task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Add a dryer sheet.', 'Gather clothes from the floor']",Gather clothes from the floor,1,-1,C
1,13.333333333333334,['Gather clothes from the floor'],"['Get detergent', 'Start drier']",Get detergent,0,-1,
2,20.0,"['Gather clothes from the floor', 'Get detergent']","['Put laundry in', 'Remove clothes']",Put laundry in,0,1,B
3,36.66666666666666,"['Gather clothes from the floor', 'Get detergent', 'Put laundry in']","['Add desired amount of detergent to the filling tub.', 'Add softener']",Add softener,1,0,A
4,53.333333333333336,"['Gather clothes from the floor', 'Get detergent', 'Put laundry in', 'Add softener']","['Gather dirty laundry into a basket', 'put fabric softener sheet in dryer']",put fabric softener sheet in dryer,1,0,A
5,60.0,"['Gather clothes from the floor', 'Get detergent', 'Put laundry in', 'Add softener', 'put fabric softener sheet in dryer']","['Put detergent into washer.', 'Remove and place in dryer']",Remove and place in dryer,1,1,B
6,70.0,"['Gather clothes from the floor', 'Get detergent', 'Put laundry in', 'Add softener', 'put fabric softener sheet in dryer', 'Remove and place in dryer']","['return at end of cycle', 'Separate the whites from the colors']",return at end of cycle,0,1,B
7,73.33333333333333,"['Gather clothes from the floor', 'Get detergent', 'Put laundry in', 'Add softener', 'put fabric softener sheet in dryer', 'Remove and place in dryer', 'return at end of cycle']","['Take out clothes', 'Close lid']",Take out clothes,0,1,B
0,0.0,[],"['Start washer', 'Collect dirty clothes']",Collect dirty clothes,1,1,B
1,10.0,['Collect dirty clothes'],"['Separating the dark colors from the white colors.', 'Turn on washer.']",Separating the dark colors from the white colors.,0,1,B
2,26.666666666666668,"['Collect dirty clothes', 'Separating the dark colors from the white colors.']","['Put clothes away.', 'Put washer start button']",Put washer start button,1,1,B
3,30.0,"['Collect dirty clothes', 'Separating the dark colors from the white colors.', 'Put washer start button']","['Gather dirty laundry', 'Wait until done']",Wait until done,1,0,A
4,36.66666666666666,"['Collect dirty clothes', 'Separating the dark colors from the white colors.', 'Put washer start button', 'Wait until done']","['Add fabric softener sheet to dryer', 'Open the dryer']",Add fabric softener sheet to dryer,0,0,A
5,43.333333333333336,"['Collect dirty clothes', 'Separating the dark colors from the white colors.', 'Put washer start button', 'Wait until done', 'Add fabric softener sheet to dryer']","['set wash cycle', 'place dirty clothes in basket']",set wash cycle,0,1,B
6,46.66666666666666,"['Collect dirty clothes', 'Separating the dark colors from the white colors.', 'Put washer start button', 'Wait until done', 'Add fabric softener sheet to dryer', 'set wash cycle']","['Turn on washing machine', 'Run dryer for an hour']",Turn on washing machine,0,0,A
0,0.0,[],"['Getting dirty clothes', 'return at end of cycle']",Getting dirty clothes,0,0,A
1,26.666666666666668,['Getting dirty clothes'],"['turn on washing machine', 'Take basket to laundry room']",turn on washing machine,0,1,B
2,60.0,"['Getting dirty clothes', 'turn on washing machine']","['Gather clothes from hamper', 'Put clothes in dryer']",Put clothes in dryer,1,0,A
3,73.33333333333333,"['Getting dirty clothes', 'turn on washing machine', 'Put clothes in dryer']","['take laundry out of dryer', 'Add dirty laundry to washing machine']",take laundry out of dryer,0,1,B
4,76.66666666666667,"['Getting dirty clothes', 'turn on washing machine', 'Put clothes in dryer', 'take laundry out of dryer']","['After wash take the cloth and hang separately on the hanger for avoiding soapy smell.', 'put clothes in washer']",After wash take the cloth and hang separately on the hanger for avoiding soapy smell.,0,0,A
5,80.0,"['Getting dirty clothes', 'turn on washing machine', 'Put clothes in dryer', 'take laundry out of dryer', 'After wash take the cloth and hang separately on the hanger for avoiding soapy smell.']","['pull laundry out of dryer', 'Sort clothes by whether they are dark, light or towels']",pull laundry out of dryer,0,0,A
0,0.0,[],"['Start dryer', 'collect all dirty laundry']",collect all dirty laundry,1,1,B
1,6.666666666666667,['collect all dirty laundry'],"['put wet clothes in dryer', 'Take to laundry room.']",Take to laundry room.,1,1,B
2,10.0,"['collect all dirty laundry', 'Take to laundry room.']","['Dry your clothes.', 'Sort clothes by color']",Sort clothes by color,1,1,B
3,20.0,"['collect all dirty laundry', 'Take to laundry room.', 'Sort clothes by color']","['Grab each article of clothing separately and put into washer', 'Remove clean, dry clothes']",Grab each article of clothing separately and put into washer,0,0,A
4,26.666666666666668,"['collect all dirty laundry', 'Take to laundry room.', 'Sort clothes by color', 'Grab each article of clothing separately and put into washer']","['Close door', 'Put clothes away.']",Close door,0,1,B
5,46.66666666666666,"['collect all dirty laundry', 'Take to laundry room.', 'Sort clothes by color', 'Grab each article of clothing separately and put into washer', 'Close door']","['Add desired amount of detergent to the filling tub.', 'Start the washer.']",Start the washer.,1,1,B
6,53.333333333333336,"['collect all dirty laundry', 'Take to laundry room.', 'Sort clothes by color', 'Grab each article of clothing separately and put into washer', 'Close door', 'Start the washer.']","['Add a dryer sheet and turn on the dryer', 'Put detergent into compartment and close']",Add a dryer sheet and turn on the dryer,0,1,B
7,60.0,"['collect all dirty laundry', 'Take to laundry room.', 'Sort clothes by color', 'Grab each article of clothing separately and put into washer', 'Close door', 'Start the washer.', 'Add a dryer sheet and turn on the dryer']","['put in laundry detergent and fabric softner', 'Place wet laundry in dryer']",Place wet laundry in dryer,1,1,B
0,0.0,[],"['grab dirty laundry', 'Pour in Tide']",grab dirty laundry,0,0,A
1,20.0,['grab dirty laundry'],"['Fill washer loosely with clothes', 'Wait']",Fill washer loosely with clothes,0,1,B
2,36.66666666666666,"['grab dirty laundry', 'Fill washer loosely with clothes']","['Add fabric softener to the washer', 'Collect all dirty clothes']",Add fabric softener to the washer,0,1,B
3,53.333333333333336,"['grab dirty laundry', 'Fill washer loosely with clothes', 'Add fabric softener to the washer']","['Once laundry is done, remove.', 'add softener sheet to dryer']",add softener sheet to dryer,1,1,B
4,60.0,"['grab dirty laundry', 'Fill washer loosely with clothes', 'Add fabric softener to the washer', 'add softener sheet to dryer']","['Switch the washer load into the dryer.', ""Wait until it's done washing""]",Switch the washer load into the dryer.,0,0,A
5,66.66666666666666,"['grab dirty laundry', 'Fill washer loosely with clothes', 'Add fabric softener to the washer', 'add softener sheet to dryer', 'Switch the washer load into the dryer.']","['Get detergent', 'Turn on dryer']",Turn on dryer,1,1,B
6,70.0,"['grab dirty laundry', 'Fill washer loosely with clothes', 'Add fabric softener to the washer', 'add softener sheet to dryer', 'Switch the washer load into the dryer.', 'Turn on dryer']","['Close lid.', 'Switch the clothes into the dryer']",Switch the clothes into the dryer,1,1,B
7,76.66666666666667,"['grab dirty laundry', 'Fill washer loosely with clothes', 'Add fabric softener to the washer', 'add softener sheet to dryer', 'Switch the washer load into the dryer.', 'Turn on dryer', 'Switch the clothes into the dryer']","['when finished hung up/fold clothing', 'Turn on machine']",when finished hung up/fold clothing,0,1,B
0,0.0,[],"['Gather dirty clothes', 'Turn on the washer']",Gather dirty clothes,0,1,B
1,20.0,['Gather dirty clothes'],"['Add your laundry to your washing machine.', 'Remove clothes from dryer when dry.']",Add your laundry to your washing machine.,0,0,A
2,43.333333333333336,"['Gather dirty clothes', 'Add your laundry to your washing machine.']","['Take clothes out that need to be washed', 'Turn dial to wash and hit start']",Turn dial to wash and hit start,1,1,B
0,0.0,[],"['put dirty clothes in bag', 'close lid to washing machine']",put dirty clothes in bag,0,1,B
1,13.333333333333334,['put dirty clothes in bag'],"['add softener (optional)', 'Check pockets for valuables']",Check pockets for valuables,1,1,B
2,16.666666666666664,"['put dirty clothes in bag', 'Check pockets for valuables']","['Pour correct amount of soap and/or bleach and/or fabric softener', 'put in dryer sheet']",Pour correct amount of soap and/or bleach and/or fabric softener,0,0,A
3,26.666666666666668,"['put dirty clothes in bag', 'Check pockets for valuables', 'Pour correct amount of soap and/or bleach and/or fabric softener']","['Start the washing machine.', 'Wait for dyer to finish.']",Start the washing machine.,0,0,A
4,50.0,"['put dirty clothes in bag', 'Check pockets for valuables', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Start the washing machine.']","[""Wait until it's done."", 'Put a load in the washer of one color']",Wait until it's done.,0,1,B
5,76.66666666666667,"['put dirty clothes in bag', 'Check pockets for valuables', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Start the washing machine.', ""Wait until it's done.""]","['Pour in liquid detergent', ""Look for delicate items that can't go into the dryer and hang them.""]",Look for delicate items that can't go into the dryer and hang them.,1,1,B
6,80.0,"['put dirty clothes in bag', 'Check pockets for valuables', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Start the washing machine.', ""Wait until it's done."", ""Look for delicate items that can't go into the dryer and hang them.""]","['Put clothes away', 'Turn washer on.']",Put clothes away,0,1,B
0,0.0,[],"['Start dryer.', 'Gather dirty clothes']",Gather dirty clothes,1,1,B
1,13.333333333333334,['Gather dirty clothes'],"['push button to start machine', 'Choose correct detergent to avoid spoiling the clothes.']",Choose correct detergent to avoid spoiling the clothes.,1,1,B
2,20.0,"['Gather dirty clothes', 'Choose correct detergent to avoid spoiling the clothes.']","['When clothes are done washing and washing machine has stopped open lid', 'Put in washing machine']",Put in washing machine,1,1,B
3,60.0,"['Gather dirty clothes', 'Choose correct detergent to avoid spoiling the clothes.', 'Put in washing machine']","['put detergent into washing machine', 'When washer ends, move clothes to dryer.']","When washer ends, move clothes to dryer.",1,1,B
0,0.0,[],"['Put the whites into the dryer', 'Get dirty laundry.']",Get dirty laundry.,1,1,B
1,16.666666666666664,['Get dirty laundry.'],"['When complete, move to dryer.', 'Carry to washing machine']",Carry to washing machine,1,1,B
2,26.666666666666668,"['Get dirty laundry.', 'Carry to washing machine']","['Take the basket full of clothes to the laundry room', 'Wait for dyer to finish.']",Take the basket full of clothes to the laundry room,0,0,A
3,66.66666666666666,"['Get dirty laundry.', 'Carry to washing machine', 'Take the basket full of clothes to the laundry room']","['Put clothes in machine', 'Turn on machine']",Turn on machine,1,0,A
0,0.0,[],"['Cose lid', 'Getting dirty clothes']",Getting dirty clothes,1,1,B
1,13.333333333333334,['Getting dirty clothes'],"['Empty the pockets of shirts and pants', 'Put detergent in wash']",Empty the pockets of shirts and pants,0,1,B
2,16.666666666666664,"['Getting dirty clothes', 'Empty the pockets of shirts and pants']","['Add a dryer sheet.', 'Check all of the pockets for items']",Check all of the pockets for items,1,1,B
3,20.0,"['Getting dirty clothes', 'Empty the pockets of shirts and pants', 'Check all of the pockets for items']","['Let the machine run a full cycle', 'add clothes']",add clothes,1,1,B
4,33.33333333333333,"['Getting dirty clothes', 'Empty the pockets of shirts and pants', 'Check all of the pockets for items', 'add clothes']","['Put detergent and a small amount of bleach into the washer', 'return at end of cycle']",Put detergent and a small amount of bleach into the washer,0,0,A
5,43.333333333333336,"['Getting dirty clothes', 'Empty the pockets of shirts and pants', 'Check all of the pockets for items', 'add clothes', 'Put detergent and a small amount of bleach into the washer']","['Turn knob to correct wash cycle', 'Bring basket of dirty laundry to the laundry room']",Turn knob to correct wash cycle,0,1,B
6,50.0,"['Getting dirty clothes', 'Empty the pockets of shirts and pants', 'Check all of the pockets for items', 'add clothes', 'Put detergent and a small amount of bleach into the washer', 'Turn knob to correct wash cycle']","['put dirty clothes into washing machine', 'wait for washing machine to finish washing clothing']",wait for washing machine to finish washing clothing,1,0,A
