task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,68.18181818181817,"['Pack bags', 'Find correct airline check in counter', 'wait on security line', ""Go to your airline's check-in counter"", 'Show identification', 'Get baggage claim ticket and ID']","['Go to airport', 'Answer questions about your bags']",Answer questions about your bags,1,0, A
7,90.9090909090909,"['Pack bags', 'Find correct airline check in counter', 'wait on security line', ""Go to your airline's check-in counter"", 'Show identification', 'Get baggage claim ticket and ID', 'Answer questions about your bags']","['find a parking spot', 'Take seat']",Take seat,1,0, A
0,0.0,[],"['Present your ticket and luggage at the counter', 'Pack luggage']",Pack luggage,1,0, A
1,27.27272727272727,['Pack luggage'],"['Find your terminal', 'hand person id']",Find your terminal,0,0, A
2,40.909090909090914,"['Pack luggage', 'Find your terminal']","['Wait for plane.', 'Follow line up until it is your turn']",Follow line up until it is your turn,1,1, B
3,59.09090909090909,"['Pack luggage', 'Find your terminal', 'Follow line up until it is your turn']","['You are checked in', 'Walk into the airport']",You are checked in,0,0, A
4,68.18181818181817,"['Pack luggage', 'Find your terminal', 'Follow line up until it is your turn', 'You are checked in']","['Get the luggage scanned', 'Find correct airline check in counter']",Get the luggage scanned,0,0, A
5,77.27272727272727,"['Pack luggage', 'Find your terminal', 'Follow line up until it is your turn', 'You are checked in', 'Get the luggage scanned']","['Go to gate', 'Go to check-in station']",Go to gate,0,0, A
6,90.9090909090909,"['Pack luggage', 'Find your terminal', 'Follow line up until it is your turn', 'You are checked in', 'Get the luggage scanned', 'Go to gate']","['Take seat', 'get boarding pass']",Take seat,0,0, A
0,0.0,[],"['Present id', 'pack id and luggage']",pack id and luggage,1,0, A
1,40.909090909090914,['pack id and luggage'],"['Wait in line', 'Attendant weighs bags']",Wait in line,0,0, A
2,63.63636363636363,"['pack id and luggage', 'Wait in line']","['Gather luggage', 'Go through security']",Go through security,1,0, A
3,68.18181818181817,"['pack id and luggage', 'Wait in line', 'Go through security']","['Drive to airport', 'wait for person to put tags on bags']",wait for person to put tags on bags,1,1, B
4,77.27272727272727,"['pack id and luggage', 'Wait in line', 'Go through security', 'wait for person to put tags on bags']","['Head to gate', 'walk up the ticket booth']",Head to gate,0,0, A
5,81.81818181818183,"['pack id and luggage', 'Wait in line', 'Go through security', 'wait for person to put tags on bags', 'Head to gate']","['Arrive at airport', 'Wait for plane']",Wait for plane,1,0, A
0,0.0,[],"['Check in luggage at the counter', 'Check your flight itinerary in your email or online.']",Check your flight itinerary in your email or online.,1,0, A
1,40.909090909090914,['Check your flight itinerary in your email or online.'],"['Put luggage on scale.', 'Wait in line']",Wait in line,1,0, A
2,45.45454545454545,"['Check your flight itinerary in your email or online.', 'Wait in line']","['wait', 'Approach the counter']",Approach the counter,1,0, A
3,59.09090909090909,"['Check your flight itinerary in your email or online.', 'Wait in line', 'Approach the counter']","['Check in to your flight', 'Reach the airport']",Check in to your flight,0,0, A
4,90.9090909090909,"['Check your flight itinerary in your email or online.', 'Wait in line', 'Approach the counter', 'Check in to your flight']","['Take luggage and belongings onto my plane.', 'Get out ID and ticket.']",Take luggage and belongings onto my plane.,0,1, B
0,0.0,[],"['Get all your identification ready', 'Get bag tag receipt']",Get all your identification ready,0,0, A
1,9.090909090909092,['Get all your identification ready'],"['check in', 'Proceed to airport.']",Proceed to airport.,1,0, A
2,54.54545454545454,"['Get all your identification ready', 'Proceed to airport.']","['Pack luggage', 'Receive boarding pass.']",Receive boarding pass.,1,0, A
3,72.72727272727273,"['Get all your identification ready', 'Proceed to airport.', 'Receive boarding pass.']","['When directed by attendant, place baggage on the scale', 'Find your terminal']","When directed by attendant, place baggage on the scale",0,0, A
4,77.27272727272727,"['Get all your identification ready', 'Proceed to airport.', 'Receive boarding pass.', 'When directed by attendant, place baggage on the scale']","['Go to assigned boarding gate', 'Take suitcases from car.']",Go to assigned boarding gate,0,0, A
5,81.81818181818183,"['Get all your identification ready', 'Proceed to airport.', 'Receive boarding pass.', 'When directed by attendant, place baggage on the scale', 'Go to assigned boarding gate']","['wait for your turn to board plane', 'Receive confirmation of boarding']",wait for your turn to board plane,0,0, A
6,90.9090909090909,"['Get all your identification ready', 'Proceed to airport.', 'Receive boarding pass.', 'When directed by attendant, place baggage on the scale', 'Go to assigned boarding gate', 'wait for your turn to board plane']","['board flight', 'Walk into the airport']",board flight,0,0, A
0,0.0,[],"['Check bags', 'Get ticket for flight']",Get ticket for flight,1,0, A
1,45.45454545454545,['Get ticket for flight'],"['put luggage on weight scale and pay', 'walk to ticket counter']",walk to ticket counter,1,0, A
2,54.54545454545454,"['Get ticket for flight', 'walk to ticket counter']","['purchase plane ticket', 'Collect boarding passes from attendant']",Collect boarding passes from attendant,1,0, A
3,72.72727272727273,"['Get ticket for flight', 'walk to ticket counter', 'Collect boarding passes from attendant']","['get luggage', 'Put your luggage on the scale']",Put your luggage on the scale,1,0, A
4,86.36363636363636,"['Get ticket for flight', 'walk to ticket counter', 'Collect boarding passes from attendant', 'Put your luggage on the scale']","['hand person id', 'Pass ID screening.']",hand person id,0,1, B
5,90.9090909090909,"['Get ticket for flight', 'walk to ticket counter', 'Collect boarding passes from attendant', 'Put your luggage on the scale', 'hand person id']","['Get tickets', 'Get on airplane']",Get on airplane,1,0, A
0,0.0,[],"['Collect boarding passes from attendant', 'pack id and luggage']",pack id and luggage,1,0, A
1,45.45454545454545,['pack id and luggage'],"['Walk to check in desk', 'get luggage']",Walk to check in desk,0,0, A
2,59.09090909090909,"['pack id and luggage', 'Walk to check in desk']","['check-in', 'Park at airport']",check-in,0,0, A
3,68.18181818181817,"['pack id and luggage', 'Walk to check in desk', 'check-in']","['Park', 'Hand over the luggage']",Hand over the luggage,1,0, A
4,86.36363636363636,"['pack id and luggage', 'Walk to check in desk', 'check-in', 'Hand over the luggage']","['Show receptions your ticket', 'wait in line']",Show receptions your ticket,0,0, A
0,0.0,[],"['Give name and flight', 'pack id and luggage']",pack id and luggage,1,0, A
1,27.27272727272727,['pack id and luggage'],"['Go to your gate.', ""give them your ticket and ID's""]",Go to your gate.,0,0, A
2,31.818181818181817,"['pack id and luggage', 'Go to your gate.']","['find where to check in', 'Sit and wait for flight']",find where to check in,0,0, A
3,36.36363636363637,"['pack id and luggage', 'Go to your gate.', 'find where to check in']","['Hand over luggage and check it.', 'Have ticket information ready']",Have ticket information ready,1,0, A
4,50.0,"['pack id and luggage', 'Go to your gate.', 'find where to check in', 'Have ticket information ready']","['Get on airplane', 'Answer their questions']",Answer their questions,1,0, A
5,54.54545454545454,"['pack id and luggage', 'Go to your gate.', 'find where to check in', 'Have ticket information ready', 'Answer their questions']","['wait for your turn to board plane', 'Receive ticket']",Receive ticket,1,0, A
6,77.27272727272727,"['pack id and luggage', 'Go to your gate.', 'find where to check in', 'Have ticket information ready', 'Answer their questions', 'Receive ticket']","['Proceed to the waiting area', 'get luggage']",Proceed to the waiting area,0,0, A
7,86.36363636363636,"['pack id and luggage', 'Go to your gate.', 'find where to check in', 'Have ticket information ready', 'Answer their questions', 'Receive ticket', 'Proceed to the waiting area']","['Give ID and ticket to clerk.', 'give boarding pass to attendant to check in']",give boarding pass to attendant to check in,1,1, B
8,90.9090909090909,"['pack id and luggage', 'Go to your gate.', 'find where to check in', 'Have ticket information ready', 'Answer their questions', 'Receive ticket', 'Proceed to the waiting area', 'give boarding pass to attendant to check in']","['Board plane', 'When the attendant motions for you, go to the counter']",Board plane,0,1, B
0,0.0,[],"['sign in and print ticket', 'Hand bags over to staff']",sign in and print ticket,0,0, A
1,22.727272727272727,['sign in and print ticket'],"['Arrive at airport for scheduled flight', 'Get your tagged luggage']",Arrive at airport for scheduled flight,0,0, A
2,27.27272727272727,"['sign in and print ticket', 'Arrive at airport for scheduled flight']","['enter airport', 'Walk to security check area']",enter airport,0,0, A
3,77.27272727272727,"['sign in and print ticket', 'Arrive at airport for scheduled flight', 'enter airport']","['Identify self and produce government picture ID', 'Locate departing gate.']",Locate departing gate.,1,1, B
4,81.81818181818183,"['sign in and print ticket', 'Arrive at airport for scheduled flight', 'enter airport', 'Locate departing gate.']","['wait in line', 'walk up to front desk']",wait in line,0,0, A
0,0.0,[],"['Go through security', 'Gather luggage']",Gather luggage,1,0, A
1,27.27272727272727,['Gather luggage'],"['Find terminal.', 'Measure and hand over bags']",Find terminal.,0,1, B
2,50.0,"['Gather luggage', 'Find terminal.']","['Identify self and produce government picture ID', 'Gather luggage']",Identify self and produce government picture ID,0,0, A
3,81.81818181818183,"['Gather luggage', 'Find terminal.', 'Identify self and produce government picture ID']","['Sit and wait until plane arrives at my gate.', 'Enter airport.']",Sit and wait until plane arrives at my gate.,0,1, B
4,86.36363636363636,"['Gather luggage', 'Find terminal.', 'Identify self and produce government picture ID', 'Sit and wait until plane arrives at my gate.']","['walk up to the counter', 'show boarding pass to gate worker']",show boarding pass to gate worker,1,0, A
0,0.0,[],"['Get ticket for flight', 'Give appropriate documents, paperwork and id to employee']",Get ticket for flight,0,0, A
1,40.909090909090914,['Get ticket for flight'],"['Take luggage and belongings onto my plane.', 'Wait in line.']",Wait in line.,1,0, A
2,63.63636363636363,"['Get ticket for flight', 'Wait in line.']","['Board plane', 'Pass security']",Pass security,1,0, A
3,72.72727272727273,"['Get ticket for flight', 'Wait in line.', 'Pass security']","['Hand over the luggage to weigh the luggage', 'Go to ticket booth']",Hand over the luggage to weigh the luggage,0,0, A
4,77.27272727272727,"['Get ticket for flight', 'Wait in line.', 'Pass security', 'Hand over the luggage to weigh the luggage']","['Go to the check in counter', 'Go to assigned boarding gate']",Go to assigned boarding gate,1,0, A
5,81.81818181818183,"['Get ticket for flight', 'Wait in line.', 'Pass security', 'Hand over the luggage to weigh the luggage', 'Go to assigned boarding gate']","['wait', 'Find my airline check-in']",wait,0,0, A
6,86.36363636363636,"['Get ticket for flight', 'Wait in line.', 'Pass security', 'Hand over the luggage to weigh the luggage', 'Go to assigned boarding gate', 'wait']","['hand person id', 'Wait in line.']",hand person id,0,0, A
