task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,44.44444444444444,"[""Get the child's attention."", 'Put child in sleeping clothes']","['Take them to the bedroom', ""Get the child's attention.""]",Take them to the bedroom,0,0, A
3,61.11111111111112,"[""Get the child's attention."", 'Put child in sleeping clothes', 'Take them to the bedroom']","['Have child brush teeth.', 'Tuck in the child']",Tuck in the child,1,0, A
4,66.66666666666666,"[""Get the child's attention."", 'Put child in sleeping clothes', 'Take them to the bedroom', 'Tuck in the child']","['pick up sleeping child', 'Pick out bedtime story']",Pick out bedtime story,1,0, A
5,72.22222222222221,"[""Get the child's attention."", 'Put child in sleeping clothes', 'Take them to the bedroom', 'Tuck in the child', 'Pick out bedtime story']","['Tell child to brush teeth', 'Read the child a bedtime story']",Read the child a bedtime story,1,0, A
0,0.0,[],"['Go to child.', 'Read story to child while they lay in bed and listen quietly']",Go to child.,0,0, A
1,22.22222222222222,['Go to child.'],"['Give her bath', 'put child on the bed']",Give her bath,0,0, A
2,38.88888888888889,"['Go to child.', 'Give her bath']","['Assist child in changing into pajamas.', 'Say nighttime prayers with child']",Assist child in changing into pajamas.,0,0, A
3,72.22222222222221,"['Go to child.', 'Give her bath', 'Assist child in changing into pajamas.']","['read book', 'Make him wash and brush teeth']",read book,0,0, A
4,88.88888888888889,"['Go to child.', 'Give her bath', 'Assist child in changing into pajamas.', 'read book']","['Say good night', 'dress child in his pajamas']",Say good night,0,0, A
0,0.0,[],"['Feed child', 'PULL THE COVER UP TO THEIR CHIN']",Feed child,0,0, A
1,27.77777777777778,['Feed child'],"['Tell them goodnight.', 'Pick child up from playpen']",Pick child up from playpen,1,0, A
2,38.88888888888889,"['Feed child', 'Pick child up from playpen']","['Turn off light', ""Put on child's pajamas""]",Put on child's pajamas,1,0, A
3,50.0,"['Feed child', 'Pick child up from playpen', ""Put on child's pajamas""]","['tell the child to brush their teeth', 'Turn on light']",Turn on light,1,0, A
4,55.55555555555556,"['Feed child', 'Pick child up from playpen', ""Put on child's pajamas"", 'Turn on light']","['Allow child to get into bed', 'Accompany the child to the bathroom sink.']",Allow child to get into bed,0,0, A
5,88.88888888888889,"['Feed child', 'Pick child up from playpen', ""Put on child's pajamas"", 'Turn on light', 'Allow child to get into bed']","['Say good night', 'Walk to child bed.']",Say good night,0,0, A
0,0.0,[],"['Place covers over child', 'Talk to child']",Talk to child,1,0, A
1,27.77777777777778,['Talk to child'],"['Pick up child', 'goodnight']",Pick up child,0,0, A
2,38.88888888888889,"['Talk to child', 'Pick up child']","['Put pajamas on child', 'put out lights']",Put pajamas on child,0,0, A
3,50.0,"['Talk to child', 'Pick up child', 'Put pajamas on child']","['turn on night light', 'Tell the child to use the bathroom and brush his/her teeth']",turn on night light,0,0, A
4,55.55555555555556,"['Talk to child', 'Pick up child', 'Put pajamas on child', 'turn on night light']","['Tuck child into bed', 'Give child bath']",Tuck child into bed,0,0, A
5,77.77777777777779,"['Talk to child', 'Pick up child', 'Put pajamas on child', 'turn on night light', 'Tuck child into bed']","['Tell child that it is time for bed.', 'Kiss them']",Kiss them,1,0, A
6,88.88888888888889,"['Talk to child', 'Pick up child', 'Put pajamas on child', 'turn on night light', 'Tuck child into bed', 'Kiss them']","['Brush her teeth', 'Give him a toy']",Give him a toy,1,0, A
0,0.0,[],"['Find child', 'Get a book']",Find child,0,0, A
1,38.88888888888889,['Find child'],"['Ask child to put on pajamas', 'Say good night']",Ask child to put on pajamas,0,0, A
2,61.11111111111112,"['Find child', 'Ask child to put on pajamas']","['Brush their teeth', 'Place cover over them']",Place cover over them,1,0, A
3,77.77777777777779,"['Find child', 'Ask child to put on pajamas', 'Place cover over them']","['Tell them goodnight.', 'Give her bath']",Tell them goodnight.,0,0, A
0,0.0,[],"['Find child', 'Take child to their room']",Find child,0,0, A
1,38.88888888888889,['Find child'],"['Put on their pajamas', 'Say nighttime prayers with child']",Put on their pajamas,0,0, A
2,55.55555555555556,"['Find child', 'Put on their pajamas']","['Take child to bathroom', 'put them under blankets']",put them under blankets,1,0, A
3,83.33333333333334,"['Find child', 'Put on their pajamas', 'put them under blankets']","['Put pajamas on them', 'Turn off light']",Turn off light,1,0, A
0,0.0,[],"['Untuck the covers and lay the child down', 'Find child']",Find child,1,0, A
1,11.11111111111111,['Find child'],"['Take child to brush teeth', 'Turn off light']",Take child to brush teeth,0,0, A
2,27.77777777777778,"['Find child', 'Take child to brush teeth']","['Tell the child that it is time for bed.', 'Turn off the lights']",Tell the child that it is time for bed.,0,0, A
3,44.44444444444444,"['Find child', 'Take child to brush teeth', 'Tell the child that it is time for bed.']","[""Getting your child's attention"", 'Take them to the bedroom']",Take them to the bedroom,1,0, A
4,55.55555555555556,"['Find child', 'Take child to brush teeth', 'Tell the child that it is time for bed.', 'Take them to the bedroom']","['give child a bath', 'carry him to his bed']",carry him to his bed,1,0, A
5,66.66666666666666,"['Find child', 'Take child to brush teeth', 'Tell the child that it is time for bed.', 'Take them to the bedroom', 'carry him to his bed']","['Escort child to bathroom', 'Get a book']",Get a book,1,0, A
6,72.22222222222221,"['Find child', 'Take child to brush teeth', 'Tell the child that it is time for bed.', 'Take them to the bedroom', 'carry him to his bed', 'Get a book']","['Take child to brush teeth', 'Read a bedtime story to the child']",Read a bedtime story to the child,1,0, A
7,83.33333333333334,"['Find child', 'Take child to brush teeth', 'Tell the child that it is time for bed.', 'Take them to the bedroom', 'carry him to his bed', 'Get a book', 'Read a bedtime story to the child']","['Turn off the lights', ""Getting your child's attention""]",Turn off the lights,0,0, A
8,88.88888888888889,"['Find child', 'Take child to brush teeth', 'Tell the child that it is time for bed.', 'Take them to the bedroom', 'carry him to his bed', 'Get a book', 'Read a bedtime story to the child', 'Turn off the lights']","['Get the child dressed into their nightclothes', 'goodnight']",goodnight,1,0, A
0,0.0,[],"['Turn out light', 'Talk to child']",Talk to child,1,0, A
1,27.77777777777778,['Talk to child'],"['announce it is bed time', 'Turn on nightlight.']",announce it is bed time,0,0, A
2,44.44444444444444,"['Talk to child', 'announce it is bed time']","['Call the child', 'Walk into room after he brushes teeth']",Walk into room after he brushes teeth,1,0, A
3,72.22222222222221,"['Talk to child', 'announce it is bed time', 'Walk into room after he brushes teeth']","['make sure child has brushed their teeth', 'Lay in bed and tell stories']",Lay in bed and tell stories,1,0, A
4,83.33333333333334,"['Talk to child', 'announce it is bed time', 'Walk into room after he brushes teeth', 'Lay in bed and tell stories']","['Turn out light', 'Pick child up from playpen']",Turn out light,0,0, A
5,88.88888888888889,"['Talk to child', 'announce it is bed time', 'Walk into room after he brushes teeth', 'Lay in bed and tell stories', 'Turn out light']","['Bring them to bed', 'Have child say goodnight to everyone.']",Have child say goodnight to everyone.,1,0, A
0,0.0,[],"[""Get the child's attention."", 'Pull blanket over child']",Get the child's attention.,0,0, A
1,38.88888888888889,"[""Get the child's attention.""]","['Tell the child goodnight.', 'Dress child in pajamas']",Dress child in pajamas,1,0, A
2,44.44444444444444,"[""Get the child's attention."", 'Dress child in pajamas']","['Move child into bedroom.', 'Turn off the lights.']",Move child into bedroom.,0,0, A
3,61.11111111111112,"[""Get the child's attention."", 'Dress child in pajamas', 'Move child into bedroom.']","['pull covers over child', 'Carry child to bedroom']",pull covers over child,0,0, A
4,77.77777777777779,"[""Get the child's attention."", 'Dress child in pajamas', 'Move child into bedroom.', 'pull covers over child']","['Ask child to put on pajamas', 'Snuggle with child.']",Snuggle with child.,1,0, A
5,83.33333333333334,"[""Get the child's attention."", 'Dress child in pajamas', 'Move child into bedroom.', 'pull covers over child', 'Snuggle with child.']","['Roll the covers down.', 'Shut off the light']",Shut off the light,1,0, A
6,88.88888888888889,"[""Get the child's attention."", 'Dress child in pajamas', 'Move child into bedroom.', 'pull covers over child', 'Snuggle with child.', 'Shut off the light']","['Pick up child.', 'say goodnight']",say goodnight,1,0, A
0,0.0,[],"['Talk to child', 'Go into bedroom and make sure bed is made']",Talk to child,0,0, A
1,38.88888888888889,['Talk to child'],"['Dress the child in proper sleepwear.', 'Turn on nightlight.']",Dress the child in proper sleepwear.,0,0, A
2,61.11111111111112,"['Talk to child', 'Dress the child in proper sleepwear.']","['Make sure the child is covered up under blankets.', 'Brush teeth.']",Make sure the child is covered up under blankets.,0,0, A
3,66.66666666666666,"['Talk to child', 'Dress the child in proper sleepwear.', 'Make sure the child is covered up under blankets.']","['Make sure child is not thirsty', 'Decide if a book is to be read this time']",Decide if a book is to be read this time,1,0, A
0,0.0,[],"['Go to child.', 'Walk child to bed.']",Go to child.,0,0, A
1,22.22222222222222,['Go to child.'],"['tuck the child in', 'give child a bath']",give child a bath,1,0, A
2,27.77777777777778,"['Go to child.', 'give child a bath']","['announce it is bed time', 'turn off the light']",announce it is bed time,0,0, A
3,55.55555555555556,"['Go to child.', 'give child a bath', 'announce it is bed time']","['Bathe child', 'walk with or carry the child to bed']",walk with or carry the child to bed,1,0, A
0,0.0,[],"['pull back the covers', 'Feed child']",Feed child,1,0, A
1,27.77777777777778,['Feed child'],"['Pick out bedtime story', 'Tell the child it is bedtime']",Tell the child it is bedtime,1,0, A
2,38.88888888888889,"['Feed child', 'Tell the child it is bedtime']","['Turn out lights.', 'Take the child to bed room']",Take the child to bed room,1,0, A
3,50.0,"['Feed child', 'Tell the child it is bedtime', 'Take the child to bed room']","['Untuck the covers and lay the child down', 'Escort child to bathroom']",Untuck the covers and lay the child down,0,0, A
4,61.11111111111112,"['Feed child', 'Tell the child it is bedtime', 'Take the child to bed room', 'Untuck the covers and lay the child down']","['Tuck her in', 'Give her bath']",Tuck her in,0,0, A
5,83.33333333333334,"['Feed child', 'Tell the child it is bedtime', 'Take the child to bed room', 'Untuck the covers and lay the child down', 'Tuck her in']","[""Tell child to put on PJ's"", 'Turn off light']",Turn off light,1,0, A
0,0.0,[],"['Walk into room after he brushes teeth', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['Pick out bedtime story', 'tell child it is time to go to bed']",tell child it is time to go to bed,1,0, A
2,44.44444444444444,"[""Get the child's attention."", 'tell child it is time to go to bed']","['carry child to bedroom', 'Call the child']",carry child to bedroom,0,0, A
3,50.0,"[""Get the child's attention."", 'tell child it is time to go to bed', 'carry child to bedroom']","['Roll the covers down.', 'Turn off light']",Roll the covers down.,0,0, A
4,55.55555555555556,"[""Get the child's attention."", 'tell child it is time to go to bed', 'carry child to bedroom', 'Roll the covers down.']","['Give child bath', 'Take child to bed']",Take child to bed,1,0, A
0,0.0,[],"['read bedtime story to child', 'Talk to child']",Talk to child,1,0, A
1,38.88888888888889,['Talk to child'],"['Tell them to sleep', 'Put pajamas on them']",Put pajamas on them,1,0, A
2,50.0,"['Talk to child', 'Put pajamas on them']","['Roll the covers down.', 'Get child to brush teeth']",Roll the covers down.,0,0, A
0,0.0,[],"['Bring them to bed', 'Talk to child']",Talk to child,1,0, A
1,22.22222222222222,['Talk to child'],"['Clean child if required.', 'Make the child lay on bed']",Clean child if required.,0,0, A
2,38.88888888888889,"['Talk to child', 'Clean child if required.']","['Say goodnight.', 'dress child in his pajamas']",dress child in his pajamas,1,0, A
3,61.11111111111112,"['Talk to child', 'Clean child if required.', 'dress child in his pajamas']","['Cover child with blanket', 'brush teeth']",Cover child with blanket,0,0, A
0,0.0,[],"['Follow child to room.', 'Go to child.']",Go to child.,1,0, A
1,27.77777777777778,['Go to child.'],"['carry the child', 'Pull the blanket and covers back']",carry the child,0,0, A
2,44.44444444444444,"['Go to child.', 'carry the child']","['You take child to bedroom.', 'Turn off the light']",You take child to bedroom.,0,0, A
3,50.0,"['Go to child.', 'carry the child', 'You take child to bedroom.']","[""brush the child's teeth"", 'turn on night light']",turn on night light,1,0, A
4,55.55555555555556,"['Go to child.', 'carry the child', 'You take child to bedroom.', 'turn on night light']","['Clean child if required.', 'Lay child in bed']",Lay child in bed,1,0, A
5,72.22222222222221,"['Go to child.', 'carry the child', 'You take child to bedroom.', 'turn on night light', 'Lay child in bed']","['read book', 'Help child brush teeth']",read book,0,0, A
