task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,80.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Place the filter in the coffee maker.', 'fill filter with desired amount of coffee']","['Pour in the coffee', 'Put the coffee bean grinds into the filter.']",Pour in the coffee,0,0, A
0,0.0,[],"['Drink the coffee', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get a coffee filter', 'Now taste the coffee, how taste it is']",Get a coffee filter,0,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter']","['Measure coffee and put into filter.', 'Get coffee out of cupboard']",Measure coffee and put into filter.,0,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Measure coffee and put into filter.']","['Put carafe on burner', 'Pour milk into the bowl']",Put carafe on burner,0,0, A
4,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Measure coffee and put into filter.', 'Put carafe on burner']","['Pull coffee make near sink', 'Fill coffee pot with water']",Pull coffee make near sink,0,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Measure coffee and put into filter.', 'Put carafe on burner', 'Pull coffee make near sink']","['Fill coffee urn with desired amount of water', 'grab mug']",grab mug,1,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Measure coffee and put into filter.', 'Put carafe on burner', 'Pull coffee make near sink', 'grab mug']","['Put coffee in filter', 'Put coffee in cup']",Put coffee in cup,1,0, A
0,0.0,[],"['Fill brewer with water', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee can.', 'Hit brew button.']",Get coffee can.,0,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.']","['Plug in coffee maker', '-Get large cup and fill with water.']",-Get large cup and fill with water.,1,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.', '-Get large cup and fill with water.']","['put new filter in coffee maker', 'Put coffee in compartment']",Put coffee in compartment,1,0, A
0,0.0,[],"['Fill basket with ground coffee.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Turn coffee pot on', 'Get some coffee']",Get some coffee,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get some coffee']","['Get a filter.', 'Turn coffee maker on.']",Get a filter.,0,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.']","['Pour the water into a pan.', 'Putting water on stove']",Putting water on stove,1,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Putting water on stove']","['Start coffee maker', 'Get coffee out']",Start coffee maker,0,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Putting water on stove', 'Start coffee maker']","['Wait for the water to finish', 'Fill coffee pot with water']",Wait for the water to finish,0,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Putting water on stove', 'Start coffee maker', 'Wait for the water to finish']","['Open filter tray, remove old filter and replace.', 'Taste the coffee']",Taste the coffee,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Put grounds into filter']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Put coffee beans in cup', 'Put coffee in press']",Put coffee beans in cup,0,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup']","['Pour in some milk', 'turn coffee machine on']",Pour in some milk,0,0, A
3,25.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk']","['add water to tank', 'turn on coffee pot']",add water to tank,0,0, A
4,30.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk', 'add water to tank']","['Keep kettle on stove', 'Place basket in coffee maker']",Keep kettle on stove,0,0, A
5,45.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk', 'add water to tank', 'Keep kettle on stove']","['SWITCH ON THE STOVE', 'select beans you wish to brew from']",SWITCH ON THE STOVE,0,0, A
6,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk', 'add water to tank', 'Keep kettle on stove', 'SWITCH ON THE STOVE']","['Boil water', 'Grind coffee beans']",Boil water,0,0, A
7,75.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk', 'add water to tank', 'Keep kettle on stove', 'SWITCH ON THE STOVE', 'Boil water']","['Get some coffee', 'Grab coffee mug']",Grab coffee mug,1,0, A
0,0.0,[],"['Go to the kitchen', 'put it in the maker']",Go to the kitchen,0,0, A
1,15.0,['Go to the kitchen'],"['Get coffee filter', 'Turn pot on.']",Get coffee filter,0,0, A
2,30.0,"['Go to the kitchen', 'Get coffee filter']","['Measure coffee.', 'Wait for the water to finish']",Measure coffee.,0,0, A
3,60.0,"['Go to the kitchen', 'Get coffee filter', 'Measure coffee.']","['Get coffee filter.', 'ADD SOME SUGAR TO THE COFFEE']",ADD SOME SUGAR TO THE COFFEE,1,0, A
4,65.0,"['Go to the kitchen', 'Get coffee filter', 'Measure coffee.', 'ADD SOME SUGAR TO THE COFFEE']","['get coffee beans', 'Close coffee maker basket']",Close coffee maker basket,1,0, A
5,70.0,"['Go to the kitchen', 'Get coffee filter', 'Measure coffee.', 'ADD SOME SUGAR TO THE COFFEE', 'Close coffee maker basket']","['Put filter in basket.', 'Start coffee maker']",Start coffee maker,1,0, A
0,0.0,[],"['Get mug', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get some coffee', 'pour water into the top of coffee pot']",Get some coffee,0,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get some coffee']","['wait for coffee', 'Get a filter.']",Get a filter.,1,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.']","['fill coffee pot with water', 'Put the coffee pot on the coffee maker.']",Put the coffee pot on the coffee maker.,1,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Put the coffee pot on the coffee maker.']","['Fill coffee pot with water', 'Press start']",Press start,1,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Put the coffee pot on the coffee maker.', 'Press start']","['Add some sugar', 'Allow coffee maker to drip into pot']",Allow coffee maker to drip into pot,1,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Put the coffee pot on the coffee maker.', 'Press start', 'Allow coffee maker to drip into pot']","['Now taste the coffee, how taste it is', 'Pour water into coffee maker tank.']","Now taste the coffee, how taste it is",0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Grab coffee mug']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Now taste the coffee, how taste it is', 'get coffee beans']",get coffee beans,1,0, A
2,45.0,"['Decide how many cups of coffee you want to make', 'get coffee beans']","['Put water in coffee maker.', 'Get coffee filter']",Put water in coffee maker.,0,0, A
0,0.0,[],"['Fill the coffee maker with water.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee.', 'Turn on coffee machine.']",Get coffee.,0,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'Get coffee.']","['Take a dish and wash', 'put on machine']",Take a dish and wash,0,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Take a dish and wash']","['Pour in the coffee', 'Add coffee beans']",Add coffee beans,1,0, A
4,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Take a dish and wash', 'Add coffee beans']","['Fill the coffee maker with water.', 'Put water on stove']",Put water on stove,1,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Take a dish and wash', 'Add coffee beans', 'Put water on stove']","['Get mug', 'add water to tank']",Get mug,0,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Take a dish and wash', 'Add coffee beans', 'Put water on stove', 'Get mug']","['Pour coffee into a cup', 'add water']",Pour coffee into a cup,0,0, A
0,0.0,[],"['Turn coffee maker on.', 'Go to kitchen']",Go to kitchen,1,0, A
1,15.0,['Go to kitchen'],"['Get coffee filter', 'Wait for water to boil']",Get coffee filter,0,0, A
2,20.0,"['Go to kitchen', 'Get coffee filter']","['Close cover', 'Fill the reservoir with water.']",Fill the reservoir with water.,1,0, A
3,35.0,"['Go to kitchen', 'Get coffee filter', 'Fill the reservoir with water.']","['Add coffee grounds to filter', 'Place mug under receptacle']",Add coffee grounds to filter,0,0, A
4,50.0,"['Go to kitchen', 'Get coffee filter', 'Fill the reservoir with water.', 'Add coffee grounds to filter']","['Get a mug, grounds, and filter', 'Turn on coffee maker']",Turn on coffee maker,1,0, A
5,70.0,"['Go to kitchen', 'Get coffee filter', 'Fill the reservoir with water.', 'Add coffee grounds to filter', 'Turn on coffee maker']","['fill water reservoir', 'Measure out two tablespoons']",fill water reservoir,0,0, A
0,0.0,[],"['Go to cabinet', 'place pot under coffee maker']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Wait for coffee to brew', 'Spoon some coffee into the cup']",Spoon some coffee into the cup,1,0, A
2,40.0,"['Go to cabinet', 'Spoon some coffee into the cup']","['Allow coffee maker to drip into pot', 'Pour sugar into the coffee']",Pour sugar into the coffee,1,0, A
3,55.00000000000001,"['Go to cabinet', 'Spoon some coffee into the cup', 'Pour sugar into the coffee']","['Filter boiling water through beans', 'fill up coffee pot with water and place water in coffee maker']",Filter boiling water through beans,0,0, A
4,80.0,"['Go to cabinet', 'Spoon some coffee into the cup', 'Pour sugar into the coffee', 'Filter boiling water through beans']","['Measure out coffee beans and put in grinder', 'Pour in the coffee']",Pour in the coffee,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Wait for coffee to brew']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get the coffee from the cabinet', 'Turn on coffee machine.']",Get the coffee from the cabinet,0,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet']","['Turn on the coffee machine with pot in holster', 'Measure 4 coffee scoops of whole coffee beans into a grinder.']",Measure 4 coffee scoops of whole coffee beans into a grinder.,1,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Measure 4 coffee scoops of whole coffee beans into a grinder.']","['Put filter in coffee maker', 'Fill coffee pot with water']",Put filter in coffee maker,0,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Put filter in coffee maker']","['Put coffee in press', 'fill coffee grinder']",Put coffee in press,0,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Put filter in coffee maker', 'Put coffee in press']","['Pour and serve ', 'Poor water in']",Pour and serve ,0,0, A
0,0.0,[],"['Go to cabinet', 'Give my order.']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Allow coffee maker to drip into pot', 'Add measured amount of coffee to coffee filter']",Add measured amount of coffee to coffee filter,1,0, A
2,55.00000000000001,"['Go to cabinet', 'Add measured amount of coffee to coffee filter']","['Fill the coffee maker with water.', 'Open coffee can']",Open coffee can,1,0, A
3,60.0,"['Go to cabinet', 'Add measured amount of coffee to coffee filter', 'Open coffee can']","['Open coffee can.', 'Pour cup of water in a Bowl']",Open coffee can.,0,0, A
4,65.0,"['Go to cabinet', 'Add measured amount of coffee to coffee filter', 'Open coffee can', 'Open coffee can.']","[' Fill coffee maker with water', 'Close top of coffee maker']",Close top of coffee maker,1,0, A
5,70.0,"['Go to cabinet', 'Add measured amount of coffee to coffee filter', 'Open coffee can', 'Open coffee can.', 'Close top of coffee maker']","['Pour instant coffee into mug', 'Open coffee grounds']",Pour instant coffee into mug,0,0, A
6,75.0,"['Go to cabinet', 'Add measured amount of coffee to coffee filter', 'Open coffee can', 'Open coffee can.', 'Close top of coffee maker', 'Pour instant coffee into mug']","['measure out coffee grinds', 'Watch coffee drip into pot']",Watch coffee drip into pot,1,0, A
7,80.0,"['Go to cabinet', 'Add measured amount of coffee to coffee filter', 'Open coffee can', 'Open coffee can.', 'Close top of coffee maker', 'Pour instant coffee into mug', 'Watch coffee drip into pot']","['Put coffee in cup', 'Buy coffee filters']",Put coffee in cup,0,0, A
0,0.0,[],"['Wait for the water to finish', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['select beans you wish to brew from', 'Plug in coffee maker.']",select beans you wish to brew from,0,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'select beans you wish to brew from']","['Keep kettle on stove', ""Add the desired amount of water to the coffee maker's water chamber.""]",Keep kettle on stove,0,0, A
