task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,11.11111111111111,['Invite a friend'],"['Check online to see what movies are playing at your local theater', 'Purchase tickets for the show you are seeing.']",Check online to see what movies are playing at your local theater,0,0, A
2,16.666666666666664,"['Invite a friend', 'Check online to see what movies are playing at your local theater']","['Find the available theater', 'watch movie']",Find the available theater,0,0, A
3,55.55555555555556,"['Invite a friend', 'Check online to see what movies are playing at your local theater', 'Find the available theater']","['Peruse the local papers for shows', 'Go to ticket booth and purchase tickets']",Go to ticket booth and purchase tickets,1,0, A
0,0.0,[],"['Pay for your ticket.', 'Get with friends']",Get with friends,1,0, A
1,11.11111111111111,['Get with friends'],"['Go online', 'Get food at concession stand']",Go online,0,0, A
2,44.44444444444444,"['Get with friends', 'Go online']","['taking my seat', 'Drive to the theater if you are not already there.']",Drive to the theater if you are not already there.,1,0, A
3,50.0,"['Get with friends', 'Go online', 'Drive to the theater if you are not already there.']","['Go into the movie theater', 'Watch the movie']",Go into the movie theater,0,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Confirm and pay through credit card']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Put on some nice dressy clothes.', 'Tell them which movie you want to see']",Put on some nice dressy clothes.,0,0, A
2,38.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Put on some nice dressy clothes.']","['Park car', 'Go to the room where movie is showing']",Park car,0,0, A
3,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Put on some nice dressy clothes.', 'Park car']","['drive to the theater', 'follow usher to your seat']",drive to the theater,0,0, A
4,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Put on some nice dressy clothes.', 'Park car', 'drive to the theater']","['Buy popcorn', 'picking out a show to see']",Buy popcorn,0,0, A
5,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Put on some nice dressy clothes.', 'Park car', 'drive to the theater', 'Buy popcorn']","['Select the show times', 'Buy snacks']",Buy snacks,1,0, A
6,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Put on some nice dressy clothes.', 'Park car', 'drive to the theater', 'Buy popcorn', 'Buy snacks']","['Choose what movie you want to see', 'Go find a seat.']",Go find a seat.,1,0, A
7,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Put on some nice dressy clothes.', 'Park car', 'drive to the theater', 'Buy popcorn', 'Buy snacks', 'Go find a seat.']","['wait for show to start', 'get there on time']",wait for show to start,0,0, A
0,0.0,[],"['Get with friends', 'Drive to appropriate location']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Get desired snacks and drinks (if any).', 'Pick the movie']",Pick the movie,1,0, A
2,38.88888888888889,"['Get with friends', 'Pick the movie']","['Park car', 'Watch the play.']",Park car,0,0, A
3,44.44444444444444,"['Get with friends', 'Pick the movie', 'Park car']","['Drive to theatre', 'watch film']",Drive to theatre,0,0, A
4,72.22222222222221,"['Get with friends', 'Pick the movie', 'Park car', 'Drive to theatre']","['Pick a movie to watch.', 'Walk into theater with movie playing.']",Walk into theater with movie playing.,1,0, A
5,83.33333333333334,"['Get with friends', 'Pick the movie', 'Park car', 'Drive to theatre', 'Walk into theater with movie playing.']","['Enter your specific theater', 'Watch the movie']",Watch the movie,1,0, A
0,0.0,[],"['Buy popcorn', 'Invite a friend']",Invite a friend,1,0, A
1,11.11111111111111,['Invite a friend'],"[""When it's your turn, tell cashier what you want to see and how many people in your party"", 'Select the show time and choose the seat']",Select the show time and choose the seat,1,0, A
2,22.22222222222222,"['Invite a friend', 'Select the show time and choose the seat']","['Take your allotted seat', 'Choose a performance to see']",Choose a performance to see,1,0, A
3,33.33333333333333,"['Invite a friend', 'Select the show time and choose the seat', 'Choose a performance to see']","['Get in car', 'sit where directed']",Get in car,0,0, A
4,50.0,"['Invite a friend', 'Select the show time and choose the seat', 'Choose a performance to see', 'Get in car']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'Enter theater']",Enter theater,1,0, A
5,66.66666666666666,"['Invite a friend', 'Select the show time and choose the seat', 'Choose a performance to see', 'Get in car', 'Enter theater']","['Decide which show you would like to see.', 'give tickets to usher']",give tickets to usher,1,0, A
0,0.0,[],"['Buy theater tickets in advance.', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Show ticket to usher', 'Make selection']",Make selection,1,0, A
2,44.44444444444444,"['Invite a friend', 'Make selection']","['follow usher to your seat', 'Drive to the theater']",Drive to the theater,1,0, A
3,50.0,"['Invite a friend', 'Make selection', 'Drive to the theater']","['Watch the movie', 'Go inside the theater']",Go inside the theater,1,0, A
4,61.11111111111112,"['Invite a friend', 'Make selection', 'Drive to the theater', 'Go inside the theater']","['Choose a movie to watch.', 'go get popcorn']",go get popcorn,1,0, A
5,66.66666666666666,"['Invite a friend', 'Make selection', 'Drive to the theater', 'Go inside the theater', 'go get popcorn']","['dress up nicely', 'Present your tickets to the usher.']",Present your tickets to the usher.,1,0, A
6,83.33333333333334,"['Invite a friend', 'Make selection', 'Drive to the theater', 'Go inside the theater', 'go get popcorn', 'Present your tickets to the usher.']","['Find a movie and time that you can see a movie', 'Watch the play.']",Watch the play.,1,0, A
0,0.0,[],"['Call friends', 'Drive to theater']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['Decide which show you would like to see.', 'Purchase concessions']",Decide which show you would like to see.,0,0, A
2,44.44444444444444,"['Call friends', 'Decide which show you would like to see.']","['go to seats', 'Enter movie theater']",Enter movie theater,1,0, A
3,66.66666666666666,"['Call friends', 'Decide which show you would like to see.', 'Enter movie theater']","['Get with friends', 'Give ticket to employee.']",Give ticket to employee.,1,0, A
4,83.33333333333334,"['Call friends', 'Decide which show you would like to see.', 'Enter movie theater', 'Give ticket to employee.']","['Determine movie time', 'Watch the play.']",Watch the play.,1,0, A
5,88.88888888888889,"['Call friends', 'Decide which show you would like to see.', 'Enter movie theater', 'Give ticket to employee.', 'Watch the play.']","['wait in line to enter', 'Get in line']",Get in line,1,0, A
0,0.0,[],"['Invite a friend', 'drive to local theater']",Invite a friend,0,0, A
1,11.11111111111111,['Invite a friend'],"['Give ticket to ticket checker', 'Check online to see what movies are playing at your local theater']",Check online to see what movies are playing at your local theater,1,0, A
2,44.44444444444444,"['Invite a friend', 'Check online to see what movies are playing at your local theater']","['Travel to the theater.', 'Get in line']",Travel to the theater.,0,0, A
3,72.22222222222221,"['Invite a friend', 'Check online to see what movies are playing at your local theater', 'Travel to the theater.']","['Confirm the timing', 'Go to the room where movie is showing']",Go to the room where movie is showing,1,0, A
4,77.77777777777779,"['Invite a friend', 'Check online to see what movies are playing at your local theater', 'Travel to the theater.', 'Go to the room where movie is showing']","['Locate the theater you want to go to', 'find seat']",find seat,1,0, A
5,83.33333333333334,"['Invite a friend', 'Check online to see what movies are playing at your local theater', 'Travel to the theater.', 'Go to the room where movie is showing', 'find seat']","['wait for show to start', 'Drive to the theater at the appropriate time']",wait for show to start,0,0, A
0,0.0,[],"['go get popcorn', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"[""purchase any snacks or beverages you'd like from the snack counter"", 'Find a show you want to see']",Find a show you want to see,1,0, A
2,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Find a show you want to see']","['Buy ticket', 'Get dressed in appropriate attire']",Buy ticket,0,0, A
3,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Find a show you want to see', 'Buy ticket']","['Go to the bathroom before the show begins', 'choose the show you want to see']",Go to the bathroom before the show begins,0,0, A
4,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Find a show you want to see', 'Buy ticket', 'Go to the bathroom before the show begins']","['driving to the theater', 'follow usher to your seat']",follow usher to your seat,1,0, A
5,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Find a show you want to see', 'Buy ticket', 'Go to the bathroom before the show begins', 'follow usher to your seat']","['Go to theater', 'wait for show to start']",wait for show to start,1,0, A
0,0.0,[],"['sit where directed', 'Get with friends']",Get with friends,1,0, A
1,11.11111111111111,['Get with friends'],"['Go online.', 'Pay for your ticket']",Go online.,0,0, A
2,22.22222222222222,"['Get with friends', 'Go online.']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'choose the show you want to see']",choose the show you want to see,1,0, A
3,27.77777777777778,"['Get with friends', 'Go online.', 'choose the show you want to see']","['Return back home', 'find movie time']",find movie time,1,0, A
4,44.44444444444444,"['Get with friends', 'Go online.', 'choose the show you want to see', 'find movie time']","['DRIVE TO THE THEATER', 'having a seat']",DRIVE TO THE THEATER,0,0, A
5,66.66666666666666,"['Get with friends', 'Go online.', 'choose the show you want to see', 'find movie time', 'DRIVE TO THE THEATER']","['Decide on movie', 'Check in using the tickets.']",Check in using the tickets.,1,0, A
0,0.0,[],"['Get with friends', 'Get food at concession stand']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Find out time of the movie you want to watch', 'Go to the room showing your movie as stated on your ticket stub']",Find out time of the movie you want to watch,0,0, A
2,50.0,"['Get with friends', 'Find out time of the movie you want to watch']","['Call friends', 'Enter theater.']",Enter theater.,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Go inside the theater']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Show ticket to usher', 'Select the movie']",Select the movie,1,0, A
2,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Select the movie']","['Wait in line and purchase tickets to show.', 'Go online.']",Wait in line and purchase tickets to show.,0,0, A
3,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Select the movie', 'Wait in line and purchase tickets to show.']","['Use restroom before show starts.', 'dress up nicely']",Use restroom before show starts.,0,0, A
4,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Select the movie', 'Wait in line and purchase tickets to show.', 'Use restroom before show starts.']","['Sit for the movie.', 'Get into car']",Sit for the movie.,0,0, A
