task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,59.25925925925925,"['Get shampoo', 'Brush hair out', 'Turn on water', 'Wait for shower to get to desired temperature', 'Hang dress and towel in hanger', 'Open shampoo bottle.', 'Rub hair until completely covered with shampoo']","['get hair washing product', 'Rinse shampoo from hair with water']",Rinse shampoo from hair with water,1,1,B
8,88.88888888888889,"['Get shampoo', 'Brush hair out', 'Turn on water', 'Wait for shower to get to desired temperature', 'Hang dress and towel in hanger', 'Open shampoo bottle.', 'Rub hair until completely covered with shampoo', 'Rinse shampoo from hair with water']","['Lightly massage scalp with fingertips', 'Dry hair and body with towel']",Dry hair and body with towel,1,0,A
0,0.0,[],"['Scrub again', 'Get shampoo.']",Get shampoo.,1,1,B
1,18.51851851851852,['Get shampoo.'],"['Step in shower', 'Scrub hair and head']",Step in shower,0,1,B
2,37.03703703703704,"['Get shampoo.', 'Step in shower']","['Exit shower.', 'Open the shampoo bottle']",Open the shampoo bottle,1,1,B
3,40.74074074074074,"['Get shampoo.', 'Step in shower', 'Open the shampoo bottle']","['Take soap', 'repeat steps 2-7 if desired']",Take soap,0,1,B
4,59.25925925925925,"['Get shampoo.', 'Step in shower', 'Open the shampoo bottle', 'Take soap']","['Rinse shampoo out of hair', 'Remove clothes and any hair accessories']",Rinse shampoo out of hair,0,0,A
5,85.18518518518519,"['Get shampoo.', 'Step in shower', 'Open the shampoo bottle', 'Take soap', 'Rinse shampoo out of hair']","['Squirt dollop into hand', 'Step out of shower']",Step out of shower,1,0,A
6,88.88888888888889,"['Get shampoo.', 'Step in shower', 'Open the shampoo bottle', 'Take soap', 'Rinse shampoo out of hair', 'Step out of shower']","['Open tap', 'towel dry self and hair']",towel dry self and hair,1,0,A
7,92.5925925925926,"['Get shampoo.', 'Step in shower', 'Open the shampoo bottle', 'Take soap', 'Rinse shampoo out of hair', 'Step out of shower', 'towel dry self and hair']","['Get inside the shower', 'Put clothes on.']",Put clothes on.,1,1,B
0,0.0,[],"['Rinse again', 'Obtain hair wash/shampoo']",Obtain hair wash/shampoo,1,1,B
1,22.22222222222222,['Obtain hair wash/shampoo'],"['Turn on the shower', 'dry the hair']",Turn on the shower,0,0,A
2,25.925925925925924,"['Obtain hair wash/shampoo', 'Turn on the shower']","['Rinse shampoo out of hair', 'Turn on faucet to heat water']",Turn on faucet to heat water,1,0,A
3,33.33333333333333,"['Obtain hair wash/shampoo', 'Turn on the shower', 'Turn on faucet to heat water']","['Rinse again with water.', 'Get hair wet']",Get hair wet,1,1,B
4,37.03703703703704,"['Obtain hair wash/shampoo', 'Turn on the shower', 'Turn on faucet to heat water', 'Get hair wet']","['Comb tangles out of hair.', 'Open shampoo']",Open shampoo,1,1,B
5,48.14814814814815,"['Obtain hair wash/shampoo', 'Turn on the shower', 'Turn on faucet to heat water', 'Get hair wet', 'Open shampoo']","['Get the towel and wipe the hair dry', 'Rub shampoo into wet hair, foaming up']","Rub shampoo into wet hair, foaming up",1,1,B
6,81.48148148148148,"['Obtain hair wash/shampoo', 'Turn on the shower', 'Turn on faucet to heat water', 'Get hair wet', 'Open shampoo', 'Rub shampoo into wet hair, foaming up']","['Wet hair', 'Turn water off']",Turn water off,1,1,B
7,92.5925925925926,"['Obtain hair wash/shampoo', 'Turn on the shower', 'Turn on faucet to heat water', 'Get hair wet', 'Open shampoo', 'Rub shampoo into wet hair, foaming up', 'Turn water off']","['Remove towel and comb through hair', 'grab bottle of shampoo']",Remove towel and comb through hair,0,0,A
0,0.0,[],"['grab shampoo', 'Comb hair']",grab shampoo,0,0,A
1,14.814814814814811,['grab shampoo'],"['Brush Hair', 'Rinse']",Brush Hair,0,1,B
2,33.33333333333333,"['grab shampoo', 'Brush Hair']","['rinse hair with water', 'Rinse hair with water']",rinse hair with water,0,0,A
3,37.03703703703704,"['grab shampoo', 'Brush Hair', 'rinse hair with water']","['Open shampoo bottle.', 'Allow conditioner to sit in hair for 2 minutes.']",Open shampoo bottle.,0,0,A
4,44.44444444444444,"['grab shampoo', 'Brush Hair', 'rinse hair with water', 'Open shampoo bottle.']","['Turn water off', 'Apply shampoo to wet hair.']",Apply shampoo to wet hair.,1,1,B
5,59.25925925925925,"['grab shampoo', 'Brush Hair', 'rinse hair with water', 'Open shampoo bottle.', 'Apply shampoo to wet hair.']","['Wet hair', 'Rinse hair with water']",Rinse hair with water,1,0,A
6,88.88888888888889,"['grab shampoo', 'Brush Hair', 'rinse hair with water', 'Open shampoo bottle.', 'Apply shampoo to wet hair.', 'Rinse hair with water']","['Dry hair', 'Add a small amount of shampoo to your hands']",Dry hair,0,1,B
7,92.5925925925926,"['grab shampoo', 'Brush Hair', 'rinse hair with water', 'Open shampoo bottle.', 'Apply shampoo to wet hair.', 'Rinse hair with water', 'Dry hair']","['Wet hair', 'Style hair when finished.']",Style hair when finished.,1,0,A
0,0.0,[],"['Rinse the condition from the hair.', 'Get shampoo.']",Get shampoo.,1,1,B
1,25.925925925925924,['Get shampoo.'],"['Rinse conditioner out.', 'Adjust to desired temperature.']",Adjust to desired temperature.,1,1,B
2,29.629629629629623,"['Get shampoo.', 'Adjust to desired temperature.']","['place towel nearby', 'Rinse out']",place towel nearby,0,1,B
3,44.44444444444444,"['Get shampoo.', 'Adjust to desired temperature.', 'place towel nearby']","['Get in shower', 'Put shampoo in their head']",Put shampoo in their head,1,0,A
4,51.85185185185185,"['Get shampoo.', 'Adjust to desired temperature.', 'place towel nearby', 'Put shampoo in their head']","['Massage the shampoo into your hair', 'Dry hair']",Massage the shampoo into your hair,0,0,A
5,59.25925925925925,"['Get shampoo.', 'Adjust to desired temperature.', 'place towel nearby', 'Put shampoo in their head', 'Massage the shampoo into your hair']","['Rinse hair with water', 'Go to the bathroom']",Rinse hair with water,0,0,A
6,85.18518518518519,"['Get shampoo.', 'Adjust to desired temperature.', 'place towel nearby', 'Put shampoo in their head', 'Massage the shampoo into your hair', 'Rinse hair with water']","['Get out of shower.', 'Lather hair']",Get out of shower.,0,1,B
7,88.88888888888889,"['Get shampoo.', 'Adjust to desired temperature.', 'place towel nearby', 'Put shampoo in their head', 'Massage the shampoo into your hair', 'Rinse hair with water', 'Get out of shower.']","['Clean the hair', 'Step into shower']",Clean the hair,0,1,B
8,92.5925925925926,"['Get shampoo.', 'Adjust to desired temperature.', 'place towel nearby', 'Put shampoo in their head', 'Massage the shampoo into your hair', 'Rinse hair with water', 'Get out of shower.', 'Clean the hair']","['Rinse hair with water', 'style hair as desired']",style hair as desired,1,1,B
0,0.0,[],"['have water available', 'repeat shampoo, lather and rise']",have water available,0,0,A
1,25.925925925925924,['have water available'],"['Wash the hair thoroughly', 'Turn the shower on to desired temperature.']",Turn the shower on to desired temperature.,1,1,B
2,37.03703703703704,"['have water available', 'Turn the shower on to desired temperature.']","['Get the shampoo bottle', 'place towel on hair']",Get the shampoo bottle,0,0,A
3,40.74074074074074,"['have water available', 'Turn the shower on to desired temperature.', 'Get the shampoo bottle']","['Put shampoo in hands', 'repeat if necessary']",Put shampoo in hands,0,0,A
4,48.14814814814815,"['have water available', 'Turn the shower on to desired temperature.', 'Get the shampoo bottle', 'Put shampoo in hands']","['Take off clothes', 'Lather the shampoo']",Lather the shampoo,1,1,B
5,62.96296296296296,"['have water available', 'Turn the shower on to desired temperature.', 'Get the shampoo bottle', 'Put shampoo in hands', 'Lather the shampoo']","['Wash your hair twice with shampoo if it is extremely dirty', 'Take off clothes']",Wash your hair twice with shampoo if it is extremely dirty,0,0,A
6,77.77777777777779,"['have water available', 'Turn the shower on to desired temperature.', 'Get the shampoo bottle', 'Put shampoo in hands', 'Lather the shampoo', 'Wash your hair twice with shampoo if it is extremely dirty']","['Start to lather up gently', 'Rinse again with water.']",Rinse again with water.,1,1,B
7,85.18518518518519,"['have water available', 'Turn the shower on to desired temperature.', 'Get the shampoo bottle', 'Put shampoo in hands', 'Lather the shampoo', 'Wash your hair twice with shampoo if it is extremely dirty', 'Rinse again with water.']","['Get out of shower.', 'Put some shampoo in your hands and lather it up.']",Get out of shower.,0,1,B
8,88.88888888888889,"['have water available', 'Turn the shower on to desired temperature.', 'Get the shampoo bottle', 'Put shampoo in hands', 'Lather the shampoo', 'Wash your hair twice with shampoo if it is extremely dirty', 'Rinse again with water.', 'Get out of shower.']","['Put shampoo in hair', 'Dry hair with towel or hair dryer']",Dry hair with towel or hair dryer,1,1,B
9,92.5925925925926,"['have water available', 'Turn the shower on to desired temperature.', 'Get the shampoo bottle', 'Put shampoo in hands', 'Lather the shampoo', 'Wash your hair twice with shampoo if it is extremely dirty', 'Rinse again with water.', 'Get out of shower.', 'Dry hair with towel or hair dryer']","['comb hair', 'step into the shower']",comb hair,0,0,A
0,0.0,[],"['obtain towel', 'Rinse well']",obtain towel,0,0,A
1,29.629629629629623,['obtain towel'],"['Place shampoo and conditioner next to sink', 'let it stay for two minutes']",Place shampoo and conditioner next to sink,0,0,A
2,44.44444444444444,"['obtain towel', 'Place shampoo and conditioner next to sink']","['Let hair dry.', 'Apply Shampoo']",Apply Shampoo,1,1,B
3,59.25925925925925,"['obtain towel', 'Place shampoo and conditioner next to sink', 'Apply Shampoo']","['Step into shower', 'Rinse out shampoo.']",Rinse out shampoo.,1,1,B
4,88.88888888888889,"['obtain towel', 'Place shampoo and conditioner next to sink', 'Apply Shampoo', 'Rinse out shampoo.']","['Turn water on in shower', 'Dry hair with towel or hairdryer.']",Dry hair with towel or hairdryer.,1,1,B
0,0.0,[],"['Prepare a shampoo and conditioner', 'Rinse hair thoroughly']",Prepare a shampoo and conditioner,0,0,A
1,29.629629629629623,['Prepare a shampoo and conditioner'],"['towel dry', 'Hang dress and towel in hanger']",Hang dress and towel in hanger,1,0,A
2,37.03703703703704,"['Prepare a shampoo and conditioner', 'Hang dress and towel in hanger']","['Grab the shampoo bottle.', 'Comb hair']",Grab the shampoo bottle.,0,0,A
3,40.74074074074074,"['Prepare a shampoo and conditioner', 'Hang dress and towel in hanger', 'Grab the shampoo bottle.']","['Grab towel.', 'Take shampoo']",Take shampoo,1,1,B
4,48.14814814814815,"['Prepare a shampoo and conditioner', 'Hang dress and towel in hanger', 'Grab the shampoo bottle.', 'Take shampoo']","['Lather hair with shampoo', 'rinse conditioner']",Lather hair with shampoo,0,0,A
5,62.96296296296296,"['Prepare a shampoo and conditioner', 'Hang dress and towel in hanger', 'Grab the shampoo bottle.', 'Take shampoo', 'Lather hair with shampoo']","['squeeze shampoo into you hand', 'Repeat lathering and rinsing if desired.']",Repeat lathering and rinsing if desired.,1,1,B
6,70.37037037037037,"['Prepare a shampoo and conditioner', 'Hang dress and towel in hanger', 'Grab the shampoo bottle.', 'Take shampoo', 'Lather hair with shampoo', 'Repeat lathering and rinsing if desired.']","['rinse hair with warm water', 'Work conditioner into hair.']",Work conditioner into hair.,1,1,B
7,77.77777777777779,"['Prepare a shampoo and conditioner', 'Hang dress and towel in hanger', 'Grab the shampoo bottle.', 'Take shampoo', 'Lather hair with shampoo', 'Repeat lathering and rinsing if desired.', 'Work conditioner into hair.']","['Squeeze shampoo into hand', 'Rinse with water']",Rinse with water,1,1,B
8,85.18518518518519,"['Prepare a shampoo and conditioner', 'Hang dress and towel in hanger', 'Grab the shampoo bottle.', 'Take shampoo', 'Lather hair with shampoo', 'Repeat lathering and rinsing if desired.', 'Work conditioner into hair.', 'Rinse with water']","['Add shampoo', 'get out of shower']",get out of shower,1,1,B
9,88.88888888888889,"['Prepare a shampoo and conditioner', 'Hang dress and towel in hanger', 'Grab the shampoo bottle.', 'Take shampoo', 'Lather hair with shampoo', 'Repeat lathering and rinsing if desired.', 'Work conditioner into hair.', 'Rinse with water', 'get out of shower']","['Let it for some time', 'dry hair']",dry hair,1,0,A
10,92.5925925925926,"['Prepare a shampoo and conditioner', 'Hang dress and towel in hanger', 'Grab the shampoo bottle.', 'Take shampoo', 'Lather hair with shampoo', 'Repeat lathering and rinsing if desired.', 'Work conditioner into hair.', 'Rinse with water', 'get out of shower', 'dry hair']","['choose shower tub or large sink', 'Put clothes on.']",Put clothes on.,1,0,A
0,0.0,[],"['Rub shampoo into hair', 'Take towel']",Take towel,1,0,A
1,22.22222222222222,['Take towel'],"['Rinse hair thoroughly with cool water', 'Turn on water']",Turn on water,1,1,B
2,33.33333333333333,"['Take towel', 'Turn on water']","['wet hair', 'Wash your hair.']",wet hair,0,1,B
3,40.74074074074074,"['Take towel', 'Turn on water', 'wet hair']","['Add shampoo', 'dry hair']",Add shampoo,0,0,A
4,51.85185185185185,"['Take towel', 'Turn on water', 'wet hair', 'Add shampoo']","['Turn on the water', 'Work through hair from scalp to end']",Work through hair from scalp to end,1,1,B
5,59.25925925925925,"['Take towel', 'Turn on water', 'wet hair', 'Add shampoo', 'Work through hair from scalp to end']","['get hair wet', 'rinse']",rinse,1,1,B
6,85.18518518518519,"['Take towel', 'Turn on water', 'wet hair', 'Add shampoo', 'Work through hair from scalp to end', 'rinse']","['Get out of shower.', 'Go inside the bathroom and lock it']",Get out of shower.,0,0,A
7,88.88888888888889,"['Take towel', 'Turn on water', 'wet hair', 'Add shampoo', 'Work through hair from scalp to end', 'rinse', 'Get out of shower.']","['Lather the shampoo', 'Take towel and dry hair']",Take towel and dry hair,1,1,B
8,92.5925925925926,"['Take towel', 'Turn on water', 'wet hair', 'Add shampoo', 'Work through hair from scalp to end', 'rinse', 'Get out of shower.', 'Take towel and dry hair']","['Hair is clean', 'PUT SOME CONDITIONER IN YOUR HAIR']",Hair is clean,0,1,B
0,0.0,[],"['Get shampoo and conditioner', 'Let sit in hair']",Get shampoo and conditioner,0,0,A
1,29.629629629629623,['Get shampoo and conditioner'],"['Dry hair', 'Take shampoo, conditioner and a towel to the shower.']","Take shampoo, conditioner and a towel to the shower.",1,1,B
2,33.33333333333333,"['Get shampoo and conditioner', 'Take shampoo, conditioner and a towel to the shower.']","['Thoroughly wet hair with water', 'Rinse your hair with water.']",Thoroughly wet hair with water,0,1,B
3,44.44444444444444,"['Get shampoo and conditioner', 'Take shampoo, conditioner and a towel to the shower.', 'Thoroughly wet hair with water']","['Apply desired shampoo to hair.', 'rinse conditioner']",Apply desired shampoo to hair.,0,0,A
4,62.96296296296296,"['Get shampoo and conditioner', 'Take shampoo, conditioner and a towel to the shower.', 'Thoroughly wet hair with water', 'Apply desired shampoo to hair.']","['rinse one more time', 'Wet hair.']",rinse one more time,0,0,A
