task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,75.0,"['Drive to the library.', 'Ask the librarian for the avalibility of book', 'Find book on shelf', 'Read back of book for synopsis', ""Go to the librarian's desk""]","['Walk into library', 'Borrow the book using library card']",Borrow the book using library card,1,0, A
6,80.0,"['Drive to the library.', 'Ask the librarian for the avalibility of book', 'Find book on shelf', 'Read back of book for synopsis', ""Go to the librarian's desk"", 'Borrow the book using library card']","['Drive to the library.', 'Get library card back']",Get library card back,1,0, A
7,85.0,"['Drive to the library.', 'Ask the librarian for the avalibility of book', 'Find book on shelf', 'Read back of book for synopsis', ""Go to the librarian's desk"", 'Borrow the book using library card', 'Get library card back']","['Leave library with book', ""Find the book's call number""]",Leave library with book,0,0, A
0,0.0,[],"['give your library card', 'Go to library']",Go to library,1,0, A
1,5.0,['Go to library'],"['Leave the library', 'enter the library']",enter the library,1,1, B
2,10.0,"['Go to library', 'enter the library']","['Ask to get a library card', 'Give librarian the book and your library card']",Ask to get a library card,0,0, A
3,20.0,"['Go to library', 'enter the library', 'Ask to get a library card']","['Ask the librarian for the avalibility of book', 'Leave the library.']",Ask the librarian for the avalibility of book,0,0, A
4,50.0,"['Go to library', 'enter the library', 'Ask to get a library card', 'Ask the librarian for the avalibility of book']","['find a seat', 'Select a book.']",Select a book.,1,0, A
5,50.0,"['Go to library', 'enter the library', 'Ask to get a library card', 'Ask the librarian for the avalibility of book', 'Select a book.']","['return book to library before due date', 'Take the book of the shelf.']",Take the book of the shelf.,1,0, A
6,70.0,"['Go to library', 'enter the library', 'Ask to get a library card', 'Ask the librarian for the avalibility of book', 'Select a book.', 'Take the book of the shelf.']","['Ask to get a library card', 'Scan library card at computer.']",Scan library card at computer.,1,0, A
7,75.0,"['Go to library', 'enter the library', 'Ask to get a library card', 'Ask the librarian for the avalibility of book', 'Select a book.', 'Take the book of the shelf.', 'Scan library card at computer.']","['Wait for clerk', 'enter the library']",Wait for clerk,0,0, A
8,75.0,"['Go to library', 'enter the library', 'Ask to get a library card', 'Ask the librarian for the avalibility of book', 'Select a book.', 'Take the book of the shelf.', 'Scan library card at computer.', 'Wait for clerk']","['walk to book shelves', 'Take my books from the clerk']",Take my books from the clerk,1,0, A
9,80.0,"['Go to library', 'enter the library', 'Ask to get a library card', 'Ask the librarian for the avalibility of book', 'Select a book.', 'Take the book of the shelf.', 'Scan library card at computer.', 'Wait for clerk', 'Take my books from the clerk']","['get return date slip', 'Park car']",get return date slip,0,0, A
10,85.0,"['Go to library', 'enter the library', 'Ask to get a library card', 'Ask the librarian for the avalibility of book', 'Select a book.', 'Take the book of the shelf.', 'Scan library card at computer.', 'Wait for clerk', 'Take my books from the clerk', 'get return date slip']","['Peruse book shelves.', 'Go home']",Go home,1,0, A
0,0.0,[],"['Take book to librarian at check out counter', 'Go to library']",Go to library,1,0, A
1,50.0,['Go to library'],"['Return book to library when finished', 'Find a book I want']",Find a book I want,1,1, B
2,55.00000000000001,"['Go to library', 'Find a book I want']","['Go to library', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
3,60.0,"['Go to library', 'Find a book I want', 'Read back of book for synopsis']","['Determine the location of the book on the computer.', 'Take book to librarian at check out counter']",Take book to librarian at check out counter,1,0, A
4,75.0,"['Go to library', 'Find a book I want', 'Read back of book for synopsis', 'Take book to librarian at check out counter']","['Look through books', 'Check the book out with your library card']",Check the book out with your library card,1,0, A
0,0.0,[],"['Enter library', 'Show the librarian your library card']",Enter library,0,0, A
1,20.0,['Enter library'],"[""Ask the librarian or use the library's computer to find the availability of a book."", 'Check out book']",Ask the librarian or use the library's computer to find the availability of a book.,0,1, B
2,25.0,"['Enter library', ""Ask the librarian or use the library's computer to find the availability of a book.""]","['Use computer to find book location', ""Return the book to the library when you're finished reading it""]",Use computer to find book location,0,0, A
3,30.0,"['Enter library', ""Ask the librarian or use the library's computer to find the availability of a book."", 'Use computer to find book location']","[""Find the book's call number"", 'leave the library']",Find the book's call number,0,0, A
4,50.0,"['Enter library', ""Ask the librarian or use the library's computer to find the availability of a book."", 'Use computer to find book location', ""Find the book's call number""]","['Select a book you want to borrow', 'Leave library']",Select a book you want to borrow,0,0, A
5,75.0,"['Enter library', ""Ask the librarian or use the library's computer to find the availability of a book."", 'Use computer to find book location', ""Find the book's call number"", 'Select a book you want to borrow']","['Check out book', 'Peruse book shelves.']",Check out book,0,0, A
6,80.0,"['Enter library', ""Ask the librarian or use the library's computer to find the availability of a book."", 'Use computer to find book location', ""Find the book's call number"", 'Select a book you want to borrow', 'Check out book']","['Read selection of titles available', 'Take back your library card and books']",Take back your library card and books,1,0, A
7,85.0,"['Enter library', ""Ask the librarian or use the library's computer to find the availability of a book."", 'Use computer to find book location', ""Find the book's call number"", 'Select a book you want to borrow', 'Check out book', 'Take back your library card and books']","['Pick out book', 'leave the library']",leave the library,1,0, A
0,0.0,[],"['Leave the library', 'Drive to the library.']",Drive to the library.,1,0, A
1,10.0,['Drive to the library.'],"['Scan book to borrow.', 'Become a member']",Become a member,1,0, A
2,40.0,"['Drive to the library.', 'Become a member']","['To be told when the book is due,and get receipt', 'Walk to the general fiction section']",Walk to the general fiction section,1,0, A
3,45.0,"['Drive to the library.', 'Become a member', 'Walk to the general fiction section']","['Take home and read.', 'Look for a author that I know.']",Look for a author that I know.,1,0, A
4,60.0,"['Drive to the library.', 'Become a member', 'Walk to the general fiction section', 'Look for a author that I know.']","['take book to counter', 'go to desk and sign up for a card']",take book to counter,0,0, A
5,70.0,"['Drive to the library.', 'Become a member', 'Walk to the general fiction section', 'Look for a author that I know.', 'take book to counter']","['have identification', 'entering the library']",have identification,0,0, A
0,0.0,[],"['walk to library', 'Hand book to librarian']",walk to library,0,0, A
1,5.0,['walk to library'],"['enter library', 'have identification']",enter library,0,1, B
2,20.0,"['walk to library', 'enter library']","['Enquire the librarian about availability and directions for finding a book.', 'Return to library when book is read']",Enquire the librarian about availability and directions for finding a book.,0,1, B
3,50.0,"['walk to library', 'enter library', 'Enquire the librarian about availability and directions for finding a book.']","['select book', 'Take home and read.']",select book,0,0, A
4,70.0,"['walk to library', 'enter library', 'Enquire the librarian about availability and directions for finding a book.', 'select book']","['Enter library', 'Show librarian your library card']",Show librarian your library card,1,0, A
5,75.0,"['walk to library', 'enter library', 'Enquire the librarian about availability and directions for finding a book.', 'select book', 'Show librarian your library card']","[""Ask the librarian or use the library's computer to find the availability of a book."", 'Check out book']",Check out book,1,1, B
6,85.0,"['walk to library', 'enter library', 'Enquire the librarian about availability and directions for finding a book.', 'select book', 'Show librarian your library card', 'Check out book']","['Go to the library.', 'Leave the library']",Leave the library,1,0, A
