task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,31.25,"['Buy and bring home new batteries from store', 'Get new batteries of correct size', 'Grab alarm']","['Flip alarm clock and look for where batteries are located', 'Place the clock at its desired location']",Flip alarm clock and look for where batteries are located,0,1,B
4,50.0,"['Buy and bring home new batteries from store', 'Get new batteries of correct size', 'Grab alarm', 'Flip alarm clock and look for where batteries are located']","['Go to convenience store', 'Remove old batteries and dispose of properly']",Remove old batteries and dispose of properly,1,1,B
5,62.5,"['Buy and bring home new batteries from store', 'Get new batteries of correct size', 'Grab alarm', 'Flip alarm clock and look for where batteries are located', 'Remove old batteries and dispose of properly']","['Go to convenience store', 'Place new batteries in clock']",Place new batteries in clock,1,1,B
6,87.5,"['Buy and bring home new batteries from store', 'Get new batteries of correct size', 'Grab alarm', 'Flip alarm clock and look for where batteries are located', 'Remove old batteries and dispose of properly', 'Place new batteries in clock']","['Throw away old batteries', 'picking up the alarm clock']",Throw away old batteries,0,1,B
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Replace the cover']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,0,A
1,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Plug alarm clock back in.', 'Open area where batteries area.']",Open area where batteries area.,1,1,B
2,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Open area where batteries area.']","['look at alarm clock', 'Remove old batteries']",Remove old batteries,1,1,B
3,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Open area where batteries area.', 'Remove old batteries']","['Take out the batteries from their covers', 'Purchase the batteries']",Take out the batteries from their covers,0,1,B
4,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Open area where batteries area.', 'Remove old batteries', 'Take out the batteries from their covers']","['Place new batteries in the battery compartment', 'Buy and have new batteries available']",Place new batteries in the battery compartment,0,0,A
0,0.0,[],"['Check to see what size battery you need', 'Replace the new batteries']",Check to see what size battery you need,0,0,A
1,43.75,['Check to see what size battery you need'],"['Set any alarms you had before', 'Open battery compartment']",Open battery compartment,1,1,B
2,56.25,"['Check to see what size battery you need', 'Open battery compartment']","['Remember which way the batteries are facing before removing them.', 'Buy new batteries from the store']",Remember which way the batteries are facing before removing them.,0,1,B
3,62.5,"['Check to see what size battery you need', 'Open battery compartment', 'Remember which way the batteries are facing before removing them.']","['Buy and bring home new batteries from store', 'Put in new batteries.']",Put in new batteries.,1,1,B
4,68.75,"['Check to see what size battery you need', 'Open battery compartment', 'Remember which way the batteries are facing before removing them.', 'Put in new batteries.']","['Reset time', 'Turn over the clock.']",Reset time,0,1,B
5,75.0,"['Check to see what size battery you need', 'Open battery compartment', 'Remember which way the batteries are facing before removing them.', 'Put in new batteries.', 'Reset time']","['Close the battery lid on alarm clock', 'Turn the alarm clock so that you can see the battery compartment']",Close the battery lid on alarm clock,0,1,B
6,81.25,"['Check to see what size battery you need', 'Open battery compartment', 'Remember which way the batteries are facing before removing them.', 'Put in new batteries.', 'Reset time', 'Close the battery lid on alarm clock']","['Get appropriate number of correctly-sized batteries.', 'Place the clock at its desired location']",Place the clock at its desired location,1,1,B
7,87.5,"['Check to see what size battery you need', 'Open battery compartment', 'Remember which way the batteries are facing before removing them.', 'Put in new batteries.', 'Reset time', 'Close the battery lid on alarm clock', 'Place the clock at its desired location']","['grab clock', 'Turn on']",Turn on,1,1,B
0,0.0,[],"['When installing batteries check to see which way they go in.', 'Check to see what size battery you need']",Check to see what size battery you need,1,0,A
1,12.5,['Check to see what size battery you need'],"['check what the batteries are', 'put in fresh batteries']",check what the batteries are,0,1,B
2,43.75,"['Check to see what size battery you need', 'check what the batteries are']","['take off battery cover on clock.', 'Discard old batteries']",take off battery cover on clock.,0,1,B
3,50.0,"['Check to see what size battery you need', 'check what the batteries are', 'take off battery cover on clock.']","['Throw away', 'Take old batteries out of alarm clock']",Take old batteries out of alarm clock,1,1,B
4,56.25,"['Check to see what size battery you need', 'check what the batteries are', 'take off battery cover on clock.', 'Take old batteries out of alarm clock']","['Buy the batteries you are in need of', 'Remove battery cover']",Remove battery cover,1,1,B
0,0.0,[],"['Place new batteries into clock.', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,12.5,['make sure it is not plugged in'],"['Figure out what type of batteries the clock needs', 'Put cover back on alarm clock']",Figure out what type of batteries the clock needs,0,1,B
2,50.0,"['make sure it is not plugged in', 'Figure out what type of batteries the clock needs']","['Dispose off the old batteries in safe place', 'Take the old batteries out of the alarm clock']",Take the old batteries out of the alarm clock,1,1,B
3,62.5,"['make sure it is not plugged in', 'Figure out what type of batteries the clock needs', 'Take the old batteries out of the alarm clock']","['Buy appropriate batteries', 'Place new batteries in the battery compartment']",Place new batteries in the battery compartment,1,1,B
0,0.0,[],"['Check to see what size battery you need', 'Remove old batteries']",Check to see what size battery you need,0,1,B
1,43.75,['Check to see what size battery you need'],"['dispose of old batteries properly', 'Take apart the alarm clock']",Take apart the alarm clock,1,0,A
2,56.25,"['Check to see what size battery you need', 'Take apart the alarm clock']","['Check proper alignment of batteries', 'Buy and have new batteries available']",Check proper alignment of batteries,0,1,B
3,62.5,"['Check to see what size battery you need', 'Take apart the alarm clock', 'Check proper alignment of batteries']","['insert new batteries', 'Turn the alarm clock so that you can see the battery compartment']",insert new batteries,0,1,B
4,87.5,"['Check to see what size battery you need', 'Take apart the alarm clock', 'Check proper alignment of batteries', 'insert new batteries']","['Plug alarm clock back in.', 'Purchase a brand new batteries']",Plug alarm clock back in.,0,1,B
0,0.0,[],"['Go to the store for getting new batteries.', 'set date and time']",Go to the store for getting new batteries.,0,0,A
1,12.5,['Go to the store for getting new batteries.'],"['set the alarm', 'Find the correct size battery']",Find the correct size battery,1,1,B
2,50.0,"['Go to the store for getting new batteries.', 'Find the correct size battery']","['Take old batteries out of alarm clock', 'Dispose of old batteries']",Take old batteries out of alarm clock,0,0,A
3,56.25,"['Go to the store for getting new batteries.', 'Find the correct size battery', 'Take old batteries out of alarm clock']","['Buy and have new batteries available', 'replace by following the diagram of positive negative sides']",replace by following the diagram of positive negative sides,1,1,B
4,75.0,"['Go to the store for getting new batteries.', 'Find the correct size battery', 'Take old batteries out of alarm clock', 'replace by following the diagram of positive negative sides']","['Look at type of batteries', 'Close battery compartment.']",Close battery compartment.,1,1,B
5,87.5,"['Go to the store for getting new batteries.', 'Find the correct size battery', 'Take old batteries out of alarm clock', 'replace by following the diagram of positive negative sides', 'Close battery compartment.']","['Get new batteries of same size and type.', 'Plug alarm clock back in.']",Plug alarm clock back in.,1,1,B
0,0.0,[],"['Buy and bring home new batteries from store', 'put in new batteries']",Buy and bring home new batteries from store,0,0,A
1,43.75,['Buy and bring home new batteries from store'],"['Open battery compartment.', 'Discard old batteries']",Open battery compartment.,0,1,B
2,50.0,"['Buy and bring home new batteries from store', 'Open battery compartment.']","['remove old batteries from alarm clock', 'Discard old batteries']",remove old batteries from alarm clock,0,1,B
3,62.5,"['Buy and bring home new batteries from store', 'Open battery compartment.', 'remove old batteries from alarm clock']","['Take new battery and snap into place.', 'Get fresh batteries of the correct type']",Take new battery and snap into place.,0,1,B
4,87.5,"['Buy and bring home new batteries from store', 'Open battery compartment.', 'remove old batteries from alarm clock', 'Take new battery and snap into place.']","['Go to the general store', 'Plug alarm clock back in.']",Plug alarm clock back in.,1,1,B
0,0.0,[],"['Check to see what size battery you need', 'Place new batteries into clock.']",Check to see what size battery you need,0,1,B
1,12.5,['Check to see what size battery you need'],"['Find new batteries.', 'put in new batteries']",Find new batteries.,0,1,B
2,25.0,"['Check to see what size battery you need', 'Find new batteries.']","['Close battery compartment', 'pick up the clock']",pick up the clock,1,1,B
3,43.75,"['Check to see what size battery you need', 'Find new batteries.', 'pick up the clock']","['Set alarm.', 'Open area where batteries area.']",Open area where batteries area.,1,1,B
4,50.0,"['Check to see what size battery you need', 'Find new batteries.', 'pick up the clock', 'Open area where batteries area.']","['Remove the previous batteries', 'Go to the general store']",Remove the previous batteries,0,0,A
