task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Select your room.', 'Bring in new furniture']",Select your room.,0,0,A
1,28.125,['Select your room.'],"['Remove dropcloth', 'remove old room materials']",remove old room materials,1,1,B
2,40.625,"['Select your room.', 'remove old room materials']","['One day before remove all the contents of the room', 'Return furniture to room']",One day before remove all the contents of the room,0,0,A
3,40.625,"['Select your room.', 'remove old room materials', 'One day before remove all the contents of the room']","['Keep them safely in another place', 'Enter room']",Keep them safely in another place,0,0,A
4,40.625,"['Select your room.', 'remove old room materials', 'One day before remove all the contents of the room', 'Keep them safely in another place']","['Transfer back all the contents of the room', 'install trim']",Transfer back all the contents of the room,0,0,A
5,43.75,"['Select your room.', 'remove old room materials', 'One day before remove all the contents of the room', 'Keep them safely in another place', 'Transfer back all the contents of the room']","['Shut down or close any utilities (electricity, water, drainage) as necessary', 'Play with placement until you find a style you like']","Shut down or close any utilities (electricity, water, drainage) as necessary",0,0,A
6,46.875,"['Select your room.', 'remove old room materials', 'One day before remove all the contents of the room', 'Keep them safely in another place', 'Transfer back all the contents of the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary']","['Install new flooring', 'Do all work you are able.']",Do all work you are able.,1,0,A
7,50.0,"['Select your room.', 'remove old room materials', 'One day before remove all the contents of the room', 'Keep them safely in another place', 'Transfer back all the contents of the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'Do all work you are able.']","['repeat 2 and 3 three times', 'begin working']",begin working,1,1,B
8,93.75,"['Select your room.', 'remove old room materials', 'One day before remove all the contents of the room', 'Keep them safely in another place', 'Transfer back all the contents of the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'Do all work you are able.', 'begin working']","['Buy new stuff', 'Enjoy.']",Enjoy.,1,0,A
0,0.0,[],"['Decide which room of your home or apartment you would like to remodel', 'Once room is clear start measuring the length and width of the room']",Decide which room of your home or apartment you would like to remodel,0,0,A
1,6.25,['Decide which room of your home or apartment you would like to remodel'],"['Make a plan.', 'Paint walls with new color.']",Make a plan.,0,0,A
2,9.375,"['Decide which room of your home or apartment you would like to remodel', 'Make a plan.']","['remove all furniture from room', 'Look at the room']",Look at the room,1,0,A
3,9.375,"['Decide which room of your home or apartment you would like to remodel', 'Make a plan.', 'Look at the room']","['Prepare pallets and roller brushes', ""Figure out what's wrong with it""]",Figure out what's wrong with it,1,1,B
4,12.5,"['Decide which room of your home or apartment you would like to remodel', 'Make a plan.', 'Look at the room', ""Figure out what's wrong with it""]","['cover the carpets', 'Figure out whether or not this is a DIY project, or if it will require a contractor']","Figure out whether or not this is a DIY project, or if it will require a contractor",1,1,B
5,15.625,"['Decide which room of your home or apartment you would like to remodel', 'Make a plan.', 'Look at the room', ""Figure out what's wrong with it"", 'Figure out whether or not this is a DIY project, or if it will require a contractor']","['Take pictures of room.', 'Paint the walls']",Take pictures of room.,0,0,A
6,18.75,"['Decide which room of your home or apartment you would like to remodel', 'Make a plan.', 'Look at the room', ""Figure out what's wrong with it"", 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Take pictures of room.']","['Tape areas where no new paint is wanted.', 'Decide what you want']",Decide what you want,1,0,A
7,21.875,"['Decide which room of your home or apartment you would like to remodel', 'Make a plan.', 'Look at the room', ""Figure out what's wrong with it"", 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Take pictures of room.', 'Decide what you want']","['Buy furniture.', 'Put up new drywall']",Buy furniture.,0,0,A
8,21.875,"['Decide which room of your home or apartment you would like to remodel', 'Make a plan.', 'Look at the room', ""Figure out what's wrong with it"", 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Take pictures of room.', 'Decide what you want', 'Buy furniture.']","['Buy paint.', 'install new flooring']",Buy paint.,0,0,A
9,62.5,"['Decide which room of your home or apartment you would like to remodel', 'Make a plan.', 'Look at the room', ""Figure out what's wrong with it"", 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Take pictures of room.', 'Decide what you want', 'Buy furniture.', 'Buy paint.']","['Decide on new design', 'Paint walls.']",Paint walls.,1,0,A
10,75.0,"['Decide which room of your home or apartment you would like to remodel', 'Make a plan.', 'Look at the room', ""Figure out what's wrong with it"", 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Take pictures of room.', 'Decide what you want', 'Buy furniture.', 'Buy paint.', 'Paint walls.']","['Replace old items with new ones', 'Begin tearing down things that are to be removed']",Replace old items with new ones,0,0,A
0,0.0,[],"['Decide which room of your home or apartment you would like to remodel', 'Remove old structures - rugs, light fixtures, etc']",Decide which room of your home or apartment you would like to remodel,0,0,A
1,6.25,['Decide which room of your home or apartment you would like to remodel'],"['Decide on new design.', 'Lay down some plastic.']",Decide on new design.,0,0,A
2,18.75,"['Decide which room of your home or apartment you would like to remodel', 'Decide on new design.']","['Decide what you can renovate based on the budget', 'Open windows and let room air out']",Decide what you can renovate based on the budget,0,0,A
3,21.875,"['Decide which room of your home or apartment you would like to remodel', 'Decide on new design.', 'Decide what you can renovate based on the budget']","['Put new furniture in room.', 'Purchase new color of paint and paintbrushes']",Purchase new color of paint and paintbrushes,1,1,B
4,21.875,"['Decide which room of your home or apartment you would like to remodel', 'Decide on new design.', 'Decide what you can renovate based on the budget', 'Purchase new color of paint and paintbrushes']","['move stuff from the room previously, back into the renovated room', 'Purchase new curtains and rods']",Purchase new curtains and rods,1,0,A
5,25.0,"['Decide which room of your home or apartment you would like to remodel', 'Decide on new design.', 'Decide what you can renovate based on the budget', 'Purchase new color of paint and paintbrushes', 'Purchase new curtains and rods']","['Put down new carpet.', 'Hire a contractor, if needed for the larger parts of the renovation']","Hire a contractor, if needed for the larger parts of the renovation",1,1,B
6,93.75,"['Decide which room of your home or apartment you would like to remodel', 'Decide on new design.', 'Decide what you can renovate based on the budget', 'Purchase new color of paint and paintbrushes', 'Purchase new curtains and rods', 'Hire a contractor, if needed for the larger parts of the renovation']","['Sit back and enjoy your new room', 'choose a paint color']",Sit back and enjoy your new room,0,1,B
0,0.0,[],"['Put down new flooring', 'Decide which room of your home or apartment you would like to remodel']",Decide which room of your home or apartment you would like to remodel,1,1,B
1,6.25,['Decide which room of your home or apartment you would like to remodel'],"['decide what room should look like.', 'Strip the wallpaper']",decide what room should look like.,0,0,A
2,12.5,"['Decide which room of your home or apartment you would like to remodel', 'decide what room should look like.']","['Figure out whether or not this is a DIY project, or if it will require a contractor', 'Fill cracks in walls']","Figure out whether or not this is a DIY project, or if it will require a contractor",0,0,A
3,21.875,"['Decide which room of your home or apartment you would like to remodel', 'decide what room should look like.', 'Figure out whether or not this is a DIY project, or if it will require a contractor']","['Decorate', 'Purchase materials']",Purchase materials,1,1,B
4,25.0,"['Decide which room of your home or apartment you would like to remodel', 'decide what room should look like.', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Purchase materials']","['Open paint can.', 'Take all of the necessary measurements.']",Take all of the necessary measurements.,1,1,B
5,28.125,"['Decide which room of your home or apartment you would like to remodel', 'decide what room should look like.', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Purchase materials', 'Take all of the necessary measurements.']","['Remove all furniture and materials', 'Replace carpet']",Remove all furniture and materials,0,0,A
6,59.375,"['Decide which room of your home or apartment you would like to remodel', 'decide what room should look like.', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Purchase materials', 'Take all of the necessary measurements.', 'Remove all furniture and materials']","['put up new walls', 'After finishing inspect for mistakes and faults']",put up new walls,0,0,A
7,59.375,"['Decide which room of your home or apartment you would like to remodel', 'decide what room should look like.', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Purchase materials', 'Take all of the necessary measurements.', 'Remove all furniture and materials', 'put up new walls']","['install new flooring', 'Rearrange the furniture']",install new flooring,0,0,A
