task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,62.85714285714285,"['Wash and dry clothing', 'Plug in iron and turn on', 'Run iron over clothing slowly']","['Get the clothing to iron', 'place on hanger']",place on hanger,1,0, A
4,68.57142857142857,"['Wash and dry clothing', 'Plug in iron and turn on', 'Run iron over clothing slowly', 'place on hanger']","['Unfold ironing board', 'Turn off iron and allow to cool']",Turn off iron and allow to cool,1,0, A
5,74.28571428571429,"['Wash and dry clothing', 'Plug in iron and turn on', 'Run iron over clothing slowly', 'place on hanger', 'Turn off iron and allow to cool']","['Wait for it to cool.', 'choose a flat surface']",Wait for it to cool.,0,0, A
0,0.0,[],"['Plug in iron', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Gather wrinkled clothes', 'Press button for steam if necessary.']",Gather wrinkled clothes,0,1, B
2,25.71428571428571,"['Get laundry basket', 'Gather wrinkled clothes']","['Fold ironing board.', 'Get the iron']",Get the iron,1,0, A
3,31.428571428571427,"['Get laundry basket', 'Gather wrinkled clothes', 'Get the iron']","['Fold or hang up ironed clothing', 'Plug in and turn on iron.']",Plug in and turn on iron.,1,0, A
4,34.285714285714285,"['Get laundry basket', 'Gather wrinkled clothes', 'Get the iron', 'Plug in and turn on iron.']","['Turn off iron', 'Check clothing labels for type of material']",Check clothing labels for type of material,1,0, A
5,37.142857142857146,"['Get laundry basket', 'Gather wrinkled clothes', 'Get the iron', 'Plug in and turn on iron.', 'Check clothing labels for type of material']","['Set up ironing board', 'Turn on iron to optimal setting']",Turn on iron to optimal setting,1,0, A
6,51.42857142857142,"['Get laundry basket', 'Gather wrinkled clothes', 'Get the iron', 'Plug in and turn on iron.', 'Check clothing labels for type of material', 'Turn on iron to optimal setting']","['Pass iron over clothing', 'put board and iron away']",Pass iron over clothing,0,0, A
7,68.57142857142857,"['Get laundry basket', 'Gather wrinkled clothes', 'Get the iron', 'Plug in and turn on iron.', 'Check clothing labels for type of material', 'Turn on iron to optimal setting', 'Pass iron over clothing']","['Turn off and unplug iron when finished', 'placing clothing on ironing board']",Turn off and unplug iron when finished,0,0, A
8,88.57142857142857,"['Get laundry basket', 'Gather wrinkled clothes', 'Get the iron', 'Plug in and turn on iron.', 'Check clothing labels for type of material', 'Turn on iron to optimal setting', 'Pass iron over clothing', 'Turn off and unplug iron when finished']","['Add water to iron.', 'Put away laundry basket']",Put away laundry basket,1,0, A
0,0.0,[],"['wash laundry', 'Iron clothes until free of wrinkles.']",wash laundry,0,0, A
1,31.428571428571427,['wash laundry'],"['Plug in iron and turn on', 'Move iron around carefully until wrinkles are no longer in clothing']",Plug in iron and turn on,0,1, B
2,42.85714285714285,"['wash laundry', 'Plug in iron and turn on']","['Place on board', 'Collect the clothes']",Place on board,0,0, A
3,45.71428571428572,"['wash laundry', 'Plug in iron and turn on', 'Place on board']","['Set up ironing board', 'Spray starch on item to iron']",Spray starch on item to iron,1,0, A
4,51.42857142857142,"['wash laundry', 'Plug in iron and turn on', 'Place on board', 'Spray starch on item to iron']","['Put away iron and ironing board', 'Iron clothes']",Iron clothes,1,1, B
5,54.285714285714285,"['wash laundry', 'Plug in iron and turn on', 'Place on board', 'Spray starch on item to iron', 'Iron clothes']","['Smooth out wrinkles', 'Collect all laundry to be ironed']",Smooth out wrinkles,0,0, A
6,68.57142857142857,"['wash laundry', 'Plug in iron and turn on', 'Place on board', 'Spray starch on item to iron', 'Iron clothes', 'Smooth out wrinkles']","['turn off the iron, being careful not to let it touch anything it could damage', 'Get iron']","turn off the iron, being careful not to let it touch anything it could damage",0,0, A
7,74.28571428571429,"['wash laundry', 'Plug in iron and turn on', 'Place on board', 'Spray starch on item to iron', 'Iron clothes', 'Smooth out wrinkles', 'turn off the iron, being careful not to let it touch anything it could damage']","['Get hangers', 'Wait for iron to cool']",Wait for iron to cool,1,0, A
0,0.0,[],"['Get laundry basket', 'Plug in iron.']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Unplug and put away iron when cool', 'Select item to iron']",Select item to iron,1,0, A
2,25.71428571428571,"['Get laundry basket', 'Select item to iron']","['Get iron out.', 'Smooth out wrinkles']",Get iron out.,0,0, A
3,31.428571428571427,"['Get laundry basket', 'Select item to iron', 'Get iron out.']","['Plug in iron', 'keep going until there are no wrinkles']",Plug in iron,0,0, A
4,48.57142857142857,"['Get laundry basket', 'Select item to iron', 'Get iron out.', 'Plug in iron']","['Turn off iron', 'Wait for iron to heat']",Wait for iron to heat,1,1, B
5,51.42857142857142,"['Get laundry basket', 'Select item to iron', 'Get iron out.', 'Plug in iron', 'Wait for iron to heat']","['iron one side of the piece of laundry', 'Gather laundry to be ironed.']",iron one side of the piece of laundry,0,0, A
6,62.85714285714285,"['Get laundry basket', 'Select item to iron', 'Get iron out.', 'Plug in iron', 'Wait for iron to heat', 'iron one side of the piece of laundry']","['Get clothing to be ironed', 'Hang up the clothing.']",Hang up the clothing.,1,0, A
7,68.57142857142857,"['Get laundry basket', 'Select item to iron', 'Get iron out.', 'Plug in iron', 'Wait for iron to heat', 'iron one side of the piece of laundry', 'Hang up the clothing.']","['Turn off iron.', 'Place items one at a time on the ironing board']",Turn off iron.,0,1, B
8,74.28571428571429,"['Get laundry basket', 'Select item to iron', 'Get iron out.', 'Plug in iron', 'Wait for iron to heat', 'iron one side of the piece of laundry', 'Hang up the clothing.', 'Turn off iron.']","['allow iron to cool', 'Adjust setting']",allow iron to cool,0,0, A
9,77.14285714285715,"['Get laundry basket', 'Select item to iron', 'Get iron out.', 'Plug in iron', 'Wait for iron to heat', 'iron one side of the piece of laundry', 'Hang up the clothing.', 'Turn off iron.', 'allow iron to cool']","['Put the iron away', 'Fill iron with water.']",Put the iron away,0,0, A
10,85.71428571428571,"['Get laundry basket', 'Select item to iron', 'Get iron out.', 'Plug in iron', 'Wait for iron to heat', 'iron one side of the piece of laundry', 'Hang up the clothing.', 'Turn off iron.', 'allow iron to cool', 'Put the iron away']","['hang ironed clothes in closet', 'Turn iron on and let it heat-up']",hang ironed clothes in closet,0,1, B
0,0.0,[],"['Iron clothes.', 'Wash and dry clothing']",Wash and dry clothing,1,0, A
1,5.714285714285714,['Wash and dry clothing'],"['Take article out of basket', 'Dry laundry']",Dry laundry,1,1, B
2,8.571428571428571,"['Wash and dry clothing', 'Dry laundry']","['Hang or fold garment', 'take clean laundry out of dryer']",take clean laundry out of dryer,1,0, A
3,14.285714285714285,"['Wash and dry clothing', 'Dry laundry', 'take clean laundry out of dryer']","['Warm up iron', ""Separate out clothes that need ironing from those that don't""]",Separate out clothes that need ironing from those that don't,1,1, B
4,34.285714285714285,"['Wash and dry clothing', 'Dry laundry', 'take clean laundry out of dryer', ""Separate out clothes that need ironing from those that don't""]","['Press steam button on iron', 'TURN ON IRON']",TURN ON IRON,1,0, A
5,37.142857142857146,"['Wash and dry clothing', 'Dry laundry', 'take clean laundry out of dryer', ""Separate out clothes that need ironing from those that don't"", 'TURN ON IRON']","['place iron on clothing', 'GET CLOTHES THAT NEED IRONING']",place iron on clothing,0,0, A
6,40.0,"['Wash and dry clothing', 'Dry laundry', 'take clean laundry out of dryer', ""Separate out clothes that need ironing from those that don't"", 'TURN ON IRON', 'place iron on clothing']","['Get first piece of clothing', 'Replace ironing board']",Get first piece of clothing,0,0, A
7,42.85714285714285,"['Wash and dry clothing', 'Dry laundry', 'take clean laundry out of dryer', ""Separate out clothes that need ironing from those that don't"", 'TURN ON IRON', 'place iron on clothing', 'Get first piece of clothing']","['put clothes on flat surface', 'Put laundry in hamper']",put clothes on flat surface,0,0, A
8,45.71428571428572,"['Wash and dry clothing', 'Dry laundry', 'take clean laundry out of dryer', ""Separate out clothes that need ironing from those that don't"", 'TURN ON IRON', 'place iron on clothing', 'Get first piece of clothing', 'put clothes on flat surface']","['Iron other garments', 'Spray clothing with startch.']",Spray clothing with startch.,1,0, A
9,51.42857142857142,"['Wash and dry clothing', 'Dry laundry', 'take clean laundry out of dryer', ""Separate out clothes that need ironing from those that don't"", 'TURN ON IRON', 'place iron on clothing', 'Get first piece of clothing', 'put clothes on flat surface', 'Spray clothing with startch.']","['IRON THE CLOTHES', 'put board and iron away']",IRON THE CLOTHES,0,0, A
10,85.71428571428571,"['Wash and dry clothing', 'Dry laundry', 'take clean laundry out of dryer', ""Separate out clothes that need ironing from those that don't"", 'TURN ON IRON', 'place iron on clothing', 'Get first piece of clothing', 'put clothes on flat surface', 'Spray clothing with startch.', 'IRON THE CLOTHES']","['set up ironing board', 'Hang up ironed clothes']",Hang up ironed clothes,1,0, A
11,88.57142857142857,"['Wash and dry clothing', 'Dry laundry', 'take clean laundry out of dryer', ""Separate out clothes that need ironing from those that don't"", 'TURN ON IRON', 'place iron on clothing', 'Get first piece of clothing', 'put clothes on flat surface', 'Spray clothing with startch.', 'IRON THE CLOTHES', 'Hang up ironed clothes']","['Take it off board.', 'Align clothes on top of board']",Take it off board.,0,0, A
0,0.0,[],"['Get laundry basket', 'Fill iron with water']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Gather laundry to iron', 'Slowly place and glide iron over the clothing to straighten out wrinkles.']",Gather laundry to iron,0,1, B
2,31.428571428571427,"['Get laundry basket', 'Gather laundry to iron']","['put board and iron away', 'plug iron in and turn on']",plug iron in and turn on,1,1, B
3,42.85714285714285,"['Get laundry basket', 'Gather laundry to iron', 'plug iron in and turn on']","['Place clothes on board', 'Unplug iron']",Place clothes on board,0,0, A
4,62.85714285714285,"['Get laundry basket', 'Gather laundry to iron', 'plug iron in and turn on', 'Place clothes on board']","['Plug in and turn on iron.', 'Hang up the ironed clothes.']",Hang up the ironed clothes.,1,0, A
5,65.71428571428571,"['Get laundry basket', 'Gather laundry to iron', 'plug iron in and turn on', 'Place clothes on board', 'Hang up the ironed clothes.']","['Place those clothes on the ironing board.', 'Iron other clothes.']",Iron other clothes.,1,0, A
6,71.42857142857143,"['Get laundry basket', 'Gather laundry to iron', 'plug iron in and turn on', 'Place clothes on board', 'Hang up the ironed clothes.', 'Iron other clothes.']","['Place article of clothing on ironing board', 'Unplug iron and put on its side.']",Unplug iron and put on its side.,1,0, A
7,82.85714285714286,"['Get laundry basket', 'Gather laundry to iron', 'plug iron in and turn on', 'Place clothes on board', 'Hang up the ironed clothes.', 'Iron other clothes.', 'Unplug iron and put on its side.']","['Plug in iron and turn it on', 'FOLDING CLOTHES']",FOLDING CLOTHES,1,0, A
0,0.0,[],"['Remove clothes from board.', 'Wash and dry clothing']",Wash and dry clothing,1,0, A
1,5.714285714285714,['Wash and dry clothing'],"['put clothes on flat surface', 'dry laundry']",dry laundry,1,1, B
2,14.285714285714285,"['Wash and dry clothing', 'dry laundry']","['Repeat until finished', 'Take clothes out of dryer.']",Take clothes out of dryer.,1,0, A
3,25.71428571428571,"['Wash and dry clothing', 'dry laundry', 'Take clothes out of dryer.']","['Get out iron.', 'Turn off and unplug iron when finished']",Get out iron.,0,1, B
4,48.57142857142857,"['Wash and dry clothing', 'dry laundry', 'Take clothes out of dryer.', 'Get out iron.']","['allow iron to heat up', 'Obtain laundry that needs to be ironed']",allow iron to heat up,0,1, B
5,54.285714285714285,"['Wash and dry clothing', 'dry laundry', 'Take clothes out of dryer.', 'Get out iron.', 'allow iron to heat up']","['Get iron', 'Smooth out wrinkles.']",Smooth out wrinkles.,1,0, A
6,88.57142857142857,"['Wash and dry clothing', 'dry laundry', 'Take clothes out of dryer.', 'Get out iron.', 'allow iron to heat up', 'Smooth out wrinkles.']","['Unplug iron', 'Put away the ironed apparel.']",Put away the ironed apparel.,1,0, A
0,0.0,[],"['run iron over laundry', 'Wash laundry']",Wash laundry,1,0, A
1,5.714285714285714,['Wash laundry'],"['plug in iron', 'Dry laundry']",Dry laundry,1,1, B
2,8.571428571428571,"['Wash laundry', 'Dry laundry']","['Move the iron back and forth on the clothing article.', 'take dry laundry out of dryer']",take dry laundry out of dryer,1,0, A
3,14.285714285714285,"['Wash laundry', 'Dry laundry', 'take dry laundry out of dryer']","['Smooth out wrinkles', 'Take basket upstairs']",Take basket upstairs,1,0, A
4,17.142857142857142,"['Wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Take basket upstairs']","['Get out ironing board and iron', 'Iron the clothes']",Get out ironing board and iron,0,0, A
5,22.857142857142858,"['Wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Take basket upstairs', 'Get out ironing board and iron']","['Press the hot iron over the clothes, using water spray and steam as needed', 'Get coat hangers to hang up freshly ironed laundry.']",Get coat hangers to hang up freshly ironed laundry.,1,0, A
