task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,55.55555555555556,"['Invite friends over', 'buy meats', 'Drive home.', 'Get food to cook on the grill', 'Put coals in the grill', 'Pour lighter fluid on the coals', 'Light the coals with a match or lighter']","['Invite friends and family', 'Put meat on bbq']",Put meat on bbq,1,1,B
8,66.66666666666666,"['Invite friends over', 'buy meats', 'Drive home.', 'Get food to cook on the grill', 'Put coals in the grill', 'Pour lighter fluid on the coals', 'Light the coals with a match or lighter', 'Put meat on bbq']","['Remove food from grill', 'invite guests']",Remove food from grill,0,0,A
9,83.33333333333334,"['Invite friends over', 'buy meats', 'Drive home.', 'Get food to cook on the grill', 'Put coals in the grill', 'Pour lighter fluid on the coals', 'Light the coals with a match or lighter', 'Put meat on bbq', 'Remove food from grill']","['Eat food together', 'Put charcoal into the grill']",Eat food together,0,0,A
10,88.88888888888889,"['Invite friends over', 'buy meats', 'Drive home.', 'Get food to cook on the grill', 'Put coals in the grill', 'Pour lighter fluid on the coals', 'Light the coals with a match or lighter', 'Put meat on bbq', 'Remove food from grill', 'Eat food together']","['pick a date of event', 'Clean up.']",Clean up.,1,1,B
0,0.0,[],"['Put ribs on grill', 'decide on meal']",decide on meal,1,1,B
1,44.44444444444444,['decide on meal'],"['people arrive', 'turn grill on']",turn grill on,1,1,B
0,0.0,[],"['Place the food onto the grill.', 'Decide where and when to have the barbecue']",Decide where and when to have the barbecue,1,1,B
1,5.555555555555555,['Decide where and when to have the barbecue'],"['add extra sauces if needed', 'Choose who you want to invite']",Choose who you want to invite,1,1,B
2,5.555555555555555,"['Decide where and when to have the barbecue', 'Choose who you want to invite']","['Cook food on grill until done', 'Invite your guests']",Invite your guests,1,1,B
3,5.555555555555555,"['Decide where and when to have the barbecue', 'Choose who you want to invite', 'Invite your guests']","['Wait for 20 minutes or so.', 'Plan what foods you would like to serve']",Plan what foods you would like to serve,1,1,B
4,11.11111111111111,"['Decide where and when to have the barbecue', 'Choose who you want to invite', 'Invite your guests', 'Plan what foods you would like to serve']","['Buy food', 'turn off grill']",Buy food,0,0,A
5,38.88888888888889,"['Decide where and when to have the barbecue', 'Choose who you want to invite', 'Invite your guests', 'Plan what foods you would like to serve', 'Buy food']","['Prepare the meat for grilling', 'After the right time has passed, serve and enjoy.']",Prepare the meat for grilling,0,0,A
6,55.55555555555556,"['Decide where and when to have the barbecue', 'Choose who you want to invite', 'Invite your guests', 'Plan what foods you would like to serve', 'Buy food', 'Prepare the meat for grilling']","['place your food onto the grill', 'Invite people over']",place your food onto the grill,0,1,B
7,66.66666666666666,"['Decide where and when to have the barbecue', 'Choose who you want to invite', 'Invite your guests', 'Plan what foods you would like to serve', 'Buy food', 'Prepare the meat for grilling', 'place your food onto the grill']","['Take food off once ready', 'Choose who you want to invite']",Take food off once ready,0,0,A
8,83.33333333333334,"['Decide where and when to have the barbecue', 'Choose who you want to invite', 'Invite your guests', 'Plan what foods you would like to serve', 'Buy food', 'Prepare the meat for grilling', 'place your food onto the grill', 'Take food off once ready']","['Light the grill', 'Eat meat with friends']",Eat meat with friends,1,0,A
0,0.0,[],"['Eat ribs with friends', 'Invite friends for barbecue']",Invite friends for barbecue,1,1,B
1,27.77777777777778,['Invite friends for barbecue'],"['Bring out all the food.', 'Turn grill off']",Bring out all the food.,0,1,B
2,55.55555555555556,"['Invite friends for barbecue', 'Bring out all the food.']","['When barbecue is ready, apply foods on the grill and cover.', 'Invite friends to barbecue']","When barbecue is ready, apply foods on the grill and cover.",0,0,A
3,77.77777777777779,"['Invite friends for barbecue', 'Bring out all the food.', 'When barbecue is ready, apply foods on the grill and cover.']","['turn off grill', 'Invite friends']",turn off grill,0,1,B
0,0.0,[],"['Let the grill heat up.', 'invite friends over']",invite friends over,1,0,A
1,38.88888888888889,['invite friends over'],"['Eat meat with friends', 'Gather foods to grill']",Gather foods to grill,1,1,B
2,50.0,"['invite friends over', 'Gather foods to grill']","['Bring food home', 'wait for grill to warm up']",wait for grill to warm up,1,1,B
3,55.55555555555556,"['invite friends over', 'Gather foods to grill', 'wait for grill to warm up']","['place your food onto the grill', 'Go home']",place your food onto the grill,0,0,A
4,77.77777777777779,"['invite friends over', 'Gather foods to grill', 'wait for grill to warm up', 'place your food onto the grill']","['Fill coolers with ice and drinks', 'Turn grill off']",Turn grill off,1,0,A
0,0.0,[],"['wait to cook', 'Invite friends and family']",Invite friends and family,1,1,B
1,27.77777777777778,['Invite friends and family'],"['Set up the grill', 'Watch meat cook']",Set up the grill,0,0,A
2,44.44444444444444,"['Invite friends and family', 'Set up the grill']","['fire up grill', 'Eat the barbecue']",fire up grill,0,0,A
3,55.55555555555556,"['Invite friends and family', 'Set up the grill', 'fire up grill']","['Go home', 'Put meat on bbq']",Put meat on bbq,1,1,B
4,72.22222222222221,"['Invite friends and family', 'Set up the grill', 'fire up grill', 'Put meat on bbq']","['Serve and enjoy', 'Layer the potatoes and onions in heavy duty tin foil']",Serve and enjoy,0,0,A
0,0.0,[],"['Invite guests to come over', 'Flip meat onto other side']",Invite guests to come over,0,1,B
1,11.11111111111111,['Invite guests to come over'],"['get food together', 'Let people start eating']",get food together,0,0,A
2,55.55555555555556,"['Invite guests to come over', 'get food together']","['place beef patty on grill', 'Choose who you want to invite']",place beef patty on grill,0,1,B
3,83.33333333333334,"['Invite guests to come over', 'get food together', 'place beef patty on grill']","['Enjoy drinks with friends', 'Get food']",Enjoy drinks with friends,0,1,B
4,83.33333333333334,"['Invite guests to come over', 'get food together', 'place beef patty on grill', 'Enjoy drinks with friends']","['Continue to enjoy drinks with friends while meat cooks', 'Place charcoal into barbecue pit']",Continue to enjoy drinks with friends while meat cooks,0,0,A
0,0.0,[],"['Put meat on grill.', 'Invite guests.']",Invite guests.,1,1,B
1,44.44444444444444,['Invite guests.'],"['Eat meat with friends', 'Get food to cook on the grill']",Get food to cook on the grill,1,1,B
2,44.44444444444444,"['Invite guests.', 'Get food to cook on the grill']","['Put coals in the grill', 'enjoy food with friends and family']",Put coals in the grill,0,1,B
3,44.44444444444444,"['Invite guests.', 'Get food to cook on the grill', 'Put coals in the grill']","['consume barbecue and drinks', 'Pour lighter fluid on the coals']",Pour lighter fluid on the coals,1,1,B
4,44.44444444444444,"['Invite guests.', 'Get food to cook on the grill', 'Put coals in the grill', 'Pour lighter fluid on the coals']","['Light the coals with a match or lighter', 'Eat the barbecue']",Light the coals with a match or lighter,0,0,A
5,50.0,"['Invite guests.', 'Get food to cook on the grill', 'Put coals in the grill', 'Pour lighter fluid on the coals', 'Light the coals with a match or lighter']","['Allow the grill to get hot.', 'invite guests']",Allow the grill to get hot.,0,0,A
0,0.0,[],"['Invite people to barbecue', 'Serve family food']",Invite people to barbecue,0,0,A
1,38.88888888888889,['Invite people to barbecue'],"['prepare the food for cooking', 'Set out hot dogs and hamburgers for guests']",prepare the food for cooking,0,1,B
2,55.55555555555556,"['Invite people to barbecue', 'prepare the food for cooking']","['invite friends to come over', 'Put steaks on grill.']",Put steaks on grill.,1,1,B
3,61.11111111111112,"['Invite people to barbecue', 'prepare the food for cooking', 'Put steaks on grill.']","['Cook till done', 'Decide what side items you want to have as well and how much you need.']",Cook till done,0,1,B
0,0.0,[],"['invite friends to come over', 'Prepare food while grill preheats']",invite friends to come over,0,1,B
1,5.555555555555555,['invite friends to come over'],"['Cook meat to specification', 'decide the meat you want to cook']",decide the meat you want to cook,1,1,B
2,11.11111111111111,"['invite friends to come over', 'decide the meat you want to cook']","['Set out side dishes', 'get meat']",get meat,1,1,B
3,33.33333333333333,"['invite friends to come over', 'decide the meat you want to cook', 'get meat']","['Talk with family', 'Welcome guests.']",Welcome guests.,1,1,B
4,72.22222222222221,"['invite friends to come over', 'decide the meat you want to cook', 'get meat', 'Welcome guests.']","['Invite people over.', 'serve']",serve,1,1,B
0,0.0,[],"['Grill your foods of choice', 'Invite friends.']",Invite friends.,1,0,A
1,44.44444444444444,['Invite friends.'],"['Sit down and eat', 'Fill grill with charcoal and wood chips']",Fill grill with charcoal and wood chips,1,1,B
2,44.44444444444444,"['Invite friends.', 'Fill grill with charcoal and wood chips']","['Eat food', 'start fire']",start fire,1,1,B
3,55.55555555555556,"['Invite friends.', 'Fill grill with charcoal and wood chips', 'start fire']","['Put food on the grill', 'Invite friends and family']",Put food on the grill,0,0,A
4,77.77777777777779,"['Invite friends.', 'Fill grill with charcoal and wood chips', 'start fire', 'Put food on the grill']","['Turn off the grill', 'Bring food home']",Turn off the grill,0,1,B
5,83.33333333333334,"['Invite friends.', 'Fill grill with charcoal and wood chips', 'start fire', 'Put food on the grill', 'Turn off the grill']","['invite friends', 'Eat meat with friends']",Eat meat with friends,1,0,A
0,0.0,[],"['wait for meats to be cooked to taste', 'Invite friends over']",Invite friends over,1,0,A
1,44.44444444444444,['Invite friends over'],"['Start the grill', 'consume barbecue and drinks']",Start the grill,0,0,A
0,0.0,[],"['Put steaks on grill.', 'Invite guests to come over']",Invite guests to come over,1,1,B
1,44.44444444444444,['Invite guests to come over'],"['fire up grill with charcoal', 'Have fun!']",fire up grill with charcoal,0,0,A
0,0.0,[],"['invite guests', 'add extra sauces if needed']",invite guests,0,-1,C
1,11.11111111111111,['invite guests'],"['Purchase barbecue food items', 'Cook it at low temperature for long time.']",Purchase barbecue food items,0,0,A
2,44.44444444444444,"['invite guests', 'Purchase barbecue food items']","['Open grill.', 'enjoy food with friends and family']",Open grill.,0,1,B
3,44.44444444444444,"['invite guests', 'Purchase barbecue food items', 'Open grill.']","['Eat the barbecue food', 'Put charcoal in bottom of grill area.']",Put charcoal in bottom of grill area.,1,1,B
4,44.44444444444444,"['invite guests', 'Purchase barbecue food items', 'Open grill.', 'Put charcoal in bottom of grill area.']","['Eating food', 'Pour lighter fluid onto charcoal.']",Pour lighter fluid onto charcoal.,1,1,B
5,50.0,"['invite guests', 'Purchase barbecue food items', 'Open grill.', 'Put charcoal in bottom of grill area.', 'Pour lighter fluid onto charcoal.']","['Buy charcoal', 'wait for grill to warm up']",wait for grill to warm up,1,1,B
0,0.0,[],"['Invite people', 'While barbecue is heating, prepare seasoned foods.']",Invite people,0,1,B
1,11.11111111111111,['Invite people'],"['make sure you have supplies like food and drink', 'Take food off once ready']",make sure you have supplies like food and drink,0,1,B
2,55.55555555555556,"['Invite people', 'make sure you have supplies like food and drink']","['Go home.', 'Put meat on bbq']",Put meat on bbq,1,1,B
3,72.22222222222221,"['Invite people', 'make sure you have supplies like food and drink', 'Put meat on bbq']","['First slice 3 big potatoes thin.', 'Serve meat.']",Serve meat.,1,1,B
4,77.77777777777779,"['Invite people', 'make sure you have supplies like food and drink', 'Put meat on bbq', 'Serve meat.']","['Turn grill off', 'get food together']",Turn grill off,0,1,B
5,83.33333333333334,"['Invite people', 'make sure you have supplies like food and drink', 'Put meat on bbq', 'Serve meat.', 'Turn grill off']","['Enjoy drinks with friends', 'Invite guests.']",Enjoy drinks with friends,0,0,A
