task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,11.76470588235294,['Go to garden center'],"['Purchase a tree', 'Water it lightly']",Purchase a tree,0,0, A
2,29.411764705882355,"['choose tree and spot to plant', 'Select a site to plant the tree']","['Get shovel and watering can', 'Fill in the hole with the shovel']",Get shovel and watering can,0,1, B
3,29.411764705882355,"['go to store', 'Get tree', 'go home']","['Water sapling', 'Get shovel and tree sapling']",Get shovel and tree sapling,1,1, B
5,52.94117647058824,"['Choose type of tree.', 'Buy tree seed', 'Go to garden', 'Choose a spot to plant the tree.', 'Dig a hole']","['Water', 'Take the tree out of the container.']",Take the tree out of the container.,1,1, B
3,41.17647058823529,"['Choose type of tree.', 'Find a spot to plant', 'Get a shovel']","['pack dirt around tree', 'dig hole in ground']",dig hole in ground,1,1, B
4,58.82352941176471,"['Go to nursery', 'Buy a tree', 'Dig hole', 'Score roots to ensure good root growth']","['Place tree sapling into hole', 'Go outside to find spot for tree.']",Place tree sapling into hole,0,0, A
8,82.35294117647058,"['Go to nursery', 'Buy some seeds of desired tree', 'Get a shovel ', 'Put on gloves', 'Dig a hole with shovel', 'Prepare soil.', 'Put tree in hole', 'Make sure tree is standing straight and secure']","['Water seed every day', 'Obtain seedling.']",Water seed every day,0,1, B
6,70.58823529411765,"['Go to nursery', 'Purchase tree.', 'Transport it home', 'Dig hole', 'preparing the dirt', 'Put the tree in the hole.']","['dig hole at least 5 inches bigger then the root ball of tree', 'Make sure it is stable']",Make sure it is stable,1,1, B
1,11.76470588235294,['Choose a tree that you want to grow'],"['Fill the hole back with dirt.', 'Buy seeds']",Buy seeds,1,0, A
0,0.0,[],"['choose tree and spot to plant', 'Place sapling in hole']",choose tree and spot to plant,0,0, A
5,58.82352941176471,"['Go to nursery', 'Buy a tree', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'preparing the dirt']","['Buy a tree.', 'Place seeds in hole.']",Place seeds in hole.,1,0, A
1,11.76470588235294,['Choose type of tree.'],"['Buy a tree', 'water the tree']",Buy a tree,0,0, A
1,23.52941176470588,['Choose a tree that you want to grow'],"['Selecting the site to plant tree', 'Fill up the rest of the hole with dirt']",Selecting the site to plant tree,0,0, A
2,29.411764705882355,"['Choose type of tree.', 'Find a spot to plant']","['Get a shovel', 'Fill hole with dirt']",Get a shovel,0,0, A
3,41.17647058823529,"['Choose a tree that you want to grow', 'Buy a tree.', 'Put on gloves and sunglasses']","['Turn water on', 'Dig small hole in dirt']",Dig small hole in dirt,1,1, B
0,0.0,[],"['choose tree and spot to plant', 'Water the tree']",choose tree and spot to plant,0,0, A
3,29.411764705882355,"['Choose a tree that you want to grow', 'Get a tree', 'Find a suitable area']","['Get a shovel ', 'Put loose dirt around roots']",Get a shovel ,0,0, A
4,41.17647058823529,"['Go to garden center', 'Purchase a tree to plant', 'get shovel', 'Put on gloves and sunglasses']","['Dig hole', 'add water']",Dig hole,0,0, A
2,41.17647058823529,"['Choose a tree that you want to grow', 'Select a correct place in my backyard']","['Tamp down dirt', 'dig a hole where you want to plant the tree.']",dig a hole where you want to plant the tree.,1,1, B
8,88.23529411764706,"['Go to nursery', 'go buy a tree', 'Find place for tree', 'Dig a hole', 'If you like you can add a fertilizer.', 'Put tree roots into hole', 'Hold the tree upright while filling the hole back up', 'Water it.']","['Place the tree inside the whole', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
6,52.94117647058824,"['Choose a tree that you want to grow', 'Choose spot for planting.', 'Grab shovel', 'Put on gloves', 'dig a hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Go to garden', 'Take tree out of container']",Take tree out of container,1,1, B
5,58.82352941176471,"['Go to nursery', 'Buy a small tree at a nursery', 'Put on gloves', 'dig hole', 'Ensure the hole is not too deep and not too narrow']","['Place sapling into hole', 'Get tree seeds you want.']",Place sapling into hole,0,0, A
8,88.23529411764706,"['Go to garden center', 'Pick out a sapling that you like', 'Go to garden', 'Find spot to plant tree', 'Dig a very deep hole with a shovel.', 'Ensure the hole is not too deep and not too narrow', 'Plant seed in ground.', 'Water tree']","['Select a spot where to plant a tree preferably in good exposure to sunlight', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
1,11.76470588235294,['Go to garden center'],"['Get a tree', 'pack dirt around tree']",Get a tree,0,1, B
0,0.0,[],"['Put tree into hole', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
7,70.58823529411765,"['go to store', 'Acquire sapling', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'dig hole for tree', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Put tree roots into hole']","['Make sure tree is standing straight and secure', 'Buy the tree']",Make sure tree is standing straight and secure,0,1, B
9,82.35294117647058,"['Go to nursery', 'get seeds', 'Get a shovel', 'Put on gloves and sunglasses', 'Dig hole for tree with shovel.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Put tree roots into hole', 'Make sure tree is standing straight and secure']","['put water and fertilizer in hole', 'Get shovel']",put water and fertilizer in hole,0,0, A
3,35.294117647058826,"['Choose a tree that you want to grow', 'Pick a spot in the yard for the tree.', 'Grab shovel']","['Put dirt back into hole', 'Put on gloves']",Put on gloves,1,1, B
6,58.82352941176471,"['go to store', 'go buy a tree', 'Grab shovel', 'Put on gloves', 'With small shovel dig hole.', 'Score roots to ensure good root growth']","['Go to nursery', 'Place tree in hole.']",Place tree in hole.,1,1, B
5,41.17647058823529,"['choose tree and spot to plant', 'go buy a tree', 'Take it home.', 'determine where to plant it', 'Grab shovel']","['Dig hole', 'Put a small amount of water in hole']",Dig hole,0,1, B
4,47.05882352941176,"['Choose a tree that you want to grow', 'Acquire sapling', 'Locate the spot to plant the tree', 'Dig a hole into the ground']","['Take some water', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,1, B
6,70.58823529411765,"['choose tree and spot to plant', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'preparing the dirt', 'Place seed in hole']","['Make sure it is stable', 'Dig a hole according to the size of the sapling']",Make sure it is stable,0,1, B
4,58.82352941176471,"['Choose a tree that you want to grow', 'Find a spot to plant tree', 'Use shovel to dig hole', 'Score roots to ensure good root growth']","['Put sapling in hole', 'choose tree and spot to plant']",Put sapling in hole,0,0, A
5,82.35294117647058,"['choose tree and spot to plant', 'Go outside to find spot for tree.', 'Dig small hole in dirt', 'Place seeds in hole.', 'Make sure it is stable']","['Water the plant', 'dig hole big enough for tree to grow']",Water the plant,0,1, B
2,41.17647058823529,"['Choose a tree that you want to grow', 'Pick out a sapling that you like']","['Dig a hole where you want to plant tree.', 'water and care for tree']",Dig a hole where you want to plant tree.,0,0, A
4,58.82352941176471,"['Choose type of tree.', 'Find a location to plant tree', 'Dig a hole of appropriate size.', 'Score roots to ensure good root growth']","['Place tree in hole', 'get shovel']",Place tree in hole,0,1, B
6,70.58823529411765,"['Choose a tree that you want to grow', 'get tree seed', 'Take it home.', 'dig hole', 'Score roots to ensure good root growth', 'Place seed into hole']","['Make sure tree is standing straight and secure', 'Buy a sapling from nursery']",Make sure tree is standing straight and secure,0,1, B
3,29.411764705882355,"['Go to garden center', 'Buy or get a seed.', 'go home']","['water new sapling', 'Find the shovel.']",Find the shovel.,1,1, B
6,82.35294117647058,"['choose tree and spot to plant', 'get seeds', 'Dig a hole in the yard.', 'preparing the dirt', 'Place sapling into hole', 'Cover hole with soil']","['Select a correct place in my backyard', 'Water the area daily.']",Water the area daily.,1,0, A
1,11.76470588235294,['Go to nursery'],"['Secure the boundary of the circle with fence of rounded river stones', 'Purchase seeds, seedling, or bush']","Purchase seeds, seedling, or bush",1,1, B
5,41.17647058823529,"['choose tree and spot to plant', 'Go outside to find spot for tree.', 'Get a shovel', 'Get a water hose', 'Put on gloves']","['Dig a hole three times the save as the root ball', 'Water sapling']",Dig a hole three times the save as the root ball,0,0, A
0,0.0,[],"['Choose type of tree.', 'Place tree in hole.']",Choose type of tree.,0,0, A
2,23.52941176470588,"['choose tree and spot to plant', 'Get baby tree to plant or seed']","['Plant seed in ground.', 'Select a correct place in my backyard']",Select a correct place in my backyard,1,1, B
2,29.411764705882355,"['Choose type of tree.', 'Buy the tree']","['Pat lightly', 'Get a shovel']",Get a shovel,1,0, A
1,11.76470588235294,['choose tree and spot to plant'],"['Purchase the tree', 'Water tree daily and wait to grow']",Purchase the tree,0,0, A
7,82.35294117647058,"['Choose a tree that you want to grow', 'Walk outside', 'Dig an appropriate sized hole for the tree', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Put tree in hole', 'Hold the tree upright while filling the hole back up']","['Put a small amount of water in hole', 'acquire sapling']",Put a small amount of water in hole,0,0, A
2,29.411764705882355,"['Go to nursery', 'Buy a tree sapling']","['Get a shovel', 'Water the seed']",Get a shovel,0,1, B
4,70.58823529411765,"['Choose type of tree.', 'select location', 'Dig a hole in the yard.', 'Place the tree sapling into the hole']","['Get shovel and other tools ready.', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
2,41.17647058823529,"['choose tree and spot to plant', 'get seeds']","['Dig a very deep hole with a shovel.', 'Water the tree generously']",Dig a very deep hole with a shovel.,0,1, B
3,41.17647058823529,"['Go to nursery', 'Buy seeds', 'Go outside to find spot for tree.']","['Put tools away', 'Dig the hole for the tree.']",Dig the hole for the tree.,1,1, B
0,0.0,[],"['Use shovel to dig hole', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
4,41.17647058823529,"['Choose type of tree.', 'select location', 'get shovel', 'Put on gloves and sunglasses']","['Add small amount of water to base of tree', 'Dig hole for tree with shovel.']",Dig hole for tree with shovel.,1,1, B
7,82.35294117647058,"['Choose a tree that you want to grow', 'determine where to plant it', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Gently insert it under the soil about 6 inches deep', 'Hold the tree upright while filling the hole back up']","['Water tree daily.', 'Also,dig hole deep enough for the roots']",Water tree daily.,0,0, A
7,70.58823529411765,"['go to store', 'Get tree seeds.', 'go home', 'dig a hole', 'Ensure the hole is not too deep and not too narrow', 'Place seed in hole', 'Cover the roots with dirt.']","['Purchase a tree', 'Pat gently to secure sapling']",Pat gently to secure sapling,1,0, A
1,11.76470588235294,['Choose type of tree.'],"['Take the tree out of its container.', 'Get the tree and take it out into the yard.']",Get the tree and take it out into the yard.,1,1, B
9,88.23529411764706,"['Go to garden center', 'Buy a small tree at a nursery', 'Get a shovel', 'dig hole', 'Take the tree out of its container.', 'Place seed in hole.', 'Hold the tree upright while filling the hole back up', 'Turn water on', 'Water tree']","['Stake the tree.', 'Put tree into hole']",Stake the tree.,0,1, B
8,82.35294117647058,"['Choose a tree that you want to grow', 'Find spot to plant tree', 'Get a shovel', 'Put on gloves and sunglasses', 'Dig hole in the ground.', 'Score roots to ensure good root growth', 'Place tree in hole', 'Make sure it is stable']","['Find the shovel.', 'Water the tree']",Water the tree,1,1, B
0,0.0,[],"['Choose type of tree.', 'Put dirt back into hole']",Choose type of tree.,0,0, A
4,58.82352941176471,"['Choose type of tree.', 'Select a site to plant the tree', 'Dig hole in ground about 16 inches deep', 'Ensure the hole is not too deep and not too narrow']","['Put it in the hole.', 'Buy tree seed']",Put it in the hole.,0,0, A
7,82.35294117647058,"['Go to garden center', 'Get the tree and take it out into the yard.', 'Put on gloves', 'dig hole big enough for tree to grow', 'Score roots to ensure good root growth', 'Place sapling into the hole', 'Make sure it is stable']","['Water soil.', 'Dig hole big enough for seedling.']",Water soil.,0,0, A
