task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Bus reaches at departure station', 'Driver opens door', 'Get on bus']","['Get a bus schedule', 'Sit in a seat until you see your destination']",Sit in a seat until you see your destination,1,0, A
0,0.0,[],"['Exit bus at destination', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
5,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Find out what bus to take.', 'wait for bus', 'Pay the toll']","['Ride to destination', 'Wait on the bench until the bus arrives']",Ride to destination,0,0, A
11,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Go to the bus station', 'Signal the driver to stop when you see your bus coming.', 'The bus arrives at the departure station', 'Driver opens door', 'Step on bus', 'find a seat or stand', 'Pull the cord alerting the driver to stop']","['Pay the fare to ride the bus', 'Your destination place came']",Your destination place came,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find out when bus leaves.', 'get on bus']",Find out when bus leaves.,0,1, B
6,90.0,"['Figure out the place you want to reach', 'Go to the bus station', 'Signal the driver to stop when you see your bus coming.', 'board bus', 'Find a seat on the bus', 'go to door']","['Exit the bus at your desired location.', 'Wait at bus stop']",Exit the bus at your desired location.,0,0, A
7,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Go to the bus stop', 'pay bus fair', 'Find seat on bus and sit.', 'Bus stops at your destination.']","['Pay bus fare.', 'Exit bus']",Exit bus,1,0, A
3,30.0,"['Figure out the place you want to reach', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice']","['stand up', 'When you see your bus approaching, signal to the driver to stop.']","When you see your bus approaching, signal to the driver to stop.",1,1, B
0,0.0,[],"['Pay the fare to ride the bus', 'choose the route you want to take']",choose the route you want to take,1,1, B
3,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.']","['Find out what bus to take.', 'choose a seat']",Find out what bus to take.,0,0, A
4,35.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Go to the bus station', 'Wait for the bus']","['Exit bus at your destination.', 'The bus arrives at the departure station']",The bus arrives at the departure station,1,1, B
0,0.0,[],"['Watch for your stop', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
0,0.0,[],"['Wait until bus stops completely', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Find out what bus to take.', 'Keep looking for your bus']","['Get on bus', 'Find bus schedule information']",Get on bus,0,1, B
7,85.0,"['choose the route you want to take', 'Go to a bus stop', 'wait', 'When bus comes wait for doors to open', 'Enter bus', 'Wait for your stop.', 'signal by bell for stop']","['Go to bus stop at designated time.', 'Bus stops at destination']",Bus stops at destination,1,1, B
2,25.0,"['Figure out the place you want to reach', 'Walk to bus stop']","['wait for bus to arrive', 'pull signal for stop']",wait for bus to arrive,0,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Get on bus']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
8,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'wait for bus', 'When bus comes wait for doors to open', 'Get on the bus', 'Pay for your fare']","['Signal the driver to stop when you see your bus coming.', 'Watch until you see your stop to get off']",Watch until you see your stop to get off,1,0, A
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.']","['get off', 'wait at bus stop']",wait at bus stop,1,1, B
2,25.0,"['choose the route you want to take', 'walk to bus stop']","['Wait for bus', 'Watch for your destination']",Wait for bus,0,0, A
6,90.0,"['Figure out the place you want to reach', 'Go to the bus station', 'Wait at bus stop', 'Pay for fare', 'Take your seat', 'Bus stops at your destination']","['Get off bus', 'Enter bus']",Get off bus,0,0, A
0,0.0,[],"['choose the route you want to take', 'bus has arrived on destination']",choose the route you want to take,0,0, A
7,90.0,"['choose the route you want to take', 'Go to bus stop', 'Wait for bus', 'Bus arrives at the source station.', 'Driver opens door', 'When bus arrives, step on board.', 'Wait for your stop.']","['Walk to the bus stop', 'Get off bus']",Get off bus,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","[""Sit down or stand if there isn't an empty seat"", 'Find out when bus leaves.']",Find out when bus leaves.,1,0, A
1,20.0,['Figure out the place you want to reach'],"['Wait for your stop', 'Walk to bus stop']",Walk to bus stop,1,1, B
5,35.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Go to a bus stop', 'Wait for bus at bus stop', 'Signal the driver to stop when you see your bus coming.']","['The bus arrives at the departure station', 'stand up']",The bus arrives at the departure station,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get on the bus', 'Have the knowledge about the bus schedule.']",Have the knowledge about the bus schedule.,1,0, A
7,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Find out what bus to take.', 'Walk to bus stop', 'Wait for the bus', 'pay the fare']","['About one block away from your stop, pull the \\', ""Arrive at bus stop prior to bus's arrival.""]","About one block away from your stop, pull the \",0,1, B
1,20.0,['Figure out the place you want to reach'],"['Get off at your stop', 'walk to bus stop']",walk to bus stop,1,1, B
3,50.0,"['choose the route you want to take', 'go to the bus stop', 'wait for bus']","['Pay for your fare', 'Exit the bus at your desired location.']",Pay for your fare,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['watch and listen for stop announcement', 'Find out bus schedule']",Find out bus schedule,1,1, B
8,80.0,"['Figure out the place you want to reach', 'Go to the bus station', 'When you see your bus approaching, signal to the driver to stop.', 'Board bus.', 'Find a seat', 'Wait for bus to reach your stop', 'About one block away from your stop, pull the \\', 'stand up']","['Pay for the ride', 'Say thank you to the driver']",Say thank you to the driver,1,0, A
7,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Decide which bus', 'walk to bus stop', 'wait for the bus', 'When you see your bus approaching, signal to the driver to stop.', 'Bus arrives at the source station.']","['step onto bus when arrives', 'Once you arrive at destination, get off the bus']",step onto bus when arrives,0,0, A
7,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Find out what bus to take.', 'Go to the bus station', 'When you see your bus approaching, signal to the driver to stop.', 'Bus reaches at departure station', 'Step on bus']","['Purchase the ticket', 'Exit the bus at your desired location.']",Purchase the ticket,0,0, A
4,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Wait at bus stop', 'Walk up the steps of the bus']","['wait till my stop is approaching', 'Wait for bus']",wait till my stop is approaching,0,1, B
4,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Wait for the bus', 'Get a ticket for the bus ride']","['check the schedule', 'Find a seat if available or stand if necessary.']",Find a seat if available or stand if necessary.,1,1, B
0,0.0,[],"['choose a seat', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
0,0.0,[],"['Watch stops out window.', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
0,0.0,[],"['Get down from the bus', 'choose the route you want to take']",choose the route you want to take,1,1, B
2,50.0,"['choose the route you want to take', 'go to bus stop']","['pay fare', 'Depart when you arrive at your destination']",pay fare,0,0, A
2,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.']","['Bus leaves', 'Check the bus schedule to make sure that the bus route stops by destination.']",Check the bus schedule to make sure that the bus route stops by destination.,1,1, B
9,80.0,"['choose the route you want to take', 'Go to bus stop.', 'Wait at bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Get on the bus', 'Find a seat', 'Sit down', 'Wait for bus stop destination', 'When your stop comes get up and go the exit door of bus']","['Your destination place came', 'Pay for the ride']",Your destination place came,0,0, A
