task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,86.95652173913044,"['Go to driving school', 'Sign up for lessons', 'Wait for time of driving lesson.', 'Follow his directions.']","['get in car', ""Listen and learn from the instructor's evaluations of your driving.""]",Listen and learn from the instructor's evaluations of your driving.,1,1,B
5,91.30434782608695,"['Go to driving school', 'Sign up for lessons', 'Wait for time of driving lesson.', 'Follow his directions.', ""Listen and learn from the instructor's evaluations of your driving.""]","['schedule a time for driving lesson', 'Head back home']",Head back home,1,1,B
0,0.0,[],"['Find out your nearest DMV/driving school.', 'Listen to driving instructor']",Find out your nearest DMV/driving school.,0,1,B
1,39.130434782608695,['Find out your nearest DMV/driving school.'],"[""Get in car, sit in driver's side seat"", 'Go back to station']","Get in car, sit in driver's side seat",0,1,B
2,52.17391304347826,"['Find out your nearest DMV/driving school.', ""Get in car, sit in driver's side seat""]","['Adjust the seat', 'pay the fee.']",Adjust the seat,0,1,B
3,56.52173913043478,"['Find out your nearest DMV/driving school.', ""Get in car, sit in driver's side seat"", 'Adjust the seat']","['Go to driving school', 'Adjust mirrors if needed.']",Adjust mirrors if needed.,1,1,B
4,60.86956521739131,"['Find out your nearest DMV/driving school.', ""Get in car, sit in driver's side seat"", 'Adjust the seat', 'Adjust mirrors if needed.']","['Get a car', 'Put left foot on accelerator,Put right foot on brake']","Put left foot on accelerator,Put right foot on brake",1,1,B
5,73.91304347826086,"['Find out your nearest DMV/driving school.', ""Get in car, sit in driver's side seat"", 'Adjust the seat', 'Adjust mirrors if needed.', 'Put left foot on accelerator,Put right foot on brake']","['Meet with driving instructor', 'Instructor gives directions']",Instructor gives directions,1,1,B
0,0.0,[],"['Get to the driving school', 'adjust mirrors to suit']",Get to the driving school,0,0,A
1,8.695652173913043,['Get to the driving school'],"['Wait for instructor to get into passenger seat', 'make an appointment with a driving lesson teacher']",make an appointment with a driving lesson teacher,1,1,B
2,17.391304347826086,"['Get to the driving school', 'make an appointment with a driving lesson teacher']","['Press clutch', 'Sign up with a driving instructor']",Sign up with a driving instructor,1,1,B
3,26.08695652173913,"['Get to the driving school', 'make an appointment with a driving lesson teacher', 'Sign up with a driving instructor']","['arrive at driving lesson', 'Pay attention to the road, Drive the speed limit']",arrive at driving lesson,0,0,A
4,39.130434782608695,"['Get to the driving school', 'make an appointment with a driving lesson teacher', 'Sign up with a driving instructor', 'arrive at driving lesson']","['return to base', 'Get in car']",Get in car,1,1,B
5,73.91304347826086,"['Get to the driving school', 'make an appointment with a driving lesson teacher', 'Sign up with a driving instructor', 'arrive at driving lesson', 'Get in car']","['Do everything the instructor says', 'Have your mom or someone drive to the instructor']",Do everything the instructor says,0,1,B
6,78.26086956521739,"['Get to the driving school', 'make an appointment with a driving lesson teacher', 'Sign up with a driving instructor', 'arrive at driving lesson', 'Get in car', 'Do everything the instructor says']","['meet the instructor', 'Drive around']",Drive around,1,1,B
7,91.30434782608695,"['Get to the driving school', 'make an appointment with a driving lesson teacher', 'Sign up with a driving instructor', 'arrive at driving lesson', 'Get in car', 'Do everything the instructor says', 'Drive around']","['Head back home', 'Arrive at the location of the driving lesson.']",Head back home,0,1,B
0,0.0,[],"['Release the parking brake if necessary.', 'Find a driving school']",Find a driving school,1,1,B
1,60.86956521739131,['Find a driving school'],"['Check your wipers and turn signals to make sure they work', 'Pay money to the school']",Check your wipers and turn signals to make sure they work,0,1,B
2,73.91304347826086,"['Find a driving school', 'Check your wipers and turn signals to make sure they work']","['Follow instructions', 'Hire a driving instructor.']",Follow instructions,0,1,B
0,0.0,[],"['listen to what your instructor has to say', 'Go to driving school']",Go to driving school,1,1,B
1,60.86956521739131,['Go to driving school'],"['Find a licensed driving instructor', 'Familiarize oneself with all dials, levers , knobs, etc in car']","Familiarize oneself with all dials, levers , knobs, etc in car",1,1,B
2,65.21739130434783,"['Go to driving school', 'Familiarize oneself with all dials, levers , knobs, etc in car']","['If the car is a manual transmission, press in the clutch and start the ignition.', 'Arrive at appointment with instructor']","If the car is a manual transmission, press in the clutch and start the ignition.",0,1,B
3,69.56521739130434,"['Go to driving school', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'If the car is a manual transmission, press in the clutch and start the ignition.']","['start driving lesson for certain amount of time', 'Start car.']",Start car.,1,0,A
4,73.91304347826086,"['Go to driving school', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'If the car is a manual transmission, press in the clutch and start the ignition.', 'Start car.']","['get in driving vehicle', 'Shift into drive or first gear.']",Shift into drive or first gear.,1,1,B
5,82.6086956521739,"['Go to driving school', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'If the car is a manual transmission, press in the clutch and start the ignition.', 'Start car.', 'Shift into drive or first gear.']","['Put on seatbelt', 'Accelerate when appropriate']",Accelerate when appropriate,1,1,B
0,0.0,[],"['Adjust your seat according to your need.', 'arrive driving location']",arrive driving location,1,1,B
1,8.695652173913043,['arrive driving location'],"['Make appointment', 'Listen to passenger tell you what to do.']",Make appointment,0,1,B
2,39.130434782608695,"['arrive driving location', 'Make appointment']","['obey all traffic laws, driving laws, etc., in your area.', 'Enter the car']",Enter the car,1,1,B
0,0.0,[],"['Listen to the instructor carefully,', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,0,A
1,39.130434782608695,['Find a Driving lesson company on google'],"['put into correct gear', 'Get into passenger seat']",Get into passenger seat,1,1,B
2,78.26086956521739,"['Find a Driving lesson company on google', 'Get into passenger seat']","['Get out of the car', 'wait in line, wait for driving lesson']",Get out of the car,0,1,B
0,0.0,[],"['Listen to instructors rules.', 'find a location for the driving lesson']",find a location for the driving lesson,1,1,B
1,8.695652173913043,['find a location for the driving lesson'],"['start the car', 'Schedule driving lesson']",Schedule driving lesson,1,1,B
2,13.043478260869565,"['find a location for the driving lesson', 'Schedule driving lesson']","['Follow instructions of instructor.', 'Show up to appropriate place at designated time']",Show up to appropriate place at designated time,1,1,B
3,47.82608695652174,"['find a location for the driving lesson', 'Schedule driving lesson', 'Show up to appropriate place at designated time']","['Listen to driving instructor', 'pay the fee.']",Listen to driving instructor,0,1,B
4,73.91304347826086,"['find a location for the driving lesson', 'Schedule driving lesson', 'Show up to appropriate place at designated time', 'Listen to driving instructor']","['arrive driving location', 'Follow instructions']",Follow instructions,1,1,B
5,78.26086956521739,"['find a location for the driving lesson', 'Schedule driving lesson', 'Show up to appropriate place at designated time', 'Listen to driving instructor', 'Follow instructions']","['Pay for lesson', 'Exit car']",Exit car,1,1,B
6,91.30434782608695,"['find a location for the driving lesson', 'Schedule driving lesson', 'Show up to appropriate place at designated time', 'Listen to driving instructor', 'Follow instructions', 'Exit car']","[""Get into driver's seat"", 'go home']",go home,1,1,B
0,0.0,[],"['put your seat belt on', 'arrive driving location']",arrive driving location,1,1,B
1,8.695652173913043,['arrive driving location'],"['listen to instructor', 'Call a driver training place and Make appointment']",Call a driver training place and Make appointment,1,1,B
2,21.73913043478261,"['arrive driving location', 'Call a driver training place and Make appointment']","['Do what instructor says', 'pay the fee.']",pay the fee.,1,1,B
3,30.434782608695656,"['arrive driving location', 'Call a driver training place and Make appointment', 'pay the fee.']","['Wait for the teacher to arrive', 'Drive around in low populated areas, Drive on public roads, Drive on the high way']",Wait for the teacher to arrive,0,1,B
4,39.130434782608695,"['arrive driving location', 'Call a driver training place and Make appointment', 'pay the fee.', 'Wait for the teacher to arrive']","['Get into vehicle', 'Put pressure on gas pedal']",Get into vehicle,0,1,B
5,43.47826086956522,"['arrive driving location', 'Call a driver training place and Make appointment', 'pay the fee.', 'Wait for the teacher to arrive', 'Get into vehicle']","['Find a driving school', 'fasten the seat belt']",fasten the seat belt,1,1,B
6,60.86956521739131,"['arrive driving location', 'Call a driver training place and Make appointment', 'pay the fee.', 'Wait for the teacher to arrive', 'Get into vehicle', 'fasten the seat belt']","['go over routine safety checks', 'Signing up']",go over routine safety checks,0,1,B
7,65.21739130434783,"['arrive driving location', 'Call a driver training place and Make appointment', 'pay the fee.', 'Wait for the teacher to arrive', 'Get into vehicle', 'fasten the seat belt', 'go over routine safety checks']","['If the car is a manual transmission, press in the clutch and start the ignition.', 'go home']","If the car is a manual transmission, press in the clutch and start the ignition.",0,1,B
