task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,80.76923076923077,"['Get sewing kit', 'Get needle.', 'Choose thread color', 'Take button and put it on shirt where you want it', 'pull through on the other side']","['Get thread', 'Tie off the thread']",Tie off the thread,1,0,A
6,84.61538461538461,"['Get sewing kit', 'Get needle.', 'Choose thread color', 'Take button and put it on shirt where you want it', 'pull through on the other side', 'Tie off the thread']","['Thread a needle with thread that matches shirt that needs a new button.', 'Cut excess thread']",Cut excess thread,1,1,B
0,0.0,[],"['Get out sewing kit.', 'Pull til it stops at the knot, push through fabric and another button hole']",Get out sewing kit.,0,0,A
1,19.230769230769237,['Get out sewing kit.'],"['Cut thread', 'get thread']",get thread,1,1,B
2,23.07692307692308,"['Get out sewing kit.', 'get thread']","['Sew the button', 'Get a button to match']",Get a button to match,1,1,B
3,50.0,"['Get out sewing kit.', 'get thread', 'Get a button to match']","['Snip excess thread off', 'Poke a hole in the fabric']",Poke a hole in the fabric,1,1,B
4,53.84615384615385,"['Get out sewing kit.', 'get thread', 'Get a button to match', 'Poke a hole in the fabric']","['Get the sewing kit.', 'Pull thread through and secure button']",Pull thread through and secure button,1,1,B
5,84.61538461538461,"['Get out sewing kit.', 'get thread', 'Get a button to match', 'Poke a hole in the fabric', 'Pull thread through and secure button']","['Cut the excess thread', 'Tie thread to needle']",Cut the excess thread,0,0,A
6,88.46153846153845,"['Get out sewing kit.', 'get thread', 'Get a button to match', 'Poke a hole in the fabric', 'Pull thread through and secure button', 'Cut the excess thread']","['Get a needle', 'put needle and thread away']",put needle and thread away,1,0,A
7,92.3076923076923,"['Get out sewing kit.', 'get thread', 'Get a button to match', 'Poke a hole in the fabric', 'Pull thread through and secure button', 'Cut the excess thread', 'put needle and thread away']","['Check if the button is tight', 'Get a needle']",Check if the button is tight,0,0,A
0,0.0,[],"['Pull through other side.', 'Gather supplies']",Gather supplies,1,1,B
1,7.6923076923076925,['Gather supplies'],"['Grab a needle and thread', 'Put thread through button']",Grab a needle and thread,0,0,A
2,34.61538461538461,"['Gather supplies', 'Grab a needle and thread']","['Push needle through other hole of button and through clothes', 'Thread needle']",Thread needle,1,1,B
3,38.46153846153847,"['Gather supplies', 'Grab a needle and thread', 'Thread needle']","['Tie knot on needle.', 'Take out sewing kit.']",Tie knot on needle.,0,0,A
4,50.0,"['Gather supplies', 'Grab a needle and thread', 'Thread needle', 'Tie knot on needle.']","['put the needle into the fabric', 'Cut away any extra string']",put the needle into the fabric,0,0,A
5,65.38461538461539,"['Gather supplies', 'Grab a needle and thread', 'Thread needle', 'Tie knot on needle.', 'put the needle into the fabric']","['Thread needle.', 'Pass the needle through the second button hole']",Pass the needle through the second button hole,1,1,B
6,76.92307692307693,"['Gather supplies', 'Grab a needle and thread', 'Thread needle', 'Tie knot on needle.', 'put the needle into the fabric', 'Pass the needle through the second button hole']","['Repeat until button is secure', 'Thread the needle']",Repeat until button is secure,0,0,A
7,84.61538461538461,"['Gather supplies', 'Grab a needle and thread', 'Thread needle', 'Tie knot on needle.', 'put the needle into the fabric', 'Pass the needle through the second button hole', 'Repeat until button is secure']","['Get needle', 'Cut off end from needle']",Cut off end from needle,1,1,B
0,0.0,[],"['Tie knot.', 'Get your sewing kit']",Get your sewing kit,1,1,B
1,7.6923076923076925,['Get your sewing kit'],"['Repeat the inserting as above for about 10 times', 'take the needle and matching thread']",take the needle and matching thread,1,1,B
2,26.923076923076923,"['Get your sewing kit', 'take the needle and matching thread']","['Push needle through button hole', 'Lay down garment']",Lay down garment,1,1,B
3,30.76923076923077,"['Get your sewing kit', 'take the needle and matching thread', 'Lay down garment']","['Determine proper placement for button', 'Cut the needle off of the thread.']",Determine proper placement for button,0,0,A
4,61.53846153846154,"['Get your sewing kit', 'take the needle and matching thread', 'Lay down garment', 'Determine proper placement for button']","['take needle bring up through the back of the item', 'cut the thread when finished']",take needle bring up through the back of the item,0,0,A
5,80.76923076923077,"['Get your sewing kit', 'take the needle and matching thread', 'Lay down garment', 'Determine proper placement for button', 'take needle bring up through the back of the item']","['Thread needle.', 'When button is securely in place tie knot in thread at back of garment']",When button is securely in place tie knot in thread at back of garment,1,0,A
0,0.0,[],"['Get supplies - shirt, new button, thread, needle', 'Put needle into one button hole through shirt.']","Get supplies - shirt, new button, thread, needle",0,0,A
1,7.6923076923076925,"['Get supplies - shirt, new button, thread, needle']","['Tie a knot in the end of thread', 'locate needle and thread']",locate needle and thread,1,1,B
2,26.923076923076923,"['Get supplies - shirt, new button, thread, needle', 'locate needle and thread']","['Repeat for all holes to reinforce', 'Place item on flat surface']",Place item on flat surface,1,1,B
3,34.61538461538461,"['Get supplies - shirt, new button, thread, needle', 'locate needle and thread', 'Place item on flat surface']","['Thread the needle', 'Cut off the extra thread']",Thread the needle,0,0,A
4,38.46153846153847,"['Get supplies - shirt, new button, thread, needle', 'locate needle and thread', 'Place item on flat surface', 'Thread the needle']","['Slide button onto needle and thread.', 'Tie knot in end of thread']",Tie knot in end of thread,1,0,A
5,46.15384615384615,"['Get supplies - shirt, new button, thread, needle', 'locate needle and thread', 'Place item on flat surface', 'Thread the needle', 'Tie knot in end of thread']","['Find a needle and thread', 'Sew through the holes of the button']",Sew through the holes of the button,1,1,B
6,88.46153846153845,"['Get supplies - shirt, new button, thread, needle', 'locate needle and thread', 'Place item on flat surface', 'Thread the needle', 'Tie knot in end of thread', 'Sew through the holes of the button']","['Pull til it stops at the knot, push through fabric and another button hole', 'Put needle and thread back in drawer']",Put needle and thread back in drawer,1,0,A
0,0.0,[],"['put thread in needle', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Pull needle out other side.', 'get thread']",get thread,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'get thread']","['Get button', 'Repeat 5 times with other two button holes']",Get button,0,0,A
3,50.0,"['Drive to fabric store', 'get thread', 'Get button']","['insert needle through cloth', 'Sew button through fourth and final hole']",insert needle through cloth,0,0,A
4,53.84615384615385,"['Drive to fabric store', 'get thread', 'Get button', 'insert needle through cloth']","['Sew needle through other holes in an X formation', 'Take out thread and needle']",Sew needle through other holes in an X formation,0,1,B
5,76.92307692307693,"['Drive to fabric store', 'get thread', 'Get button', 'insert needle through cloth', 'Sew needle through other holes in an X formation']","['repeat until button is secure', 'Pull out a length of thread.']",repeat until button is secure,0,0,A
0,0.0,[],"['Continue to push and pull needle through button holes until button is secure', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"[""Pull a thread of a matching color through the needle's eye"", 'Check new button']",Pull a thread of a matching color through the needle's eye,0,1,B
2,26.923076923076923,"['Drive to fabric store', ""Pull a thread of a matching color through the needle's eye""]","['Get item that needs button sewing on', 'Place needle through clothing.']",Get item that needs button sewing on,0,0,A
3,50.0,"['Drive to fabric store', ""Pull a thread of a matching color through the needle's eye"", 'Get item that needs button sewing on']","['pull through on the other side', 'Cut off excess thread']",pull through on the other side,0,0,A
4,53.84615384615385,"['Drive to fabric store', ""Pull a thread of a matching color through the needle's eye"", 'Get item that needs button sewing on', 'pull through on the other side']","['pull the needle through', 'Take a matching button']",pull the needle through,0,1,B
5,76.92307692307693,"['Drive to fabric store', ""Pull a thread of a matching color through the needle's eye"", 'Get item that needs button sewing on', 'pull through on the other side', 'pull the needle through']","['Repeat 4 or 5 times', 'Get item that needs a button']",Repeat 4 or 5 times,0,1,B
6,84.61538461538461,"['Drive to fabric store', ""Pull a thread of a matching color through the needle's eye"", 'Get item that needs button sewing on', 'pull through on the other side', 'pull the needle through', 'Repeat 4 or 5 times']","['Look through sewing kit for a button that matches clothing.', 'Cut thread from spindle']",Cut thread from spindle,1,1,B
7,88.46153846153845,"['Drive to fabric store', ""Pull a thread of a matching color through the needle's eye"", 'Get item that needs button sewing on', 'pull through on the other side', 'pull the needle through', 'Repeat 4 or 5 times', 'Cut thread from spindle']","['Put away thread and needle', 'Get the button']",Put away thread and needle,0,1,B
0,0.0,[],"['Hook thread through needle', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Get the thread', 'Tie the thread']",Get the thread,0,0,A
2,34.61538461538461,"['Drive to fabric store', 'Get the thread']","['thread a needle', 'Put needle in other button hole.']",thread a needle,0,0,A
3,38.46153846153847,"['Drive to fabric store', 'Get the thread', 'thread a needle']","['Get supplies - shirt, new button, thread, needle', 'Tie knot in thread.']",Tie knot in thread.,1,0,A
4,61.53846153846154,"['Drive to fabric store', 'Get the thread', 'thread a needle', 'Tie knot in thread.']","['Get out sewing kit.', 'Pull thread through']",Pull thread through,1,1,B
5,80.76923076923077,"['Drive to fabric store', 'Get the thread', 'thread a needle', 'Tie knot in thread.', 'Pull thread through']","['Place button on fabric and hold with thumb and index finger', 'make sure button is secure']",make sure button is secure,1,0,A
