task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,92.85714285714286,"['Stack dishes according to size', 'Put in dishwashing basin', 'Put dirty dishes in sink', 'Turn on water', 'pour dish soap in hot water', 'turn dishwasher on', 'Wait for dish washer to finish', 'Put dry dishes in appropriate cabinets']","['Grab dishcloth', 'Empty sink.']",Empty sink.,1,0, A
0,0.0,[],"['Rinse the dishes in water', 'Take out a sponge.']",Take out a sponge.,1,0, A
1,53.57142857142857,['Take out a sponge.'],"['apply soap to sponge', 'Close sink drain']",apply soap to sponge,0,0, A
2,60.71428571428571,"['Take out a sponge.', 'apply soap to sponge']","['Clean the dishes thoroughly', 'Wipe the dishes for dry with a dry cloth.']",Clean the dishes thoroughly,0,0, A
3,67.85714285714286,"['Take out a sponge.', 'apply soap to sponge', 'Clean the dishes thoroughly']","['Put on gloves', 'Drain sink']",Drain sink,1,0, A
4,71.42857142857143,"['Take out a sponge.', 'apply soap to sponge', 'Clean the dishes thoroughly', 'Drain sink']","['Rinse dishes.', 'grab dish detergent and soap']",Rinse dishes.,0,0, A
5,75.0,"['Take out a sponge.', 'apply soap to sponge', 'Clean the dishes thoroughly', 'Drain sink', 'Rinse dishes.']","['Rinse out sponge', 'place dishes in soapy water']",Rinse out sponge,0,0, A
0,0.0,[],"['place washed dishes in separate clean sink', 'Grab a sponge']",Grab a sponge,1,0, A
1,17.857142857142858,['Grab a sponge'],"['Close sink drain', 'Dry dish with towel and set aside']",Close sink drain,0,0, A
2,32.142857142857146,"['Grab a sponge', 'Close sink drain']","['fill sink with water', 'Rinse dishes']",fill sink with water,0,1, B
3,60.71428571428571,"['Grab a sponge', 'Close sink drain', 'fill sink with water']","['Wash dishes one by one in soapy water.', 'put away']",Wash dishes one by one in soapy water.,0,0, A
0,0.0,[],"['Rinse cups and put them into top rack of dishwasher.', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Wash dishes.', 'Gather dirty dishes.']",Gather dirty dishes.,1,0, A
2,25.0,"['Stack dishes according to size', 'Gather dirty dishes.']","['rinse dish', 'draw warm water']",draw warm water,1,0, A
3,50.0,"['Stack dishes according to size', 'Gather dirty dishes.', 'draw warm water']","['Moisten sponge', 'Place in draining rack.']",Moisten sponge,0,1, B
4,57.14285714285714,"['Stack dishes according to size', 'Gather dirty dishes.', 'draw warm water', 'Moisten sponge']","['Repeat for all dishes', 'scrub dish']",scrub dish,1,0, A
5,67.85714285714286,"['Stack dishes according to size', 'Gather dirty dishes.', 'draw warm water', 'Moisten sponge', 'scrub dish']","['pour dish soap in hot water', 'Drain soapy water from sink']",Drain soapy water from sink,1,0, A
0,0.0,[],"['Let dish air dry.', 'Grab soap']",Grab soap,1,0, A
1,53.57142857142857,['Grab soap'],"['Empty dishwater from sink when all dishes are done.', 'Pour the dish-washing liquid into the scouring pad']",Pour the dish-washing liquid into the scouring pad,1,1, B
2,57.14285714285714,"['Grab soap', 'Pour the dish-washing liquid into the scouring pad']","['Scrub dishes with brush.', 'Go to kitchen']",Scrub dishes with brush.,0,0, A
3,71.42857142857143,"['Grab soap', 'Pour the dish-washing liquid into the scouring pad', 'Scrub dishes with brush.']","['Rinse dishes', 'Put on your rubber gloves']",Rinse dishes,0,0, A
4,82.14285714285714,"['Grab soap', 'Pour the dish-washing liquid into the scouring pad', 'Scrub dishes with brush.', 'Rinse dishes']","['Get towel to dry the dishes', 'Put dishes in the sink']",Get towel to dry the dishes,0,0, A
0,0.0,[],"['Rinse with clean water', 'Please help me to give the dishwasher']",Please help me to give the dishwasher,1,0, A
1,17.857142857142858,['Please help me to give the dishwasher'],"['Close sink drain', 'Dry dish with towel and set aside']",Close sink drain,0,0, A
2,25.0,"['Please help me to give the dishwasher', 'Close sink drain']","['Get towel to dry the dishes', 'start hot water']",start hot water,1,0, A
3,32.142857142857146,"['Please help me to give the dishwasher', 'Close sink drain', 'start hot water']","['Fill sink with water', 'Put dish detergent on sponge.']",Fill sink with water,0,0, A
4,60.71428571428571,"['Please help me to give the dishwasher', 'Close sink drain', 'start hot water', 'Fill sink with water']","['Repeat', 'Start to wash.']",Start to wash.,1,0, A
0,0.0,[],"['Stack dishes according to size', 'fill sink with water']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Put in dishwashing basin', 'Get towel to dry the dishes']",Put in dishwashing basin,0,0, A
2,39.285714285714285,"['Stack dishes according to size', 'Put in dishwashing basin']","['Plug sink drain', 'Put soap on dishes']",Put soap on dishes,1,0, A
3,42.85714285714285,"['Stack dishes according to size', 'Put in dishwashing basin', 'Put soap on dishes']","['close door', 'Turn off water.']",close door,0,0, A
4,46.42857142857143,"['Stack dishes according to size', 'Put in dishwashing basin', 'Put soap on dishes', 'close door']","['Put dirty dishes in sink', 'Turn on dishwasher']",Turn on dishwasher,1,0, A
5,89.28571428571429,"['Stack dishes according to size', 'Put in dishwashing basin', 'Put soap on dishes', 'close door', 'Turn on dishwasher']","['Soak dishes', 'Place them into another bowl']",Place them into another bowl,1,0, A
0,0.0,[],"['Place dishes back in cupboard', 'grab sponge']",grab sponge,1,0, A
1,32.142857142857146,['grab sponge'],"['Fill sink with hot water', 'Put away dishes']",Fill sink with hot water,0,1, B
2,60.71428571428571,"['grab sponge', 'Fill sink with hot water']","['Grab a sponge', 'Clean the dishes thoroughly']",Clean the dishes thoroughly,1,1, B
3,78.57142857142857,"['grab sponge', 'Fill sink with hot water', 'Clean the dishes thoroughly']","['Fill sink with warm water.', 'Set dishes in dish drain or drying mat']",Set dishes in dish drain or drying mat,1,1, B
4,85.71428571428571,"['grab sponge', 'Fill sink with hot water', 'Clean the dishes thoroughly', 'Set dishes in dish drain or drying mat']","['Add dish soap', 'repeat']",repeat,1,1, B
0,0.0,[],"['Dry dishes.', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Get a container large enough for dishes of hot water']",Rinse bowls and plates and put them in bottom rack of dishwasher.,0,0, A
2,42.85714285714285,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']","['Close the dishwasher', 'rinse top dish']",Close the dishwasher,0,0, A
3,46.42857142857143,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Close the dishwasher']","['Turn the dishwasher on', 'Run water']",Turn the dishwasher on,0,0, A
4,89.28571428571429,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Close the dishwasher', 'Turn the dishwasher on']","['grab dish detergent and soap', 'Put dishes away when dry']",Put dishes away when dry,1,0, A
5,92.85714285714286,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Close the dishwasher', 'Turn the dishwasher on', 'Put dishes away when dry']","['Empty dirty water.', 'Rub dishes with soapy rag until clean']",Empty dirty water.,0,0, A
0,0.0,[],"['Get soap and rag', 'Add dish washing soap']",Get soap and rag,0,0, A
1,14.285714285714285,['Get soap and rag'],"['clean off dishes', 'Get dirty dishes.']",Get dirty dishes.,1,0, A
2,17.857142857142858,"['Get soap and rag', 'Get dirty dishes.']","['towel dry', 'Put stopper in sink.']",Put stopper in sink.,1,0, A
3,21.428571428571427,"['Get soap and rag', 'Get dirty dishes.', 'Put stopper in sink.']","['Put dirty dishes in water.', 'Put dishes in sudsy water.']",Put dishes in sudsy water.,1,0, A
4,32.142857142857146,"['Get soap and rag', 'Get dirty dishes.', 'Put stopper in sink.', 'Put dishes in sudsy water.']","['Fill sink with hot water and dish detergent', 'Put dry dishes in appropriate cabinets']",Fill sink with hot water and dish detergent,0,0, A
5,67.85714285714286,"['Get soap and rag', 'Get dirty dishes.', 'Put stopper in sink.', 'Put dishes in sudsy water.', 'Fill sink with hot water and dish detergent']","['Drain water', 'Put dirty dishes in the sink.']",Drain water,0,0, A
6,71.42857142857143,"['Get soap and rag', 'Get dirty dishes.', 'Put stopper in sink.', 'Put dishes in sudsy water.', 'Fill sink with hot water and dish detergent', 'Drain water']","['Rinse each dish.', 'Make water desired temperature']",Rinse each dish.,0,0, A
0,0.0,[],"['Put away dishes.', 'Get sponge']",Get sponge,1,0, A
1,17.857142857142858,['Get sponge'],"['Plug sink drain', 'Rinse the dishes.']",Plug sink drain,0,0, A
2,32.142857142857146,"['Get sponge', 'Plug sink drain']","['Fill sink with water', 'place in dish drainer']",Fill sink with water,0,1, B
3,46.42857142857143,"['Get sponge', 'Plug sink drain', 'Fill sink with water']","['repeat', 'Sock pots and pans']",Sock pots and pans,1,1, B
4,60.71428571428571,"['Get sponge', 'Plug sink drain', 'Fill sink with water', 'Sock pots and pans']","['Take dish washer', 'Wash dishes']",Wash dishes,1,1, B
5,67.85714285714286,"['Get sponge', 'Plug sink drain', 'Fill sink with water', 'Sock pots and pans', 'Wash dishes']","['Drain the dishwater', 'Put the oiled dishes in the sink']",Drain the dishwater,0,0, A
0,0.0,[],"['clean off dishes', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['stack dishes', 'Let dish dry on dish rack']",stack dishes,0,0, A
2,53.57142857142857,"['Stack dishes according to size', 'stack dishes']","['Put soap on the sponge.', 'Open the dishwasher']",Put soap on the sponge.,0,1, B
3,57.14285714285714,"['Stack dishes according to size', 'stack dishes', 'Put soap on the sponge.']","['Plug sink drain', 'wipe dishes with sponge']",wipe dishes with sponge,1,0, A
4,60.71428571428571,"['Stack dishes according to size', 'stack dishes', 'Put soap on the sponge.', 'wipe dishes with sponge']","['Let the water get warm or hot.', 'Wash dishes']",Wash dishes,1,1, B
5,71.42857142857143,"['Stack dishes according to size', 'stack dishes', 'Put soap on the sponge.', 'wipe dishes with sponge', 'Wash dishes']","['rinse dishes', 'Place dirty dishes in sink']",rinse dishes,0,0, A
6,78.57142857142857,"['Stack dishes according to size', 'stack dishes', 'Put soap on the sponge.', 'wipe dishes with sponge', 'Wash dishes', 'rinse dishes']","['Pick up a dirty dish.', 'Put dishes away in dish rack']",Put dishes away in dish rack,1,0, A
7,85.71428571428571,"['Stack dishes according to size', 'stack dishes', 'Put soap on the sponge.', 'wipe dishes with sponge', 'Wash dishes', 'rinse dishes', 'Put dishes away in dish rack']","['Close the dishwasher', 'Repeat staps until all dishes are cleaned.']",Repeat staps until all dishes are cleaned.,1,0, A
0,0.0,[],"['Let dishes soak for a couple of minutes', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Rinse them', 'Place dirty dishes in sink.']",Place dirty dishes in sink.,1,0, A
2,32.142857142857146,"['Stack dishes according to size', 'Place dirty dishes in sink.']","['Open diswasher', 'Place dishes in rack to dry']",Open diswasher,0,0, A
3,35.714285714285715,"['Stack dishes according to size', 'Place dirty dishes in sink.', 'Open diswasher']","['Take dish washer', 'Wear thin rubber gloves']",Take dish washer,0,0, A
0,0.0,[],"['Rinse soap off with water.', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Repeat steps until all dishes are clean', 'Take dish washer']",Take dish washer,1,1, B
2,42.85714285714285,"['Empty dish-washing machine', 'Take dish washer']","['Rinse the dishes.', 'close dishwasher door']",close dishwasher door,1,0, A
3,78.57142857142857,"['Empty dish-washing machine', 'Take dish washer', 'close dishwasher door']","['Let the water get warm or hot.', 'Put dishes in drying rack']",Put dishes in drying rack,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Wet sponge']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Place dishes on drying rack', 'Gather dirty dishes']",Gather dirty dishes,1,0, A
2,53.57142857142857,"['Stack dishes according to size', 'Gather dirty dishes']","['Put away when dry.', 'Put soap on the sponge.']",Put soap on the sponge.,1,1, B
3,60.71428571428571,"['Stack dishes according to size', 'Gather dirty dishes', 'Put soap on the sponge.']","['grab dish detergent and soap', 'Start to wash.']",Start to wash.,1,0, A
4,64.28571428571429,"['Stack dishes according to size', 'Gather dirty dishes', 'Put soap on the sponge.', 'Start to wash.']","['Turn off water.', 'Add dish washing powder and mix well']",Turn off water.,0,0, A
5,82.14285714285714,"['Stack dishes according to size', 'Gather dirty dishes', 'Put soap on the sponge.', 'Start to wash.', 'Turn off water.']","['Get towel to dry the dishes', 'Add dish soap']",Get towel to dry the dishes,0,0, A
6,85.71428571428571,"['Stack dishes according to size', 'Gather dirty dishes', 'Put soap on the sponge.', 'Start to wash.', 'Turn off water.', 'Get towel to dry the dishes']","['Continue until all dishes are clean.', 'Go to the sink']",Continue until all dishes are clean.,0,0, A
7,89.28571428571429,"['Stack dishes according to size', 'Gather dirty dishes', 'Put soap on the sponge.', 'Start to wash.', 'Turn off water.', 'Get towel to dry the dishes', 'Continue until all dishes are clean.']","['Add soap to water', 'Put away dishes once they have dried.']",Put away dishes once they have dried.,1,0, A
