task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,88.0,"['Get eggs from refrigerator', 'Turn stove on to medium heat', 'grease pan with butter', 'place in pan', 'Add any extra ingredients (cheese, peppers, meat, etc).', 'Scramble eggs while its still in pan', 'Wait to cook', 'Once eggs are slightly runny put them on plate']","['mix it all around', 'serve']",serve,1,0, A
0,0.0,[],"['Push the egg side to side with a spatula.', 'Take an egg out of the fridge.']",Take an egg out of the fridge.,1,0, A
1,36.0,['Take an egg out of the fridge.'],"['Turn on stove', 'flip eggs over']",Turn on stove,0,0, A
2,56.00000000000001,"['Take an egg out of the fridge.', 'Turn on stove']","['get skillet', 'Scramble eggs with fork or spoon']",Scramble eggs with fork or spoon,1,0, A
3,68.0,"['Take an egg out of the fridge.', 'Turn on stove', 'Scramble eggs with fork or spoon']","['remove eggs from pan', 'Pour oil into the pan']",remove eggs from pan,0,0, A
4,80.0,"['Take an egg out of the fridge.', 'Turn on stove', 'Scramble eggs with fork or spoon', 'remove eggs from pan']","['Put pan on stove', 'Once thoroughly cooked, move eggs to plate']","Once thoroughly cooked, move eggs to plate",1,0, A
0,0.0,[],"['Get eggs from refrigerator', 'Add a little water or milk to eggs, about 1 teaspoon.']",Get eggs from refrigerator,0,0, A
1,32.0,['Get eggs from refrigerator'],"['Beat eggs.', 'Stir with spatula until firm']",Beat eggs.,0,0, A
2,44.0,"['Get eggs from refrigerator', 'Beat eggs.']","['obtain frying pan', 'Put pan on stove']",Put pan on stove,1,0, A
3,56.00000000000001,"['Get eggs from refrigerator', 'Beat eggs.', 'Put pan on stove']","['Break and scramble eggs', 'add butter, salt, and pepper to eggs']",Break and scramble eggs,0,0, A
4,68.0,"['Get eggs from refrigerator', 'Beat eggs.', 'Put pan on stove', 'Break and scramble eggs']","['get skillet', 'Remove from heat.']",Remove from heat.,1,0, A
5,76.0,"['Get eggs from refrigerator', 'Beat eggs.', 'Put pan on stove', 'Break and scramble eggs', 'Remove from heat.']","['After it is cooked, turn off pan and let it cool a bit', 'Add salt and pepper']","After it is cooked, turn off pan and let it cool a bit",0,0, A
6,80.0,"['Get eggs from refrigerator', 'Beat eggs.', 'Put pan on stove', 'Break and scramble eggs', 'Remove from heat.', 'After it is cooked, turn off pan and let it cool a bit']","['When the eggs are fully cooked put them on a plate', 'Break two eggs in a bowl']",When the eggs are fully cooked put them on a plate,0,0, A
7,84.0,"['Get eggs from refrigerator', 'Beat eggs.', 'Put pan on stove', 'Break and scramble eggs', 'Remove from heat.', 'After it is cooked, turn off pan and let it cool a bit', 'When the eggs are fully cooked put them on a plate']","['Get as many eggs as you want', 'Add some salt and pepper']",Add some salt and pepper,1,0, A
8,88.0,"['Get eggs from refrigerator', 'Beat eggs.', 'Put pan on stove', 'Break and scramble eggs', 'Remove from heat.', 'After it is cooked, turn off pan and let it cool a bit', 'When the eggs are fully cooked put them on a plate', 'Add some salt and pepper']","['Crack two eggs into small mixing bowl', 'Serve once cooked']",Serve once cooked,1,0, A
9,92.0,"['Get eggs from refrigerator', 'Beat eggs.', 'Put pan on stove', 'Break and scramble eggs', 'Remove from heat.', 'After it is cooked, turn off pan and let it cool a bit', 'When the eggs are fully cooked put them on a plate', 'Add some salt and pepper', 'Serve once cooked']","['Turn on burner to heat oil', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Add butter to fry pan']","Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.",0,0, A
1,12.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.']","['cook to your preferred consistency', 'Crack the eggs.']",Crack the eggs.,1,0, A
2,44.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Crack the eggs.']","['Put pan on stove', 'flip eggs over']",Put pan on stove,0,0, A
3,48.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Crack the eggs.', 'Put pan on stove']","['Pour them into a pan.', 'Dispose of egg shells']",Pour them into a pan.,0,0, A
4,52.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Crack the eggs.', 'Put pan on stove', 'Pour them into a pan.']","['place fork into bowl and mix eggs into a scramble', 'Mix eggs up with spatula']",Mix eggs up with spatula,1,0, A
5,64.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Crack the eggs.', 'Put pan on stove', 'Pour them into a pan.', 'Mix eggs up with spatula']","['Keep stirring to keep the eggs from sticking.', 'Turn on burner']",Keep stirring to keep the eggs from sticking.,0,0, A
6,84.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Crack the eggs.', 'Put pan on stove', 'Pour them into a pan.', 'Mix eggs up with spatula', 'Keep stirring to keep the eggs from sticking.']","['Place any salt or pepper on eggs if desired', 'Take out as many eggs as you want']",Place any salt or pepper on eggs if desired,0,0, A
0,0.0,[],"['Stir the mixture', 'Get eggs from refrigerator']",Get eggs from refrigerator,1,0, A
1,32.0,['Get eggs from refrigerator'],"['stir often', 'Mix the ingredients with the eggs']",Mix the ingredients with the eggs,1,0, A
2,36.0,"['Get eggs from refrigerator', 'Mix the ingredients with the eggs']","['stir eggs as they cook.', 'Turn on stove']",Turn on stove,1,0, A
3,40.0,"['Get eggs from refrigerator', 'Mix the ingredients with the eggs', 'Turn on stove']","['lightly oil skillet.', 'stir often']",lightly oil skillet.,0,0, A
4,48.0,"['Get eggs from refrigerator', 'Mix the ingredients with the eggs', 'Turn on stove', 'lightly oil skillet.']","['Get eggs from refrigerator', 'Crack egg and add to frying pan.']",Crack egg and add to frying pan.,1,0, A
5,60.0,"['Get eggs from refrigerator', 'Mix the ingredients with the eggs', 'Turn on stove', 'lightly oil skillet.', 'Crack egg and add to frying pan.']","['Turn on pan to desired heat for preheating.', 'Wait some minutes']",Wait some minutes,1,0, A
6,88.0,"['Get eggs from refrigerator', 'Mix the ingredients with the eggs', 'Turn on stove', 'lightly oil skillet.', 'Crack egg and add to frying pan.', 'Wait some minutes']","['Serve once cooked', 'mix well']",Serve once cooked,0,0, A
0,0.0,[],"['Get two eggs.', 'Crack 5 eggs onto pan.']",Get two eggs.,0,0, A
1,36.0,['Get two eggs.'],"['Gently stir the eggs until the desired firmness is reached.', 'Adjust heat to high']",Adjust heat to high,1,0, A
2,56.00000000000001,"['Get two eggs.', 'Adjust heat to high']","['Scramble eggs while they cook', 'Whisk eggs.']",Scramble eggs while they cook,0,0, A
3,80.0,"['Get two eggs.', 'Adjust heat to high', 'Scramble eggs while they cook']","['Once eggs are slightly runny put them on plate', 'Add some milk.']",Once eggs are slightly runny put them on plate,0,0, A
0,0.0,[],"['Turn off stove', 'Get eggs, milk, and butter from fridge']","Get eggs, milk, and butter from fridge",1,0, A
1,16.0,"['Get eggs, milk, and butter from fridge']","['Crack eggs into bowl.', 'Scramble the mixture as it begins to cook']",Crack eggs into bowl.,0,0, A
2,32.0,"['Get eggs, milk, and butter from fridge', 'Crack eggs into bowl.']","['Use a spatula to move the egg around so that the liquid egg mix cooks evenly', 'Beat vigorously in bowl']",Beat vigorously in bowl,1,0, A
3,44.0,"['Get eggs, milk, and butter from fridge', 'Crack eggs into bowl.', 'Beat vigorously in bowl']","['Place eggs on plate', 'put skillet on medium heat']",put skillet on medium heat,1,0, A
4,64.0,"['Get eggs, milk, and butter from fridge', 'Crack eggs into bowl.', 'Beat vigorously in bowl', 'put skillet on medium heat']","['Add approximately 1 tablespoon of butter to frying pan, Wait for butter to melt.', 'whisk while heating']",whisk while heating,1,0, A
5,80.0,"['Get eggs, milk, and butter from fridge', 'Crack eggs into bowl.', 'Beat vigorously in bowl', 'put skillet on medium heat', 'whisk while heating']","['Once eggs are slightly runny put them on plate', 'WHISK THE EGGS UNTIL YOLK AND WHITES COMBINED']",Once eggs are slightly runny put them on plate,0,1, B
6,88.0,"['Get eggs, milk, and butter from fridge', 'Crack eggs into bowl.', 'Beat vigorously in bowl', 'put skillet on medium heat', 'whisk while heating', 'Once eggs are slightly runny put them on plate']","['put pan on stove', 'serve']",serve,1,0, A
7,92.0,"['Get eggs, milk, and butter from fridge', 'Crack eggs into bowl.', 'Beat vigorously in bowl', 'put skillet on medium heat', 'whisk while heating', 'Once eggs are slightly runny put them on plate', 'serve']","['Wash all the dishes', 'Spray hot pan with cooking spray']",Wash all the dishes,0,0, A
0,0.0,[],"['Heat butter or oil in a skillet.  Add only enough to cover the surface.', 'get eggs, milk, and butter']","get eggs, milk, and butter",1,0, A
1,36.0,"['get eggs, milk, and butter']","['Turn on stove', 'Place eggs on plate.']",Turn on stove,0,0, A
0,0.0,[],"['Let eggs sit for a minute.', 'take out and select eggs']",take out and select eggs,1,0, A
1,8.0,['take out and select eggs'],"['Select saucepan', 'Use spatula to scramble eggs']",Select saucepan,0,0, A
2,16.0,"['take out and select eggs', 'Select saucepan']","['Crack eggs into bowl', 'Heat pan on stove']",Crack eggs into bowl,0,0, A
3,20.0,"['take out and select eggs', 'Select saucepan', 'Crack eggs into bowl']","['Put salt, pepper or other seasonings in eggs', 'Throw away the shell.']",Throw away the shell.,1,0, A
4,28.000000000000004,"['take out and select eggs', 'Select saucepan', 'Crack eggs into bowl', 'Throw away the shell.']","['with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture', 'Pour a dab of milk into the bowl, Add salt and pepper to taste']","Pour a dab of milk into the bowl, Add salt and pepper to taste",1,0, A
5,32.0,"['take out and select eggs', 'Select saucepan', 'Crack eggs into bowl', 'Throw away the shell.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste']","['Beat vigorously in bowl', 'Wait for eggs to cook']",Beat vigorously in bowl,0,0, A
6,36.0,"['take out and select eggs', 'Select saucepan', 'Crack eggs into bowl', 'Throw away the shell.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'Beat vigorously in bowl']","['Turn burner on', 'Stir the eggyolk and whites together']",Turn burner on,0,1, B
7,48.0,"['take out and select eggs', 'Select saucepan', 'Crack eggs into bowl', 'Throw away the shell.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'Beat vigorously in bowl', 'Turn burner on']","['Pour egg mixture into pan', 'Get a bowl and frying pan']",Pour egg mixture into pan,0,0, A
8,52.0,"['take out and select eggs', 'Select saucepan', 'Crack eggs into bowl', 'Throw away the shell.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'Beat vigorously in bowl', 'Turn burner on', 'Pour egg mixture into pan']","['Mix well with spoon', 'Mix eggs up with spatula']",Mix eggs up with spatula,1,0, A
9,60.0,"['take out and select eggs', 'Select saucepan', 'Crack eggs into bowl', 'Throw away the shell.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'Beat vigorously in bowl', 'Turn burner on', 'Pour egg mixture into pan', 'Mix eggs up with spatula']","['Fry the scrambled eggs in the pan', 'Break two eggs into a bowl']",Fry the scrambled eggs in the pan,0,0, A
10,68.0,"['take out and select eggs', 'Select saucepan', 'Crack eggs into bowl', 'Throw away the shell.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'Beat vigorously in bowl', 'Turn burner on', 'Pour egg mixture into pan', 'Mix eggs up with spatula', 'Fry the scrambled eggs in the pan']","['Apply oil on the pan', 'remove eggs from pan']",remove eggs from pan,1,0, A
11,80.0,"['take out and select eggs', 'Select saucepan', 'Crack eggs into bowl', 'Throw away the shell.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'Beat vigorously in bowl', 'Turn burner on', 'Pour egg mixture into pan', 'Mix eggs up with spatula', 'Fry the scrambled eggs in the pan', 'remove eggs from pan']","['Adjust heat to high', 'put eggs on plate']",put eggs on plate,1,0, A
0,0.0,[],"['get eggs from fridge', 'Stir eggs and cook.']",get eggs from fridge,0,0, A
1,44.0,['get eggs from fridge'],"['let the content of the eggs i.e., egg white and yellow get in the bowl', 'Put pan on stove.']",Put pan on stove.,1,0, A
2,68.0,"['get eggs from fridge', 'Put pan on stove.']","['Take an egg out of the fridge.', 'Take eggs out of pan']",Take eggs out of pan,1,0, A
3,80.0,"['get eggs from fridge', 'Put pan on stove.', 'Take eggs out of pan']","['Crack 5 eggs onto pan.', 'put eggs on plate']",put eggs on plate,1,0, A
4,88.0,"['get eggs from fridge', 'Put pan on stove.', 'Take eggs out of pan', 'put eggs on plate']","['Take out pan, butter and eggs', 'Enjoy']",Enjoy,1,0, A
0,0.0,[],"['Crack egg and add to frying pan.', 'Take egg carton from refrigerator, remove 2 or 3 eggs from carton']","Take egg carton from refrigerator, remove 2 or 3 eggs from carton",1,0, A
1,36.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton']","['Turn stove on medium heat', 'Stir constantly to ensure best cooking']",Turn stove on medium heat,0,0, A
2,44.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'Turn stove on medium heat']","['Put in warm frying pan on stove.', 'Fish out shell bits']",Put in warm frying pan on stove.,0,0, A
3,56.00000000000001,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'Turn stove on medium heat', 'Put in warm frying pan on stove.']","['Scramble the mixture as it begins to cook', 'Take egg carton from refrigerator, remove 2 or 3 eggs from carton']",Scramble the mixture as it begins to cook,0,0, A
4,68.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'Turn stove on medium heat', 'Put in warm frying pan on stove.', 'Scramble the mixture as it begins to cook']","['Take eggs and crack them into a bowl', 'remove cooked eggs from griddle']",remove cooked eggs from griddle,1,0, A
5,76.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'Turn stove on medium heat', 'Put in warm frying pan on stove.', 'Scramble the mixture as it begins to cook', 'remove cooked eggs from griddle']","['After it is cooked, turn off pan and let it cool a bit', 'Pull out a bowl.']","After it is cooked, turn off pan and let it cool a bit",0,1, B
0,0.0,[],"['get eggs from fridge', 'Once butter is melted add egg mixture']",get eggs from fridge,0,0, A
1,36.0,['get eggs from fridge'],"['hitting up pan', 'Keeping raking eggs from outer edge to middle']",hitting up pan,0,0, A
2,40.0,"['get eggs from fridge', 'hitting up pan']","['Put a pat of butter into the skillet, Wait for the butter to melt.', 'Stir with spatula until firm']","Put a pat of butter into the skillet, Wait for the butter to melt.",0,0, A
3,44.0,"['get eggs from fridge', 'hitting up pan', 'Put a pat of butter into the skillet, Wait for the butter to melt.']","['place pan on stove', 'Get large bowl and whisk, Get frying pan from cupboard']",place pan on stove,0,0, A
4,48.0,"['get eggs from fridge', 'hitting up pan', 'Put a pat of butter into the skillet, Wait for the butter to melt.', 'place pan on stove']","['Take eggs and crack into pan', 'While pan is warming up, crack eggs into bowl']",Take eggs and crack into pan,0,0, A
5,52.0,"['get eggs from fridge', 'hitting up pan', 'Put a pat of butter into the skillet, Wait for the butter to melt.', 'place pan on stove', 'Take eggs and crack into pan']","['Take a bowl', 'Add minced herbs, shredded cheese, mushroom, tomatoes.']","Add minced herbs, shredded cheese, mushroom, tomatoes.",1,0, A
6,64.0,"['get eggs from fridge', 'hitting up pan', 'Put a pat of butter into the skillet, Wait for the butter to melt.', 'place pan on stove', 'Take eggs and crack into pan', 'Add minced herbs, shredded cheese, mushroom, tomatoes.']","['Saute eggs as they cook until they are done', 'Get handheld mixer or fork']",Saute eggs as they cook until they are done,0,0, A
