task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
9,94.44444444444444,"['Call someone to bowl with.', 'Put on proper bowling shoes.', 'Purchase number of games', 'Need to learn the scoring', ' Start bowling ', 'Try to get higher score than friends', 'End game', 'Return rented shoes', 'Put on regular shoes']","['Go in', 'Go to center desk']",Go in,0,1,B
0,0.0,[],"['We need to know the basics learning', 'Enter the bowling club']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"[' Pick out a bowling lane', 'Pick out bowling ball']", Pick out a bowling lane,0,0,A
2,47.22222222222222,"['We need to know the basics learning', ' Pick out a bowling lane']","['Leave with friend', 'Put your shoes on.']",Put your shoes on.,1,1,B
3,66.66666666666666,"['We need to know the basics learning', ' Pick out a bowling lane', 'Put your shoes on.']","['Leave house', 'put ball on ball return']",put ball on ball return,1,0,A
0,0.0,[],"['Call someone to bowl with.', 'Enter bowling alley']",Call someone to bowl with.,0,0,A
1,8.333333333333332,['Call someone to bowl with.'],"['find a bowling alley', 'Pick out a ball.']",find a bowling alley,0,0,A
2,11.11111111111111,"['Call someone to bowl with.', 'find a bowling alley']","['Leave house', 'Wear bowling shoes provided']",Leave house,0,0,A
3,13.88888888888889,"['Call someone to bowl with.', 'find a bowling alley', 'Leave house']","['Enter car', 'Continue this until your game(s) is over.']",Enter car,0,0,A
4,27.77777777777778,"['Call someone to bowl with.', 'find a bowling alley', 'Leave house', 'Enter car']","['Drive to the bowling alley.', 'Set up score thingie with funny names']",Drive to the bowling alley.,0,0,A
5,66.66666666666666,"['Call someone to bowl with.', 'find a bowling alley', 'Leave house', 'Enter car', 'Drive to the bowling alley.']","['Pick up ball', 'Leave with friend']",Pick up ball,0,1,B
6,66.66666666666666,"['Call someone to bowl with.', 'find a bowling alley', 'Leave house', 'Enter car', 'Drive to the bowling alley.', 'Pick up ball']","['Throw ball down the lane', 'Pay for lane']",Throw ball down the lane,0,1,B
7,75.0,"['Call someone to bowl with.', 'find a bowling alley', 'Leave house', 'Enter car', 'Drive to the bowling alley.', 'Pick up ball', 'Throw ball down the lane']","['Continue this until your game(s) is over.', 'Grab a bowling ball']",Continue this until your game(s) is over.,0,0,A
8,94.44444444444444,"['Call someone to bowl with.', 'find a bowling alley', 'Leave house', 'Enter car', 'Drive to the bowling alley.', 'Pick up ball', 'Throw ball down the lane', 'Continue this until your game(s) is over.']","['Put on shoes and pick a lane.', 'Go to the bowling alley']",Put on shoes and pick a lane.,0,1,B
0,0.0,[],"['Call friends', 'Find a bowling ball']",Call friends,0,0,A
1,5.555555555555555,['Call friends'],"['Put on bowling shoes.', 'Arrange meeting at bowling alley']",Arrange meeting at bowling alley,1,1,B
2,33.33333333333333,"['Call friends', 'Arrange meeting at bowling alley']","['Meet friends at bowling alley', 'Bowl']",Meet friends at bowling alley,0,0,A
3,36.11111111111111,"['Call friends', 'Arrange meeting at bowling alley', 'Meet friends at bowling alley']","['Go inside.', 'throw ball down lane']",Go inside.,0,0,A
4,41.66666666666667,"['Call friends', 'Arrange meeting at bowling alley', 'Meet friends at bowling alley', 'Go inside.']","['Play Game', ' Reserve a lane']", Reserve a lane,1,0,A
5,50.0,"['Call friends', 'Arrange meeting at bowling alley', 'Meet friends at bowling alley', 'Go inside.', ' Reserve a lane']","['Return ball to shelf', 'Need to learn the scoring']",Need to learn the scoring,1,1,B
6,66.66666666666666,"['Call friends', 'Arrange meeting at bowling alley', 'Meet friends at bowling alley', 'Go inside.', ' Reserve a lane', 'Need to learn the scoring']","['decide which bowling alley to go to', ' roll a strike']", roll a strike,1,0,A
7,72.22222222222221,"['Call friends', 'Arrange meeting at bowling alley', 'Meet friends at bowling alley', 'Go inside.', ' Reserve a lane', 'Need to learn the scoring', ' roll a strike']","['Add up your score', 'Rent shoes.']",Add up your score,0,0,A
8,77.77777777777779,"['Call friends', 'Arrange meeting at bowling alley', 'Meet friends at bowling alley', 'Go inside.', ' Reserve a lane', 'Need to learn the scoring', ' roll a strike', 'Add up your score']","['Go to designated lane.', 'Finish the game finally']",Finish the game finally,1,1,B
9,86.11111111111111,"['Call friends', 'Arrange meeting at bowling alley', 'Meet friends at bowling alley', 'Go inside.', ' Reserve a lane', 'Need to learn the scoring', ' roll a strike', 'Add up your score', 'Finish the game finally']","['Return bowling shoes to cashier.', 'Go to bowling alley.']",Return bowling shoes to cashier.,0,0,A
10,88.88888888888889,"['Call friends', 'Arrange meeting at bowling alley', 'Meet friends at bowling alley', 'Go inside.', ' Reserve a lane', 'Need to learn the scoring', ' roll a strike', 'Add up your score', 'Finish the game finally', 'Return bowling shoes to cashier.']","['Return ball and shoes', 'Go into bowling ally']",Return ball and shoes,0,0,A
11,94.44444444444444,"['Call friends', 'Arrange meeting at bowling alley', 'Meet friends at bowling alley', 'Go inside.', ' Reserve a lane', 'Need to learn the scoring', ' roll a strike', 'Add up your score', 'Finish the game finally', 'Return bowling shoes to cashier.', 'Return ball and shoes']","['Park the car', 'Put on your bowling shoes']",Put on your bowling shoes,1,0,A
0,0.0,[],"['Optional: enjoy snacks and drinks from snack bar', 'Call your friends']",Call your friends,1,1,B
1,5.555555555555555,['Call your friends'],"['Return ball', 'get your bowling gear']",get your bowling gear,1,0,A
2,27.77777777777778,"['Call your friends', 'get your bowling gear']","['Return shoes', 'Drive to bowling alley.']",Drive to bowling alley.,1,1,B
3,41.66666666666667,"['Call your friends', 'get your bowling gear', 'Drive to bowling alley.']","[' Get lane assignment', 'Choose the right ball']", Get lane assignment,0,0,A
4,52.77777777777778,"['Call your friends', 'get your bowling gear', 'Drive to bowling alley.', ' Get lane assignment']","['Bowl until game is finished.', 'find your lane']",find your lane,1,1,B
5,69.44444444444444,"['Call your friends', 'get your bowling gear', 'Drive to bowling alley.', ' Get lane assignment', 'find your lane']","[' put on shoes', 'Laugh when ball goes into gutter.']",Laugh when ball goes into gutter.,1,0,A
0,0.0,[],"['We need to know the basics learning', 'Pay the clerk']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Bowl until 10 rounds have passed.', 'Go to the bowling alley']",Go to the bowling alley,1,1,B
2,50.0,"['We need to know the basics learning', 'Go to the bowling alley']","['Pick out a bowling ball.', 'Put on bowling shoes']",Pick out a bowling ball.,0,0,A
3,52.77777777777778,"['We need to know the basics learning', 'Go to the bowling alley', 'Pick out a bowling ball.']","['Go to lane', 'Return shoes and bowling ball']",Go to lane,0,0,A
4,66.66666666666666,"['We need to know the basics learning', 'Go to the bowling alley', 'Pick out a bowling ball.', 'Go to lane']","['throw ball down lane', 'You can play alone or with friends.']",throw ball down lane,0,0,A
5,66.66666666666666,"['We need to know the basics learning', 'Go to the bowling alley', 'Pick out a bowling ball.', 'Go to lane', 'throw ball down lane']","['enter bowling alley', 'play 10 frames']",play 10 frames,1,1,B
6,88.88888888888889,"['We need to know the basics learning', 'Go to the bowling alley', 'Pick out a bowling ball.', 'Go to lane', 'throw ball down lane', 'play 10 frames']","['Return ball and shoes', 'go to the shoe rental and get bowling shoes']",Return ball and shoes,0,0,A
7,91.66666666666666,"['We need to know the basics learning', 'Go to the bowling alley', 'Pick out a bowling ball.', 'Go to lane', 'throw ball down lane', 'play 10 frames', 'Return ball and shoes']","['Aim at the target ', 'exit alley']",exit alley,1,1,B
0,0.0,[],"['We need to know the basics learning', 'put shoes on']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Rent A Lane', 'Swing ball back']",Rent A Lane,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Rent A Lane']","['Leave', 'Rent shoes.']",Rent shoes.,1,1,B
3,66.66666666666666,"['We need to know the basics learning', 'Rent A Lane', 'Rent shoes.']","['leave bowling ally', 'Throw ball down lane.']",Throw ball down lane.,1,1,B
4,75.0,"['We need to know the basics learning', 'Rent A Lane', 'Rent shoes.', 'Throw ball down lane.']","['Go to bowling alley.', 'repeat steps 5 - 8 until game is over']",repeat steps 5 - 8 until game is over,1,1,B
0,0.0,[],"['We need to know the basics learning', 'pick a ball']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Get an adequate ball.', ' Put on your shoes']",Get an adequate ball.,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Get an adequate ball.']","['Get fitted for bowling shoes', 'Change shoes to bowling shoes']",Get fitted for bowling shoes,0,0,A
3,55.55555555555556,"['We need to know the basics learning', 'Get an adequate ball.', 'Get fitted for bowling shoes']","['pay for a lane and bowling shoes', 'Find a bowling ball(s) that you wish to use for bowling.']",Find a bowling ball(s) that you wish to use for bowling.,1,1,B
4,66.66666666666666,"['We need to know the basics learning', 'Get an adequate ball.', 'Get fitted for bowling shoes', 'Find a bowling ball(s) that you wish to use for bowling.']","['Throw ball down lane', 'If you have your own bowling gear, pack it.']",Throw ball down lane,0,1,B
5,66.66666666666666,"['We need to know the basics learning', 'Get an adequate ball.', 'Get fitted for bowling shoes', 'Find a bowling ball(s) that you wish to use for bowling.', 'Throw ball down lane']","['Knock over all pin and be a winner.', 'If you have your own bowling gear, pack it.']",Knock over all pin and be a winner.,0,0,A
6,72.22222222222221,"['We need to know the basics learning', 'Get an adequate ball.', 'Get fitted for bowling shoes', 'Find a bowling ball(s) that you wish to use for bowling.', 'Throw ball down lane', 'Knock over all pin and be a winner.']","['Keep score.', 'Drive to the bowling alley.']",Keep score.,0,0,A
7,75.0,"['We need to know the basics learning', 'Get an adequate ball.', 'Get fitted for bowling shoes', 'Find a bowling ball(s) that you wish to use for bowling.', 'Throw ball down lane', 'Knock over all pin and be a winner.', 'Keep score.']","['Continue this until your game(s) is over.', 'rent shoes']",Continue this until your game(s) is over.,0,0,A
8,94.44444444444444,"['We need to know the basics learning', 'Get an adequate ball.', 'Get fitted for bowling shoes', 'Find a bowling ball(s) that you wish to use for bowling.', 'Throw ball down lane', 'Knock over all pin and be a winner.', 'Keep score.', 'Continue this until your game(s) is over.']","['Put on shoes and pick a lane.', 'Take bowling ball to lane']",Put on shoes and pick a lane.,0,1,B
0,0.0,[],"['We need to know the basics learning', 'Continue this until your game(s) is over.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Take turns rolling ball down alley toward pins.', 'Running fast']",Running fast,1,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Running fast']","['find the best ball', 'Go home.']",find the best ball,0,1,B
3,52.77777777777778,"['We need to know the basics learning', 'Running fast', 'find the best ball']","['Come out of the bowling alley', 'Walk to assigned lane']",Walk to assigned lane,1,1,B
0,0.0,[],"['Get appropriate balls - also assuming rental from bowling alley.', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Pay for bowling.', ' You hold your ball and step up to alley.']",Pay for bowling.,0,1,B
2,52.77777777777778,"['We need to know the basics learning', 'Pay for bowling.']","[' Go to reserved lane.', 'Continue bowling all 10 frames']", Go to reserved lane.,0,0,A
3,94.44444444444444,"['We need to know the basics learning', 'Pay for bowling.', ' Go to reserved lane.']","['pick a lane', ' put shoes on']", put shoes on,1,0,A
0,0.0,[],"['Get some friends together', 'Take shoes.']",Get some friends together,0,0,A
1,27.77777777777778,['Get some friends together'],"['Pay for food or drinks', 'Drive to bowling alley']",Drive to bowling alley,1,1,B
2,66.66666666666666,"['Get some friends together', 'Drive to bowling alley']","['Get a lane', 'THrowing ball at pins']",THrowing ball at pins,1,0,A
3,75.0,"['Get some friends together', 'Drive to bowling alley', 'THrowing ball at pins']","['Go to correct lane', 'Wait for ball to return to try again.']",Wait for ball to return to try again.,1,0,A
