task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,58.333333333333336,"['Determine a location to go to by train.', 'Look on schedule board for departure information', 'Go to train station', 'Park car ', 'Buy train ticket', 'Wait for train to arrive', 'Train arrives']","['Enter train station from front gate.', 'Get in train']",Get in train,1,1, B
9,58.333333333333336,"['Determine a location to go to by train.', 'Check train schedule', 'drive to train station', 'Enter into the railway station', 'Get to ticket booth', 'Get in line.', 'Purchase tickets from ticket window', 'Walk through roundabout.', 'wait for the train at the platform']","['Walk onto the train.', 'Go to the railway station']",Walk onto the train.,0,1, B
6,37.5,"['Go to the car.', 'go to station', 'Ensure transportation is secured in lot.', 'Enter train station from front gate.', 'Walk to ticket counter', 'Get in line.']","['Look up train information online', 'Purchase ticket(s) for train']",Purchase ticket(s) for train,1,1, B
3,37.5,"['Go to the car.', 'Go to train station', 'Stand in queue in front of a ticket counter and wait']","['Buy a ticket at the window', 'Check train schedule']",Buy a ticket at the window,0,0, A
8,62.5,"['Go to the car.', 'Drive to train station', 'Ensure transportation is secured in lot.', 'Purchase ticket.', 'Find the correct platform.', 'Leave to designated area', 'wait for train at the platform', 'Wait in line to board train.']","['Place luggage down', 'buy ticket']",Place luggage down,0,1, B
0,0.0,[],"['Go to the car.', 'Sit and relax']",Go to the car.,0,0, A
4,50.0,"['Go to the car.', 'Go to train station', 'Enter the train station', 'Purchase ticket']","['Wait on platform for train', 'Drive to train station']",Wait on platform for train,0,0, A
0,0.0,[],"['Show receptionist train ticket', 'Go to the car.']",Go to the car.,1,1, B
3,29.166666666666668,"['Go to the car.', 'arrive train station', 'Enter train station from front gate.']","['Go to counter', 'Listen to music ,or read a book while ride']",Go to counter,0,0, A
8,62.5,"['First you have to plan where you want to go.', 'Pack clothes and other items for the journey', 'Go to train station', 'Walk to ticket counter', 'buy ticket', 'Wait for train to arrive', 'step up to train', 'get on train']","['Keep luggage in the luggage space', 'Buy train ticket']",Keep luggage in the luggage space,0,0, A
6,54.16666666666666,"['Choose a destination', 'Locate a train schedule', 'Pack clothes and other items for the journey', 'Book train tickets', 'Find the correct platform', 'Wait for train']","['step up to train', 'going to the train station']",step up to train,0,0, A
1,8.333333333333332,['Choose a destination'],"['Adjust luggage in the luggage space', 'Locate a train schedule']",Locate a train schedule,1,0, A
10,83.33333333333334,"['Go to the car.', 'arrive train station', 'Enter train station', 'buy ticket', 'Go to the platform where the train is expected', 'wait for train', 'Train arrives', 'When train arrives, get on train', 'Give ticket to conductor', 'Arrive']","['Depart when you arrive', 'Enter the train station']",Depart when you arrive,0,0, A
11,75.0,"['First you have to plan where you want to go.', 'Look on schedule board for departure information', 'Go to train station.', 'Ensure transportation is secured in lot.', 'Enter train station from front gate.', 'Purchase ticket', 'Walk through roundabout.', 'Wait at station', 'Train arrives', 'board train when it arrives', 'Show ticket pass to conductor']","['Find the correct platform', 'Wait till your stop']",Wait till your stop,1,0, A
1,12.5,['First you have to plan where you want to go.'],"['Walk through roundabout.', 'Pack necessary luggage']",Pack necessary luggage,1,1, B
3,37.5,"['Go to the car.', 'Drive to train station.', 'Wait in line']","['Then, you have to buy your ticket.', ""If you're going on a long trip, you may receive a meal.""]","Then, you have to buy your ticket.",0,0, A
7,91.66666666666666,"['Go to the car.', 'Walk to the subway.', 'Enter the train station', 'Buy a ticket at the window', 'board train when it arrives', 'disembark train', 'Take all the luggage out']","['Giving ticket to conductor/ticket taker.', 'Go out of the station']",Go out of the station,1,0, A
6,54.16666666666666,"['Determine a location to go to by train.', 'Go to train station.', 'Park car', 'Enter the train station', 'buy ticket', 'Wait for train']","['Go to the station.', 'step up to train']",step up to train,1,1, B
9,91.66666666666666,"['First you have to plan where you want to go.', 'Pack bags', 'Get to station', 'Get to ticket booth', 'Wait in line', 'Purchase train ticket for destination', 'Wait for train', 'Board train.', 'Leave train at destination.']","['Leave station', 'find a seat']",Leave station,0,1, B
2,16.666666666666664,"['Choose a destination', 'Secure transportation to the train station']","['Use transportation to train station.', 'enjoy the view']",Use transportation to train station.,0,0, A
9,66.66666666666666,"['Go to the car.', 'Drive to train station.', 'Enter train station', 'Get to ticket booth', 'Get in line.', 'Buy a train ticket.', 'Walk to correct platform', 'Wait for the train', 'Enter train']","['Take a seat', 'Go to train station.']",Take a seat,0,0, A
8,79.16666666666666,"['Go to the car.', 'Go to train station a few minutes before scheduled departure', 'Park car ', 'Buy ticket', 'Wait for the train to arrive.', 'Train arrives', 'Get on the correct train', 'Relax and Wait till your stop']","['Get to destination', 'Check train schedules']",Get to destination,0,0, A
6,58.333333333333336,"['Go to the car.', 'Get to station', 'Go to counter', 'Get in line.', 'Buy ticket to train.', 'Wait for train to arrive']","['Enter train', 'Drive to the train station.']",Enter train,0,0, A
4,58.333333333333336,"['First you have to plan where you want to go.', 'Pack necessary luggage', 'Pay for the ticket', 'Wait for train']","['board train when it arrives', 'Drive to train station']",board train when it arrives,0,0, A
12,75.0,"['Determine a location to go to by train.', 'Check train schedules', 'Pack necessary luggage', 'Go to train station', 'go to ticket window', 'Wait in line', 'Buy ticket at ticket window.', 'Go to platform', 'wait for boarding time for train', 'Get on train', 'Look out window', 'Order meal']","['Wait for train', 'Eat']",Eat,1,0, A
5,70.83333333333334,"['Choose a destination', 'Check train schedules', 'Pack clothes and other items for the journey', 'Purchase tickets from ticket window', 'Board train']","['Go to the train station', 'give conductor ticket']",give conductor ticket,1,1, B
7,66.66666666666666,"['Go to the car.', 'going to the train station', 'Stand in queue in front of a ticket counter and wait', 'purchase tickets', 'step up to train', 'Adjust luggage in the luggage space', 'Find seat']","['Go to train station', 'Sit and relax']",Sit and relax,1,0, A
7,66.66666666666666,"['First you have to plan where you want to go.', 'go to station', 'Pay for train ticket.', 'find out what platform the train will be on', 'Find rail for your train', 'Upon arrival get into the compartment', 'Put carry on luggage in overhead bin.']","['Walk to ticket counter', 'Take a seat']",Take a seat,1,1, B
6,50.0,"['Choose a destination', 'Look on schedule board for departure information', 'Go to train station a few minutes before scheduled departure', 'Go to ticket office', 'Buy ticket to the travel destination', 'Go to correct platform']","['enjoy train ride', 'WAIT FOR TRAIN TO ARRIVE']",WAIT FOR TRAIN TO ARRIVE,1,1, B
9,91.66666666666666,"['Go to the car.', 'Go to the train station', 'Stand in queue in front of a ticket counter and wait', 'Purchase train tickets', 'wait for train at the platform', 'Get on train', 'Relax while you reach your destination.', 'disembark train', 'Take all the luggage out']","['Leave station', 'Drive to the train station.']",Leave station,0,0, A
1,16.666666666666664,['Go to the car.'],"['Wait for correct stop.', 'Go to the train station']",Go to the train station,1,1, B
4,54.16666666666666,"['Go to the car.', 'go to train station', 'Enter the train station', 'Purchase ticket.']","['Wait in line to board train.', 'exit train at correct stop']",Wait in line to board train.,0,1, B
4,41.66666666666667,"['Choose a destination', 'Look up train information online', 'Packing/Gathering luggage.', 'Buy ticket']","['Find out what platform the train will be on', 'Get off train']",Find out what platform the train will be on,0,0, A
9,91.66666666666666,"['Go to the car.', 'Walk to the subway.', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'Retrieve ticket from machine', 'Wait in line to board.', 'enter train', 'Get off train', 'Take all the luggage out']","['Wait for train', 'Go out of the station']",Go out of the station,1,1, B
1,16.666666666666664,['Choose a destination'],"['Drive to train station', 'Board the train']",Drive to train station,0,1, B
5,45.83333333333333,"['Determine a location to go to by train.', 'Locate a train schedule', 'Pack clothes.', 'Pack luggage for the journey.', 'Purchase tickets from ticket window']","['go to train station', 'Go on platform.']",Go on platform.,1,1, B
3,37.5,"['Go to the car.', 'Go to train station', 'Get to ticket booth']","['Purchase ticket.', 'Give ticket to attendant']",Purchase ticket.,0,0, A
7,70.83333333333334,"['Go to the car.', 'Go to the train station', 'go to ticket window', 'Buy ticket to train.', 'Go to the assigned track', 'Wait for train', 'get on train']","['Show ticket pass', 'waiting on train platform for train']",Show ticket pass,0,0, A
5,50.0,"['Go to the car.', 'Go to train station', 'Park car', 'Pay for train ticket.', 'Walk through roundabout.']","['Wait for the train', 'Relax or listen to favorite music']",Wait for the train,0,0, A
3,25.0,"['First you have to plan where you want to go.', 'Walk to the subway.', 'Park car at parking']","['Get out of car', 'Sit down and ride.']",Get out of car,0,0, A
3,37.5,"['Determine a location to go to by train.', 'Locate a train schedule', 'Pack bags']","['Find a seat', 'Purchase train ticket']",Purchase train ticket,1,1, B
6,37.5,"['Go to the car.', 'Driving to the train station.', 'Park car at parking', 'Get out of car', 'Walk to ticket counter', 'Wait in line']","['Ride train', 'purchase a ticket']",purchase a ticket,1,0, A
7,54.16666666666666,"['Choose a destination', 'You have to pack your bags and go to train station.', 'get to train stop', 'go to ticket window', 'Wait in line', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.']","['Wait in line to board.', 'Depart when you arrive']",Wait in line to board.,0,1, B
0,0.0,[],"['Give ticket to conductor.', 'Determine a location to go to by train.']",Determine a location to go to by train.,1,1, B
1,16.666666666666664,['Go to the car.'],"['Wait for train to arrive', 'Drive to station']",Drive to station,1,1, B
7,50.0,"['Go to the car.', 'Drive to train station', 'Enter the train station', 'Walk to ticket counter', 'Wait in line', 'Buy ticket.', 'Walk to correct platform']","['Go to train station', 'wait for train']",wait for train,1,0, A
