task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Remove fuel nozzle from fuel station gas tank', 'Drive car to gas station.']",Drive car to gas station.,1,0,A
1,18.181818181818183,['Drive car to gas station.'],"['Put nozzle in gas tank', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)']",Pay gas via credit card through pump credit reader or inside the store(tell pump number),1,1,B
2,22.727272727272727,"['Drive car to gas station.', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)']","['get receipt', 'Put lid back on']",get receipt,0,0,A
3,45.45454545454545,"['Drive car to gas station.', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)', 'get receipt']","['Go to gas station', 'Insert pump nozzle into gas tank slot.']",Insert pump nozzle into gas tank slot.,1,1,B
4,59.09090909090909,"['Drive car to gas station.', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)', 'get receipt', 'Insert pump nozzle into gas tank slot.']","['Drive to gas station', 'Remove nozzle from fuel tank.']",Remove nozzle from fuel tank.,1,1,B
5,68.18181818181817,"['Drive car to gas station.', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)', 'get receipt', 'Insert pump nozzle into gas tank slot.', 'Remove nozzle from fuel tank.']","['Pull up to gas pump', 'Replace cap']",Replace cap,1,1,B
0,0.0,[],"['Drive away.', 'Go to gas station']",Go to gas station,1,1,B
1,13.636363636363637,['Go to gas station'],"['Hold down button and fill car', 'Insert card or select pay inside']",Insert card or select pay inside,1,1,B
2,18.181818181818183,"['Go to gas station', 'Insert card or select pay inside']","['Get back in', 'Pay for gas with card.']",Pay for gas with card.,1,1,B
3,22.727272727272727,"['Go to gas station', 'Insert card or select pay inside', 'Pay for gas with card.']","['Press lever to start gas flowing', 'get receipt.']",get receipt.,1,0,A
4,27.27272727272727,"['Go to gas station', 'Insert card or select pay inside', 'Pay for gas with card.', 'get receipt.']","['Drive away.', 'Choose gas grade']",Choose gas grade,1,1,B
5,31.818181818181817,"['Go to gas station', 'Insert card or select pay inside', 'Pay for gas with card.', 'get receipt.', 'Choose gas grade']","['Remove fuel nozzle from fuel station gas tank', 'Get out of car and pop the gas cover.']",Get out of car and pop the gas cover.,1,1,B
6,63.63636363636363,"['Go to gas station', 'Insert card or select pay inside', 'Pay for gas with card.', 'get receipt.', 'Choose gas grade', 'Get out of car and pop the gas cover.']","['Select an octane level of gas you want', 'Remove handle from tank and replace on gas pump']",Remove handle from tank and replace on gas pump,1,0,A
7,68.18181818181817,"['Go to gas station', 'Insert card or select pay inside', 'Pay for gas with card.', 'get receipt.', 'Choose gas grade', 'Get out of car and pop the gas cover.', 'Remove handle from tank and replace on gas pump']","['Put cap back on.', 'Take the gas cap off']",Put cap back on.,0,1,B
0,0.0,[],"['Leave gas station', 'Pull into gas station']",Pull into gas station,1,1,B
1,9.090909090909092,['Pull into gas station'],"['Pull up to the gas pump', 'Place fuel nozzle into gas tank on car.']",Pull up to the gas pump,0,1,B
2,18.181818181818183,"['Pull into gas station', 'Pull up to the gas pump']","['Swipe credit card.', 'Press the lever']",Swipe credit card.,0,1,B
3,22.727272727272727,"['Pull into gas station', 'Pull up to the gas pump', 'Swipe credit card.']","['Worker fills petrol for that amount', 'get receipt']",get receipt,1,1,B
4,27.27272727272727,"['Pull into gas station', 'Pull up to the gas pump', 'Swipe credit card.', 'get receipt']","['Choose gas grade', 'Close fuel door']",Choose gas grade,0,1,B
5,59.09090909090909,"['Pull into gas station', 'Pull up to the gas pump', 'Swipe credit card.', 'get receipt', 'Choose gas grade']","['tell attendant how much gas to put in', 'Get out of your vehicle']",tell attendant how much gas to put in,0,1,B
6,81.81818181818183,"['Pull into gas station', 'Pull up to the gas pump', 'Swipe credit card.', 'get receipt', 'Choose gas grade', 'tell attendant how much gas to put in']","['Leave', 'Put bank card into machine']",Leave,0,1,B
7,86.36363636363636,"['Pull into gas station', 'Pull up to the gas pump', 'Swipe credit card.', 'get receipt', 'Choose gas grade', 'tell attendant how much gas to put in', 'Leave']","['Open fuel door', 'Take receipt']",Open fuel door,0,1,B
0,0.0,[],"['Lift handle from pump and put gas in car', 'Go to the gas station']",Go to the gas station,1,0,A
1,18.181818181818183,['Go to the gas station'],"['Swipe your credit card on the automated machine or prepay inside station', 'Put gas nozzle into car']",Swipe your credit card on the automated machine or prepay inside station,0,1,B
2,36.36363636363637,"['Go to the gas station', 'Swipe your credit card on the automated machine or prepay inside station']","['Park next to pump on same side as gas tank door.', 'Open gas cap']",Open gas cap,1,1,B
3,45.45454545454545,"['Go to the gas station', 'Swipe your credit card on the automated machine or prepay inside station', 'Open gas cap']","['put nozzle into gas tank hole', 'Park the car with the gas pump close to the gas cap.']",put nozzle into gas tank hole,0,1,B
4,54.54545454545454,"['Go to the gas station', 'Swipe your credit card on the automated machine or prepay inside station', 'Open gas cap', 'put nozzle into gas tank hole']","['Swipe credit or debit card at pump', 'Wait for fuel to stop running']",Wait for fuel to stop running,1,0,A
5,72.72727272727273,"['Go to the gas station', 'Swipe your credit card on the automated machine or prepay inside station', 'Open gas cap', 'put nozzle into gas tank hole', 'Wait for fuel to stop running']","['Choose the grade of fuel you want', 'Close fuel door.']",Close fuel door.,1,1,B
6,81.81818181818183,"['Go to the gas station', 'Swipe your credit card on the automated machine or prepay inside station', 'Open gas cap', 'put nozzle into gas tank hole', 'Wait for fuel to stop running', 'Close fuel door.']","['Find a gas station.', 'Drive away.']",Drive away.,1,-1,C
7,86.36363636363636,"['Go to the gas station', 'Swipe your credit card on the automated machine or prepay inside station', 'Open gas cap', 'put nozzle into gas tank hole', 'Wait for fuel to stop running', 'Close fuel door.', 'Drive away.']","['Slide your card on the reader', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Go to a gas station.', ""Put nozzle into the car's gas tank""]",Go to a gas station.,0,1,B
1,9.090909090909092,['Go to a gas station.'],"['Park vehicle next to fuel pump', 'Fuel up the car']",Park vehicle next to fuel pump,0,1,B
2,18.181818181818183,"['Go to a gas station.', 'Park vehicle next to fuel pump']","['Select pay inside/pay at pump', 'Drive away.']",Select pay inside/pay at pump,0,1,B
3,40.909090909090914,"['Go to a gas station.', 'Park vehicle next to fuel pump', 'Select pay inside/pay at pump']","['Replace cap', 'Take out gas cartridge']",Take out gas cartridge,1,1,B
4,45.45454545454545,"['Go to a gas station.', 'Park vehicle next to fuel pump', 'Select pay inside/pay at pump', 'Take out gas cartridge']","['Insert the gas pump', 'Pull up next to the gas pump.']",Insert the gas pump,0,1,B
0,0.0,[],"['Return nozzle to pump when tank is full', 'Find a gas station.']",Find a gas station.,1,1,B
1,9.090909090909092,['Find a gas station.'],"['Replace gas cap.', 'Park at a spot']",Park at a spot,1,1,B
2,13.636363636363637,"['Find a gas station.', 'Park at a spot']","['Select payment option', 'Leave gas station']",Select payment option,0,1,B
3,18.181818181818183,"['Find a gas station.', 'Park at a spot', 'Select payment option']","['Get back in car.', 'Pay inside if needed']",Pay inside if needed,1,1,B
4,45.45454545454545,"['Find a gas station.', 'Park at a spot', 'Select payment option', 'Pay inside if needed']","['Park next to pump.', 'Put the pump into the tank']",Put the pump into the tank,1,1,B
5,50.0,"['Find a gas station.', 'Park at a spot', 'Select payment option', 'Pay inside if needed', 'Put the pump into the tank']","['Pull the trigger', 'Pay for gas']",Pull the trigger,0,1,B
6,81.81818181818183,"['Find a gas station.', 'Park at a spot', 'Select payment option', 'Pay inside if needed', 'Put the pump into the tank', 'Pull the trigger']","['Drive away.', 'Park next to pump.']",Drive away.,0,1,B
7,86.36363636363636,"['Find a gas station.', 'Park at a spot', 'Select payment option', 'Pay inside if needed', 'Put the pump into the tank', 'Pull the trigger', 'Drive away.']","['Find a gas station.', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['attach fuel pipe to car', 'Arrive at gas station.']",Arrive at gas station.,1,1,B
1,9.090909090909092,['Arrive at gas station.'],"['replace fuel pump in original holder', 'You drive up to gas pumps.']",You drive up to gas pumps.,1,1,B
2,18.181818181818183,"['Arrive at gas station.', 'You drive up to gas pumps.']","['leave', 'Go inside gas station and pay']",Go inside gas station and pay,1,1,B
3,40.909090909090914,"['Arrive at gas station.', 'You drive up to gas pumps.', 'Go inside gas station and pay']","['Select payment method for purchasing fuel.', 'take out the fuel pipe']",take out the fuel pipe,1,0,A
4,45.45454545454545,"['Arrive at gas station.', 'You drive up to gas pumps.', 'Go inside gas station and pay', 'take out the fuel pipe']","['Put pump nozzle in plug', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)']",Put pump nozzle in plug,0,1,B
5,63.63636363636363,"['Arrive at gas station.', 'You drive up to gas pumps.', 'Go inside gas station and pay', 'take out the fuel pipe', 'Put pump nozzle in plug']","['Replace fuel nozzle', 'Choose desired type of fuel']",Replace fuel nozzle,0,1,B
6,72.72727272727273,"['Arrive at gas station.', 'You drive up to gas pumps.', 'Go inside gas station and pay', 'take out the fuel pipe', 'Put pump nozzle in plug', 'Replace fuel nozzle']","['Close gas door on the car', 'deposit money']",Close gas door on the car,0,1,B
7,81.81818181818183,"['Arrive at gas station.', 'You drive up to gas pumps.', 'Go inside gas station and pay', 'take out the fuel pipe', 'Put pump nozzle in plug', 'Replace fuel nozzle', 'Close gas door on the car']","['Leave the fuel station', 'Pay the bill']",Leave the fuel station,0,1,B
8,86.36363636363636,"['Arrive at gas station.', 'You drive up to gas pumps.', 'Go inside gas station and pay', 'take out the fuel pipe', 'Put pump nozzle in plug', 'Replace fuel nozzle', 'Close gas door on the car', 'Leave the fuel station']","['Pay for gas at the pump with credit card or debit card', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Drive your car to a gas station', 'Replace gas cap']",Drive your car to a gas station,0,0,A
1,18.181818181818183,['Drive your car to a gas station'],"['Remove the nozzle', 'Run credit card through machine to pay for gas.']",Run credit card through machine to pay for gas.,1,1,B
2,31.818181818181817,"['Drive your car to a gas station', 'Run credit card through machine to pay for gas.']","['Put on gas cap', 'Get out of the car.']",Get out of the car.,1,1,B
3,40.909090909090914,"['Drive your car to a gas station', 'Run credit card through machine to pay for gas.', 'Get out of the car.']","['Get back into car', 'Pick up the pump.']",Pick up the pump.,1,1,B
4,45.45454545454545,"['Drive your car to a gas station', 'Run credit card through machine to pay for gas.', 'Get out of the car.', 'Pick up the pump.']","['Put fuel in gas', 'go to the fuel station']",Put fuel in gas,0,1,B
5,72.72727272727273,"['Drive your car to a gas station', 'Run credit card through machine to pay for gas.', 'Get out of the car.', 'Pick up the pump.', 'Put fuel in gas']","['Swipe card at pump to pay', 'Close gas tank door.']",Close gas tank door.,1,1,B
0,0.0,[],"['Go to gas station', 'Fuel the car']",Go to gas station,0,1,B
1,13.636363636363637,['Go to gas station'],"['Select payment option', 'exit gas station building']",Select payment option,0,0,A
2,18.181818181818183,"['Go to gas station', 'Select payment option']","['Squeeze lever under the handle of the nozzle', 'Pay for fuel']",Pay for fuel,1,1,B
3,27.27272727272727,"['Go to gas station', 'Select payment option', 'Pay for fuel']","['Select quality of fuel', 'Put gas cap on']",Select quality of fuel,0,1,B
4,36.36363636363637,"['Go to gas station', 'Select payment option', 'Pay for fuel', 'Select quality of fuel']","['Take gas cap off', 'Get in car.']",Take gas cap off,0,1,B
5,54.54545454545454,"['Go to gas station', 'Select payment option', 'Pay for fuel', 'Select quality of fuel', 'Take gas cap off']","['Park vehicle next to fuel pump', 'pump gas until full']",pump gas until full,1,1,B
6,59.09090909090909,"['Go to gas station', 'Select payment option', 'Pay for fuel', 'Select quality of fuel', 'Take gas cap off', 'pump gas until full']","['turn off engine', 'When done, take nozzle out of gas tank']","When done, take nozzle out of gas tank",1,1,B
7,72.72727272727273,"['Go to gas station', 'Select payment option', 'Pay for fuel', 'Select quality of fuel', 'Take gas cap off', 'pump gas until full', 'When done, take nozzle out of gas tank']","['Drive car to gas station', ""Close car's gas tank""]",Close car's gas tank,1,1,B
8,81.81818181818183,"['Go to gas station', 'Select payment option', 'Pay for fuel', 'Select quality of fuel', 'Take gas cap off', 'pump gas until full', 'When done, take nozzle out of gas tank', ""Close car's gas tank""]","['Drive away.', 'Select a receipt option from the machine']",Drive away.,0,1,B
9,86.36363636363636,"['Go to gas station', 'Select payment option', 'Pay for fuel', 'Select quality of fuel', 'Take gas cap off', 'pump gas until full', 'When done, take nozzle out of gas tank', ""Close car's gas tank"", 'Drive away.']","['Open fuel door', 'Drive to gas station']",Open fuel door,0,0,A
