task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,78.94736842105263,"['Go to the forest', 'Dig a fire pit', 'get some news papers', 'place under some dry twigs']","['Be careful to keep fire contained in fire ring.', 'Dig a pit']",Be careful to keep fire contained in fire ring.,0,0, A
5,84.21052631578947,"['Go to the forest', 'Dig a fire pit', 'get some news papers', 'place under some dry twigs', 'Be careful to keep fire contained in fire ring.']","['Add more wood to keep fire going', 'Find a spot']",Add more wood to keep fire going,0,0, A
6,89.47368421052632,"['Go to the forest', 'Dig a fire pit', 'get some news papers', 'place under some dry twigs', 'Be careful to keep fire contained in fire ring.', 'Add more wood to keep fire going']","['Build a tent shape with the small wood pieces over the kindling', 'enjoy bonfire']",enjoy bonfire,1,0, A
0,0.0,[],"['Provide oxygen to the fire until the embers are hot enough to consume the wood', 'Obtain permit if required']",Obtain permit if required,1,0, A
1,10.526315789473683,['Obtain permit if required'],"['Fan the wood so it burns nicely.', 'Gather wood.']",Gather wood.,1,0, A
2,26.31578947368421,"['Obtain permit if required', 'Gather wood.']","['Clear out the plants', 'Sit back and roast marshmallows or hotdogs']",Clear out the plants,0,0, A
3,42.10526315789473,"['Obtain permit if required', 'Gather wood.', 'Clear out the plants']","['Get paper', 'As the twigs start to catch fire, start adding wood on top, allowing space for air']",Get paper,0,0, A
4,47.368421052631575,"['Obtain permit if required', 'Gather wood.', 'Clear out the plants', 'Get paper']","['Place the wood', 'Add more wood once the fire is getting bigger']",Place the wood,0,0, A
0,0.0,[],"['enjoy bonfire', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['throw match or light paper and throw it on the wood', 'Get plenty of firewood.']",Get plenty of firewood.,1,0, A
2,42.10526315789473,"['Wait for nightfall', 'Get plenty of firewood.']","['Find paper to start fire', 'Light kindling on fire']",Find paper to start fire,0,0, A
3,63.1578947368421,"['Wait for nightfall', 'Get plenty of firewood.', 'Find paper to start fire']","['Gather wood.', 'Pour lighter fluid on wood.']",Pour lighter fluid on wood.,1,0, A
4,78.94736842105263,"['Wait for nightfall', 'Get plenty of firewood.', 'Find paper to start fire', 'Pour lighter fluid on wood.']","['Pile firewood outdoors', 'Blow gently on fire as it begins to catch']",Blow gently on fire as it begins to catch,1,0, A
5,89.47368421052632,"['Wait for nightfall', 'Get plenty of firewood.', 'Find paper to start fire', 'Pour lighter fluid on wood.', 'Blow gently on fire as it begins to catch']","['Select a center spot in my back yard', 'Sit back and enjoy the bonfire']",Sit back and enjoy the bonfire,1,0, A
0,0.0,[],"['Pile wood by bonfire pit', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Light the kindling.', 'Gather firewood']",Gather firewood,1,0, A
2,15.789473684210526,"['Wait for nightfall', 'Gather firewood']","['Gather sticks and logs for your fire', 'turn wood on fire']",Gather sticks and logs for your fire,0,0, A
3,26.31578947368421,"['Wait for nightfall', 'Gather firewood', 'Gather sticks and logs for your fire']","['Clean space on ground.', 'Put some fuel on wood']",Clean space on ground.,0,0, A
4,47.368421052631575,"['Wait for nightfall', 'Gather firewood', 'Gather sticks and logs for your fire', 'Clean space on ground.']","['Search for small, dead twigs and place in a large pile.', 'Wait for the fire to spread']","Search for small, dead twigs and place in a large pile.",0,0, A
5,57.89473684210527,"['Wait for nightfall', 'Gather firewood', 'Gather sticks and logs for your fire', 'Clean space on ground.', 'Search for small, dead twigs and place in a large pile.']","['Determine where you would like to have your bonfire.', 'clear a circular area to make the fire']",clear a circular area to make the fire,1,0, A
6,68.42105263157895,"['Wait for nightfall', 'Gather firewood', 'Gather sticks and logs for your fire', 'Clean space on ground.', 'Search for small, dead twigs and place in a large pile.', 'clear a circular area to make the fire']","['Gather tinder and logs', 'Light match or lighter']",Light match or lighter,1,0, A
0,0.0,[],"['Add more wood once the fire is getting bigger', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Put wood or sticks in fire pit.', 'gather some wood']",gather some wood,1,0, A
2,57.89473684210527,"['Go to the forest', 'gather some wood']","['gather kindling', 'Sit around the fire and enjoy']",gather kindling,0,0, A
0,0.0,[],"['Go to the forest', 'Light a match']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Put wood or sticks in fire pit.', 'Find dry wood in varying sizes.']",Find dry wood in varying sizes.,1,0, A
2,31.57894736842105,"['Go to the forest', 'Find dry wood in varying sizes.']","['Put up gas.', 'Dig a hole.']",Dig a hole.,1,0, A
3,52.63157894736842,"['Go to the forest', 'Find dry wood in varying sizes.', 'Dig a hole.']","['Once fire is big enough start to add logs', 'Put some newspaper in the pile, near the bottom']","Put some newspaper in the pile, near the bottom",1,0, A
4,68.42105263157895,"['Go to the forest', 'Find dry wood in varying sizes.', 'Dig a hole.', 'Put some newspaper in the pile, near the bottom']","['Light match', 'Choose a spot']",Light match,0,0, A
0,0.0,[],"['Go to the forest', 'Stack the wood safely leaving air space']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['enjoy bonfire', 'make fire pit']",make fire pit,1,0, A
2,52.63157894736842,"['Go to the forest', 'make fire pit']","['Gathering wood', 'add additional kindling']",add additional kindling,1,0, A
3,78.94736842105263,"['Go to the forest', 'make fire pit', 'add additional kindling']","['Place rocks in large circle surrounding where the fire will be', 'If flame goes out, blow on coals to reignite']","If flame goes out, blow on coals to reignite",1,0, A
4,84.21052631578947,"['Go to the forest', 'make fire pit', 'add additional kindling', 'If flame goes out, blow on coals to reignite']","['Arrange kindling in a pile', 'As the twigs start to catch fire, start adding wood on top, allowing space for air']","As the twigs start to catch fire, start adding wood on top, allowing space for air",1,0, A
5,89.47368421052632,"['Go to the forest', 'make fire pit', 'add additional kindling', 'If flame goes out, blow on coals to reignite', 'As the twigs start to catch fire, start adding wood on top, allowing space for air']","['enjoy bonfire', 'Dig a shallow pit.']",enjoy bonfire,0,0, A
0,0.0,[],"['As the twigs start to catch fire, start adding wood on top, allowing space for air', 'Determine where you would like to have your bonfire.']",Determine where you would like to have your bonfire.,1,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Gather wood and tinder', 'Throw a match on the wood to start the fire']",Gather wood and tinder,0,0, A
2,47.368421052631575,"['Determine where you would like to have your bonfire.', 'Gather wood and tinder']","['place wood in pile', 'Once caught on fire place larger logs and wood around flames']",place wood in pile,0,0, A
3,73.68421052631578,"['Determine where you would like to have your bonfire.', 'Gather wood and tinder', 'place wood in pile']","['light', 'Get paper']",light,0,0, A
4,84.21052631578947,"['Determine where you would like to have your bonfire.', 'Gather wood and tinder', 'place wood in pile', 'light']","['Place small logs on fire', 'collect wood']",Place small logs on fire,0,0, A
0,0.0,[],"['Go to the forest', 'Put lit match on kindling']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Fan flames.', 'Dig a pit']",Dig a pit,1,0, A
2,73.68421052631578,"['Go to the forest', 'Dig a pit']","['light match', 'Gather wood in a location outside']",light match,0,0, A
3,78.94736842105263,"['Go to the forest', 'Dig a pit', 'light match']","['Place the wood', 'Bring water hose close.']",Bring water hose close.,1,0, A
4,84.21052631578947,"['Go to the forest', 'Dig a pit', 'light match', 'Bring water hose close.']","['Find paper to start fire', 'Once your fire is burning well, add larger sticks']","Once your fire is burning well, add larger sticks",1,0, A
5,89.47368421052632,"['Go to the forest', 'Dig a pit', 'light match', 'Bring water hose close.', 'Once your fire is burning well, add larger sticks']","['Watch it burn', 'Create a place for the fire']",Watch it burn,0,0, A
0,0.0,[],"['Go to the forest', 'Pull out matches.']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['collect the firewood', 'Light on fire']",collect the firewood,0,0, A
2,26.31578947368421,"['Go to the forest', 'collect the firewood']","['Clear space for bonfire.', 'Keep an extra pile of dead twigs to stoke fire later.']",Clear space for bonfire.,0,0, A
3,47.368421052631575,"['Go to the forest', 'collect the firewood', 'Clear space for bonfire.']","['Go to forest', 'Putting the wood in a pile']",Putting the wood in a pile,1,0, A
4,52.63157894736842,"['Go to the forest', 'collect the firewood', 'Clear space for bonfire.', 'Putting the wood in a pile']","['Gather wood', 'Put kindling in pit']",Put kindling in pit,1,0, A
5,68.42105263157895,"['Go to the forest', 'collect the firewood', 'Clear space for bonfire.', 'Putting the wood in a pile', 'Put kindling in pit']","['Light a match', 'Find a safe location to make a bonfire']",Light a match,0,0, A
6,73.68421052631578,"['Go to the forest', 'collect the firewood', 'Clear space for bonfire.', 'Putting the wood in a pile', 'Put kindling in pit', 'Light a match']","['Drive to bonfire area', 'Light newspaper with lighter.']",Light newspaper with lighter.,1,0, A
7,84.21052631578947,"['Go to the forest', 'collect the firewood', 'Clear space for bonfire.', 'Putting the wood in a pile', 'Put kindling in pit', 'Light a match', 'Light newspaper with lighter.']","['Add more wood once the fire is getting bigger', 'Place in pit with rocks/stones around']",Add more wood once the fire is getting bigger,0,0, A
8,89.47368421052632,"['Go to the forest', 'collect the firewood', 'Clear space for bonfire.', 'Putting the wood in a pile', 'Put kindling in pit', 'Light a match', 'Light newspaper with lighter.', 'Add more wood once the fire is getting bigger']","['have a family reunion or friends over', 'Collect matches/lighter.']",have a family reunion or friends over,0,0, A
0,0.0,[],"['Go to the forest', 'Ignite flames']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Once fire is big enough start to add logs', 'Dig out a hole.']",Dig out a hole.,1,0, A
2,73.68421052631578,"['Go to the forest', 'Dig out a hole.']","['Get wood', 'Light the kindling and wait for the wood to catch.']",Light the kindling and wait for the wood to catch.,1,0, A
3,78.94736842105263,"['Go to the forest', 'Dig out a hole.', 'Light the kindling and wait for the wood to catch.']","['Keep a safe distance.', 'Make a large pile with the wood']",Keep a safe distance.,0,0, A
0,0.0,[],"['Wait for nightfall', 'Make bonfire']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Use lighter or match to light paper on fire', 'Gather larger wood']",Gather larger wood,1,0, A
2,57.89473684210527,"['Wait for nightfall', 'Gather larger wood']","['clear an area so the fire remains in control', 'clear a circular area to make the fire']",clear a circular area to make the fire,1,0, A
3,63.1578947368421,"['Wait for nightfall', 'Gather larger wood', 'clear a circular area to make the fire']","['Spray wood with lighter fluid', 'Gather wood.']",Spray wood with lighter fluid,0,0, A
4,89.47368421052632,"['Wait for nightfall', 'Gather larger wood', 'clear a circular area to make the fire', 'Spray wood with lighter fluid']","['stack small branches', 'Sit back and enjoy the bonfire']",Sit back and enjoy the bonfire,1,0, A
0,0.0,[],"['Obtain permit if required', 'Place the wood']",Obtain permit if required,0,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather logs and kindling', 'light the fire']",Gather logs and kindling,0,0, A
2,31.57894736842105,"['Obtain permit if required', 'Gather logs and kindling']","['Keep an extra pile of dead twigs to stoke fire later.', 'Dig a pit']",Dig a pit,1,0, A
3,47.368421052631575,"['Obtain permit if required', 'Gather logs and kindling', 'Dig a pit']","['Pile these items in a pile.', 'Watch fire grow']",Pile these items in a pile.,0,0, A
4,52.63157894736842,"['Obtain permit if required', 'Gather logs and kindling', 'Dig a pit', 'Pile these items in a pile.']","['Put leaves or paper under the biggest pieces of wood.', 'Gather dry wood']",Put leaves or paper under the biggest pieces of wood.,0,0, A
0,0.0,[],"['Go to the forest', 'Light with a match.']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Dig a pit', 'Help fire catch on']",Dig a pit,0,0, A
2,42.10526315789473,"['Go to the forest', 'Dig a pit']","['Get paper', 'Sit back and enjoy the bonfire']",Get paper,0,0, A
3,47.368421052631575,"['Go to the forest', 'Dig a pit', 'Get paper']","['Provide oxygen to the fire until the embers are hot enough to consume the wood', 'Put wood in hole']",Put wood in hole,1,0, A
4,52.63157894736842,"['Go to the forest', 'Dig a pit', 'Get paper', 'Put wood in hole']","['Gather any logs or kindling that will be used for the fire', 'add additional kindling']",add additional kindling,1,0, A
5,68.42105263157895,"['Go to the forest', 'Dig a pit', 'Get paper', 'Put wood in hole', 'add additional kindling']","['Place in pit with rocks/stones around', 'Light the match stick']",Light the match stick,1,0, A
