task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,54.54545454545454,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'make appointment', 'Get in your car', 'Arrive at office.']","['Get in car', 'Go in room']",Go in room,1,0,A
5,72.72727272727273,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'make appointment', 'Get in your car', 'Arrive at office.', 'Go in room']","['Rinse mouth', 'Reluctantly drive there']",Rinse mouth,0,0,A
0,0.0,[],"['Brush the tooth properly to avoid bad odour', 'relax and calm down']",Brush the tooth properly to avoid bad odour,0,0,A
1,22.727272727272727,['Brush the tooth properly to avoid bad odour'],"['Get up when your name is called and go and sit in the chair.', 'set appointment time for dentist']",set appointment time for dentist,1,0,A
2,27.27272727272727,"['Brush the tooth properly to avoid bad odour', 'set appointment time for dentist']","['get in the car', 'Leave dentist office.']",get in the car,0,0,A
3,31.818181818181817,"['Brush the tooth properly to avoid bad odour', 'set appointment time for dentist', 'get in the car']","['Walk back to receptionist', 'show up on time']",show up on time,1,1,B
4,50.0,"['Brush the tooth properly to avoid bad odour', 'set appointment time for dentist', 'get in the car', 'show up on time']","['Wait your turn', 'Leave dentist office.']",Wait your turn,0,0,A
5,77.27272727272727,"['Brush the tooth properly to avoid bad odour', 'set appointment time for dentist', 'get in the car', 'show up on time', 'Wait your turn']","['have X-rays taken', 'Call and set up dentist appointment']",have X-rays taken,0,0,A
6,90.9090909090909,"['Brush the tooth properly to avoid bad odour', 'set appointment time for dentist', 'get in the car', 'show up on time', 'Wait your turn', 'have X-rays taken']","['drive to dentist', 'Leave the dentist']",Leave the dentist,1,0,A
0,0.0,[],"['Pay the bill', 'Brush teeth']",Brush teeth,1,1,B
1,9.090909090909092,['Brush teeth'],"['Look up a good dentist online.', 'Let dentist do what needs done']",Look up a good dentist online.,0,0,A
2,22.727272727272727,"['Brush teeth', 'Look up a good dentist online.']","['Let the dental assistant clean your teeth.', 'schedule an appointment']",schedule an appointment,1,1,B
3,27.27272727272727,"['Brush teeth', 'Look up a good dentist online.', 'schedule an appointment']","['Get in car to go to dentist office.', ""Sit in dentist's chair""]",Get in car to go to dentist office.,0,0,A
4,31.818181818181817,"['Brush teeth', 'Look up a good dentist online.', 'schedule an appointment', 'Get in car to go to dentist office.']","['Close mouth when done.', ""Go to the dentist's.""]",Go to the dentist's.,1,1,B
5,45.45454545454545,"['Brush teeth', 'Look up a good dentist online.', 'schedule an appointment', 'Get in car to go to dentist office.', ""Go to the dentist's.""]","['Fill out papers', 'day of appointment brush teeth']",Fill out papers,0,0,A
6,68.18181818181817,"['Brush teeth', 'Look up a good dentist online.', 'schedule an appointment', 'Get in car to go to dentist office.', ""Go to the dentist's."", 'Fill out papers']","['Wait patiently with mouth open.', 'Get in car']",Wait patiently with mouth open.,0,1,B
7,72.72727272727273,"['Brush teeth', 'Look up a good dentist online.', 'schedule an appointment', 'Get in car to go to dentist office.', ""Go to the dentist's."", 'Fill out papers', 'Wait patiently with mouth open.']","['Go to the medical store buy it use regularly.', 'Go to dentist']",Go to the medical store buy it use regularly.,0,1,B
8,81.81818181818183,"['Brush teeth', 'Look up a good dentist online.', 'schedule an appointment', 'Get in car to go to dentist office.', ""Go to the dentist's."", 'Fill out papers', 'Wait patiently with mouth open.', 'Go to the medical store buy it use regularly.']","['check in', 'Mark the next date to visit your dentist on the calender.']",Mark the next date to visit your dentist on the calender.,1,0,A
0,0.0,[],"['Sit in the dental chair.', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Get in car', 'Sit in the examining chair']",Get in car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['Walk into dentist', 'Have teeth cleaned']",Walk into dentist,0,0,A
3,40.909090909090914,"['Getting up', 'Get in car', 'Walk into dentist']","['Sign name on clipboard', 'Spit out any residue in cup']",Sign name on clipboard,0,0,A
4,50.0,"['Getting up', 'Get in car', 'Walk into dentist', 'Sign name on clipboard']","['GET THEIR CONTACT NUMBER', 'wait for your turn']",wait for your turn,1,1,B
5,77.27272727272727,"['Getting up', 'Get in car', 'Walk into dentist', 'Sign name on clipboard', 'wait for your turn']","['Have teeth xrayed', 'Go to the clinic']",Have teeth xrayed,0,0,A
6,81.81818181818183,"['Getting up', 'Get in car', 'Walk into dentist', 'Sign name on clipboard', 'wait for your turn', 'Have teeth xrayed']","['Receive your check up from the doctor, show your insurance card or pay for your visit', ""Enter dentist's office""]","Receive your check up from the doctor, show your insurance card or pay for your visit",0,0,A
7,86.36363636363636,"['Getting up', 'Get in car', 'Walk into dentist', 'Sign name on clipboard', 'wait for your turn', 'Have teeth xrayed', 'Receive your check up from the doctor, show your insurance card or pay for your visit']","['Follow assistant to appropriate room', 'Make appointment for 6 month check up.']",Make appointment for 6 month check up.,1,0,A
0,0.0,[],"['Brush teeth, Floss teeth, Use mouthwash', 'and let dentist do his job']","Brush teeth, Floss teeth, Use mouthwash",0,0,A
1,27.27272727272727,"['Brush teeth, Floss teeth, Use mouthwash']","['Get in car.', 'drive home']",Get in car.,0,0,A
2,31.818181818181817,"['Brush teeth, Floss teeth, Use mouthwash', 'Get in car.']","['Go to dentist office.', 'When finished, go home']",Go to dentist office.,0,0,A
3,50.0,"['Brush teeth, Floss teeth, Use mouthwash', 'Get in car.', 'Go to dentist office.']","['Wait in waiting room.', 'Make an appointment with the receptionist']",Wait in waiting room.,0,0,A
4,77.27272727272727,"['Brush teeth, Floss teeth, Use mouthwash', 'Get in car.', 'Go to dentist office.', 'Wait in waiting room.']","['make appointment', 'Get x-rays if necessary.']",Get x-rays if necessary.,1,0,A
5,81.81818181818183,"['Brush teeth, Floss teeth, Use mouthwash', 'Get in car.', 'Go to dentist office.', 'Wait in waiting room.', 'Get x-rays if necessary.']","['Fill out paperwork and insurance information with front desk', 'Check in']",Check in,1,0,A
0,0.0,[],"['wait in waiting room', 'Getting up']",Getting up,1,1,B
1,27.27272727272727,['Getting up'],"['Get in car', 'Show the teeth to the dentist']",Get in car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['Show up at the office at your designated time', 'Pay for your dental treatment.']",Show up at the office at your designated time,0,0,A
3,54.54545454545454,"['Getting up', 'Get in car', 'Show up at the office at your designated time']","[""Get called into the dentist's workplace"", 'Call dentist office.']",Get called into the dentist's workplace,0,0,A
4,90.9090909090909,"['Getting up', 'Get in car', 'Show up at the office at your designated time', ""Get called into the dentist's workplace""]","['Drive to dentist office.', 'leave']",leave,1,1,B
0,0.0,[],"['Sign name on clipboard', 'Brush and floss in the morning']",Brush and floss in the morning,1,0,A
1,31.818181818181817,['Brush and floss in the morning'],"['Carefully drive home or get someone to drive you home.', 'Drive to dentist.']",Drive to dentist.,1,0,A
2,59.09090909090909,"['Brush and floss in the morning', 'Drive to dentist.']","['sit in dentist chair', 'Make appointment to see dentist.']",sit in dentist chair,0,0,A
3,68.18181818181817,"['Brush and floss in the morning', 'Drive to dentist.', 'sit in dentist chair']","['arrive at dentist', 'Check out with receptionist.']",Check out with receptionist.,1,0,A
0,0.0,[],"['Stop eating an hour before you go', 'Go back to the procedure room']",Stop eating an hour before you go,0,0,A
1,31.818181818181817,['Stop eating an hour before you go'],"['go into the office', 'Leave office']",go into the office,0,0,A
2,54.54545454545454,"['Stop eating an hour before you go', 'go into the office']","['Make an appointment', 'Follow dentist or secretary to the private room']",Follow dentist or secretary to the private room,1,1,B
3,81.81818181818183,"['Stop eating an hour before you go', 'go into the office', 'Follow dentist or secretary to the private room']","['Pay the fees', 'Call and set up dentist appointment']",Pay the fees,0,0,A
4,86.36363636363636,"['Stop eating an hour before you go', 'go into the office', 'Follow dentist or secretary to the private room', 'Pay the fees']","['Get called into back of office', 'make a followup appointment if needed']",make a followup appointment if needed,1,0,A
5,90.9090909090909,"['Stop eating an hour before you go', 'go into the office', 'Follow dentist or secretary to the private room', 'Pay the fees', 'make a followup appointment if needed']","['Leave dentist office.', 'Get your routine checkup']",Leave dentist office.,0,1,B
0,0.0,[],"['Sit in the waiting room, Read a magazine, Wait to be called', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Drool', 'Get in your car']",Get in your car,1,1,B
2,31.818181818181817,"['Getting up', 'Get in your car']","['Go to dentist', 'Make appointment for 6 month check up.']",Go to dentist,0,0,A
3,54.54545454545454,"['Getting up', 'Get in your car', 'Go to dentist']","['Call dentist to make appointment', 'Walk to the dental chair when invited by the nurse.']",Walk to the dental chair when invited by the nurse.,1,1,B
4,90.9090909090909,"['Getting up', 'Get in your car', 'Go to dentist', 'Walk to the dental chair when invited by the nurse.']","['Wait your turn', 'complete the exam']",complete the exam,1,0,A
0,0.0,[],"['Enter building', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Get in car', 'make a followup appointment if needed']",Get in car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['drive to the dentist office', 'leave dentist']",drive to the dentist office,0,0,A
3,50.0,"['Getting up', 'Get in car', 'drive to the dentist office']","['Wait', 'Make an appointment with dentist']",Wait,0,0,A
4,59.09090909090909,"['Getting up', 'Get in car', 'drive to the dentist office', 'Wait']","['go in the chair to have work done', 'On the day of the appointment brush and floss really well']",go in the chair to have work done,0,0,A
5,63.63636363636363,"['Getting up', 'Get in car', 'drive to the dentist office', 'Wait', 'go in the chair to have work done']","['follow instructions from hygienist and dentist', 'Call dentist office.']",follow instructions from hygienist and dentist,0,0,A
0,0.0,[],"['Go to a room', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,1,B
1,22.727272727272727,['Stop eating an hour before you go'],"['get called back to the cleaning room', 'set appointment time for dentist']",set appointment time for dentist,1,0,A
2,27.27272727272727,"['Stop eating an hour before you go', 'set appointment time for dentist']","['Open mouth wide and let dentist poke and clean teeth', 'Park car']",Park car,1,1,B
3,31.818181818181817,"['Stop eating an hour before you go', 'set appointment time for dentist', 'Park car']","['Return to front desk to pay and make another appointment if needed', 'GO TO THE DENTIST OFFICE']",GO TO THE DENTIST OFFICE,1,1,B
4,36.36363636363637,"['Stop eating an hour before you go', 'set appointment time for dentist', 'Park car', 'GO TO THE DENTIST OFFICE']","['go into the office and get checked in', 'Brush the tooth properly to avoid bad odour']",go into the office and get checked in,0,0,A
5,63.63636363636363,"['Stop eating an hour before you go', 'set appointment time for dentist', 'Park car', 'GO TO THE DENTIST OFFICE', 'go into the office and get checked in']","['Brush your teeth , Floss, Use mouthwash', 'Get teeth cleaned']",Get teeth cleaned,1,1,B
6,68.18181818181817,"['Stop eating an hour before you go', 'set appointment time for dentist', 'Park car', 'GO TO THE DENTIST OFFICE', 'go into the office and get checked in', 'Get teeth cleaned']","['walk into the dentist office', 'Let dentist work on your teeth']",Let dentist work on your teeth,1,0,A
