task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Remove your credit card from your wallet.']","['stand in line at counter', 'Slide card into machine']",Slide card into machine,1,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Remove your credit card from your wallet.', 'Slide card into machine']","['Type in some information.', 'Pick out goods.']",Type in some information.,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Remove your credit card from your wallet.', 'Slide card into machine', 'Type in some information.']","['wait for cashier to give you a receipt to sign', 'Retrieve card']",wait for cashier to give you a receipt to sign,0,0, A
0,0.0,[],"['Take receipt.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to where you are buying an item', 'Sign receipt.']",Go to where you are buying an item,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['make sure it goes through', 'Pull out your credit card']",Pull out your credit card,1,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pull out your credit card']","['Go to checkout.', 'get items you paid for']",get items you paid for,1,0, A
0,0.0,[],"['enter your pin number', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Drive to store', 'Swipe card on machine']",Drive to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Sign the machine', 'Purchase items']",Purchase items,1,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Purchase items']","['take note of money spent', 'Hand purchases to clerk.']",Hand purchases to clerk.,1,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Purchase items', 'Hand purchases to clerk.']","['Enter store', 'slide card in reader']",slide card in reader,1,0, A
5,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Purchase items', 'Hand purchases to clerk.', 'slide card in reader']","['Enter PIN number if required.', 'You get something to buy']",Enter PIN number if required.,0,0, A
6,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Purchase items', 'Hand purchases to clerk.', 'slide card in reader', 'Enter PIN number if required.']","['Take your receipt', 'Bring selected merchandise to the till counter']",Take your receipt,0,0, A
0,0.0,[],"['Give credit card to cashier', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'wait for cashier to give you a receipt to sign']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['Sign your name on receipt.', 'Remove credit card']",Remove credit card,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'going to the store', 'Remove credit card']","['Go to store', 'Swipe your credit card for paying']",Swipe your credit card for paying,1,0, A
4,91.30434782608695,"['Apply for credit card,  Wait for approval', 'going to the store', 'Remove credit card', 'Swipe your credit card for paying']","['Enter your PIN', 'Take bagged items']",Take bagged items,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Sign receipt']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Sign your name on receipt.']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['Receipt will print.', 'get out credit card.']",get out credit card.,1,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'get out credit card.']","['See what brands the merchant accepts', 'Wait for approval']",See what brands the merchant accepts,0,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'get out credit card.', 'See what brands the merchant accepts']","['Sign when prompted.', 'Find card that corresponds to brand accepted by merchant']",Sign when prompted.,0,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'going to the store', 'get out credit card.', 'See what brands the merchant accepts', 'Sign when prompted.']","['leave store', 'grab credit card']",leave store,0,0, A
0,0.0,[],"['Review your bill for accuracy.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['give card info by slideing or entering it online', 'drive to store']",drive to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store']","['Get the bill', 'Watch total, and remove credit card from wallet.']","Watch total, and remove credit card from wallet.",1,1, B
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'drive to store', 'Watch total, and remove credit card from wallet.']","['See what brands the merchant accepts', 'Wait for approval']",See what brands the merchant accepts,0,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'drive to store', 'Watch total, and remove credit card from wallet.', 'See what brands the merchant accepts']","['Choose a product', 'Sign the slip of paper']",Sign the slip of paper,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'get receipt']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Take bagged items', 'Go to store']",Go to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Wait for receipt to print.', 'get your credit card out of wallet']",get your credit card out of wallet,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to store', 'get your credit card out of wallet']","['Drive to store', 'Give the credit card to the cashier']",Give the credit card to the cashier,1,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Go to store', 'get your credit card out of wallet', 'Give the credit card to the cashier']","['Type in your pin number or zipcode if prompted', 'Walk to check out']",Type in your pin number or zipcode if prompted,0,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'get your credit card out of wallet', 'Give the credit card to the cashier', 'Type in your pin number or zipcode if prompted']","['Cashier gives back card and receipt', 'Bring item to clerk']",Cashier gives back card and receipt,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'swipe card']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go shopping.', 'Swipe credit card in reader']",Go shopping.,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['picking out product to buy', 'Hand it to the cashier.']",picking out product to buy,0,0, A
3,34.78260869565217,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'picking out product to buy']","['Wait for total amount', 'wait for cashier to give you a receipt to sign']",Wait for total amount,0,0, A
4,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'picking out product to buy', 'Wait for total amount']","['You give her your credit card.', 'Put credit card back in wallet']",You give her your credit card.,0,0, A
5,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'picking out product to buy', 'Wait for total amount', 'You give her your credit card.']","['going to the store', 'Type in your pin number or zipcode if prompted']",Type in your pin number or zipcode if prompted,1,0, A
6,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'picking out product to buy', 'Wait for total amount', 'You give her your credit card.', 'Type in your pin number or zipcode if prompted']","['Bring item to clerk', 'Accept the charges']",Accept the charges,1,0, A
0,0.0,[],"['Cashier scans purchases', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'hands It back to you']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['wait for approval', 'Get your credit card out of your wallet']",Get your credit card out of your wallet,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Get your credit card out of your wallet']","['Slide credit card through payment machine.', 'check credit card balance']",Slide credit card through payment machine.,0,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Get your credit card out of your wallet', 'Slide credit card through payment machine.']","['hands It back to you', 'Take items to checkout counter']",hands It back to you,0,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Get your credit card out of your wallet', 'Slide credit card through payment machine.', 'hands It back to you']","['Give to cashier', 'take back credit card']",take back credit card,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Or enter numbers online (if online purchase), Enter expiration date (if online), Enter csc (if online)']","Apply for credit card,  Wait for approval",0,1, B
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Checkout with credit.']",Go to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Purchase items', 'Put password in,  Answer questions']",Purchase items,0,0, A
3,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Go to store', 'Purchase items']","['Open wallet', 'get receipt']",Open wallet,0,0, A
4,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Purchase items', 'Open wallet']","['Bag items', 'Ask the cashier for payment with credit card']",Ask the cashier for payment with credit card,1,0, A
5,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store', 'Purchase items', 'Open wallet', 'Ask the cashier for payment with credit card']","['Get out your card', 'wait than sign your name in box']",Get out your card,0,0, A
6,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Purchase items', 'Open wallet', 'Ask the cashier for payment with credit card', 'Get out your card']","['Accept amount charged', 'Wait for clerk to tell you total']",Accept amount charged,0,0, A
