task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,87.5,"['choose restaurant you desire to eat at', 'Walk into restaurant', 'Select menu items', 'Order the food that was decided on.', 'Find a seat', 'Eat']","['Wait for your food', 'Exit the fast food restaurant.']",Exit the fast food restaurant.,1,0,A
0,0.0,[],"['Wait until order is ready.', 'Get in car']",Get in car,1,0,A
1,8.333333333333332,['Get in car'],"['Travel to a fast food restaurant', 'Eat and drink']",Travel to a fast food restaurant,0,1,B
2,25.0,"['Get in car', 'Travel to a fast food restaurant']","['Look over the menu.', 'Eat.']",Look over the menu.,0,1,B
3,29.166666666666668,"['Get in car', 'Travel to a fast food restaurant', 'Look over the menu.']","['Decide on order', 'Throw trash away.']",Decide on order,0,0,A
4,37.5,"['Get in car', 'Travel to a fast food restaurant', 'Look over the menu.', 'Decide on order']","['Park the car', 'Pay for food.']",Pay for food.,1,1,B
5,45.83333333333333,"['Get in car', 'Travel to a fast food restaurant', 'Look over the menu.', 'Decide on order', 'Pay for food.']","['Throw away trash.', 'Get in line to order']",Get in line to order,1,1,B
6,50.0,"['Get in car', 'Travel to a fast food restaurant', 'Look over the menu.', 'Decide on order', 'Pay for food.', 'Get in line to order']","['Go into the restaurant', 'find a seat to sit']",find a seat to sit,1,0,A
7,62.5,"['Get in car', 'Travel to a fast food restaurant', 'Look over the menu.', 'Decide on order', 'Pay for food.', 'Get in line to order', 'find a seat to sit']","['Take food from them', 'Select food from menu']",Take food from them,0,1,B
8,79.16666666666666,"['Get in car', 'Travel to a fast food restaurant', 'Look over the menu.', 'Decide on order', 'Pay for food.', 'Get in line to order', 'find a seat to sit', 'Take food from them']","['Enter into the restaurant', 'Eat the food']",Eat the food,1,0,A
0,0.0,[],"['Get in car', 'Stand in line']",Get in car,0,1,B
1,8.333333333333332,['Get in car'],"['Leave to favorite restaurant', 'Eat the meal.']",Leave to favorite restaurant,0,1,B
2,20.833333333333336,"['Get in car', 'Leave to favorite restaurant']","['Walk up to counter and wait your turn.', 'Walk to table']",Walk up to counter and wait your turn.,0,0,A
3,33.33333333333333,"['Get in car', 'Leave to favorite restaurant', 'Walk up to counter and wait your turn.']","['Order food.', 'Fill up your beverage at drink station.']",Order food.,0,0,A
4,54.16666666666666,"['Get in car', 'Leave to favorite restaurant', 'Walk up to counter and wait your turn.', 'Order food.']","['Wait for your number to be called', 'Choose items from menu']",Wait for your number to be called,0,0,A
5,79.16666666666666,"['Get in car', 'Leave to favorite restaurant', 'Walk up to counter and wait your turn.', 'Order food.', 'Wait for your number to be called']","['Eat', 'Go into the restaurant']",Eat,0,1,B
6,87.5,"['Get in car', 'Leave to favorite restaurant', 'Walk up to counter and wait your turn.', 'Order food.', 'Wait for your number to be called', 'Eat']","['pay for food', 'exit restaurant']",exit restaurant,1,0,A
0,0.0,[],"['Eat and drink', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Take your food tray from the counter and take a seat.', 'Go to restaurant']",Go to restaurant,1,0,A
2,16.666666666666664,"['Get in the car', 'Go to restaurant']","['Go inside', 'Eat food']",Go inside,0,0,A
3,25.0,"['Get in the car', 'Go to restaurant', 'Go inside']","['Look at menu.', 'Leave the restaurant.']",Look at menu.,0,0,A
4,29.166666666666668,"['Get in the car', 'Go to restaurant', 'Go inside', 'Look at menu.']","['Select the food item of your choice', 'Fill cup']",Select the food item of your choice,0,0,A
5,33.33333333333333,"['Get in the car', 'Go to restaurant', 'Go inside', 'Look at menu.', 'Select the food item of your choice']","['Place tray on appropriate stack, usually on top of trash cans', 'Order food']",Order food,1,1,B
6,58.333333333333336,"['Get in the car', 'Go to restaurant', 'Go inside', 'Look at menu.', 'Select the food item of your choice', 'Order food']","['Get napkins and straw', 'Go to car']",Get napkins and straw,0,1,B
7,62.5,"['Get in the car', 'Go to restaurant', 'Go inside', 'Look at menu.', 'Select the food item of your choice', 'Order food', 'Get napkins and straw']","['Enter the restaurant.', 'Food number is called']",Food number is called,1,1,B
8,79.16666666666666,"['Get in the car', 'Go to restaurant', 'Go inside', 'Look at menu.', 'Select the food item of your choice', 'Order food', 'Get napkins and straw', 'Food number is called']","['Eat', 'Enter the restaurant']",Eat,0,1,B
0,0.0,[],"['Pay the amount requested.', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['Drive to favorite fast food restaurant', 'sit at table']",Drive to favorite fast food restaurant,0,1,B
2,25.0,"['Go to car', 'Drive to favorite fast food restaurant']","['Look at the menu board.', 'Wait for the food to come out, usually takes a few minutes']",Look at the menu board.,0,1,B
3,29.166666666666668,"['Go to car', 'Drive to favorite fast food restaurant', 'Look at the menu board.']","['Decide what you want to order.', 'Place trash in wastebasket']",Decide what you want to order.,0,0,A
4,50.0,"['Go to car', 'Drive to favorite fast food restaurant', 'Look at the menu board.', 'Decide what you want to order.']","['find a seat to sit', 'Discard waste and return tray']",find a seat to sit,0,1,B
5,70.83333333333334,"['Go to car', 'Drive to favorite fast food restaurant', 'Look at the menu board.', 'Decide what you want to order.', 'find a seat to sit']","['Order your food from the cashier', 'Fill up drink and pick out condiments']",Fill up drink and pick out condiments,1,0,A
6,79.16666666666666,"['Go to car', 'Drive to favorite fast food restaurant', 'Look at the menu board.', 'Decide what you want to order.', 'find a seat to sit', 'Fill up drink and pick out condiments']","['Examine menu and make choices.', 'Eat fast food']",Eat fast food,1,0,A
7,87.5,"['Go to car', 'Drive to favorite fast food restaurant', 'Look at the menu board.', 'Decide what you want to order.', 'find a seat to sit', 'Fill up drink and pick out condiments', 'Eat fast food']","['choose restaurant you desire to eat at', 'Leave restaurant']",Leave restaurant,1,0,A
0,0.0,[],"['Pay for order.', 'Choose a restaurant']",Choose a restaurant,1,0,A
1,16.666666666666664,['Choose a restaurant'],"['Enter the fast food restaurant', 'Pick up food and drink cup']",Enter the fast food restaurant,0,1,B
2,37.5,"['Choose a restaurant', 'Enter the fast food restaurant']","['Pay for your food.', 'Get drink if it is a self-serve counter']",Pay for your food.,0,0,A
3,45.83333333333333,"['Choose a restaurant', 'Enter the fast food restaurant', 'Pay for your food.']","['Line up for counter', 'Walk into chosen restaurant']",Line up for counter,0,1,B
4,54.16666666666666,"['Choose a restaurant', 'Enter the fast food restaurant', 'Pay for your food.', 'Line up for counter']","['Leave.', 'Wait nearby for order']",Wait nearby for order,1,1,B
5,62.5,"['Choose a restaurant', 'Enter the fast food restaurant', 'Pay for your food.', 'Line up for counter', 'Wait nearby for order']","['Pick up order when ready', 'Decide on order']",Pick up order when ready,0,0,A
6,75.0,"['Choose a restaurant', 'Enter the fast food restaurant', 'Pay for your food.', 'Line up for counter', 'Wait nearby for order', 'Pick up order when ready']","['Decide what you want to eat', 'Find a place to sit']",Find a place to sit,1,0,A
7,79.16666666666666,"['Choose a restaurant', 'Enter the fast food restaurant', 'Pay for your food.', 'Line up for counter', 'Wait nearby for order', 'Pick up order when ready', 'Find a place to sit']","['Leave to favorite restaurant', 'Eat']",Eat,1,1,B
8,83.33333333333334,"['Choose a restaurant', 'Enter the fast food restaurant', 'Pay for your food.', 'Line up for counter', 'Wait nearby for order', 'Pick up order when ready', 'Find a place to sit', 'Eat']","['Empty food trash into trash bin.', 'Look at menu board while waiting']",Empty food trash into trash bin.,0,1,B
9,87.5,"['Choose a restaurant', 'Enter the fast food restaurant', 'Pay for your food.', 'Line up for counter', 'Wait nearby for order', 'Pick up order when ready', 'Find a place to sit', 'Eat', 'Empty food trash into trash bin.']","['Leave the restaurant', 'Park car']",Leave the restaurant,0,1,B
0,0.0,[],"['Go to car', 'Select order from menu']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Go to restaurant', 'Eat']",Go to restaurant,0,-1,"
"
2,12.5,"['Go to car', 'Go to restaurant']","['Park at restaurant', 'leaving the restaurant']",Park at restaurant,0,1,B
3,33.33333333333333,"['Go to car', 'Go to restaurant', 'Park at restaurant']","['Order food', 'Eat']",Order food,0,0,A
4,58.333333333333336,"['Go to car', 'Go to restaurant', 'Park at restaurant', 'Order food']","['Get condiments', 'Go up to counter']",Get condiments,0,1,B
5,62.5,"['Go to car', 'Go to restaurant', 'Park at restaurant', 'Order food', 'Get condiments']","['Enter the restaurant', 'Take tray of food when ready.']",Take tray of food when ready.,1,1,B
6,75.0,"['Go to car', 'Go to restaurant', 'Park at restaurant', 'Order food', 'Get condiments', 'Take tray of food when ready.']","['Sit down', 'Go into fast food restaurant']",Sit down,0,1,B
7,79.16666666666666,"['Go to car', 'Go to restaurant', 'Park at restaurant', 'Order food', 'Get condiments', 'Take tray of food when ready.', 'Sit down']","['Study the menu', 'Eat']",Eat,1,1,B
8,83.33333333333334,"['Go to car', 'Go to restaurant', 'Park at restaurant', 'Order food', 'Get condiments', 'Take tray of food when ready.', 'Sit down', 'Eat']","['Park car', 'Empty food trash into trash bin.']",Empty food trash into trash bin.,1,1,B
0,0.0,[],"['When your number is called, get your tray of food.', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['Go to fast food', 'Eat your food.']",Go to fast food,0,1,B
2,12.5,"['Go to car', 'Go to fast food']","['Park car', 'Wait for your food.']",Park car,0,1,B
3,16.666666666666664,"['Go to car', 'Go to fast food', 'Park car']","['Enter front door', 'When your number is called, get your tray of food.']",Enter front door,0,1,B
4,20.833333333333336,"['Go to car', 'Go to fast food', 'Park car', 'Enter front door']","['Walk up to register', 'Find a table.']",Walk up to register,0,1,B
5,25.0,"['Go to car', 'Go to fast food', 'Park car', 'Enter front door', 'Walk up to register']","['Pick up tray of food', 'Look over the menu.']",Look over the menu.,1,0,A
6,33.33333333333333,"['Go to car', 'Go to fast food', 'Park car', 'Enter front door', 'Walk up to register', 'Look over the menu.']","['Place order at counter', 'Leave restaurant']",Place order at counter,0,0,A
7,54.16666666666666,"['Go to car', 'Go to fast food', 'Park car', 'Enter front door', 'Walk up to register', 'Look over the menu.', 'Place order at counter']","['Wait for food', 'Think of what you want to order.']",Wait for food,0,1,B
8,58.333333333333336,"['Go to car', 'Go to fast food', 'Park car', 'Enter front door', 'Walk up to register', 'Look over the menu.', 'Place order at counter', 'Wait for food']","['gather your condiments', 'ENTER INTO THE FAST FOOD RESTAURANT']",gather your condiments,0,1,B
9,62.5,"['Go to car', 'Go to fast food', 'Park car', 'Enter front door', 'Walk up to register', 'Look over the menu.', 'Place order at counter', 'Wait for food', 'gather your condiments']","['Drive to restaurant', 'Take food from them']",Take food from them,1,1,B
10,75.0,"['Go to car', 'Go to fast food', 'Park car', 'Enter front door', 'Walk up to register', 'Look over the menu.', 'Place order at counter', 'Wait for food', 'gather your condiments', 'Take food from them']","['Sit back down', 'Walk up to counter.']",Sit back down,0,1,B
0,0.0,[],"['Grab food', 'Get in car']",Get in car,1,0,A
1,8.333333333333332,['Get in car'],"['Deposit the trash in the trash can.', 'Drive to desired restaurant']",Drive to desired restaurant,1,1,B
2,12.5,"['Get in car', 'Drive to desired restaurant']","['Pick up tray of food', 'Get out of the car.']",Get out of the car.,1,1,B
3,33.33333333333333,"['Get in car', 'Drive to desired restaurant', 'Get out of the car.']","['Tell the cashier the food and drink selection.', 'Exit fast food restaurant.']",Tell the cashier the food and drink selection.,0,0,A
4,54.16666666666666,"['Get in car', 'Drive to desired restaurant', 'Get out of the car.', 'Tell the cashier the food and drink selection.']","['Empty food trash into trash bin.', 'Wait at the counter for your food']",Wait at the counter for your food,1,1,B
5,62.5,"['Get in car', 'Drive to desired restaurant', 'Get out of the car.', 'Tell the cashier the food and drink selection.', 'Wait at the counter for your food']","['Enter the restaurant.', 'Get food']",Get food,1,1,B
6,87.5,"['Get in car', 'Drive to desired restaurant', 'Get out of the car.', 'Tell the cashier the food and drink selection.', 'Wait at the counter for your food', 'Get food']","['Walk into restaurant', 'Leave restaurant.']",Leave restaurant.,1,0,A
0,0.0,[],"['Get in the car', 'Pay for food']",Get in the car,0,-1,C
1,8.333333333333332,['Get in the car'],"['Get to the restaurant', 'Grab food.']",Get to the restaurant,0,1,B
2,12.5,"['Get in the car', 'Get to the restaurant']","['Park car', 'ordering drink']",Park car,0,1,B
3,16.666666666666664,"['Get in the car', 'Get to the restaurant', 'Park car']","['Get in line', 'Walk into restaurant']",Walk into restaurant,1,1,B
4,20.833333333333336,"['Get in the car', 'Get to the restaurant', 'Park car', 'Walk into restaurant']","['Leave the restaurant', 'Go to cashier']",Go to cashier,1,1,B
5,29.166666666666668,"['Get in the car', 'Get to the restaurant', 'Park car', 'Walk into restaurant', 'Go to cashier']","['Decide what you want.', 'Choose a seat.']",Decide what you want.,0,1,B
