task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,70.96774193548387,"['Purchase airplane ticket online, in person, or over the phone.', 'Drive to airport', 'Get the hand baggage scanned', 'Board the plane', 'Fasten seat belt']","['Walk through xray machine.', 'Take off']",Take off,1,0, A
4,41.935483870967744,"['Buy airline ticket', 'Pack bags', 'Checking the ticket information beforehand', 'Arrive at airport.']","['Wait in the lounge', 'Take a nap.']",Wait in the lounge,0,1, B
8,41.935483870967744,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack suitcase.', 'Go to the airport.', 'Get luggage out of car', 'Check bags', 'Show proper ID to TSA guards', 'Go through security check']","['Sit and wait to board plane', 'Remove seat belt upon landing.']",Sit and wait to board plane,0,0, A
9,70.96774193548387,"['Walk to ticket counter', 'Purchase ticket', 'Drive to the airport.', 'Get luggage out of car', 'Check your bag.', 'Show proper ID to TSA guards', 'Go through security', 'Enter the airplane', 'Buckle your seat belt.']","['Take off', 'Wait in line']",Take off,0,1, B
1,16.129032258064516,['Purchase plane ticket'],"['Listen to instructions from flight attendants.', 'Arrive at airport.']",Arrive at airport.,1,1, B
5,51.61290322580645,"['Purchase airplane ticket online, in person, or over the phone.', 'Prepare and pack luggage.', 'Drive to airport.', 'Enter airport.', 'Show the document you bring']","['Get on board airplane.', 'Walk to luggage check in']",Get on board airplane.,0,0, A
6,35.483870967741936,"['Go online', 'Buy airplane ticket', 'Pack a bag.', 'Checking the ticket information beforehand', 'Go to the airport', 'Check your bag.']","['Fly in plane.', 'Go through security checkpoint']",Go through security checkpoint,1,0, A
7,38.70967741935484,"['Purchase airplane ticket online, in person, or over the phone.', 'Gather luggage', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Arrive at airport.', 'Check in bags']","['Fly to destination', 'Walk to correct gate']",Walk to correct gate,1,0, A
1,16.129032258064516,['Purchase plane ticket'],"['Drive to airport.', 'Get on board airplane.']",Drive to airport.,0,0, A
8,58.06451612903226,"['Purchase ticket', 'Pack bags', 'Drive to the airport.', 'Check in', 'Check in through security', 'Wait until it is time to board the flight', 'Get in line', 'Enter airplane']","['Get boarding pass.', 'Find a seat']",Find a seat,1,1, B
11,90.32258064516128,"['Get ticket from the counter.', 'Get packed', 'Checking the ticket information beforehand', 'Go to airport', 'Wait in the lounge', 'Wait in line to board plane.', 'Board plane.', 'Get drink from stewardess', 'Wait while plane lands', 'Collect items you stowed', 'Disembark when you arrive at your destination']","['Put your carry-on in the overhead compartment', 'get bag']",get bag,1,0, A
2,9.67741935483871,"['Get ticket from the counter.', 'Pack a bag.']","['Prepare passport, ticket and money', 'Find correct seat on plane.']","Prepare passport, ticket and money",0,0, A
4,16.129032258064516,"['Buy a ticket for your flight.', 'Pack bags', 'Checking the ticket information beforehand', 'Go to airport']","['fly to destination', 'Enter airport']",Enter airport,1,0, A
14,70.96774193548387,"['Get ticket from the counter.', 'Get packed', 'Checking the ticket information beforehand', 'Drive to airport', 'Get luggage out of car', 'Check bags', 'Check in', 'Wait for boarding time.', 'When called, walk to ticket agent and hand her ticket.', 'Put carry on luggage in overhead bin.', 'Find seat', 'Sit down', 'Buckle up for take off', 'wait for plane to take off and land']","['Fly', 'Wait until your section is called']",Fly,0,0, A
7,58.06451612903226,"['buy ticket', 'Drive to airport', 'Check luggage', 'Check into the airport', 'Confirm your booking', 'Go through security', 'Board plane.']","['Find seat and sit down.', 'Leave airplane']",Find seat and sit down.,0,0, A
2,16.129032258064516,"['Obtain tickets for flight', 'Drive to airport']","['Enter airport', 'Buckle seat belt.']",Enter airport,0,0, A
8,35.483870967741936,"['Obtain ticket.', 'Gather luggage', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Arrive at airport.', 'Park at airport', 'Get to the porting area']","['Get the hand baggage scanned', 'Enjoy flight']",Get the hand baggage scanned,0,1, B
1,16.129032258064516,['Buy airline ticket'],"['Put on your seat belts', 'Drive to the airport.']",Drive to the airport.,1,1, B
1,16.129032258064516,['Buy a ticket for your flight.'],"['Leave plane when arrived at destination.', 'arrive at airport']",arrive at airport,1,0, A
3,22.58064516129032,"['Walk to ticket counter', 'Purchase ticket', 'Drive to airport']","['Collect checked baggage at baggage area', 'Go to check-in counter']",Go to check-in counter,1,0, A
4,16.129032258064516,"['Obtain tickets for flight', 'Pack bags', 'Get into car', 'Drive to airport']","['Chew some gum', 'Enter airport']",Enter airport,1,0, A
8,35.483870967741936,"['Purchase plane ticket', 'Pack suitcase.', 'Grab keys', 'Go to car', 'Go to airport.', 'Get luggage out of car', 'Check luggage', 'Show proper ID to TSA guards']","['Put luggage and personal belongings on the conveyor belt.', 'Listen to safety instructions from flight staff']",Put luggage and personal belongings on the conveyor belt.,0,0, A
2,41.935483870967744,"['Buy airline ticket', 'Get to airport']","['Purchase ticket.', 'Wait in waiting area']",Wait in waiting area,1,1, B
6,35.483870967741936,"['Walk to ticket counter', 'Purchase ticket', 'Gather luggage', 'Prepare passport, ticket and money', 'Get into car', 'Go to airport']","['Patiently wait for the plane to arrive at its destination', 'Put luggage and personal belongings on the conveyor belt.']",Put luggage and personal belongings on the conveyor belt.,1,1, B
10,58.06451612903226,"['Purchase ticket.', 'Pack suitcase.', 'Go to airport', 'Put carry-on luggage on conveyor belt for X-ray', 'Empty pockets into provided tray', 'Go through security checkpoint scanner', 'Reclaim contents of pockets and carry-on luggage', 'Find your gate', 'Turn ticket in to airport personnel', 'Put bag up and buckle seatbelt.']","['Sit in seat', 'Check in bags.']",Sit in seat,0,0, A
12,74.19354838709677,"['Book a ticket', 'Go to airport', 'Enter airport', 'Get luggage out of car', 'Check luggage', 'Show proper ID to TSA guards', 'go through security', 'go to gate', 'Board the plane.', 'Place your bags in the overhead storage', 'Find a seat', 'Plane takes off']","['Go through security', 'Fly to your destination']",Fly to your destination,1,1, B
7,35.483870967741936,"['Obtain ticket.', 'Start from home early and reach airport in time', 'Enter the lobby', 'Park your car', 'Go to reporting officer and get boarding pass', 'Check in the luggage', 'Show proper ID to TSA guards']","['Packing the luggage', 'Pass through the security desk / booth']",Pass through the security desk / booth,1,0, A
9,87.09677419354838,"['Book a ticket', 'Go to airport.', 'Wait until it is time to board the flight', 'Get in line', 'Board the plane.', 'Fasten seat belt', 'Plane takes off', 'Plane lands on the destination', 'Unbuckle seat belt upon landing.']","['Put carry-on bag in overhead compartment.', 'Get off the plane']",Get off the plane,1,1, B
16,93.5483870967742,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack the essentials', 'Prepare passport, ticket and money', 'Get into car', 'Go to airport', 'Park at airport', 'Check in bags', 'Take boarding pass from airline counter', 'Go through security', 'Wait for plane', 'Board plane', 'Plane takes off', 'fly to destination', 'Plane lands at destination', 'Leave plane at destination']","['Leave the airport', 'Buckle seatbelt']",Leave the airport,0,0, A
16,87.09677419354838,"['Get ticket from the counter.', 'Get packed', 'Get into car', 'Drive to airport', 'Check in the luggage', 'Show proper ID to TSA guards', 'Go through security', 'go to gate', 'Hand ticket to ticket taker', 'Stow your luggage', 'Find your seat', 'Sit down', 'Put seat belt on.', 'Listen to instructions from flight attendants.', 'Unbuckle seat belt upon landing.', 'Gather carry-on items']","['Enter the lobby', 'exit plane']",exit plane,1,0, A
0,0.0,[],"['Buy plane ticket', 'Getting on the plane']",Buy plane ticket,0,0, A
4,51.61290322580645,"['Buy plane tickets', 'Get to the airport', 'Wait in line', 'Wait in line to board plane.']","['Board the airplane before its scheduled departure', 'get off of plane.']",Board the airplane before its scheduled departure,0,0, A
10,45.16129032258064,"['Purchase ticket.', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Drive to airport', 'Enter airport', 'Check your bag.', 'Show proper ID to TSA guards', 'Go through security check', 'Go to terminal.', 'wait for flight to board']","['Fly in plane.', 'Scan ticket']",Scan ticket,1,0, A
9,54.83870967741935,"['Buy airline ticket', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Go to the airport', 'Get luggage out of car', 'Check in the luggage', 'Show the document you bring', 'Wait in line', 'When called, walk to ticket agent and hand her ticket.']","['Put carry on luggage in overhead bin.', 'Arrive at the airport one to three hours before departure.']",Put carry on luggage in overhead bin.,0,1, B
1,6.451612903225806,['Buy plane tickets'],"['Packing the luggage', 'Sit in assigned seat.']",Packing the luggage,0,0, A
1,16.129032258064516,['Buy a ticket'],"['Go to airport', 'board airplane']",Go to airport,0,0, A
5,35.483870967741936,"['Book a ticket', 'Get to the airport', 'Get luggage out of car', 'Check in the luggage', 'Show proper ID to TSA guards']","['Go through security', 'Enjoy the plane ride']",Go through security,0,0, A
15,83.87096774193549,"['Buy ticket.', 'Drive to the airport.', 'Check in bags.', 'Show proper ID to TSA guards', 'Pass through the security desk / booth', 'Walk to gate', 'Hand ticket to ticket taker', 'Get in line', 'board plane', 'Find correct seat', 'Sit in seat', 'Put seatbelt on', 'Have food supplied', 'Enjoy the journey', 'Stay seated until plane comes to a complete stop']","['Check in', 'Get your bag out of the overhead compartment']",Get your bag out of the overhead compartment,1,0, A
10,64.51612903225806,"['Buy a ticket.', 'Pack the essentials', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Drive to airport', 'Enter airport', 'Wait for boarding time.', 'Getting on the plane', 'Sit in assigned seat.']","['Listen to safety instructions from flight staff', 'Check in, check luggage if carrying any']",Listen to safety instructions from flight staff,0,0, A
0,0.0,[],"['Stow your luggage', 'Buy a ticket for your flight.']",Buy a ticket for your flight.,1,1, B
0,0.0,[],"['Buy plane tickets', 'Enter into the airplane when announcement is made']",Buy plane tickets,0,0, A
12,93.5483870967742,"['Obtain ticket.', 'Pack a suitcase', 'Checking the ticket information beforehand', 'Go to airport', 'Get luggage out of car', 'Check in bags.', 'find gate', 'Go onto plane', 'Find seat number and sit', 'Fly to destination', 'Collect items you stowed', 'get off of plane.']","['Retrieve luggage, shoes, and jacket from conveyor belt.', 'Leave airport']",Leave airport,1,0, A
3,25.806451612903224,"['Buy ticket.', 'Go to airport.', 'Go to check-in counter']","['place carry-on luggage in overhead storage', 'Check baggage at airline counter']",Check baggage at airline counter,1,0, A
8,51.61290322580645,"['Buy a ticket', 'Packing the luggage', 'Grab keys', 'Go to car', 'Drive to airport.', 'Park your car', 'Check in', 'go through security']","['board plane', 'Leave the plane']",board plane,0,0, A
10,93.5483870967742,"['Purchase airplane ticket online, in person, or over the phone.', 'Arrive at airport.', 'Go through airport security', 'Wait till they call flight number.', 'Show ticket to clerk.', 'Board plane.', 'Sit', 'Follow crew member instructions during flight', 'wait for plane to take off and land', 'exit plane after successful land']","['Sit in chair and wait for my row to be called.', 'Leave the airport']",Leave the airport,1,0, A
10,87.09677419354838,"['Buy plane tickets', 'Arrive at the airport one to three hours before departure.', 'Get luggage out of car', 'Check baggage at airline counter', 'Walk to gate.', 'board plane', 'Take off.', 'Take a nap.', 'Stay seated until plane comes to a complete stop', 'Collect items you stowed']","['Get off plane', 'buy ticket']",Get off plane,0,0, A
7,58.06451612903226,"['Walk to ticket counter', 'Purchase ticket', 'Get to airport', 'Go to check-in counter', 'Go through security.', 'Wait in terminal for plane', 'Get into the correct plane']","['Buy plane ticket', 'Find assigned seat and sit down.']",Find assigned seat and sit down.,1,0, A
2,29.03225806451613,"['Buy airline ticket', 'Go to airport']","['Enjoy flight.', 'Turn in your ticket.']",Turn in your ticket.,1,1, B
8,74.19354838709677,"['Buy a ticket.', 'Arrive at airport', 'Get luggage out of car', 'Check bags', 'Take boarding pass from airline counter', 'Wait in terminal for plane', 'Show staff your boarding pass.', 'Go onto plane when allowed.']","['sleep through flight', 'Check in bags.']",sleep through flight,0,0, A
4,12.903225806451612,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack suitcase.', 'Grab keys']","['Go to car', 'Put your seatbelt on']",Go to car,0,0, A
