task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,41.17647058823529,"['Choose a tree that you want to grow', 'Find a spot to plant tree']","['Dig hole in ground about 16 inches deep', 'Water the tree generously']",Dig hole in ground about 16 inches deep,0,0, A
3,58.82352941176471,"['Choose a tree that you want to grow', 'Find a spot to plant tree', 'Dig hole in ground about 16 inches deep']","['Choose type of tree.', 'place tree in hole']",place tree in hole,1,0, A
4,82.35294117647058,"['Choose a tree that you want to grow', 'Find a spot to plant tree', 'Dig hole in ground about 16 inches deep', 'place tree in hole']","['Take some water', 'Get tree in pot']",Take some water,0,0, A
5,82.35294117647058,"['Choose a tree that you want to grow', 'Find a spot to plant tree', 'Dig hole in ground about 16 inches deep', 'place tree in hole', 'Take some water']","['Find a shovel.', 'Water the seed everyday']",Water the seed everyday,1,0, A
6,88.23529411764706,"['Choose a tree that you want to grow', 'Find a spot to plant tree', 'Dig hole in ground about 16 inches deep', 'place tree in hole', 'Take some water', 'Water the seed everyday']","['dig hole at least 5 inches bigger then the root ball of tree', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['go to store', 'start digging']",go to store,0,0, A
1,11.76470588235294,['go to store'],"['get tree seed', 'Place the tree at the top of the hole']",get tree seed,0,0, A
2,17.647058823529413,"['go to store', 'get tree seed']","['Take tree sapling to place you want to plant it', 'Hold it with one hand firmly and refill the soil']",Take tree sapling to place you want to plant it,0,0, A
3,23.52941176470588,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it']","['Find a suitable area', 'place tree in hole']",Find a suitable area,0,0, A
4,29.411764705882355,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area']","['Place tree sapling into hole', 'Get a shovel']",Get a shovel,1,0, A
5,29.411764705882355,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area', 'Get a shovel']","['Put the tree in the hole.', 'Get a water hose']",Get a water hose,1,0, A
6,35.294117647058826,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area', 'Get a shovel', 'Get a water hose']","['Water the tree every day', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,0, A
7,41.17647058823529,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses']","['Dig a hole with shovel', 'Water']",Dig a hole with shovel,0,0, A
8,47.05882352941176,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig a hole with shovel']","['Buy tree sapling', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
9,52.94117647058824,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones']","['Go home and pick out a nice place to plant your tree', 'Take the tree out of its container.']",Take the tree out of its container.,1,0, A
10,58.82352941176471,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.']","['Obtain seedling.', 'put sapling in hole']",put sapling in hole,1,0, A
11,64.70588235294117,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'put sapling in hole']","['Fill in dirt around the tree gently', 'Buy tree sapling']",Fill in dirt around the tree gently,0,0, A
12,82.35294117647058,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'put sapling in hole', 'Fill in dirt around the tree gently']","['Choose type of tree.', 'Water the tree.']",Water the tree.,1,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'Cover seeds over with soil.']",Choose a tree that you want to grow,0,0, A
1,23.52941176470588,['Choose a tree that you want to grow'],"['Select a site to plant the tree', 'Water it daily 2 times']",Select a site to plant the tree,0,0, A
2,41.17647058823529,"['Choose a tree that you want to grow', 'Select a site to plant the tree']","['dig hole', 'Pat gently to secure sapling']",dig hole,0,0, A
3,47.05882352941176,"['Choose a tree that you want to grow', 'Select a site to plant the tree', 'dig hole']","['Water the tree', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
4,52.94117647058824,"['Choose a tree that you want to grow', 'Select a site to plant the tree', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Take tree out of container', 'Water tree daily.']",Take tree out of container,0,0, A
5,58.82352941176471,"['Choose a tree that you want to grow', 'Select a site to plant the tree', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container']","['place seed in hole', 'Buy a tree.']",place seed in hole,0,0, A
6,70.58823529411765,"['Choose a tree that you want to grow', 'Select a site to plant the tree', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'place seed in hole']","['Make sure it is stable', 'Purchase the tree']",Make sure it is stable,0,0, A
7,82.35294117647058,"['Choose a tree that you want to grow', 'Select a site to plant the tree', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'place seed in hole', 'Make sure it is stable']","['Dig a hole where you want the tree planted', 'Water the tree generously']",Water the tree generously,1,0, A
8,88.23529411764706,"['Choose a tree that you want to grow', 'Select a site to plant the tree', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'place seed in hole', 'Make sure it is stable', 'Water the tree generously']","['Place seedling into hole.', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['Water the seed', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,0, A
1,23.52941176470588,['Choose a tree that you want to grow'],"['Walk outside', 'Place tree in hole']",Walk outside,0,0, A
2,41.17647058823529,"['Choose a tree that you want to grow', 'Walk outside']","['Tamp down dirt', 'dig hole for tree']",dig hole for tree,1,0, A
3,47.05882352941176,"['Choose a tree that you want to grow', 'Walk outside', 'dig hole for tree']","['Get soil', 'go to store']",Get soil,0,0, A
4,58.82352941176471,"['Choose a tree that you want to grow', 'Walk outside', 'dig hole for tree', 'Get soil']","['Place tree in hole', 'Purchase seeds.']",Place tree in hole,0,0, A
5,70.58823529411765,"['Choose a tree that you want to grow', 'Walk outside', 'dig hole for tree', 'Get soil', 'Place tree in hole']","['Dig a hole in the ground.', 'Make sure it is stable']",Make sure it is stable,1,0, A
6,82.35294117647058,"['Choose a tree that you want to grow', 'Walk outside', 'dig hole for tree', 'Get soil', 'Place tree in hole', 'Make sure it is stable']","['Transport it home', 'Water your tree']",Water your tree,1,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'Fill in the hole with the shovel']",Choose a tree that you want to grow,0,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Place tree in hole', 'Buy a tree.']",Buy a tree.,1,0, A
2,29.411764705882355,"['Choose a tree that you want to grow', 'Buy a tree.']","['Put seed in hole', 'Get shovel and other tools ready.']",Get shovel and other tools ready.,1,0, A
3,41.17647058823529,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.']","['Make sure tree is standing straight and secure', 'Dig hole for tree with shovel.']",Dig hole for tree with shovel.,1,0, A
4,47.05882352941176,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Dig hole for tree with shovel.']","['preparing the dirt', 'Buy tree seed']",preparing the dirt,0,0, A
5,58.82352941176471,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Dig hole for tree with shovel.', 'preparing the dirt']","['Select a spot where to plant a tree preferably in good exposure to sunlight', 'Place the roots of the tree into the hole you have dug.']",Place the roots of the tree into the hole you have dug.,1,0, A
6,70.58823529411765,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Dig hole for tree with shovel.', 'preparing the dirt', 'Place the roots of the tree into the hole you have dug.']","['Find place in ground with enough space for tree.', 'Make sure it is stable']",Make sure it is stable,1,0, A
7,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Dig hole for tree with shovel.', 'preparing the dirt', 'Place the roots of the tree into the hole you have dug.', 'Make sure it is stable']","['dig a hole', 'Water the plant']",Water the plant,1,0, A
8,88.23529411764706,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Dig hole for tree with shovel.', 'preparing the dirt', 'Place the roots of the tree into the hole you have dug.', 'Make sure it is stable', 'Water the plant']","['Place a stabilizing stick if need', 'Get a tree']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Take tree out of container', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Place seeds in hole.', 'Pick out a sapling that you like']",Pick out a sapling that you like,1,0, A
2,35.294117647058826,"['Go to garden center', 'Pick out a sapling that you like']","['Put on gloves and sunglasses', 'Make sure tree is standing straight and secure']",Put on gloves and sunglasses,0,0, A
3,41.17647058823529,"['Go to garden center', 'Pick out a sapling that you like', 'Put on gloves and sunglasses']","['Dig hole', 'watering the dirt']",Dig hole,0,0, A
4,47.05882352941176,"['Go to garden center', 'Pick out a sapling that you like', 'Put on gloves and sunglasses', 'Dig hole']","['Go to nursery', 'preparing the dirt']",preparing the dirt,1,0, A
5,58.82352941176471,"['Go to garden center', 'Pick out a sapling that you like', 'Put on gloves and sunglasses', 'Dig hole', 'preparing the dirt']","['Place tree in hole.', 'Go to garden center']",Place tree in hole.,0,0, A
6,64.70588235294117,"['Go to garden center', 'Pick out a sapling that you like', 'Put on gloves and sunglasses', 'Dig hole', 'preparing the dirt', 'Place tree in hole.']","['Purchase seeds, seedling, or bush', 'Hold it with one hand firmly and refill the soil']",Hold it with one hand firmly and refill the soil,1,0, A
7,64.70588235294117,"['Go to garden center', 'Pick out a sapling that you like', 'Put on gloves and sunglasses', 'Dig hole', 'preparing the dirt', 'Place tree in hole.', 'Hold it with one hand firmly and refill the soil']","['Purchase a sapling and garden gloves.', 'Refill some more soil to fill the gap if any']",Refill some more soil to fill the gap if any,1,0, A
8,82.35294117647058,"['Go to garden center', 'Pick out a sapling that you like', 'Put on gloves and sunglasses', 'Dig hole', 'preparing the dirt', 'Place tree in hole.', 'Hold it with one hand firmly and refill the soil', 'Refill some more soil to fill the gap if any']","['Transport it home', 'Pour some water over the covered seed']",Pour some water over the covered seed,1,0, A
0,0.0,[],"['Dig a hole', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Purchase a tree', 'Take the tree out of the container.']",Purchase a tree,0,0, A
2,35.294117647058826,"['Go to nursery', 'Purchase a tree']","['Put on gloves and sunglasses', 'add water']",Put on gloves and sunglasses,0,0, A
3,41.17647058823529,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses']","['dig hole', 'water new sapling']",dig hole,0,0, A
4,47.05882352941176,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'dig hole']","['Water the area daily.', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,0, A
5,58.82352941176471,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'dig hole', 'Ensure the hole is not too deep and not too narrow']","['Locate the spot to plant the tree', 'Place the tree in the hole.']",Place the tree in the hole.,1,0, A
6,64.70588235294117,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'dig hole', 'Ensure the hole is not too deep and not too narrow', 'Place the tree in the hole.']","['Hold the tree upright while filling the hole back up', 'get shovel']",Hold the tree upright while filling the hole back up,0,0, A
7,82.35294117647058,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'dig hole', 'Ensure the hole is not too deep and not too narrow', 'Place the tree in the hole.', 'Hold the tree upright while filling the hole back up']","['Get shovel and watering can', 'add water']",add water,1,0, A
