task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,51.85185185185185,"['Gather towel and toiletries', 'Step under shower', 'Adjust the hot and cold water to acceptable temperature in the shower.', 'turn water faucet on and set water temperature.', 'Stand under the water to make sure hair and body are wet.', 'Wash your body']","['Rinse your body', 'Go into the bathroom and gather a towel and washcloth.']",Rinse your body,0,0,A
7,74.07407407407408,"['Gather towel and toiletries', 'Step under shower', 'Adjust the hot and cold water to acceptable temperature in the shower.', 'turn water faucet on and set water temperature.', 'Stand under the water to make sure hair and body are wet.', 'Wash your body', 'Rinse your body']","['Step into shower', 'Get out']",Get out,1,0,A
0,0.0,[],"['Use soap to wash rest of body using either rag or loofa.', 'Get towel']",Get towel,1,0,A
1,22.22222222222222,['Get towel'],"['Put clean clothes on', 'Enter shower']",Enter shower,1,1,B
2,29.629629629629623,"['Get towel', 'Enter shower']","['Turn off the faucets', 'Adjust to desired temperature']",Adjust to desired temperature,1,1,B
3,37.03703703703704,"['Get towel', 'Enter shower', 'Adjust to desired temperature']","['Exit shower', 'Get wet.']",Get wet.,1,1,B
4,48.14814814814815,"['Get towel', 'Enter shower', 'Adjust to desired temperature', 'Get wet.']","['Gather clean clothes', 'Rub soap over body']",Rub soap over body,1,0,A
5,55.55555555555556,"['Get towel', 'Enter shower', 'Adjust to desired temperature', 'Get wet.', 'Rub soap over body']","['Turn water off', 'Gather your body wash']",Turn water off,0,1,B
6,59.25925925925925,"['Get towel', 'Enter shower', 'Adjust to desired temperature', 'Get wet.', 'Rub soap over body', 'Turn water off']","[' get a towel ', 'Wait until water gets warm']", get a towel ,0,0,A
7,62.96296296296296,"['Get towel', 'Enter shower', 'Adjust to desired temperature', 'Get wet.', 'Rub soap over body', 'Turn water off', ' get a towel ']","['Dry body.', 'Wet hair and body']",Dry body.,0,0,A
0,0.0,[],"['put the cloth in shower', 'apply soap and shampoo']",put the cloth in shower,0,1,B
1,25.925925925925924,['put the cloth in shower'],"['Get dressed.', 'turning the water on']",turning the water on,1,1,B
2,44.44444444444444,"['put the cloth in shower', 'turning the water on']","['Shampoo Hair', 'Put clothes on.']",Shampoo Hair,0,0,A
3,51.85185185185185,"['put the cloth in shower', 'turning the water on', 'Shampoo Hair']","['Get some clean clothes.', 'Clean body with soap']",Clean body with soap,1,1,B
4,51.85185185185185,"['put the cloth in shower', 'turning the water on', 'Shampoo Hair', 'Clean body with soap']","['Gather towel and toiletries', 'Rinse off completely']",Rinse off completely,1,1,B
5,51.85185185185185,"['put the cloth in shower', 'turning the water on', 'Shampoo Hair', 'Clean body with soap', 'Rinse off completely']","['Get towel', 'Condition hair']",Condition hair,1,0,A
6,62.96296296296296,"['put the cloth in shower', 'turning the water on', 'Shampoo Hair', 'Clean body with soap', 'Rinse off completely', 'Condition hair']","['Adjust temperature', 'Dry with towel']",Dry with towel,1,0,A
7,77.77777777777779,"['put the cloth in shower', 'turning the water on', 'Shampoo Hair', 'Clean body with soap', 'Rinse off completely', 'Condition hair', 'Dry with towel']","['Wet hair', 'Get dressed.']",Get dressed.,1,0,A
0,0.0,[],"['Gather a clean change of clothes', 'Adjust temperature']",Gather a clean change of clothes,0,0,A
1,11.11111111111111,['Gather a clean change of clothes'],"['Rinse off the soap', 'Enter bathroom']",Enter bathroom,1,1,B
2,18.51851851851852,"['Gather a clean change of clothes', 'Enter bathroom']","['Grab towel', 'Take off clothes']",Take off clothes,1,1,B
3,51.85185185185185,"['Gather a clean change of clothes', 'Enter bathroom', 'Take off clothes']","['Wash hair and body.', 'Wear fresh clothes']",Wash hair and body.,0,0,A
4,51.85185185185185,"['Gather a clean change of clothes', 'Enter bathroom', 'Take off clothes', 'Wash hair and body.']","['Go to the bathroom', 'Rinse off.']",Rinse off.,1,1,B
5,70.37037037037037,"['Gather a clean change of clothes', 'Enter bathroom', 'Take off clothes', 'Wash hair and body.', 'Rinse off.']","['Leave the shower', 'lather up all over you body']",Leave the shower,0,0,A
0,0.0,[],"['Gather clean clothes', 'Get dressed.']",Gather clean clothes,0,0,A
1,7.4074074074074066,['Gather clean clothes'],"['rinse body', 'Get towel']",Get towel,1,0,A
2,29.629629629629623,"['Gather clean clothes', 'Get towel']","['Obtain clothing for changing into after shower', 'Adjust temperature.']",Adjust temperature.,1,1,B
3,48.14814814814815,"['Gather clean clothes', 'Get towel', 'Adjust temperature.']","['Put on clean clothes.', 'Lather up with soap']",Lather up with soap,1,0,A
4,48.14814814814815,"['Gather clean clothes', 'Get towel', 'Adjust temperature.', 'Lather up with soap']","['Scrub yourself', 'Leave bathroom.']",Scrub yourself,0,0,A
0,0.0,[],"['Turn off shower', 'Gather clean clothes']",Gather clean clothes,1,1,B
1,11.11111111111111,['Gather clean clothes'],"['Dry off with towel.', 'Enter bathroom']",Enter bathroom,1,1,B
2,18.51851851851852,"['Gather clean clothes', 'Enter bathroom']","['Take off your clothes', 'Dry off']",Take off your clothes,0,0,A
3,37.03703703703704,"['Gather clean clothes', 'Enter bathroom', 'Take off your clothes']","['Wet hair and body', 'exit shower']",Wet hair and body,0,0,A
4,51.85185185185185,"['Gather clean clothes', 'Enter bathroom', 'Take off your clothes', 'Wet hair and body']","['Wash your hair and body.', 'Change into your clean clothes.']",Wash your hair and body.,0,0,A
5,62.96296296296296,"['Gather clean clothes', 'Enter bathroom', 'Take off your clothes', 'Wet hair and body', 'Wash your hair and body.']","['dry off with towel', 'Adjust temperature']",dry off with towel,0,0,A
6,74.07407407407408,"['Gather clean clothes', 'Enter bathroom', 'Take off your clothes', 'Wet hair and body', 'Wash your hair and body.', 'dry off with towel']","['Apply soap to face and rest of body', 'leave bathroom']",leave bathroom,1,0,A
0,0.0,[],"['washing your body with soap', 'Gather clean clothes to wear after you get out of the shower.']",Gather clean clothes to wear after you get out of the shower.,1,1,B
1,7.4074074074074066,['Gather clean clothes to wear after you get out of the shower.'],"['Get towel', 'Wash the body.']",Get towel,0,1,B
2,18.51851851851852,"['Gather clean clothes to wear after you get out of the shower.', 'Get towel']","[' get a towel ', 'Take of clothing']",Take of clothing,1,0,A
3,22.22222222222222,"['Gather clean clothes to wear after you get out of the shower.', 'Get towel', 'Take of clothing']","['Leave the bathroom', 'step in shower']",step in shower,1,1,B
4,44.44444444444444,"['Gather clean clothes to wear after you get out of the shower.', 'Get towel', 'Take of clothing', 'step in shower']","['Apply shampoo to hair', 'Step out of shower']",Apply shampoo to hair,0,0,A
5,44.44444444444444,"['Gather clean clothes to wear after you get out of the shower.', 'Get towel', 'Take of clothing', 'step in shower', 'Apply shampoo to hair']","['Apply soap to face and rest of body', 'Get dressed.']",Apply soap to face and rest of body,0,0,A
6,48.14814814814815,"['Gather clean clothes to wear after you get out of the shower.', 'Get towel', 'Take of clothing', 'step in shower', 'Apply shampoo to hair', 'Apply soap to face and rest of body']","['scrub the body ', 'Remove ones clothing.']",scrub the body ,0,0,A
7,55.55555555555556,"['Gather clean clothes to wear after you get out of the shower.', 'Get towel', 'Take of clothing', 'step in shower', 'Apply shampoo to hair', 'Apply soap to face and rest of body', 'scrub the body ']","['Turn off water', 'Gather soap, shampoo, and a washcloth']",Turn off water,0,0,A
8,74.07407407407408,"['Gather clean clothes to wear after you get out of the shower.', 'Get towel', 'Take of clothing', 'step in shower', 'Apply shampoo to hair', 'Apply soap to face and rest of body', 'scrub the body ', 'Turn off water']","['Put on your shower cap', 'Get out']",Get out,1,1,B
9,77.77777777777779,"['Gather clean clothes to wear after you get out of the shower.', 'Get towel', 'Take of clothing', 'step in shower', 'Apply shampoo to hair', 'Apply soap to face and rest of body', 'scrub the body ', 'Turn off water', 'Get out']","['Going into bathroom', 'Get dressed']",Get dressed,1,0,A
10,81.48148148148148,"['Gather clean clothes to wear after you get out of the shower.', 'Get towel', 'Take of clothing', 'step in shower', 'Apply shampoo to hair', 'Apply soap to face and rest of body', 'scrub the body ', 'Turn off water', 'Get out', 'Get dressed']","['Shave legs', 'Wash hair with shampoo and conditioner']",Shave legs,0,1,B
0,0.0,[],"['Push lever down', 'put the cloth in shower']",put the cloth in shower,1,0,A
1,7.4074074074074066,['put the cloth in shower'],"['Wash hair.', 'Get towel']",Get towel,1,0,A
2,25.925925925925924,"['put the cloth in shower', 'Get towel']","['Use towel to dry', 'Turn on the shower.']",Turn on the shower.,1,1,B
3,29.629629629629623,"['put the cloth in shower', 'Get towel', 'Turn on the shower.']","['Turn off water.', 'Adjust water to desired temperature']",Adjust water to desired temperature,1,1,B
4,37.03703703703704,"['put the cloth in shower', 'Get towel', 'Turn on the shower.', 'Adjust water to desired temperature']","['Get under the water', 'dry off']",Get under the water,0,0,A
5,37.03703703703704,"['put the cloth in shower', 'Get towel', 'Turn on the shower.', 'Adjust water to desired temperature', 'Get under the water']","['Put clean clothes and towels to the side', 'Get your hair wet']",Get your hair wet,1,0,A
6,40.74074074074074,"['put the cloth in shower', 'Get towel', 'Turn on the shower.', 'Adjust water to desired temperature', 'Get under the water', 'Get your hair wet']","['Get soap and lather into washcloth', 'Obtain clothing for changing into after shower']",Get soap and lather into washcloth,0,0,A
7,48.14814814814815,"['put the cloth in shower', 'Get towel', 'Turn on the shower.', 'Adjust water to desired temperature', 'Get under the water', 'Get your hair wet', 'Get soap and lather into washcloth']","['Undress', 'lather on body wash']",lather on body wash,1,0,A
8,55.55555555555556,"['put the cloth in shower', 'Get towel', 'Turn on the shower.', 'Adjust water to desired temperature', 'Get under the water', 'Get your hair wet', 'Get soap and lather into washcloth', 'lather on body wash']","['turn off water', 'turn on water to warm']",turn off water,0,1,B
9,74.07407407407408,"['put the cloth in shower', 'Get towel', 'Turn on the shower.', 'Adjust water to desired temperature', 'Get under the water', 'Get your hair wet', 'Get soap and lather into washcloth', 'lather on body wash', 'turn off water']","['Leave bathroom', 'Adjust water to desired temperature']",Leave bathroom,0,0,A
0,0.0,[],"['Pick out clothes', 'Rinse body.']",Pick out clothes,0,1,B
1,22.22222222222222,['Pick out clothes'],"['Get in shower after water warms up.', 'Get out of shower.']",Get in shower after water warms up.,0,0,A
2,48.14814814814815,"['Pick out clothes', 'Get in shower after water warms up.']","['Lather up with soap', 'Take off clothes']",Lather up with soap,0,0,A
3,48.14814814814815,"['Pick out clothes', 'Get in shower after water warms up.', 'Lather up with soap']","['GO TO BATHROOM', 'Scrub yourself']",Scrub yourself,1,1,B
4,62.96296296296296,"['Pick out clothes', 'Get in shower after water warms up.', 'Lather up with soap', 'Scrub yourself']","['Remove your clothes', 'dry body']",dry body,1,0,A
5,77.77777777777779,"['Pick out clothes', 'Get in shower after water warms up.', 'Lather up with soap', 'Scrub yourself', 'dry body']","['Rinse out conditioner', 'Get dressed with clean clothes']",Get dressed with clean clothes,1,1,B
6,81.48148148148148,"['Pick out clothes', 'Get in shower after water warms up.', 'Lather up with soap', 'Scrub yourself', 'dry body', 'Get dressed with clean clothes']","['Shave legs', 'Rinse the body thoroughly']",Shave legs,0,1,B
0,0.0,[],"['Rinse off', 'Gather clean clothes']",Gather clean clothes,1,1,B
1,7.4074074074074066,['Gather clean clothes'],"['Get towel and wash cloth ready and set aside', 'Rinse, scrub, and repeat until clean']",Get towel and wash cloth ready and set aside,0,0,A
2,18.51851851851852,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside']","['Get out of shower.', 'Undress.']",Undress.,1,1,B
3,37.03703703703704,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside', 'Undress.']","['Get under the water', 'put the cloth in shower']",Get under the water,0,0,A
4,37.03703703703704,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside', 'Undress.', 'Get under the water']","['enter bathroom', 'Get your hair wet']",Get your hair wet,1,0,A
5,51.85185185185185,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside', 'Undress.', 'Get under the water', 'Get your hair wet']","['get dressed', 'Clean body with soap']",Clean body with soap,1,1,B
6,51.85185185185185,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside', 'Undress.', 'Get under the water', 'Get your hair wet', 'Clean body with soap']","['Rinse off completely', 'Go to the bathroom']",Rinse off completely,0,0,A
7,51.85185185185185,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside', 'Undress.', 'Get under the water', 'Get your hair wet', 'Clean body with soap', 'Rinse off completely']","['Condition hair', 'Put on clean clothes.']",Condition hair,0,0,A
8,62.96296296296296,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside', 'Undress.', 'Get under the water', 'Get your hair wet', 'Clean body with soap', 'Rinse off completely', 'Condition hair']","['Enter the bathroom', 'Use towel to dry self']",Use towel to dry self,1,0,A
9,70.37037037037037,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside', 'Undress.', 'Get under the water', 'Get your hair wet', 'Clean body with soap', 'Rinse off completely', 'Condition hair', 'Use towel to dry self']","['lathering shampoo', 'step out']",step out,1,0,A
10,74.07407407407408,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside', 'Undress.', 'Get under the water', 'Get your hair wet', 'Clean body with soap', 'Rinse off completely', 'Condition hair', 'Use towel to dry self', 'step out']","['Undress.', 'Get out of bathroom.']",Get out of bathroom.,1,0,A
11,77.77777777777779,"['Gather clean clothes', 'Get towel and wash cloth ready and set aside', 'Undress.', 'Get under the water', 'Get your hair wet', 'Clean body with soap', 'Rinse off completely', 'Condition hair', 'Use towel to dry self', 'step out', 'Get out of bathroom.']","['Get towel', 'Put clean clothes on']",Put clean clothes on,1,1,B
