task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.', 'Locate a duster']","['Vacuum all carpets thoroughly.', 'Use an air spray or deodorizer to freshen the air']",Vacuum all carpets thoroughly.,0,0, A
4,41.17647058823529,"['Decide what needs to be done.', 'Make a chore list.', 'Locate a duster', 'Vacuum all carpets thoroughly.']","['once over to put everything in its place', 'THROW AWAY RUBBISH']",THROW AWAY RUBBISH,1,0, A
5,41.17647058823529,"['Decide what needs to be done.', 'Make a chore list.', 'Locate a duster', 'Vacuum all carpets thoroughly.', 'THROW AWAY RUBBISH']","['Put away cleaning supplies', 'DUST ALL THE SURFACES']",DUST ALL THE SURFACES,1,1, B
6,70.58823529411765,"['Decide what needs to be done.', 'Make a chore list.', 'Locate a duster', 'Vacuum all carpets thoroughly.', 'THROW AWAY RUBBISH', 'DUST ALL THE SURFACES']","['Take out the trash.', 'Vacuum the floor']",Take out the trash.,0,0, A
0,0.0,[],"['Decide what needs to be done.', 'sweep floors']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Make a chore list.', 'Mix detergent in water']",Make a chore list.,0,1, B
2,23.52941176470588,"['Decide what needs to be done.', 'Make a chore list.']","['Use a broom and duster to remove light dust', 'Scrub sinks, toilets, shower']",Use a broom and duster to remove light dust,0,0, A
3,41.17647058823529,"['Decide what needs to be done.', 'Make a chore list.', 'Use a broom and duster to remove light dust']","['pick up trash and miscellaneous items from floor', 'Put cleaning supplies away.']",pick up trash and miscellaneous items from floor,0,0, A
4,41.17647058823529,"['Decide what needs to be done.', 'Make a chore list.', 'Use a broom and duster to remove light dust', 'pick up trash and miscellaneous items from floor']","['organize items that are out of place (ie: books back in bookshelf)', 'Rest']",organize items that are out of place (ie: books back in bookshelf),0,1, B
5,58.82352941176471,"['Decide what needs to be done.', 'Make a chore list.', 'Use a broom and duster to remove light dust', 'pick up trash and miscellaneous items from floor', 'organize items that are out of place (ie: books back in bookshelf)']","['Obtain cleaning supplies.', 'Clean the kitchen counters,sink and appliances']","Clean the kitchen counters,sink and appliances",1,0, A
6,64.70588235294117,"['Decide what needs to be done.', 'Make a chore list.', 'Use a broom and duster to remove light dust', 'pick up trash and miscellaneous items from floor', 'organize items that are out of place (ie: books back in bookshelf)', 'Clean the kitchen counters,sink and appliances']","['Throw all trash away.', 'Assess where things need to go.']",Throw all trash away.,0,0, A
7,70.58823529411765,"['Decide what needs to be done.', 'Make a chore list.', 'Use a broom and duster to remove light dust', 'pick up trash and miscellaneous items from floor', 'organize items that are out of place (ie: books back in bookshelf)', 'Clean the kitchen counters,sink and appliances', 'Throw all trash away.']","['Vacuum', 'Scrub sinks, toilets, shower']","Scrub sinks, toilets, shower",1,0, A
8,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'Use a broom and duster to remove light dust', 'pick up trash and miscellaneous items from floor', 'organize items that are out of place (ie: books back in bookshelf)', 'Clean the kitchen counters,sink and appliances', 'Throw all trash away.', 'Scrub sinks, toilets, shower']","['Plug it in.', 'PUT EVERYTHING BACK IN ITS PLACE']",PUT EVERYTHING BACK IN ITS PLACE,1,0, A
9,88.23529411764706,"['Decide what needs to be done.', 'Make a chore list.', 'Use a broom and duster to remove light dust', 'pick up trash and miscellaneous items from floor', 'organize items that are out of place (ie: books back in bookshelf)', 'Clean the kitchen counters,sink and appliances', 'Throw all trash away.', 'Scrub sinks, toilets, shower', 'PUT EVERYTHING BACK IN ITS PLACE']","['Vacuum all carpets thoroughly.', 'Relax.']",Relax.,1,0, A
0,0.0,[],"['Open the windows to let fresh air into the flat', 'Enter flat']",Enter flat,1,0, A
1,29.411764705882355,['Enter flat'],"['Make beds.', 'vacuum carpets']",vacuum carpets,1,1, B
2,35.294117647058826,"['Enter flat', 'vacuum carpets']","['Making the beds.', 'Wash laundry']",Wash laundry,1,1, B
3,52.94117647058824,"['Enter flat', 'vacuum carpets', 'Wash laundry']","['Enter flat', 'mop the hard floors']",mop the hard floors,1,0, A
0,0.0,[],"['Decide what needs to be done.', 'Make bed']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Make a chore list.', 'Clean bathroom tub and/or shower']",Make a chore list.,0,1, B
2,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.']","['Restock toilet paper and paper towels.', 'Begin washing a load of laundry in the washer.']",Begin washing a load of laundry in the washer.,1,1, B
3,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'Begin washing a load of laundry in the washer.']","['Clean the bathroom', 'Fold any laundry that needs to be put away.']",Fold any laundry that needs to be put away.,1,0, A
4,58.82352941176471,"['Decide what needs to be done.', 'Make a chore list.', 'Begin washing a load of laundry in the washer.', 'Fold any laundry that needs to be put away.']","['Clean the kitchen by sanitizing appliances and doing the dishes', 'Gather cleaning supplies.']",Clean the kitchen by sanitizing appliances and doing the dishes,0,0, A
0,0.0,[],"['Put dishes away', 'Put on enjoyable music']",Put on enjoyable music,1,1, B
1,23.52941176470588,['Put on enjoyable music'],"['Pick stuff up off the floor', 'Scrub bathroom']",Pick stuff up off the floor,0,0, A
2,35.294117647058826,"['Put on enjoyable music', 'Pick stuff up off the floor']","['Make bed(s)', 'Take hamper to washing machine']",Take hamper to washing machine,1,0, A
3,35.294117647058826,"['Put on enjoyable music', 'Pick stuff up off the floor', 'Take hamper to washing machine']","['Make bed(s)', 'Put dirty clothes into washing machine to clean']",Put dirty clothes into washing machine to clean,1,0, A
4,35.294117647058826,"['Put on enjoyable music', 'Pick stuff up off the floor', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean']","['When done, hang up and put away clean clothes', 'Clean the sinks and toilets']","When done, hang up and put away clean clothes",0,0, A
5,58.82352941176471,"['Put on enjoyable music', 'Pick stuff up off the floor', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes']","['Clean up trash', 'Clean kitchen with sponge and spray cleaner']",Clean kitchen with sponge and spray cleaner,1,0, A
6,70.58823529411765,"['Put on enjoyable music', 'Pick stuff up off the floor', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes', 'Clean kitchen with sponge and spray cleaner']","['Assemble cleaning supplies', 'Take trash out']",Take trash out,1,0, A
7,76.47058823529412,"['Put on enjoyable music', 'Pick stuff up off the floor', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes', 'Clean kitchen with sponge and spray cleaner', 'Take trash out']","['vacuum the carpet', 'Make bed(s)']",Make bed(s),1,0, A
8,88.23529411764706,"['Put on enjoyable music', 'Pick stuff up off the floor', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes', 'Clean kitchen with sponge and spray cleaner', 'Take trash out', 'Make bed(s)']","['Rest', 'Take out the trash']",Rest,0,0, A
0,0.0,[],"['take off gloves', 'Acknowledge the mess.']",Acknowledge the mess.,1,1, B
1,41.17647058823529,['Acknowledge the mess.'],"['SIT DOWN WHEN DONE', 'Dust the furniture']",Dust the furniture,1,0, A
2,64.70588235294117,"['Acknowledge the mess.', 'Dust the furniture']","['Throw away trash', 'Vacuum any carpeted floors.']",Throw away trash,0,0, A
3,82.35294117647058,"['Acknowledge the mess.', 'Dust the furniture', 'Throw away trash']","['pick up items off the floor', 'Repeat for next room.']",Repeat for next room.,1,1, B
4,88.23529411764706,"['Acknowledge the mess.', 'Dust the furniture', 'Throw away trash', 'Repeat for next room.']","['Sit down', 'vacuum the floor']",Sit down,0,0, A
0,0.0,[],"['Wash dishes', 'Wear a cap and nose mask']",Wear a cap and nose mask,1,0, A
1,5.88235294117647,['Wear a cap and nose mask'],"['mop the floor', 'Wear old casual clothes']",Wear old casual clothes,1,0, A
2,23.52941176470588,"['Wear a cap and nose mask', 'Wear old casual clothes']","['Clean the bathroom', 'Put items in proper place']",Put items in proper place,1,0, A
3,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place']","['Enjoy cleaned flat!', 'Get vacuum cleaner']",Get vacuum cleaner,1,0, A
4,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner']","['Vacuum carpets', 'Making the beds.']",Vacuum carpets,0,0, A
5,35.294117647058826,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets']","['wipe down countertops', 'Do laundry.']",Do laundry.,1,0, A
6,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.']","['Go into flat', 'Find a bucket']",Find a bucket,1,0, A
7,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.', 'Find a bucket']","['Find a mop', 'Take out the trash']",Find a mop,0,0, A
8,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.', 'Find a bucket', 'Find a mop']","['Put the mop in the bucket', 'Gather cleaning supplies']",Put the mop in the bucket,0,0, A
9,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket']","['Fill the bucket with water', ""Pick up and put away items that aren't where they should be.""]",Fill the bucket with water,0,0, A
10,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water']","['Ring out the excess water', 'Enter dirty room.']",Ring out the excess water,0,0, A
11,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water']","['Decide what needs to be done.', 'Mop all of your wood or tile floors']",Mop all of your wood or tile floors,1,0, A
12,70.58823529411765,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors']","['Vacuum the carpets', 'Clean bathroom']",Clean bathroom,1,0, A
13,76.47058823529412,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors', 'Clean bathroom']","['Vacuum carpets', 'Make bed']",Make bed,1,0, A
14,82.35294117647058,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors', 'Clean bathroom', 'Make bed']","['Put away products', 'once over to put everything in its place']",once over to put everything in its place,1,0, A
15,88.23529411764706,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Put items in proper place', 'Get vacuum cleaner', 'Vacuum carpets', 'Do laundry.', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors', 'Clean bathroom', 'Make bed', 'once over to put everything in its place']","['Clean the windows', 'Relax.']",Relax.,1,0, A
0,0.0,[],"['Notice flat is dirty', 'clean the bathroom and the bathtub with commercial cleanser']",Notice flat is dirty,0,0, A
1,35.294117647058826,['Notice flat is dirty'],"['Take out trash.', 'wash counters']",wash counters,1,1, B
2,52.94117647058824,"['Notice flat is dirty', 'wash counters']","['Take out trash bag', 'mop the hard floors']",mop the hard floors,1,0, A
3,64.70588235294117,"['Notice flat is dirty', 'wash counters', 'mop the hard floors']","['Locate a duster', 'Put collected dirt from floors in trash']",Put collected dirt from floors in trash,1,0, A
4,70.58823529411765,"['Notice flat is dirty', 'wash counters', 'mop the hard floors', 'Put collected dirt from floors in trash']","['Clean bathroom with supplies.', 'Gather cleaning tools']",Clean bathroom with supplies.,0,0, A
5,88.23529411764706,"['Notice flat is dirty', 'wash counters', 'mop the hard floors', 'Put collected dirt from floors in trash', 'Clean bathroom with supplies.']","['Vacuum the carpets.', 'Relax.']",Relax.,1,1, B
0,0.0,[],"['Decide what needs to be done.', 'sweep']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['clean up your fridge', 'Make a chore list.']",Make a chore list.,1,0, A
2,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.']","['Put things away where they belong.', 'Do laundry.']",Do laundry.,1,0, A
3,58.82352941176471,"['Decide what needs to be done.', 'Make a chore list.', 'Do laundry.']","['Put water in the bucket', 'Put items in proper place']",Put water in the bucket,0,0, A
4,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'Do laundry.', 'Put water in the bucket']","['Straighten and align any furniture or display items that are off center', 'Vacuum or sweep and mop the floors']",Straighten and align any furniture or display items that are off center,0,1, B
0,0.0,[],"['Open the flat', 'Making the beds.']",Open the flat,0,1, B
1,29.411764705882355,['Open the flat'],"['Rest', 'Vacuum']",Vacuum,1,1, B
2,47.05882352941176,"['Open the flat', 'Vacuum']","['Clean the windows', 'picking up with dustpan']",Clean the windows,0,0, A
0,0.0,[],"['Wash and dry all the dirty dishes', 'Enter your flat']",Enter your flat,1,1, B
1,29.411764705882355,['Enter your flat'],"['Clean tile floors', 'Vacuum the carpet']",Vacuum the carpet,1,0, A
