task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Serve ball with racket.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Ask person to play tennis', 'choose a side to play on, while you opponent takes the other side']",Ask person to play tennis,0,1,B
1,13.333333333333334,['Ask person to play tennis'],"['Register with receptionist', 'hitting the ball with the racket']",Register with receptionist,0,1,B
2,20.0,"['Ask person to play tennis', 'Register with receptionist']","['Get dressed in a tennis outfit,  ""Put on tennis shoes""', 'throw the ball into the air']","Get dressed in a tennis outfit,  ""Put on tennis shoes""",0,1,B
3,26.666666666666668,"['Ask person to play tennis', 'Register with receptionist', 'Get dressed in a tennis outfit,  ""Put on tennis shoes""']","['Get rebounds from the other player and hit them back.', 'Put my racquets, balls, and water bottles into my bag']","Put my racquets, balls, and water bottles into my bag",1,1,B
0,0.0,[],"['Serve your opponent the ball', 'call friends to see who is available to play tennis']",call friends to see who is available to play tennis,1,1,B
1,46.66666666666666,['call friends to see who is available to play tennis'],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Take out the racket and balls']",Take out the racket and balls,1,1,B
2,53.333333333333336,"['call friends to see who is available to play tennis', 'Take out the racket and balls']","['Stand on opposite sides of the court', 'Make a date with a friend to play tennis']",Stand on opposite sides of the court,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Stand on opposite side of court from opponent.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['find tennis partner', 'hit the ball with the racket, aiming for the ground on the other side of the net']",find tennis partner,0,1,B
1,46.66666666666666,['find tennis partner'],"['Shake hands with the opponent', 'Grab racket and balls from the bag.']",Grab racket and balls from the bag.,1,1,B
2,60.0,"['find tennis partner', 'Grab racket and balls from the bag.']","['Take one tennis ball and throw in the air', 'Get a friend to play with. If no friend, get a ball machine.']",Take one tennis ball and throw in the air,0,1,B
0,0.0,[],"['toss ball up', 'Get a playing partner (or 3 if you want to play doubles)']",Get a playing partner (or 3 if you want to play doubles),1,1,B
1,40.0,['Get a playing partner (or 3 if you want to play doubles)'],"['Enjoy', 'Go to tennis courts.']",Go to tennis courts.,1,1,B
2,80.0,"['Get a playing partner (or 3 if you want to play doubles)', 'Go to tennis courts.']","['Get dressed in tennis clothes', 'Face your opponent.']",Face your opponent.,1,1,B
0,0.0,[],"['Against one player', 'He or she tosses the tennis ball above his head.']",Against one player,0,1,B
1,40.0,['Against one player'],"['greet friend', 'Head for the stadium, enter the court.']","Head for the stadium, enter the court.",1,1,B
2,46.66666666666666,"['Against one player', 'Head for the stadium, enter the court.']","['Get out of car with items', 'play against someone else']",Get out of car with items,0,1,B
3,53.333333333333336,"['Against one player', 'Head for the stadium, enter the court.', 'Get out of car with items']","['stretch,  ""warm up""', 'Make a date with a friend to play tennis']","stretch,  ""warm up""",0,0,A
4,80.0,"['Against one player', 'Head for the stadium, enter the court.', 'Get out of car with items', 'stretch,  ""warm up""']","['Find tennis partner/opponent', 'Running play']",Running play,1,0,A
5,86.66666666666667,"['Against one player', 'Head for the stadium, enter the court.', 'Get out of car with items', 'stretch,  ""warm up""', 'Running play']","['Enjoy', 'Take tennis bat and ball']",Enjoy,0,1,B
0,0.0,[],"['Get ready to hit the ball', 'Make a date with a friend to play tennis']",Make a date with a friend to play tennis,1,1,B
1,13.333333333333334,['Make a date with a friend to play tennis'],"['swinging the racket,  ""serving the ball""', 'Find a tennis court.']",Find a tennis court.,1,1,B
2,26.666666666666668,"['Make a date with a friend to play tennis', 'Find a tennis court.']","['grab your tennis equipment', 'Wait for partner to hit ball']",grab your tennis equipment,0,0,A
0,0.0,[],"['swinging the racket,  ""serving the ball""', 'Find a partner']",Find a partner,1,1,B
1,20.0,['Find a partner'],"['Play tennis with opponent', 'Dress in tennis clothes']",Dress in tennis clothes,1,0,A
2,26.666666666666668,"['Find a partner', 'Dress in tennis clothes']","['Gather together a tennis racket and tennis ball', 'Wait for opponent to hit back']",Gather together a tennis racket and tennis ball,0,1,B
3,60.0,"['Find a partner', 'Dress in tennis clothes', 'Gather together a tennis racket and tennis ball']","['make sure you are wearing exercise clothing', 'Volley for serve']",Volley for serve,1,1,B
0,0.0,[],"['pick sides of the court', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Throw some balls in the air', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Hit the ball to your opponent', 'Find tennis partner/opponent']",Find tennis partner/opponent,1,1,B
1,26.666666666666668,['Find tennis partner/opponent'],"['Get rebounds from the other player and hit them back.', 'Pick up ball,  ""Pick up racket""']","Pick up ball,  ""Pick up racket""",1,1,B
2,80.0,"['Find tennis partner/opponent', 'Pick up ball,  ""Pick up racket""']","['find tennis partner', 'hit the ball back and forth']",hit the ball back and forth,1,1,B
3,86.66666666666667,"['Find tennis partner/opponent', 'Pick up ball,  ""Pick up racket""', 'hit the ball back and forth']","['Make sure you are wearing proper clothing and tennis shoes.', 'greet friend']",greet friend,1,1,B
