task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,55.55555555555556,"['Go to the kitchen', 'Put water in pot', 'Turn on the burner', 'Add salt to water']","['Put desired amount of pasta in the pot.', 'fill about half full with water']",Put desired amount of pasta in the pot.,0,0, A
5,66.66666666666666,"['Go to the kitchen', 'Put water in pot', 'Turn on the burner', 'Add salt to water', 'Put desired amount of pasta in the pot.']","['Cook pasta as instructed, or until tender.', 'Turn the stove on high.']","Cook pasta as instructed, or until tender.",0,0, A
6,72.22222222222221,"['Go to the kitchen', 'Put water in pot', 'Turn on the burner', 'Add salt to water', 'Put desired amount of pasta in the pot.', 'Cook pasta as instructed, or until tender.']","['Turn on the burner', 'remove pan from stove']",remove pan from stove,1,0, A
7,77.77777777777779,"['Go to the kitchen', 'Put water in pot', 'Turn on the burner', 'Add salt to water', 'Put desired amount of pasta in the pot.', 'Cook pasta as instructed, or until tender.', 'remove pan from stove']","['Find a large pan', 'Strain the pasta']",Strain the pasta,1,0, A
0,0.0,[],"['Go to the kitchen', 'Wait for water to boil.']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Fill a large pot with water.', 'Pour the pasta sauce on top of the noodles.']",Fill a large pot with water.,0,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill a large pot with water.']","['putting pan on stove', 'cook eight mins or until tender']",putting pan on stove,0,0, A
3,33.33333333333333,"['Go to the kitchen', 'Fill a large pot with water.', 'putting pan on stove']","['Test pasta by taking a bite of it.', 'Lit the gas stove']",Lit the gas stove,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill a large pot with water.', 'putting pan on stove', 'Lit the gas stove']","['Get package of pasta', 'Place pasta in boiling water']",Place pasta in boiling water,1,0, A
5,66.66666666666666,"['Go to the kitchen', 'Fill a large pot with water.', 'putting pan on stove', 'Lit the gas stove', 'Place pasta in boiling water']","['Wait for it to cook', 'Get pasta']",Wait for it to cook,0,0, A
0,0.0,[],"['Add oil to the pasta', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Fill pot with water', 'Pour the pasta in the pan']",Fill pot with water,0,0, A
2,44.44444444444444,"['Go to the kitchen', 'Fill pot with water']","['Wait until the water boils.', 'ONCE THE PASTA IS COOKED, DRAIN THE PASTA']",Wait until the water boils.,0,0, A
3,66.66666666666666,"['Go to the kitchen', 'Fill pot with water', 'Wait until the water boils.']","['Stir pasta.', 'Put pot on stove top.']",Stir pasta.,0,0, A
4,72.22222222222221,"['Go to the kitchen', 'Fill pot with water', 'Wait until the water boils.', 'Stir pasta.']","['Try a piece of pasta to make sure it is cooked correctly.', 'Put water in a pot']",Try a piece of pasta to make sure it is cooked correctly.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Pour water and pasta into a colander.']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['When done, turn off burner', 'Put pot on burner']",Put pot on burner,1,0, A
2,50.0,"['Look up a pasta recipe', 'Put pot on burner']","['Put sea salt in water', 'Get pasta from pantry']",Put sea salt in water,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put pot on burner', 'Put sea salt in water']","['Fill a pasta pot about 70 percent full of water.', 'Add pasta.']",Add pasta.,1,0, A
4,66.66666666666666,"['Look up a pasta recipe', 'Put pot on burner', 'Put sea salt in water', 'Add pasta.']","['Cook pasta as instructed, or until tender.', 'put pot on burner.']","Cook pasta as instructed, or until tender.",0,0, A
5,77.77777777777779,"['Look up a pasta recipe', 'Put pot on burner', 'Put sea salt in water', 'Add pasta.', 'Cook pasta as instructed, or until tender.']","['strain pasta', 'bring water to a boil on stovetop']",strain pasta,0,0, A
0,0.0,[],"['Heat a smaller pot of your favorite sauce', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Remove pasta', 'Fill pot with water']",Fill pot with water,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill pot with water']","['Place pot on stove', 'Stirring occasionally, allow the pasta to cook for 9 to 11 minutes.']",Place pot on stove,0,0, A
3,33.33333333333333,"['Go to the kitchen', 'Fill pot with water', 'Place pot on stove']","['Put colander in sink.', 'Turn stove on med/high.']",Turn stove on med/high.,1,0, A
4,50.0,"['Go to the kitchen', 'Fill pot with water', 'Place pot on stove', 'Turn stove on med/high.']","['Add salt and, if desired, fat.', 'Get pot.']","Add salt and, if desired, fat.",0,0, A
5,55.55555555555556,"['Go to the kitchen', 'Fill pot with water', 'Place pot on stove', 'Turn stove on med/high.', 'Add salt and, if desired, fat.']","['get large pot', 'Add pasta']",Add pasta,1,0, A
6,61.11111111111112,"['Go to the kitchen', 'Fill pot with water', 'Place pot on stove', 'Turn stove on med/high.', 'Add salt and, if desired, fat.', 'Add pasta']","['Put on stove', 'Set the timer']",Set the timer,1,0, A
7,66.66666666666666,"['Go to the kitchen', 'Fill pot with water', 'Place pot on stove', 'Turn stove on med/high.', 'Add salt and, if desired, fat.', 'Add pasta', 'Set the timer']","['Take out the pan when pasta is cooked', 'Turn on stove']",Take out the pan when pasta is cooked,0,0, A
8,72.22222222222221,"['Go to the kitchen', 'Fill pot with water', 'Place pot on stove', 'Turn stove on med/high.', 'Add salt and, if desired, fat.', 'Add pasta', 'Set the timer', 'Take out the pan when pasta is cooked']","['Fill the pot with several quarts of water.', 'Try a piece of pasta to make sure it is cooked correctly.']",Try a piece of pasta to make sure it is cooked correctly.,1,0, A
0,0.0,[],"['wait for pasta to become soft and sticky', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Wait 15 minutes', 'Take pasta out of container']",Take pasta out of container,1,0, A
2,22.22222222222222,"['Go to the kitchen', 'Take pasta out of container']","['add pasta', 'Fill the pot with several quarts of water.']",Fill the pot with several quarts of water.,1,0, A
3,27.77777777777778,"['Go to the kitchen', 'Take pasta out of container', 'Fill the pot with several quarts of water.']","['stir and bring back to boil', 'Place the pot on a burner.']",Place the pot on a burner.,1,0, A
4,33.33333333333333,"['Go to the kitchen', 'Take pasta out of container', 'Fill the pot with several quarts of water.', 'Place the pot on a burner.']","['Continue boiling for time specified on package, about 8 minutes', 'Light stove']",Light stove,1,0, A
5,44.44444444444444,"['Go to the kitchen', 'Take pasta out of container', 'Fill the pot with several quarts of water.', 'Place the pot on a burner.', 'Light stove']","['wait for water to boil', 'Serve the food.']",wait for water to boil,0,0, A
6,50.0,"['Go to the kitchen', 'Take pasta out of container', 'Fill the pot with several quarts of water.', 'Place the pot on a burner.', 'Light stove', 'wait for water to boil']","['Reduce heat', 'Measure the pasta - a single serving is roughly 2 ounces of dry pasta per person.']",Reduce heat,0,0, A
7,55.55555555555556,"['Go to the kitchen', 'Take pasta out of container', 'Fill the pot with several quarts of water.', 'Place the pot on a burner.', 'Light stove', 'wait for water to boil', 'Reduce heat']","['When water on stove is boiling, add pasta', 'Fill pan with water.']","When water on stove is boiling, add pasta",0,0, A
8,83.33333333333334,"['Go to the kitchen', 'Take pasta out of container', 'Fill the pot with several quarts of water.', 'Place the pot on a burner.', 'Light stove', 'wait for water to boil', 'Reduce heat', 'When water on stove is boiling, add pasta']","['Add parmesan cheese', 'Fill pot with water']",Add parmesan cheese,0,0, A
9,88.88888888888889,"['Go to the kitchen', 'Take pasta out of container', 'Fill the pot with several quarts of water.', 'Place the pot on a burner.', 'Light stove', 'wait for water to boil', 'Reduce heat', 'When water on stove is boiling, add pasta', 'Add parmesan cheese']","['Serve the food.', 'take pasta out']",Serve the food.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Pour pasta in']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put pot on stove.', 'set timer']",Put pot on stove.,0,0, A
2,50.0,"['Look up a pasta recipe', 'Put pot on stove.']","['Add some salt and olive oil to the water for flavor.', 'Get a pot']",Add some salt and olive oil to the water for flavor.,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put pot on stove.', 'Add some salt and olive oil to the water for flavor.']","['Open pasta', 'Place pasta in pot of water']",Place pasta in pot of water,1,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Put pot on stove.', 'Add some salt and olive oil to the water for flavor.', 'Place pasta in pot of water']","['Take out a big pot', 'wait for 10 to 15 min']",wait for 10 to 15 min,1,0, A
5,66.66666666666666,"['Look up a pasta recipe', 'Put pot on stove.', 'Add some salt and olive oil to the water for flavor.', 'Place pasta in pot of water', 'wait for 10 to 15 min']","['Heat it in full flame', 'Fill pot with water']",Heat it in full flame,0,0, A
6,77.77777777777779,"['Look up a pasta recipe', 'Put pot on stove.', 'Add some salt and olive oil to the water for flavor.', 'Place pasta in pot of water', 'wait for 10 to 15 min', 'Heat it in full flame']","['Pour water and pasta into a strainer to strain water.', 'getting pan']",Pour water and pasta into a strainer to strain water.,0,0, A
7,83.33333333333334,"['Look up a pasta recipe', 'Put pot on stove.', 'Add some salt and olive oil to the water for flavor.', 'Place pasta in pot of water', 'wait for 10 to 15 min', 'Heat it in full flame', 'Pour water and pasta into a strainer to strain water.']","['Heat up water in pot.', 'add pasta to sauce']",add pasta to sauce,1,0, A
8,83.33333333333334,"['Look up a pasta recipe', 'Put pot on stove.', 'Add some salt and olive oil to the water for flavor.', 'Place pasta in pot of water', 'wait for 10 to 15 min', 'Heat it in full flame', 'Pour water and pasta into a strainer to strain water.', 'add pasta to sauce']","['Fill it with water', 'prepare pasta sauce']",prepare pasta sauce,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Set timer for appropriate time']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put the pot on the stove', 'Put colander in sink.']",Put the pot on the stove,0,0, A
2,50.0,"['Look up a pasta recipe', 'Put the pot on the stove']","['Add a little salt and olive oil', 'get pan out of cupboard']",Add a little salt and olive oil,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put the pot on the stove', 'Add a little salt and olive oil']","['Get pasta.', 'Add pasta to the boiling water.']",Add pasta to the boiling water.,1,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Put the pot on the stove', 'Add a little salt and olive oil', 'Add pasta to the boiling water.']","['Fill with water', 'Set timer.']",Set timer.,1,0, A
5,66.66666666666666,"['Look up a pasta recipe', 'Put the pot on the stove', 'Add a little salt and olive oil', 'Add pasta to the boiling water.', 'Set timer.']","['Take out a big pot', 'Cook the pasta to taste - approx 8 - 12 minutes depending on desired firmness.']",Cook the pasta to taste - approx 8 - 12 minutes depending on desired firmness.,1,0, A
6,77.77777777777779,"['Look up a pasta recipe', 'Put the pot on the stove', 'Add a little salt and olive oil', 'Add pasta to the boiling water.', 'Set timer.', 'Cook the pasta to taste - approx 8 - 12 minutes depending on desired firmness.']","['Pour water and pasta into a strainer to strain water.', 'Put pot on stove']",Pour water and pasta into a strainer to strain water.,0,0, A
7,83.33333333333334,"['Look up a pasta recipe', 'Put the pot on the stove', 'Add a little salt and olive oil', 'Add pasta to the boiling water.', 'Set timer.', 'Cook the pasta to taste - approx 8 - 12 minutes depending on desired firmness.', 'Pour water and pasta into a strainer to strain water.']","['Add sauce on the pasta.', 'Get out your pasta']",Add sauce on the pasta.,0,0, A
0,0.0,[],"['Go to the kitchen', 'Stir after 5 minutes']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Take the pasta you want to cook', 'After about 10 to 12 minutes pasta will be done.']",Take the pasta you want to cook,0,0, A
2,16.666666666666664,"['Go to the kitchen', 'Take the pasta you want to cook']","['Turn down burner', 'Grab pot']",Grab pot,1,0, A
3,22.22222222222222,"['Go to the kitchen', 'Take the pasta you want to cook', 'Grab pot']","['fill pot with water', 'Add pasta']",fill pot with water,0,0, A
4,33.33333333333333,"['Go to the kitchen', 'Take the pasta you want to cook', 'Grab pot', 'fill pot with water']","['turn on burner', 'Boil the pasta until al dente']",turn on burner,0,0, A
5,44.44444444444444,"['Go to the kitchen', 'Take the pasta you want to cook', 'Grab pot', 'fill pot with water', 'turn on burner']","['heat water', 'Serve with sauce']",heat water,0,0, A
6,66.66666666666666,"['Go to the kitchen', 'Take the pasta you want to cook', 'Grab pot', 'fill pot with water', 'turn on burner', 'heat water']","['Cook in boiling water for 8 minutes', 'Start stove.']",Cook in boiling water for 8 minutes,0,0, A
7,77.77777777777779,"['Go to the kitchen', 'Take the pasta you want to cook', 'Grab pot', 'fill pot with water', 'turn on burner', 'heat water', 'Cook in boiling water for 8 minutes']","['Take out pot.', 'when pasta is tender, drain water']","when pasta is tender, drain water",1,0, A
8,83.33333333333334,"['Go to the kitchen', 'Take the pasta you want to cook', 'Grab pot', 'fill pot with water', 'turn on burner', 'heat water', 'Cook in boiling water for 8 minutes', 'when pasta is tender, drain water']","['Fill it halfway with water.', 'Heat a smaller pot of your favorite sauce']",Heat a smaller pot of your favorite sauce,1,0, A
0,0.0,[],"['Add little cooking oil to cooked pasta', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Wait for pasta to cook', 'Put water in pot']",Put water in pot,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Put water in pot']","['Stir pasta every few minutes until the pasta is soft.', 'Light the stove']",Light the stove,1,0, A
3,44.44444444444444,"['Go to the kitchen', 'Put water in pot', 'Light the stove']","['Serve pasta', 'Wait for water to boil']",Wait for water to boil,1,0, A
4,50.0,"['Go to the kitchen', 'Put water in pot', 'Light the stove', 'Wait for water to boil']","['Reduce heat', 'Measure the pasta - a single serving is roughly 2 ounces of dry pasta per person.']",Reduce heat,0,0, A
5,55.55555555555556,"['Go to the kitchen', 'Put water in pot', 'Light the stove', 'Wait for water to boil', 'Reduce heat']","['Put pasta in pot.', 'Fill a large pan with water']",Put pasta in pot.,0,0, A
6,61.11111111111112,"['Go to the kitchen', 'Put water in pot', 'Light the stove', 'Wait for water to boil', 'Reduce heat', 'Put pasta in pot.']","['Measure the pasta - a single serving is roughly 2 ounces of dry pasta per person.', 'Set alarm or timer to ring when the cooking time is up']",Set alarm or timer to ring when the cooking time is up,1,0, A
