task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,36.36363636363637,"['call friends and get together', 'Get your wet suit']","['leave home', 'Find a spot at the pool']",leave home,0,0, A
0,0.0,[],"['Go to changing room', 'call friends and get together']",call friends and get together,1,0, A
1,9.090909090909092,['call friends and get together'],"['enter pool area', 'choose swimming pool']",choose swimming pool,1,0, A
2,13.636363636363637,"['call friends and get together', 'choose swimming pool']","['Pay or show necessary identification to attendant so you can enter the pool area.', 'Get bathing suit']",Get bathing suit,1,0, A
3,45.45454545454545,"['call friends and get together', 'choose swimming pool', 'Get bathing suit']","['Put items in locker.', 'Go to swimming pool']",Go to swimming pool,1,0, A
4,59.09090909090909,"['call friends and get together', 'choose swimming pool', 'Get bathing suit', 'Go to swimming pool']","['Take all swimming accessories', 'Pay to swim']",Pay to swim,1,0, A
0,0.0,[],"['call friends and get together', 'gather goggles and other items needed']",call friends and get together,0,0, A
1,9.090909090909092,['call friends and get together'],"['Swim in the pool', 'Find out nearest swimming pool,Find out times and prices']","Find out nearest swimming pool,Find out times and prices",1,0, A
2,31.818181818181817,"['call friends and get together', 'Find out nearest swimming pool,Find out times and prices']","['Find swimsuits', 'gather your pool toys']",gather your pool toys,1,0, A
3,36.36363636363637,"['call friends and get together', 'Find out nearest swimming pool,Find out times and prices', 'gather your pool toys']","['Locate a swimming pool', 'leave home']",leave home,1,0, A
0,0.0,[],"['Step slowly into pool', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['Put together backpack with swimming clothes.', 'Put on swimsuit.']",Put together backpack with swimming clothes.,0,0, A
2,18.181818181818183,"['call friends and get together', 'Put together backpack with swimming clothes.']","['grab some towels', 'change clothes']",grab some towels,0,0, A
3,40.909090909090914,"['call friends and get together', 'Put together backpack with swimming clothes.', 'grab some towels']","['Disrobe', 'get into car']",get into car,1,0, A
4,45.45454545454545,"['call friends and get together', 'Put together backpack with swimming clothes.', 'grab some towels', 'get into car']","['Arrive to swimming pool.', 'Rinse off in shower']",Arrive to swimming pool.,0,0, A
5,81.81818181818183,"['call friends and get together', 'Put together backpack with swimming clothes.', 'grab some towels', 'get into car', 'Arrive to swimming pool.']","['Get into your car', 'step into the swimming pool']",step into the swimming pool,1,1, B
6,86.36363636363636,"['call friends and get together', 'Put together backpack with swimming clothes.', 'grab some towels', 'get into car', 'Arrive to swimming pool.', 'step into the swimming pool']","['Swim in the pool', 'take  towel']",Swim in the pool,0,0, A
7,90.9090909090909,"['call friends and get together', 'Put together backpack with swimming clothes.', 'grab some towels', 'get into car', 'Arrive to swimming pool.', 'step into the swimming pool', 'Swim in the pool']","['Go to pool', 'Get out of water']",Get out of water,1,0, A
0,0.0,[],"['Find bathing suit', 'Arrive at swimming pool']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Get out of the pool', 'Get swimsuit on']",Get swimsuit on,1,0, A
2,22.727272727272727,"['Find bathing suit', 'Get swimsuit on']","['change into the costume', 'Go to backyard with pool']",Go to backyard with pool,1,0, A
0,0.0,[],"['Go to swimming pool', 'Put on your bathing suit.']",Put on your bathing suit.,1,0, A
1,13.636363636363637,['Put on your bathing suit.'],"['pack suit in bag', 'Close gate behind you']",pack suit in bag,0,0, A
2,18.181818181818183,"['Put on your bathing suit.', 'pack suit in bag']","['Get towel', 'Pay or show necessary identification to attendant so you can enter the pool area.']",Get towel,0,1, B
3,36.36363636363637,"['Put on your bathing suit.', 'pack suit in bag', 'Get towel']","['step out into the swimming pool', 'Walk out of the back door of your house.']",Walk out of the back door of your house.,1,0, A
4,45.45454545454545,"['Put on your bathing suit.', 'pack suit in bag', 'Get towel', 'Walk out of the back door of your house.']","['Go to pool.', 'Put clothes and valuables in locker.']",Go to pool.,0,1, B
5,81.81818181818183,"['Put on your bathing suit.', 'pack suit in bag', 'Get towel', 'Walk out of the back door of your house.', 'Go to pool.']","['Jump into pool', 'Find your swimsuit in your drawer']",Jump into pool,0,0, A
0,0.0,[],"['Swim in the pool', 'Find bathing suit']",Find bathing suit,1,0, A
1,13.636363636363637,['Find bathing suit'],"['Take your swimming suit in waterproof bag', 'put items in locker room']",Take your swimming suit in waterproof bag,0,0, A
2,18.181818181818183,"['Find bathing suit', 'Take your swimming suit in waterproof bag']","['Get towel', 'Pay to get into the pool if there is a charge.']",Get towel,0,0, A
3,22.727272727272727,"['Find bathing suit', 'Take your swimming suit in waterproof bag', 'Get towel']","['Get and put sunscreen', 'Go swimming.']",Get and put sunscreen,0,0, A
4,27.27272727272727,"['Find bathing suit', 'Take your swimming suit in waterproof bag', 'Get towel', 'Get and put sunscreen']","['Wear defense glass for eye', 'Swim!']",Wear defense glass for eye,0,0, A
5,31.818181818181817,"['Find bathing suit', 'Take your swimming suit in waterproof bag', 'Get towel', 'Get and put sunscreen', 'Wear defense glass for eye']","['pack toiletries in the bag', 'Go to park booth and pay for pool access']",pack toiletries in the bag,0,1, B
0,0.0,[],"['Go to car', 'call friends and get together']",call friends and get together,1,0, A
1,9.090909090909092,['call friends and get together'],"['pay fee', 'Find a pool nearby']",Find a pool nearby,1,0, A
2,13.636363636363637,"['call friends and get together', 'Find a pool nearby']","['Go into changing room', 'Put on bathing suit']",Put on bathing suit,1,0, A
3,40.909090909090914,"['call friends and get together', 'Find a pool nearby', 'Put on bathing suit']","['get swim suit', 'Get in car']",Get in car,1,0, A
4,45.45454545454545,"['call friends and get together', 'Find a pool nearby', 'Put on bathing suit', 'Get in car']","['Walk out of changing room', 'arrive to swimming pool']",arrive to swimming pool,1,0, A
5,63.63636363636363,"['call friends and get together', 'Find a pool nearby', 'Put on bathing suit', 'Get in car', 'arrive to swimming pool']","['put on shirt and shoes', 'Choose a chair near the pool.']",Choose a chair near the pool.,1,0, A
6,86.36363636363636,"['call friends and get together', 'Find a pool nearby', 'Put on bathing suit', 'Get in car', 'arrive to swimming pool', 'Choose a chair near the pool.']","['Walk into the pool house', 'swim']",swim,1,0, A
0,0.0,[],"['Find bathing suit', 'get in the car']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Close gate behind you', 'get swim suit']",get swim suit,1,0, A
2,22.727272727272727,"['Find bathing suit', 'get swim suit']","['Go to the bathroom.', 'walk or drive to nearby park with pool']",walk or drive to nearby park with pool,1,0, A
3,50.0,"['Find bathing suit', 'get swim suit', 'walk or drive to nearby park with pool']","['Wash off before going into pool.', 'Put on sunscreen']",Wash off before going into pool.,0,0, A
4,77.27272727272727,"['Find bathing suit', 'get swim suit', 'walk or drive to nearby park with pool', 'Wash off before going into pool.']","['Check in', 'Put on sunscreen']",Put on sunscreen,1,0, A
5,81.81818181818183,"['Find bathing suit', 'get swim suit', 'walk or drive to nearby park with pool', 'Wash off before going into pool.', 'Put on sunscreen']","['run to water', 'Put on swim suit.']",run to water,0,0, A
6,86.36363636363636,"['Find bathing suit', 'get swim suit', 'walk or drive to nearby park with pool', 'Wash off before going into pool.', 'Put on sunscreen', 'run to water']","['Swimming different style', 'Bring a towel.']",Swimming different style,0,0, A
0,0.0,[],"['drive to the pool', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Locate a swimming pool', 'Walk into pool area']",Locate a swimming pool,0,1, B
2,31.818181818181817,"['Decide who will go to the pool', 'Locate a swimming pool']","['Put clothes and valuables in locker.', 'Get a bag which carry waterproof dress and all the needy things.']",Get a bag which carry waterproof dress and all the needy things.,1,1, B
0,0.0,[],"['leave home', 'Find bathing suit']",Find bathing suit,1,0, A
1,13.636363636363637,['Find bathing suit'],"['Pack up swimming dress', 'get a locker']",Pack up swimming dress,0,0, A
2,36.36363636363637,"['Find bathing suit', 'Pack up swimming dress']","['leave home', 'Go to the locker room']",leave home,0,0, A
3,40.909090909090914,"['Find bathing suit', 'Pack up swimming dress', 'leave home']","['Get out of the pool', 'Get into car.']",Get into car.,1,0, A
4,45.45454545454545,"['Find bathing suit', 'Pack up swimming dress', 'leave home', 'Get into car.']","['Drive or walk to the pool', 'Get up from the swimming pool']",Drive or walk to the pool,0,0, A
5,50.0,"['Find bathing suit', 'Pack up swimming dress', 'leave home', 'Get into car.', 'Drive or walk to the pool']","['Check in', 'swim']",Check in,0,0, A
6,59.09090909090909,"['Find bathing suit', 'Pack up swimming dress', 'leave home', 'Get into car.', 'Drive or walk to the pool', 'Check in']","['Wear defense glass for eye', 'buy the entrance ticket for an hour']",buy the entrance ticket for an hour,1,0, A
7,63.63636363636363,"['Find bathing suit', 'Pack up swimming dress', 'leave home', 'Get into car.', 'Drive or walk to the pool', 'Check in', 'buy the entrance ticket for an hour']","['put on bathing suit', 'get a locker']",get a locker,1,0, A
8,72.72727272727273,"['Find bathing suit', 'Pack up swimming dress', 'leave home', 'Get into car.', 'Drive or walk to the pool', 'Check in', 'buy the entrance ticket for an hour', 'get a locker']","['put on sunscreen', 'Take a shower']",Take a shower,1,0, A
9,81.81818181818183,"['Find bathing suit', 'Pack up swimming dress', 'leave home', 'Get into car.', 'Drive or walk to the pool', 'Check in', 'buy the entrance ticket for an hour', 'get a locker', 'Take a shower']","['Open the garage and get inside the car', 'Jump in the water']",Jump in the water,1,0, A
10,86.36363636363636,"['Find bathing suit', 'Pack up swimming dress', 'leave home', 'Get into car.', 'Drive or walk to the pool', 'Check in', 'buy the entrance ticket for an hour', 'get a locker', 'Take a shower', 'Jump in the water']","['swim', 'Put on swim trunks.']",swim,0,0, A
0,0.0,[],"['Decide who will go to the pool', 'swim into the pool']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Get your gear together, swimming suit, shower stuff', 'Change into swimming costume']","Get your gear together, swimming suit, shower stuff",0,0, A
2,45.45454545454545,"['Decide who will go to the pool', 'Get your gear together, swimming suit, shower stuff']","['drive to public swimming pool', 'Rinse off in shower']",drive to public swimming pool,0,1, B
3,50.0,"['Decide who will go to the pool', 'Get your gear together, swimming suit, shower stuff', 'drive to public swimming pool']","['exit pool', 'Wash off before going into pool.']",Wash off before going into pool.,1,1, B
4,77.27272727272727,"['Decide who will go to the pool', 'Get your gear together, swimming suit, shower stuff', 'drive to public swimming pool', 'Wash off before going into pool.']","['Put on sunscreen', 'Put on swimming suit']",Put on sunscreen,0,0, A
0,0.0,[],"['Find your swimsuit in your drawer', 'open the gate to the pool']",Find your swimsuit in your drawer,0,0, A
1,13.636363636363637,['Find your swimsuit in your drawer'],"['Pack bathing suit', 'open the gate to the pool']",Pack bathing suit,0,0, A
2,18.181818181818183,"['Find your swimsuit in your drawer', 'Pack bathing suit']","['Go to locker room.', 'Get a towel']",Get a towel,1,0, A
3,36.36363636363637,"['Find your swimsuit in your drawer', 'Pack bathing suit', 'Get a towel']","['get in the water', 'Walk out of the back door of your house.']",Walk out of the back door of your house.,1,0, A
4,40.909090909090914,"['Find your swimsuit in your drawer', 'Pack bathing suit', 'Get a towel', 'Walk out of the back door of your house.']","['Put bathing suit in a bag', 'Get in car']",Get in car,1,0, A
5,45.45454545454545,"['Find your swimsuit in your drawer', 'Pack bathing suit', 'Get a towel', 'Walk out of the back door of your house.', 'Get in car']","['Get up from the swimming pool', 'Drive to pool.']",Drive to pool.,1,0, A
6,59.09090909090909,"['Find your swimsuit in your drawer', 'Pack bathing suit', 'Get a towel', 'Walk out of the back door of your house.', 'Get in car', 'Drive to pool.']","[""find a swimming pool that's open"", 'Pay to get into the pool if there is a charge.']",Pay to get into the pool if there is a charge.,1,0, A
7,81.81818181818183,"['Find your swimsuit in your drawer', 'Pack bathing suit', 'Get a towel', 'Walk out of the back door of your house.', 'Get in car', 'Drive to pool.', 'Pay to get into the pool if there is a charge.']","['Get into your car', 'Dive or climb into the pool']",Dive or climb into the pool,1,0, A
