task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,8.695652173913043,['Enter restaurant'],"['Tell them your order is wrong, explain to him why you are unhappy with the food', 'Find a place to sit']",Find a place to sit,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Find a place to sit']","['be unhappy with your food', 'Wait for the waiter to bring menu, find food to order']","Wait for the waiter to bring menu, find food to order",1,1,B
3,17.391304347826086,"['Enter restaurant', 'Find a place to sit', 'Wait for the waiter to bring menu, find food to order']","[""For all the above reason if you feel the answer doesn't satisfy you then send food back."", 'Order food']",Order food,1,1,B
4,26.08695652173913,"['Enter restaurant', 'Find a place to sit', 'Wait for the waiter to bring menu, find food to order', 'Order food']","['Let waiter take food', 'Get food.']",Get food.,1,0,A
5,43.47826086956522,"['Enter restaurant', 'Find a place to sit', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Get food.']","['Get the attention of a waiter/waitress', 'eat food']",Get the attention of a waiter/waitress,0,0,A
6,47.82608695652174,"['Enter restaurant', 'Find a place to sit', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Get food.', 'Get the attention of a waiter/waitress']","['Check that new order of food is proper and prepared correctly', 'Explain to the waiter what you are not happy about.']",Explain to the waiter what you are not happy about.,1,0,A
7,69.56521739130434,"['Enter restaurant', 'Find a place to sit', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Get food.', 'Get the attention of a waiter/waitress', 'Explain to the waiter what you are not happy about.']","['Ask yourself what is wrong with the food.', 'Wait on new food to arrive.']",Wait on new food to arrive.,1,0,A
8,82.6086956521739,"['Enter restaurant', 'Find a place to sit', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Get food.', 'Get the attention of a waiter/waitress', 'Explain to the waiter what you are not happy about.', 'Wait on new food to arrive.']","['eat food', 'Thank the waiter for having the problem fixed']",Thank the waiter for having the problem fixed,1,1,B
9,86.95652173913044,"['Enter restaurant', 'Find a place to sit', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Get food.', 'Get the attention of a waiter/waitress', 'Explain to the waiter what you are not happy about.', 'Wait on new food to arrive.', 'Thank the waiter for having the problem fixed']","['Look over menu', 'Collect compensation']",Collect compensation,1,1,B
10,91.30434782608695,"['Enter restaurant', 'Find a place to sit', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Get food.', 'Get the attention of a waiter/waitress', 'Explain to the waiter what you are not happy about.', 'Wait on new food to arrive.', 'Thank the waiter for having the problem fixed', 'Collect compensation']","['Enter restaurant', 'Leave the restaurant']",Leave the restaurant,1,1,B
0,0.0,[],"['Go to restaurant.', 'find something wrong with the food']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Hand the plate to the waiter.', 'Sit down in restaurant.']",Sit down in restaurant.,1,1,B
2,17.391304347826086,"['Go to restaurant.', 'Sit down in restaurant.']","['Order food', 'Indicate to the waiter or manager that you would like to send the food back.']",Order food,0,1,B
3,26.08695652173913,"['Go to restaurant.', 'Sit down in restaurant.', 'Order food']","['Receive your food.', 'Wait for food to come back.']",Receive your food.,0,0,A
4,47.82608695652174,"['Go to restaurant.', 'Sit down in restaurant.', 'Order food', 'Receive your food.']","['Tell server what is wrong with food.', 'Go to restaurant.']",Tell server what is wrong with food.,0,0,A
5,52.17391304347826,"['Go to restaurant.', 'Sit down in restaurant.', 'Order food', 'Receive your food.', 'Tell server what is wrong with food.']","['Receive your food.', 'Ask waiter to speak to the manager']",Ask waiter to speak to the manager,1,1,B
0,0.0,[],"['Wait for your new plate.', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"[""Accept waiter's offer to take food back"", 'Wait to be seated']",Wait to be seated,1,1,B
2,17.391304347826086,"['Go to restaurant.', 'Wait to be seated']","['Request the food be recooked or order a new menu item', 'Order food.']",Order food.,1,0,A
3,39.130434782608695,"['Go to restaurant.', 'Wait to be seated', 'Order food.']","[""Realize it's not what you wanted or cooked to your liking"", 'Test for approval']",Realize it's not what you wanted or cooked to your liking,0,0,A
4,52.17391304347826,"['Go to restaurant.', 'Wait to be seated', 'Order food.', ""Realize it's not what you wanted or cooked to your liking""]","['Go to restaurant.', 'ask for food to be returned']",ask for food to be returned,1,1,B
5,82.6086956521739,"['Go to restaurant.', 'Wait to be seated', 'Order food.', ""Realize it's not what you wanted or cooked to your liking"", 'ask for food to be returned']","['Thank the waiter.', 'Flag down waiter.']",Thank the waiter.,0,1,B
6,86.95652173913044,"['Go to restaurant.', 'Wait to be seated', 'Order food.', ""Realize it's not what you wanted or cooked to your liking"", 'ask for food to be returned', 'Thank the waiter.']","['Collect compensation', 'politely ask the them fix the issue with your food order, politely answer any more questions']",Collect compensation,0,1,B
0,0.0,[],"['Explain to the waiter what is wrong with the food', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"['Ask waiter to return the food to be cooked properly', 'Sit down.']",Sit down.,1,0,A
2,17.391304347826086,"['Go to restaurant.', 'Sit down.']","['Order food from restaurant', 'Wait until new food is delivered']",Order food from restaurant,0,0,A
3,39.130434782608695,"['Go to restaurant.', 'Sit down.', 'Order food from restaurant']","['enjoy food', 'Decide what is wrong with the food.']",Decide what is wrong with the food.,1,0,A
4,43.47826086956522,"['Go to restaurant.', 'Sit down.', 'Order food from restaurant', 'Decide what is wrong with the food.']","['Enter restaurant', 'Get the attention of a waiter/waitress']",Get the attention of a waiter/waitress,1,1,B
5,47.82608695652174,"['Go to restaurant.', 'Sit down.', 'Order food from restaurant', 'Decide what is wrong with the food.', 'Get the attention of a waiter/waitress']","['Wait for the waiter to bring menu, find food to order', 'explain the problem to the waiter']",explain the problem to the waiter,1,1,B
6,52.17391304347826,"['Go to restaurant.', 'Sit down.', 'Order food from restaurant', 'Decide what is wrong with the food.', 'Get the attention of a waiter/waitress', 'explain the problem to the waiter']","['Receive your food.', 'Ask waiter to speak to the manager']",Ask waiter to speak to the manager,1,1,B
0,0.0,[],"['Enter restaurant', 'Call the waiter']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Find a place to sit', 'wait']",Find a place to sit,0,0,A
2,13.043478260869565,"['Enter restaurant', 'Find a place to sit']","['From the menu card choose your order', 'Alert the waiter to your satisfaction, being very specific about the problems']",From the menu card choose your order,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Find a place to sit', 'From the menu card choose your order']","['Order food from menu', 'Hand your plate to the waiter, Wait for waiter to take back food']",Order food from menu,0,0,A
4,21.73913043478261,"['Enter restaurant', 'Find a place to sit', 'From the menu card choose your order', 'Order food from menu']","['Give her the plate back.', 'Wait for food']",Wait for food,1,1,B
5,39.130434782608695,"['Enter restaurant', 'Find a place to sit', 'From the menu card choose your order', 'Order food from menu', 'Wait for food']","[""Decide you don't like it"", 'they will bring you another or give your money  back']",Decide you don't like it,0,0,A
6,43.47826086956522,"['Enter restaurant', 'Find a place to sit', 'From the menu card choose your order', 'Order food from menu', 'Wait for food', ""Decide you don't like it""]","['Wait for response.', 'Flag down the waiter.']",Flag down the waiter.,1,1,B
7,47.82608695652174,"['Enter restaurant', 'Find a place to sit', 'From the menu card choose your order', 'Order food from menu', 'Wait for food', ""Decide you don't like it"", 'Flag down the waiter.']","['Examine new dish', 'explain to waiter the issue']",explain to waiter the issue,1,1,B
8,82.6086956521739,"['Enter restaurant', 'Find a place to sit', 'From the menu card choose your order', 'Order food from menu', 'Wait for food', ""Decide you don't like it"", 'Flag down the waiter.', 'explain to waiter the issue']","['thank the waiter', 'Call the waiter over']",thank the waiter,0,1,B
0,0.0,[],"['Get to restaurant', 'then you wait']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Cook remakes food', 'Sit down.']",Sit down.,1,1,B
2,17.391304347826086,"['Get to restaurant', 'Sit down.']","['Wait for food to be returned to you.', 'Order food from restaurant']",Order food from restaurant,1,1,B
3,39.130434782608695,"['Get to restaurant', 'Sit down.', 'Order food from restaurant']","['taste food', 'Understand the reason for sending it back']",Understand the reason for sending it back,1,1,B
4,43.47826086956522,"['Get to restaurant', 'Sit down.', 'Order food from restaurant', 'Understand the reason for sending it back']","['get waiters attention', 'Wait for new food, waiter brings back new food']",get waiters attention,0,0,A
5,60.86956521739131,"['Get to restaurant', 'Sit down.', 'Order food from restaurant', 'Understand the reason for sending it back', 'get waiters attention']","[""Accept waiter's offer to take food back"", 'Order food from menu']",Accept waiter's offer to take food back,0,0,A
6,69.56521739130434,"['Get to restaurant', 'Sit down.', 'Order food from restaurant', 'Understand the reason for sending it back', 'get waiters attention', ""Accept waiter's offer to take food back""]","['Discover what is wrong.', 'Wait until new food is delivered']",Wait until new food is delivered,1,1,B
7,73.91304347826086,"['Get to restaurant', 'Sit down.', 'Order food from restaurant', 'Understand the reason for sending it back', 'get waiters attention', ""Accept waiter's offer to take food back"", 'Wait until new food is delivered']","[""When new food is ready, have server wait while checking it to make sure it's OK."", 'Tell them about the issues']","When new food is ready, have server wait while checking it to make sure it's OK.",0,0,A
8,82.6086956521739,"['Get to restaurant', 'Sit down.', 'Order food from restaurant', 'Understand the reason for sending it back', 'get waiters attention', ""Accept waiter's offer to take food back"", 'Wait until new food is delivered', ""When new food is ready, have server wait while checking it to make sure it's OK.""]","['Thank server.', 'Call the waiter over']",Thank server.,0,0,A
9,86.95652173913044,"['Get to restaurant', 'Sit down.', 'Order food from restaurant', 'Understand the reason for sending it back', 'get waiters attention', ""Accept waiter's offer to take food back"", 'Wait until new food is delivered', ""When new food is ready, have server wait while checking it to make sure it's OK."", 'Thank server.']","[""When it doesn't taste right, call over waiter"", 'they will bring you another or give your money  back']",they will bring you another or give your money  back,1,0,A
0,0.0,[],"['Send the food back', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Sit down', 'Taste food or look at food']",Sit down,0,0,A
2,17.391304347826086,"['Enter restaurant', 'Sit down']","['Order food from menu', 'This not my order']",Order food from menu,0,0,A
3,34.78260869565217,"['Enter restaurant', 'Sit down', 'Order food from menu']","['try food', 'wait for them to come back with the fixed food']",try food,0,1,B
0,0.0,[],"['Go to restaurant.', 'Explain to server why food not to liking']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Be seated', ""telling him that you do not want the food as there's something wrong with it""]",Be seated,0,1,B
2,17.391304347826086,"['Go to restaurant.', 'Be seated']","['Order food.', 'contact waiter']",Order food.,0,1,B
3,34.78260869565217,"['Go to restaurant.', 'Be seated', 'Order food.']","[""For all the above reason if you feel the answer doesn't satisfy you then send food back."", 'Taste the food']",Taste the food,1,0,A
4,39.130434782608695,"['Go to restaurant.', 'Be seated', 'Order food.', 'Taste the food']","['get correct order', 'Decide what is wrong with the food.']",Decide what is wrong with the food.,1,0,A
