task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,34.78260869565217,"['Find a local sauna or spa/sauna place.', 'Schedule an appointment', 'Put on a bathing suit and a cover up']","['Drive to sauna.', 'enter sauna']",Drive to sauna.,0,0, A
4,69.56521739130434,"['Find a local sauna or spa/sauna place.', 'Schedule an appointment', 'Put on a bathing suit and a cover up', 'Drive to sauna.']","['apply cream on body', 'Take a shower and get dressed in sweats']",apply cream on body,0,0, A
5,86.95652173913044,"['Find a local sauna or spa/sauna place.', 'Schedule an appointment', 'Put on a bathing suit and a cover up', 'Drive to sauna.', 'apply cream on body']","['enjoy and relax', 'Enter into the building.']",enjoy and relax,0,0, A
0,0.0,[],"['sweat', 'Pick a sauna']",Pick a sauna,1,0, A
1,8.695652173913043,['Pick a sauna'],"['Take off your clothes', 'book sauna time']",book sauna time,1,0, A
2,13.043478260869565,"['Pick a sauna', 'book sauna time']","['Take a shower.', 'Take off cover up']",Take a shower.,0,0, A
3,17.391304347826086,"['Pick a sauna', 'book sauna time', 'Take a shower.']","['Bring appropriate attire', 'check in at reception']",Bring appropriate attire,0,0, A
4,34.78260869565217,"['Pick a sauna', 'book sauna time', 'Take a shower.', 'Bring appropriate attire']","['Take a shower', 'arrive sauna']",arrive sauna,1,0, A
5,39.130434782608695,"['Pick a sauna', 'book sauna time', 'Take a shower.', 'Bring appropriate attire', 'arrive sauna']","['Park and get out of car', 'Sit in the sauna and relax, Do not stay in the sauna for too long, lest you become sick from it.']",Park and get out of car,0,0, A
6,43.47826086956522,"['Pick a sauna', 'book sauna time', 'Take a shower.', 'Bring appropriate attire', 'arrive sauna', 'Park and get out of car']","['Enter into the building.', 'Put on a bathing suit and a cover up']",Enter into the building.,0,0, A
0,0.0,[],"['Go to the locker room', 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,21.73913043478261,['Find a local sauna or spa/sauna place.'],"['Go to the locker room.', 'Have a shower and leave the house']",Have a shower and leave the house,1,0, A
2,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Have a shower and leave the house']","['Go the the gym dressing room.', 'Sit on bench in sauna room']",Go the the gym dressing room.,0,0, A
3,52.17391304347826,"['Find a local sauna or spa/sauna place.', 'Have a shower and leave the house', 'Go the the gym dressing room.']","['Go into sauna and close door', 'Go to the locker room']",Go to the locker room,1,0, A
0,0.0,[],"['Find a local sauna at google', 'Relax']",Find a local sauna at google,0,0, A
1,17.391304347826086,['Find a local sauna at google'],"['Get undressed and wrap yourself in towel', 'Put towel and a change of clothes in a bag.']",Put towel and a change of clothes in a bag.,1,0, A
2,21.73913043478261,"['Find a local sauna at google', 'Put towel and a change of clothes in a bag.']","['Secure house and Leave house', 'go into sauna']",Secure house and Leave house,0,0, A
3,26.08695652173913,"['Find a local sauna at google', 'Put towel and a change of clothes in a bag.', 'Secure house and Leave house']","['Put on your sauna attire', 'Get in car']",Get in car,1,0, A
4,30.434782608695656,"['Find a local sauna at google', 'Put towel and a change of clothes in a bag.', 'Secure house and Leave house', 'Get in car']","['Make sure room is properly heated', 'Go to the gym']",Go to the gym,1,0, A
5,52.17391304347826,"['Find a local sauna at google', 'Put towel and a change of clothes in a bag.', 'Secure house and Leave house', 'Get in car', 'Go to the gym']","['Enter locker room', 'Get in car']",Enter locker room,0,0, A
6,73.91304347826086,"['Find a local sauna at google', 'Put towel and a change of clothes in a bag.', 'Secure house and Leave house', 'Get in car', 'Go to the gym', 'Enter locker room']","['Choose temperature you want sauna.', 'Check in at the front desk.']",Choose temperature you want sauna.,0,0, A
7,86.95652173913044,"['Find a local sauna at google', 'Put towel and a change of clothes in a bag.', 'Secure house and Leave house', 'Get in car', 'Go to the gym', 'Enter locker room', 'Choose temperature you want sauna.']","['Go to locker room', 'Sit down']",Sit down,1,0, A
8,91.30434782608695,"['Find a local sauna at google', 'Put towel and a change of clothes in a bag.', 'Secure house and Leave house', 'Get in car', 'Go to the gym', 'Enter locker room', 'Choose temperature you want sauna.', 'Sit down']","['change into swimming suit.', 'Walk out']",Walk out,1,0, A
0,0.0,[],"['Dress in swim trunks or shorts', 'Decide which sauna you would like to go to.']",Decide which sauna you would like to go to.,1,0, A
1,26.08695652173913,['Decide which sauna you would like to go to.'],"['remove clothes', 'Open garage, Get inside the car']","Open garage, Get inside the car",1,0, A
2,30.434782608695656,"['Decide which sauna you would like to go to.', 'Open garage, Get inside the car']","['Sit in the sauna and relax, Do not stay in the sauna for too long, lest you become sick from it.', 'Go to the gym']",Go to the gym,1,0, A
3,34.78260869565217,"['Decide which sauna you would like to go to.', 'Open garage, Get inside the car', 'Go to the gym']","['Enter sauna.', 'Walk to sauna']",Walk to sauna,1,0, A
4,52.17391304347826,"['Decide which sauna you would like to go to.', 'Open garage, Get inside the car', 'Go to the gym', 'Walk to sauna']","['Find a good sauna', 'Go to locker room']",Go to locker room,1,0, A
5,56.52173913043478,"['Decide which sauna you would like to go to.', 'Open garage, Get inside the car', 'Go to the gym', 'Walk to sauna', 'Go to locker room']","['Put on a bathing suit and a cover up', 'Change your clothes']",Change your clothes,1,0, A
6,60.86956521739131,"['Decide which sauna you would like to go to.', 'Open garage, Get inside the car', 'Go to the gym', 'Walk to sauna', 'Go to locker room', 'Change your clothes']","['Put your belongings in a locker.', 'Drive to sauna']",Put your belongings in a locker.,0,0, A
0,0.0,[],"['Put on bikini', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,34.78260869565217,['Find a local sauna at google'],"['Go to sauna room', 'Drive to sauna']",Drive to sauna,1,0, A
2,69.56521739130434,"['Find a local sauna at google', 'Drive to sauna']","['Get in car', 'Drink water']",Drink water,1,0, A
3,73.91304347826086,"['Find a local sauna at google', 'Drive to sauna', 'Drink water']","['Make sure room is properly heated', 'Pay for services']",Make sure room is properly heated,0,0, A
4,78.26086956521739,"['Find a local sauna at google', 'Drive to sauna', 'Drink water', 'Make sure room is properly heated']","['enter sauna', 'drive to the sauna']",enter sauna,0,0, A
5,82.6086956521739,"['Find a local sauna at google', 'Drive to sauna', 'Drink water', 'Make sure room is properly heated', 'enter sauna']","['Get out of the sauna when you are ready', 'Undress.']",Get out of the sauna when you are ready,0,0, A
6,91.30434782608695,"['Find a local sauna at google', 'Drive to sauna', 'Drink water', 'Make sure room is properly heated', 'enter sauna', 'Get out of the sauna when you are ready']","['Hydrate properly afterwards.', 'grab towel']",Hydrate properly afterwards.,0,0, A
0,0.0,[],"['Put on bikini', 'Decide which sauna you would like to go to.']",Decide which sauna you would like to go to.,1,0, A
1,34.78260869565217,['Decide which sauna you would like to go to.'],"['Enter the sauna and relax', 'Drive to sauna.']",Drive to sauna.,1,0, A
2,47.82608695652174,"['Decide which sauna you would like to go to.', 'Drive to sauna.']","['pay for pass at gym', 'add water to coals']",pay for pass at gym,0,0, A
3,52.17391304347826,"['Decide which sauna you would like to go to.', 'Drive to sauna.', 'pay for pass at gym']","['Get in car', 'GO TO CHANGING ROOMS']",GO TO CHANGING ROOMS,1,0, A
4,60.86956521739131,"['Decide which sauna you would like to go to.', 'Drive to sauna.', 'pay for pass at gym', 'GO TO CHANGING ROOMS']","['Put your belongings in a locker.', 'Get wallet and car keys']",Put your belongings in a locker.,0,0, A
5,78.26086956521739,"['Decide which sauna you would like to go to.', 'Drive to sauna.', 'pay for pass at gym', 'GO TO CHANGING ROOMS', 'Put your belongings in a locker.']","['Get a key for one of the lockers', 'Enter the sauna']",Enter the sauna,1,0, A
6,82.6086956521739,"['Decide which sauna you would like to go to.', 'Drive to sauna.', 'pay for pass at gym', 'GO TO CHANGING ROOMS', 'Put your belongings in a locker.', 'Enter the sauna']","['Go to locker room', 'Set the timer on the sauna']",Set the timer on the sauna,1,0, A
0,0.0,[],"['Sit and relax for desired amount of time', 'Decide which sauna you would like to go to.']",Decide which sauna you would like to go to.,1,0, A
1,21.73913043478261,['Decide which sauna you would like to go to.'],"['Wrap lower torso in towel', 'Leave home']",Leave home,1,0, A
2,26.08695652173913,"['Decide which sauna you would like to go to.', 'Leave home']","['Get in car.', 'Have a glass of water']",Get in car.,0,0, A
3,34.78260869565217,"['Decide which sauna you would like to go to.', 'Leave home', 'Get in car.']","['Enter sauna for approximately 30 minutes', 'take transportation to the sauna location']",take transportation to the sauna location,1,0, A
4,52.17391304347826,"['Decide which sauna you would like to go to.', 'Leave home', 'Get in car.', 'take transportation to the sauna location']","['Getting into the car', 'Go to the locker room.']",Go to the locker room.,1,0, A
5,56.52173913043478,"['Decide which sauna you would like to go to.', 'Leave home', 'Get in car.', 'take transportation to the sauna location', 'Go to the locker room.']","['Get towel', 'Change out of clothes']",Change out of clothes,1,0, A
6,73.91304347826086,"['Decide which sauna you would like to go to.', 'Leave home', 'Get in car.', 'take transportation to the sauna location', 'Go to the locker room.', 'Change out of clothes']","['Go to the gym', 'turn temperature up']",turn temperature up,1,0, A
7,86.95652173913044,"['Decide which sauna you would like to go to.', 'Leave home', 'Get in car.', 'take transportation to the sauna location', 'Go to the locker room.', 'Change out of clothes', 'turn temperature up']","['get into car', 'Relax']",Relax,1,0, A
8,91.30434782608695,"['Decide which sauna you would like to go to.', 'Leave home', 'Get in car.', 'take transportation to the sauna location', 'Go to the locker room.', 'Change out of clothes', 'turn temperature up', 'Relax']","['shower', 'Enter the sauna']",shower,0,0, A
0,0.0,[],"['find a clean sauna', 'Remove your shoes and clothing.']",find a clean sauna,0,0, A
1,34.78260869565217,['find a clean sauna'],"['Arrive at sauna', 'enter sauna']",Arrive at sauna,0,0, A
2,86.95652173913044,"['find a clean sauna', 'Arrive at sauna']","['Go to the locker room', 'Sit down']",Sit down,1,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'remove clothing in locker room']",Find a local sauna or spa/sauna place.,0,0, A
1,26.08695652173913,['Find a local sauna or spa/sauna place.'],"['get in the car', 'wrap towel around body']",get in the car,0,0, A
2,34.78260869565217,"['Find a local sauna or spa/sauna place.', 'get in the car']","['Sit in the sauna', 'Drive to the local gym that has a sauna.']",Drive to the local gym that has a sauna.,1,0, A
3,47.82608695652174,"['Find a local sauna or spa/sauna place.', 'get in the car', 'Drive to the local gym that has a sauna.']","['choose what treatment you want', 'Leave to the sauna']",choose what treatment you want,0,0, A
4,86.95652173913044,"['Find a local sauna or spa/sauna place.', 'get in the car', 'Drive to the local gym that has a sauna.', 'choose what treatment you want']","['enter locker room', 'Relax in the steam.']",Relax in the steam.,1,0, A
5,91.30434782608695,"['Find a local sauna or spa/sauna place.', 'get in the car', 'Drive to the local gym that has a sauna.', 'choose what treatment you want', 'Relax in the steam.']","['Shower.', 'Check in at the front desk']",Shower.,0,0, A
0,0.0,[],"['Check in at front desk', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,17.391304347826086,['Find a local sauna at google'],"['Pack a small bag with clothes', 'Sit and relax for desired amount of time']",Pack a small bag with clothes,0,0, A
2,21.73913043478261,"['Find a local sauna at google', 'Pack a small bag with clothes']","['Pay at the front desk', 'Have a shower and leave the house']",Have a shower and leave the house,1,0, A
3,56.52173913043478,"['Find a local sauna at google', 'Pack a small bag with clothes', 'Have a shower and leave the house']","['Change your clothes', 'Go home']",Change your clothes,0,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'strip down to bathing suit.']",Find a local sauna or spa/sauna place.,0,0, A
1,26.08695652173913,['Find a local sauna or spa/sauna place.'],"['Open garage, Get inside the car', 'Take clothes off in locker room']","Open garage, Get inside the car",0,0, A
2,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Open garage, Get inside the car']","['Open sauna door, walk in, close door', 'Go to the gym']",Go to the gym,1,0, A
3,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'Open garage, Get inside the car', 'Go to the gym']","['Take off clothes', 'Make an appointment']",Take off clothes,0,0, A
