task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,12.0,"['Make a list of what is needed.', 'get tote bag']","['take bus to grocery store', 'pack items.']",take bus to grocery store,0,0, A
6,80.0,"['make a list', 'Browse the store.', 'Cross them off your list', 'Get to the counter', 'get wallet', 'Pay for groceries']","['walk out of store', 'Go shopping']",walk out of store,0,0, A
4,60.0,"['Write list', 'Go down each aisle and put the groceries you would like to purchase in your cart.', 'Bring cart to register', 'Wait for cashier to finish ringing you up.']","['Get into my car', 'When all items are scanned, the cashier will give you a total.']","When all items are scanned, the cashier will give you a total.",1,1, B
0,0.0,[],"['Make grocery list', 'Put all of your groceries on the belt for the cashier to ring up and bag.']",Make grocery list,0,0, A
2,28.000000000000004,"['review what you have at home and make a list of what you need', 'Walk to the store.']","['Pay for them at the register.', 'retrieve a cart (if necessary)']",retrieve a cart (if necessary),1,1, B
5,24.0,"['Make a grocery list.', 'Turn on the car', 'Go to grocery store', 'Park', 'Take out the shopping list from the car']","['Put the bagged items in the cart.', 'Go into grocery store']",Go into grocery store,1,0, A
0,0.0,[],"['Wait your turn to pay', 'Create list of things to buy']",Create list of things to buy,1,1, B
0,0.0,[],"['Go home', 'Inventory your cupboards']",Inventory your cupboards,1,1, B
7,36.0,"['make grocery list', 'Turn the car on', 'Drive to grocery store', 'Find parking spot', 'Park car', 'Get a shopping cart.', 'Go shopping']","['Get neatly packed and take it to home.', 'Find items on list']",Find items on list,1,1, B
2,32.0,"['Make a grocery list.', 'Get a cart']","['Go down aisles and retrieve items.', 'Get neatly packed and take it to home.']",Go down aisles and retrieve items.,0,0, A
0,0.0,[],"['Cashier gives total', 'Make a list.']",Make a list.,1,1, B
4,32.0,"['make grocery list', 'Turn on the car', 'Drive to grocery store.', 'Get a shopping cart if required']","['pay cashier', 'Go shopping']",Go shopping,1,1, B
7,80.0,"['make a list', 'Walk to the store.', 'Get cart', 'Pick up refridgerated and frozen items last.', 'Go to checkout lane', 'Pay for groceries', 'Take items']","['Enter store', 'Push cart to your car']",Push cart to your car,1,-1, Enter
2,12.0,"['Make a list of grocery required', 'Get in the car']","['Drive to grocery store', 'once all items are bagged, pay the cashier']",Drive to grocery store,0,0, A
5,84.0,"['Make a list of what you need.', 'Enter super market', 'Find the items on your list', 'Go to checkout counter', 'Take groceries to your car and load them up']","['Place cart into cart corral', 'Put them on to the trolley']",Place cart into cart corral,0,1, B
7,88.0,"['Make list', 'Bring reusable grocery bags.', 'drive to grocery store', 'Walk through store and place items you want into cart', 'Go through a check out line', 'Leave the store.', 'Place cart into cart corral']","[""Now time for oil, milk items so that it won't get crushed by other heavy things."", 'leave store with items and go home']",leave store with items and go home,1,1, B
10,60.0,"['Make a list.', 'Get into my car', 'Drive to grocery store', 'Find parking spot', 'Park car', 'Grab a grocery cart', 'Go shopping', 'Select grocery items as per the list', 'wait in line at checkout', 'Put your items on the counter or belt to be scanned and rang up.']","['Cashier gives you total amount to be paid', 'Inventory your cupboards']",Cashier gives you total amount to be paid,0,0, A
0,0.0,[],"['Bill it in the counter.', 'make grocery list']",make grocery list,1,1, B
4,80.0,"['Make a grocery list', 'Drive to store and park.', 'Put them in the cart.', 'Check out']","['Take the grocery bags to the car', 'Find items on list']",Take the grocery bags to the car,0,0, A
4,28.000000000000004,"['Look in the fridge', 'Make a list', 'Turn the car on', 'Drive to nearest grocery store.']","['pay for groceries', 'Find cart.']",Find cart.,1,1, B
3,12.0,"['Inventory your cupboards', 'Make a list of what you need.', 'get tote bag']","['take bus to grocery store', 'Bagger places in cart']",take bus to grocery store,0,-1, C
2,28.000000000000004,"['Make list of needed items.', 'Walk to the store.']","['Take bags out of cart and place into car', 'Get a shopping cart']",Get a shopping cart,1,0, A
2,32.0,"['Make grocery list based off of menu.', 'Grab a grocery cart']","['Go home', 'shop']",shop,1,1, B
3,44.0,"['Make a grocery list.', 'Start at the non cold side of the store.', ""check your list at each aisle to ensure you haven't missed anything""]","['walk to check out line', 'Making grocery list']",walk to check out line,0,-1, C
4,68.0,"['Prepare grocery list', 'Enter grocery store', 'Put items in cart', 'Line up to pay.']","['Grab a shopping cart', 'Pay for it .']",Pay for it .,1,1, B
1,8.0,['Make list'],"['Walk to the store.', 'When you have completed getting items on your list, head toward the checkout lanes.']",Walk to the store.,0,0, A
1,8.0,['Make a list of groceries needed'],"['Turn on the car', 'Go home']",Turn on the car,0,0, A
10,80.0,"['Making grocery list', 'Walk to the store.', 'Get a shopping cart', 'Get any non-expiring products first', 'Next, go for items like fruit, vegetables, eggs, and bread', 'Finally, get any dairy items', 'wait your turn', 'Put groceries on conveyor belt', 'Cashier gives total', 'Pay for them at the register.']","['Take cart to car', 'Make grocery list based off of menu.']",Take cart to car,0,0, A
5,36.0,"['Look in the fridge', 'Make a list', 'Bring reusable grocery bags.', 'take bus to grocery store', 'Go shopping']","['Put them in the cart.', 'Put the bags in the car.']",Put them in the cart.,0,0, A
7,44.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'Walk in store', 'Take a shopping cart', 'shop', 'Get what you need from the aisles', ""check your list at each aisle to ensure you haven't missed anything""]","['Get in checkout line', 'Make list']",Get in checkout line,0,1, B
0,0.0,[],"['Check existing stock.', 'Go to check out line in front of store']",Check existing stock.,0,0, A
11,84.0,"['Make a grocery list', 'Turn on the car', 'drive to grocery store', 'Park the car', 'Pick up refridgerated and frozen items last.', ""check your list at each aisle to ensure you haven't missed anything"", 'Go to check out stand and pay for items', 'check out food', 'Cashier gives you total', 'Pay for items', 'Leave the store.']","['Place cart into cart corral', 'grab a cart']",Place cart into cart corral,0,1, B
6,36.0,"['Make a list.', 'Take list to store', 'Go to the store.', 'Go inside and pick up items.', 'Get a basket if needed.', 'Go down aisles']","['Go home', 'Find things from list']",Find things from list,1,0, A
5,64.0,"['Make grocery list', 'walk through the aisles of the store, add items to your cart', 'proceed to checkout.', 'wait your turn', 'Scan all my items while somebody bags them']","['drive to grocery store', 'Take money']",Take money,1,1, B
0,0.0,[],"['bag items.', 'Make a list.']",Make a list.,1,1, B
1,8.0,['List out the things you want to buy'],"['Line up to pay.', 'Get in car']",Get in car,1,1, B
5,68.0,"['Look in the fridge', 'Make a list', 'Get inside the car', 'Enter store', 'Gather items on list.']","['Pay the cashier for your items', 'Go to the store']",Pay the cashier for your items,0,0, A
0,0.0,[],"['Making grocery list', 'Go home']",Making grocery list,0,0, A
1,8.0,['Make list'],"['Cashier rings up items', 'get tote bag']",get tote bag,1,1, B
5,40.0,"['make grocery list', 'Bring reusable grocery bags.', 'take bus to grocery store', 'Go shopping', 'Put items in cart']","['Take cart to car', ""check your list at each aisle to ensure you haven't missed anything""]",check your list at each aisle to ensure you haven't missed anything,1,0, A
0,0.0,[],"['Write list', 'Walk to the car with my groceries']",Write list,0,0, A
2,32.0,"['make grocery list', 'get a cart']","['Go shopping', 'Pay for groceries.']",Go shopping,0,0, A
9,64.0,"['Make a list of grocery required', 'Take list to store', 'Drive to grocery store', 'go into grocery store', 'Get grocery cart', 'Walk down desired aisles', 'go to checkout', 'Put your items on the counter or belt to be scanned and rang up.', 'Wait for them to be scanned']","['take out money from the wallet', 'Park car']",take out money from the wallet,0,1, B
9,88.0,"['List out the things you want to buy', 'Drive to store.', 'Push cart around store, getting items from list.', 'Cross them off your list', 'Head for the counter', 'Take money', 'Pay for groceries', 'Walk out to the car.', 'Put the items in the car.']","['Get items on list', 'drive items home']",drive items home,1,0, A
8,88.0,"['Make list', 'Walk to the store.', 'Grab a grocery cart', 'Go shopping', 'check out food', 'Cashier gives total', 'Pay for grocery', 'Put the bagged items in the cart.']","['Go home', 'Get in the car']",Go home,0,-1, C
7,88.0,"['Make a list.', 'Get shopping cart', 'Go shopping', 'Check out the things', 'Wait for total', 'Pay for your items.', 'Get the bill for groceries']","['Drive home and put away groceries', 'get fruits and veggies on list']",Drive home and put away groceries,0,0, A
5,44.0,"['Make grocery list', 'Turn on the car', 'Drive to store', 'Walk in to the store.', 'Go down each aisle and put the groceries you would like to purchase in your cart.']","['Take your purchase to the front', 'Look in the fridge']",Take your purchase to the front,0,0, A
0,0.0,[],"['Put items on conveyor belt', 'make grocery list']",make grocery list,1,1, B
2,32.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.']","['Proceed through the store picking up needed items', 'Pay for the grocery']",Proceed through the store picking up needed items,0,0, A
6,68.0,"['Make grocery list based off of menu.', 'Grab cart', 'Browse the store.', 'Check whether the list is complete', 'proceed to checkout.', 'Wait in line for checkout, perhaps looking at a magazine while doing so']","['Find a grocery nearby', 'Pay the cashier for your items']",Pay the cashier for your items,1,0, A
0,0.0,[],"['After finding everything you need, go to cashier', 'Make list']",Make list,1,1, B
3,16.0,"['Make a list of things needed before leaving home.', 'Take list to store', 'Drive to grocery store']","['Find parking spot', 'bag items.']",Find parking spot,0,1, B
9,88.0,"['Inventory your cupboards', 'Make a list of what you need.', 'get a cart', 'walk through the aisles of the store, add items to your cart', 'Cross check the purchased items with your list', 'When you are finished picking out what you want to purchase, go to the check out line.', 'Present any coupons you may have for items purchased', 'Pay the cashier.', 'get the bill']","['Go home.', 'Cross check the purchased items with your list']",Go home.,0,0, A
0,0.0,[],"['Create list of things to buy', 'Cashier gives total']",Create list of things to buy,0,0, A
7,68.0,"['make grocery list', 'Walk to the store.', 'If several items are needed, grab a basket.', 'Go down each aisle and put the groceries you would like to purchase in your cart.', 'Look for the food you want', 'Put food in cart', 'Go through a check out line']","['Pay for it .', 'Make a list of what you need.']",Pay for it .,0,0, A
